"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,259.410219085299,260.113402539709,39.8048752256761,32.7100691810559,33.8999049549326,52.4210202532378,9.71001884894165,11.0884308463941,NA,NA,2024.85094009811,1613.41958709244,296.322513585134,52.6157185570014,513.698660199202,98174,1
1991,259.013032919987,259.991268978475,52.0543197524559,43.286388351289,29.6083816158302,52.1248928439725,14.5720065886609,15.3114314833976,NA,NA,2656.1819936179,2133.09016908675,307.545155406462,54.6960246378796,528.420794455682,98174,1
1992,258.855586130297,260.281788490365,72.5973468221062,61.0106052953871,29.8537285603744,50.9111390286986,23.2140137099756,21.1406294433517,NA,NA,3669.92735321556,2987.25449923258,326.862843590451,61.6441166257131,557.36993314701,98174,1
1993,259.911200524948,262.110265094866,104.473819090992,88.1172300242244,24.1419623687893,52.2086082276473,28.812993125225,31.2250633320667,NA,NA,5158.95049645591,4233.72776865377,357.997682256504,66.7064830741765,606.980103352055,98174,1
1994,263.221287362063,266.645177611888,150.844706985802,126.428867286412,22.5983506762132,53.5891310515057,40.075380408702,45.8945253028686,NA,NA,7141.91073678388,5857.77080889853,404.61482961858,79.2476202161203,681.302854127715,98174,1
1995,269.648491741382,274.917427958198,214.59272659633,177.285918425766,20.2988150014743,54.4837924130421,51.8777674683469,65.4354501588275,NA,NA,9550.96242424729,7766.78990747723,469.856876950731,93.6137433970784,787.370076845963,98174,1
1996,280.009881576167,287.867593962738,298.971954068854,242.454661887659,17.2451669603779,50.7969795840756,60.5239972790892,83.0616176515317,NA,NA,12241.0545067111,9839.79787196655,557.204759365556,102.872991823479,928.974679542156,98174,1
1997,294.460850761141,305.843232990982,403.932565745965,320.001169936053,21.3626518518059,58.27419449647,97.6464624580534,123.276263281083,NA,NA,14962.6858840612,11829.5834776788,666.041794216072,146.900625699964,1097.38614816245,98174,1
1998,312.11296909636,328.386413235545,525.683632532917,402.723050009408,23.2396451816599,67.599859279189,131.751507712474,173.242418417579,NA,NA,17510.9521075687,13465.4098960218,790.436520430288,193.105829433487,1286.10630779748,98174,1
1999,332.072838239143,354.341516868352,661.117758968076,489.069015173195,24.5500218236858,65.255741198735,164.043758796409,194.543216811874,NA,NA,19784.1512919,14782.9498224635,926.990470365812,220.066731729302,1489.47396663916,98174,1
