"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.111157260817,248.080852834845,55.0930511737483,38.2897422182683,34.1562825935885,49.6124845781675,9.91565068814856,9.54022874712158,2326.23929665834,1606.71578968511,53129,1
1991,245.044995687052,248.613492185929,73.1452363963296,51.1594150568109,29.897993369167,49.4387346204078,14.0662226355852,13.0481874812683,3035.08604099301,2123.06027581122,53129,1
1992,245.149058683497,249.678439639489,103.140027121046,72.9575070711616,30.1972504594342,48.3724965588798,22.0038614766861,18.0167763482773,4177.16877629416,2972.00623303319,53129,1
1993,246.20014837899,252.2073454037,148.958147101654,106.083663471388,24.596616211948,49.6432748076338,27.1505414054817,26.6815101708025,5850.47628941867,4210.86674293761,53129,1
1994,249.179153580518,257.395288682273,214.958635166241,152.513314041843,22.7000922367679,51.1669899459437,37.5878536064558,39.6237895458885,8086.2045766354,5825.60534581207,53129,1
1995,254.920351896369,266.210193241063,304.003970593889,213.490859604112,20.3846084230283,51.9963580485932,48.7026204445337,56.6232587116435,10781.3301319974,7723.82139175894,53129,1
1996,263.785666112971,279.079300070694,418.837196142938,290.186555343478,17.3922337058375,48.701228815609,57.1791169988108,71.9499205475147,13767.4686134796,9781.1712234097,53129,1
1997,276.357635453354,296.755207089081,558.909267517975,380.205145930101,21.2034019764881,55.5188075609298,91.8302473683217,106.306607234362,16770.3595361954,11761.7690022637,53129,1
1998,292.369357648639,319.330401206331,718.925264921214,475.576683908804,22.9104012493193,64.2844489189348,124.11682708858,149.918608390262,19543.9899772483,13392.312434136,53129,1
1999,310.26638851743,344.762206171858,893.055722786146,573.690393979505,24.0797093635284,62.2781841848984,155.006837691001,168.773501065056,21988.4822176399,14700.1914355332,53129,1
2000,329.047338889206,371.384682392312,1070.67354354232,671.144297331736,28.1738513206915,66.0732250824314,205.845010863052,200.81442431067,24009.1297005708,15715.8308168226,53129,1
2001,347.851173023261,398.128365432028,1238.42727293936,758.744947370503,31.8457089530661,70.8156051139361,254.484693498655,232.534449411978,25569.1593678087,16381.4372922308,53129,1
2002,365.837960798099,423.624539699561,1384.32992777888,830.173337269266,37.6860155779721,77.2511411406058,318.875283935026,265.56223822872,26667.5049012109,16719.3937101959,53129,1
2003,382.352817443316,446.664723789125,1498.32284515202,880.930205875645,43.4838304133756,83.6783152611115,378.442184161492,293.18345054332,27322.4950832635,16772.8575215971,53129,1
2004,396.43217386857,466.105764155421,1560.11492286632,905.069324046522,46.6927410035637,87.8490303479538,405.13359714376,305.383441798255,27683.2299246515,16663.9056415,53129,1
2005,407.082186347102,481.045613548023,1570.97270722419,907.094158145673,47.1648067491044,90.5462959217189,396.759443070943,305.673094762028,27945.6255483745,16539.6577009524,53129,1
