"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,187.950416460672,190.354162438717,37.8035530386364,29.9262456675941,26.6632696349845,39.3091126454818,7.05478461692789,7.7587690164226,1887.88797976617,1478.28218699008,43269,1
1991,188.496350568557,191.2630026791,50.9881124866971,40.1930277681254,23.0909580901532,39.1434494478659,10.5623262567718,10.7478013178194,2480.31768020477,1956.28795273953,43269,1
1992,189.798678282491,193.145791468656,72.9992154037781,57.7089167095023,23.2184110004016,38.3939652500149,17.0346473033604,14.9619269882491,3434.304492779,2740.55484954189,43269,1
1993,192.72944666845,196.966843935465,107.228646449132,84.7773587587936,18.8125057787739,39.7076114510291,21.2529741545947,22.3389791090765,4834.48128975929,3884.35098064805,43269,1
1994,198.234943210958,203.817345675089,157.853574140382,123.709316203305,17.66513804993,41.3276880029147,29.9000806868975,33.4657620822221,6709.86958944456,5377.31059796448,43269,1
1995,207.05356559169,214.573675936012,228.733891284913,176.62033564295,16.0776737779351,42.6155863198839,39.0291307000316,48.4976168394907,8988.01987768197,7138.1884641597,43269,1
1996,219.436595189038,229.549288709619,323.818117770252,245.807826594086,13.9697253911505,40.550429882705,46.1185247363037,62.6658453361195,11533.3787143686,9057.51276297627,43269,1
1997,235.763392677124,249.378309714938,444.654303071933,330.134659010543,17.7753745682658,47.7122041212736,76.1863777929,95.4772863514979,14121.6818383295,10911.1102582201,43269,1
1998,255.438067497455,273.796060875225,588.214673150665,423.532756306691,19.4886700853632,56.0934628132435,103.258108013937,136.926413071349,16553.7255033055,12463.5241495486,43269,1
1999,276.845154812408,300.870123550302,749.55179756637,522.964534458246,21.0033964400442,55.6941020327582,130.998121786854,158.44483966001,18734.9733254216,13724.0741867961,43269,1
2000,298.787574599657,328.91607058473,918.892156626341,624.74739564632,25.0806182291196,60.1994817942783,176.669560179396,193.230927616676,20579.3980652086,14722.7529867439,43269,1
2001,320.220093269283,356.752886071441,1083.11118929173,719.246429071803,28.9012798687917,65.5450576288304,222.470295203637,229.099637586577,22048.4536250868,15402.9439462572,43269,1
2002,340.141485040596,382.944972922986,1229.72080963812,799.022148738794,34.74460955041,72.3740168742402,283.871012840498,267.230726382757,23133.5353920772,15781.3149712564,43269,1
2003,357.765022588362,406.242182067915,1348.18977408947,858.425846809657,40.4769456023163,79.0452116476407,341.88560637518,300.298654221762,23847.3897490009,15895.1208824885,43269,1
2004,372.335005853459,425.673468133144,1415.49748676105,889.235528644563,43.6192861996423,83.4020325330604,368.059307917503,316.230607982778,24311.3816427556,15852.8932361922,43269,1
2005,383.249364187362,440.57797148498,1429.8533954597,894.617709567402,44.3114386234209,86.2897835227854,361.041468550637,318.059201562962,24675.4507015583,15783.3601942551,43269,1
2006,390.207566680472,450.724638384747,1415.99508447975,886.616622764957,44.3080299433794,89.6363857469313,343.422265668374,317.768364135032,25027.1352478438,15738.7051696451,43269,1
2007,393.33805316652,456.280130324258,1387.08757222992,873.103039663429,40.5860549941542,86.7920229370374,297.280788839709,296.037960455561,25431.3196945626,15778.9710432537,43269,1
2008,393.565715744826,458.2643648737,1350.21056069629,858.732634271013,39.0744948612802,86.2546514630364,270.162488526891,284.544617338825,25899.7486612441,15915.8975230691,43269,1
2009,391.63749677779,457.575038043461,1307.11511430019,844.473530183889,36.5753465115678,83.2655287984495,238.397951853898,267.111971853635,26427.3043782455,16143.7395752519,43269,1
2010,388.17961068197,454.883295878699,1259.57260702207,832.04289827858,33.754209663734,77.6425785989368,207.276634640179,244.001037723458,27009.7828715049,16473.8673301067,43269,1
2011,383.642496172865,450.683541914379,1218.85249569621,824.186458104557,31.6111868200404,73.0605657398689,187.591307459312,229.592667863746,27613.5903658471,16878.6691777576,43269,1
2012,378.195481299041,445.175600973945,1178.52507681862,816.325491857413,30.3539158637465,70.0848820627234,177.772328417542,223.26754003742,28187.7304533835,17304.0871294095,43269,1
2013,372.156354968753,438.881098716179,1127.01489907965,803.456000455101,28.7944411032732,67.4431067936492,164.792699011683,216.30388201098,28732.4467596007,17718.8208953547,43269,1
2014,365.697389693091,432.11554920234,1068.51594773504,787.353065830793,26.8939264590091,64.3309875938496,149.122511434605,206.734521079872,29265.6544726241,18130.8895319346,43269,1
2015,358.907888595506,424.920906408555,1004.4941704234,768.551878889206,25.45272250834,61.148483343818,135.439873922401,196.305900684458,29782.5838244574,18544.2322263249,43269,1
2016,351.639330720906,417.068663083571,940.669773927986,748.871527777226,23.8247376180477,57.2277413929882,122.335136685809,184.403660171281,30287.4724620159,18967.3514797179,43269,1
2017,343.885604202648,408.643460412702,874.595721569622,725.275269904384,22.2728274139165,56.6608054157517,110.857725676929,183.291365813025,30757.0080385335,19350.8776120939,43269,1
2018,335.7939503759,399.841487693824,825.567141713566,705.58386913924,21.8886931801907,55.8590684478262,105.831370192576,181.301089052531,31158.1728926588,19651.309102848,43269,1
2019,327.797289408259,391.185979640949,805.665290383764,695.902797564636,21.4795386725173,54.9374259466369,103.049350893851,180.159768831602,31543.3921266818,19902.6273091957,43269,1
2020,320.627910015562,383.610036260123,797.675315223067,690.035932979545,21.0684784512144,54.0204105505424,101.743601877322,179.299130248886,31879.5844691892,20082.0989008007,43269,1
2021,314.579613278628,377.387710415514,794.937113923226,686.038661696662,20.681116534997,53.152007994726,101.217249335235,178.793675586064,32177.7485877505,20214.3343553985,43269,1
2022,309.713297466823,372.560835539215,794.775543426511,683.013297453884,20.3371710059425,52.3913663601519,101.162596681572,178.502055170447,32439.0769549391,20305.5958077871,43269,1
2023,305.912387101009,368.982583390587,795.997562931873,680.485116099861,20.0455405523716,51.7651051447045,101.39162684962,178.332418720127,32666.4259266923,20360.1893003758,43269,1
2024,303.001409967413,366.439642474968,797.97953651865,678.180550786396,19.806967501937,51.2754436924021,101.786486298794,178.219944293586,32862.8165824879,20382.2126052877,43269,1
2025,300.802703097993,364.71738275085,800.348177104716,675.916640407755,19.6172223834571,50.9104257556685,102.27178433153,178.116303976141,33031.076919787,20375.5116680441,43269,1
2026,299.159763889611,363.626453462889,802.856751518667,673.565984797453,19.4697727994152,50.6518091647475,102.798311134057,177.985001920717,33173.7842025585,20343.704273838,43269,1
2027,297.942105196216,363.009008379977,805.334373187119,671.039482828315,19.3573974568489,50.4797733125866,103.333619248138,177.798857192903,33293.264905963,20290.1578323917,43269,1
2028,297.045495734093,362.738478943686,807.658615933319,668.276703964376,19.2732593474721,50.3757478536826,103.855808204079,177.538356285162,33391.6015209536,20217.9402684917,43269,1
2018,335.892532685144,399.748032015785,758.921101691931,606.254522710444,21.8965902871709,55.8565964155855,100.587018023674,163.848838365408,31123.9371485475,19652.1259673531,43269,2
2019,326.362298266476,388.282777594031,641.19529825323,463.206226298647,21.4912149821715,54.8296439958365,87.9585296091175,131.688837167361,31358.0683370588,19932.2864997108,43269,2
2020,314.738248052927,373.989291496661,582.211395410263,402.45112971655,21.0185085781182,53.5624275643907,79.9776661882606,112.112522004171,31432.5801463131,20103.0004930684,43269,2
2021,302.605566801332,359.110449911196,548.956517398015,372.186375618724,20.4553706806496,52.0235292565898,74.8232365703775,100.297984210305,31452.8474615948,20225.3086378798,43269,2
2022,291.472324440007,345.531354163632,528.125872164586,354.223124332903,19.8476377470163,50.370836005119,71.4190399644067,92.9396252481162,31452.3567061913,20317.3729311326,43269,2
2023,282.004453332621,334.045574991775,513.906609288144,342.013961734608,19.2514500204345,48.7682062405831,69.1125042472008,88.1683265805102,31441.0388419934,20383.8478007307,43269,2
2024,274.30260524351,324.750060832359,503.600520880111,333.040525201719,18.7068282795762,47.3234651048961,67.5104524024617,84.9475975366647,31422.253896371,20426.9127338894,43269,2
2025,268.204178442843,317.426298734225,495.829077288369,326.164710495579,18.2341581668183,46.0860749311142,66.3716255840056,82.6931146012622,31397.1471293167,20448.4472352719,43269,2
2026,263.460126983519,311.756864409168,489.807585952634,320.756742414793,17.8388934534594,45.0642359226734,65.5446316016229,81.063846251499,31365.9732071946,20450.3518594607,43269,2
2027,259.819338846522,307.426690709697,485.045608108369,316.408747972393,17.5175311197645,44.2430323135868,64.9326501014646,79.8524613406914,31328.695289367,20434.5378392872,43269,2
2028,257.057310057066,304.157103722057,481.207363559221,312.830311128518,17.2618782572551,43.5966444837515,64.4718265488478,78.9265421447384,31285.2297834455,20402.8792867609,43269,2
2018,335.835360461266,399.679707677444,740.397944396859,597.204058450854,21.8962210120756,55.8555637592186,100.390960853401,163.629931710866,31123.9747904146,19652.1737694618,43269,3
2019,325.675660715924,387.464553756522,597.497006574046,438.058688130826,21.4821456865679,54.8046040012954,86.8803679860873,130.330751281355,31358.6350238442,19932.9212306069,43269,3
2020,312.721643720829,371.592119267987,530.881619840412,369.98745313077,20.9771634774915,53.4481650848122,77.9909906690219,109.404025551019,31434.2632981988,20105.3030172254,43269,3
2021,299.037900945781,354.881391208199,496.501812292096,337.66639254567,20.3574215168229,51.755290801443,72.2115015281801,96.5831403756378,31456.1309162216,20230.0955130187,43269,3
2022,286.502986603622,339.656468216113,476.555182462955,319.831510046432,19.680040934971,49.9163944361354,68.4430078141772,88.6251247580501,31457.5071241592,20325.1013898415,43269,3
2023,275.933297954389,326.885162481534,463.672035146008,308.435943280562,19.0136434041512,48.1294046875788,65.9501032780835,83.5546370080263,31448.1447520826,20394.6513774135,43269,3
2024,267.440295774727,316.67321140596,454.653293907543,300.372473814663,18.4066733752071,46.5239558704183,64.2694898587951,80.2186157325378,31431.3029206201,20440.7372146698,43269,3
2025,260.812017394508,308.741027161555,447.982998165069,294.31090810391,17.8833514125245,45.1585000584577,63.112491717253,77.9486902421151,31408.0778894808,20465.1554248032,43269,3
2026,255.73603858065,302.694890872607,442.863573580592,289.581179865705,17.4496872120472,44.041547635802,62.2985869189582,76.3525089813646,31378.6973905817,20469.7575536976,43269,3
2027,251.902711347575,298.150179120251,438.830480721474,285.78772840536,17.1008136219584,43.153744762822,61.7139338251972,75.1941064654938,31343.1290707257,20456.4785952033,43269,3
2028,249.042585142795,294.775112277638,435.583317640944,282.664099097944,16.8265585919356,42.4635384333751,61.2855447439379,74.3267184298485,31301.2762246126,20427.1615319351,43269,3
