"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.333004927737,214.708622742972,47.3318252831382,31.5163996169174,31.0396357402719,46.1068156215018,9.08264896104022,8.69626785998349,NA,NA,2195.88086740887,1423.35481835359,254.108210928728,46.7884070952059,443.28087941579,51985,1
1991,213.105176318754,214.927966556159,61.8051890981617,41.7845271967988,26.9329245949548,45.8492377056438,13.1850503999324,12.0038314499267,NA,NA,2871.56872970284,1882.88930784477,266.653521460998,48.1650024120916,456.653256081819,51985,1
1992,213.07703369695,215.628410982827,86.1579074492481,59.2095041390753,27.0013244306186,44.8548786668586,20.5201273559714,16.5948570793668,NA,NA,3959.05707214762,2643.24197833483,288.173648367458,53.8365123831437,483.3595250054,51985,1
1993,214.163928395827,217.908931825457,124.065907243295,86.0161488880348,21.7907793734808,46.0738658213813,25.3143403929848,24.6547637128023,NA,NA,5560.64687941221,3756.28810023345,322.693968944547,57.804175968875,530.510581215283,51985,1
1994,217.286401032651,222.848360303814,179.35022023334,124.027019734919,20.3517888398505,47.4534096503493,35.1005701878548,36.4872179576545,NA,NA,7691.70440201264,5206.50812345391,374.142112816242,68.3311264001922,601.253850204995,51985,1
1995,223.207569237831,231.395103260566,255.609619622359,174.674762204966,18.2007192016985,48.4837609784156,45.3926112413461,52.4010014451623,NA,NA,10275.9647822014,6909.27575418376,446.013763554514,80.4100702619876,702.927642920208,51985,1
1996,232.447408454073,244.185441544128,356.503692706548,239.699922017827,15.538700901636,45.4973873581661,53.1153471300372,66.7654268174656,NA,NA,13144.6510165747,8755.09005753998,541.711588951615,88.2623143575961,835.932888717501,51985,1
1997,245.044038419101,261.393740094893,481.598323503493,316.592792561513,19.385515897393,52.7257767700815,86.5943854293558,99.7067021047978,NA,NA,16028.9239654655,10510.6411390863,660.01723919336,126.80064513945,995.849351771768,51985,1
1998,260.302934518011,282.577782017348,626.270179170235,397.835155209735,20.9143591806984,61.1725814522188,116.208058163039,139.652725796114,NA,NA,18699.9028819974,11932.4634122475,794.537410498245,165.563199800606,1174.11449240067,51985,1
1999,277.274450022766,306.482840367301,786.347793870335,481.818275533554,22.1213046832377,59.4123558671686,145.240599187082,156.729831673002,NA,NA,21059.4138072725,13060.6671415749,941.159882383471,189.059978871941,1364.44765550971,51985,1
2000,294.897169087496,331.503838472516,951.506118350236,565.240484658231,25.9219670442811,63.7548629528225,192.304808168657,187.508288674366,NA,NA,23012.1227232704,13912.2035175541,1091.26691992127,232.884900246277,1554.90036818871,51985,1
2001,312.142869435745,356.269227402257,1108.19572803864,639.379629711488,29.535812166691,68.6183768951265,238.753990310862,216.631684050317,NA,NA,24515.4512611235,14438.4096821007,1232.19206825103,275.803602491863,1732.52999509805,51985,1
2002,328.195116723575,379.453109943843,1244.67141114253,698.378097192505,35.0117937130389,75.0673310650133,298.816021814273,246.275636409696,NA,NA,25571.0601658941,14662.2590125663,1353.63276126055,328.298623536338,1885.59663150816,51985,1
2003,342.427336778587,399.906153574059,1351.18088514074,738.427596534598,40.2124678331416,81.2830150899561,352.275227647563,269.713752784559,NA,NA,26205.0334251947,14631.543087567,1447.46798206546,374.095255961347,2005.74522265886,51985,1
2004,354.40310117135,417.048577200062,1406.20902877888,754.375754787627,43.2679972085757,85.312647664419,374.370726965126,277.500626601713,NA,NA,26553.7659114468,14464.7917616321,1498.96336255617,393.29179310453,2092.72012149473,51985,1
2005,363.69737432868,430.678488125487,1413.66853576727,752.495220568432,43.7150843463043,87.9096588329848,360.983347318583,273.642892619919,NA,NA,26826.9505656922,14311.2362491552,1513.00391827682,385.502945055472,2148.34333446082,51985,1
2006,370.006694736009,440.638430008187,1400.06794167429,743.780983216171,43.5832339285981,91.1593943510833,339.030674191452,269.712327751901,NA,NA,27126.9902346788,14218.6800725033,1509.16924488059,372.928320192403,2179.50633036418,51985,1
2007,373.516614406348,447.227159469032,1378.10500412569,734.630930761395,40.0152651848681,88.4261084817547,292.231708238161,249.981538128476,NA,NA,27518.9517737904,14236.3505198614,1497.6444767379,334.993261489256,2199.08067012484,51985,1
2008,374.927394876713,451.21937084881,1353.57074363041,728.387277276465,38.4220650072656,87.9398643833494,263.794023491464,239.835860625981,NA,NA,28011.2040020313,14370.4994535858,1483.81775291874,313.609757669808,2213.38800300928,51985,1
2009,374.827382205432,453.285363632888,1326.6252812257,724.690814668353,36.1303104137166,85.348839423528,233.668255832476,226.556445226164,NA,NA,28585.1124721162,14603.0745042408,1468.18235194653,288.561821776825,2224.63947703787,51985,1
2010,373.727880620125,453.996433106078,1298.28108764868,724.577367834493,33.6121276334193,80.3439377546745,205.201720172004,209.697332222466,NA,NA,29230.1923772917,14938.9271606591,1452.23337012423,261.630235662204,2234.94759857731,51985,1
2011,371.850782453813,453.52045772635,1284.04631398387,731.657847244813,31.3020790092482,75.3931000899785,185.177532261388,198.228365531649,NA,NA,29908.8574489971,15360.3257202557,1446.32024763006,241.920622211836,2246.20926322628,51985,1
2012,369.135383496723,451.687540393038,1272.76869615998,738.479605974872,30.426568460914,73.3106286311872,178.236701996003,196.469867678969,NA,NA,30536.5544965746,15778.1898758425,1440.80509897341,235.870720725157,2254.05046969293,51985,1
2013,366.03892973272,449.166167284039,1248.10182156621,740.266452454293,29.0061719601642,71.0204895213804,166.667030670398,192.398001446101,NA,NA,31121.4419710352,16176.8619948864,1425.06039415772,225.833518297985,2257.58006884623,51985,1
2014,362.876246019998,446.503837562794,1215.63340600033,739.330535838746,27.3496674493809,68.4392805135542,152.881643754714,186.388176571674,NA,NA,31686.0363156301,16567.0693348623,1403.65579792464,213.448256453822,2257.19800368171,51985,1
2015,359.574476259082,443.624700042912,1177.17772245339,736.265493174094,26.1543996931423,65.8008316878806,140.921408588257,179.505679206255,NA,NA,32230.3805536781,16956.029002581,1377.798940983,201.921485030997,2249.53389484909,51985,1
2016,355.899408322599,440.204883667045,1140.43251956291,733.345773087022,24.6882217644405,62.1729064299448,128.893956259687,170.728281346736,NA,NA,32761.661891599,17356.7814676059,1352.49626737093,188.928037207142,2236.32774395951,51985,1
2017,351.721904593037,436.157171234837,1101.43640422531,726.856428292889,23.3311365484872,62.0593790589845,118.558026675632,171.398279992381,NA,NA,33248.7114516173,17714.8904945499,1323.81758991104,182.708721121927,2216.55237862818,51985,1
2018,347.211633205309,431.727051832203,1075.06951885184,721.908950429911,23.0695860742363,61.8440516395632,114.735967000811,171.796153060487,NA,NA,33658.0128459542,17987.5184570875,1302.50504137921,180.53369982383,2189.96902759477,51985,1
2019,342.748812578156,427.335075390888,1073.21027272077,723.891973652948,22.8667009620187,61.4916205553366,113.861406216602,172.903240554585,NA,NA,34042.9830315093,18204.3555729766,1297.91544105213,180.277577617418,2167.30848314591,51985,1
2020,338.887022415067,423.736656102704,1080.25679253823,727.505110207495,22.6567225783745,61.11951328888,114.27547571186,173.976468245427,NA,NA,34371.4152090801,18346.305695995,1299.67657762667,180.706984070469,2155.21181688859,51985,1
2021,335.80931522395,421.127359294506,1090.11887100708,730.947662750293,22.459130958254,60.7595335460531,115.160735315095,175.117234903164,NA,NA,34655.0146297066,18438.4344194753,1303.79844953227,181.439290282513,2149.82070332271,51985,1
