"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.474858566243,217.886483154711,58.4741534467396,30.1112973291134,29.5435179027616,46.5615199538611,7.54749127131221,5.78168716975722,2498.88075794571,1313.51118444462,90317,1
1991,214.841226359369,219.051023694041,77.2108933760884,40.2590931696389,25.649650387759,46.4468242140191,10.2789537284619,7.97038858445346,3254.53718584681,1738.32112152887,90317,1
1992,215.521966322983,221.031756163837,108.173927348008,57.3459103785917,25.9041272419446,45.6049621782074,15.5763324874856,10.984812104301,4466.15702102662,2434.07620081478,90317,1
1993,217.206222990415,224.725542790518,156.039686582382,83.6684921228548,21.1050303864169,47.0506493554544,18.8590031590646,16.2413234522148,6238.27341244805,3451.65379683213,90317,1
1994,220.794667492765,231.266211247935,226.252484617574,121.385074189665,19.5002670448996,48.8803053504255,25.8940568598431,24.2130665254543,8600.8101183099,4786.14185474826,90317,1
1995,226.918859550701,241.414513662795,322.746997880936,172.165994007002,17.6221269112084,50.1088648669991,33.580736018414,34.8464445445957,11437.6133745846,6367.74321677311,90317,1
1996,235.807202418438,255.501982210679,449.889823159793,237.742926250164,15.0075605042586,47.3724249311926,39.6422329790537,44.8576380191785,14576.6779171941,8097.84131641018,90317,1
1997,247.799084927541,273.92204355682,607.013579375025,316.350172922446,18.5842068605199,54.9197023189265,65.3152286271917,67.6924059699943,17725.4447793052,9782.42519590938,90317,1
1998,262.48436747269,296.344814930449,788.151033509534,401.562111138413,20.0484447708972,63.834317202047,89.2943431215129,96.5073111626275,20635.4173312396,11212.4621517133,90317,1
1999,278.523153900485,320.971851541687,986.460276210123,490.694031177262,21.170699675136,62.3286072763927,114.021202383494,110.508177496466,23203.3301479318,12389.9614374503,90317,1
2000,294.902905696598,346.119156434239,1188.74010217888,580.026126683837,24.7005457709835,66.6123810059095,154.163448548133,133.820920311265,25337.8358301313,13324.9319916713,90317,1
2001,310.918910650976,370.678618221124,1379.55351744513,661.123670327709,28.0070961553355,71.5602546998995,195.113702502636,157.064152241151,27000.1376501471,13971.6271345537,90317,1
2002,325.917372922084,393.39607696181,1544.95416754182,727.888673378551,33.3304414049988,78.0899946159528,250.332833817239,181.427533010148,28183.6567648091,14343.2860573185,90317,1
2003,339.378467995875,413.2976141792,1675.28282295712,776.566549624198,38.1499335295959,84.2977362380769,299.676070233851,201.836630480116,28928.5880751849,14477.6365038698,90317,1
2004,350.695352446304,429.68445808727,1743.09338527836,799.862107875722,40.9820661252107,88.2407173384497,322.20573052238,209.965637192081,29370.6112741724,14471.3568066263,90317,1
2005,358.888676249973,441.809588832648,1749.3321796241,801.992989258125,41.3016523609966,90.6077082909525,311.538160668749,207.482577703642,29719.3296917542,14456.5446676246,90317,1
2006,363.486368767968,449.410368670973,1725.20987910904,794.186494641902,41.0864914033678,93.6643329465424,292.146164527008,204.215076864574,30080.2618036001,14478.6882737948,90317,1
2007,364.639216265539,452.838912802839,1686.25572526773,782.985866682828,37.6681297621904,90.4744296334931,251.044626583301,188.21484794505,30521.2526340582,14582.0215888541,90317,1
2008,363.11407853079,453.047754269535,1640.16561181338,772.036018171021,35.8981560852407,89.3435691832982,224.028607490404,178.617837626662,31057.2786524822,14778.0491922413,90317,1
2009,359.76414049007,451.027797058731,1587.75516916788,761.292400928922,33.7042776232582,86.3423032868107,196.943075316232,166.956994143254,31665.8434525418,15050.0156609819,90317,1
2010,355.103661524374,447.373650355586,1531.07143306447,752.213976786154,30.9791539375432,80.4089719637142,169.355225247141,151.519504874747,32344.8493744152,15410.025566612,90317,1
2011,349.459901197265,442.367085092543,1486.14166921297,749.924223970991,28.76414635887,75.1904911319565,152.258047762326,143.188168859187,33051.3517857995,15831.4024347532,90317,1
2012,343.075721340272,436.192331987991,1442.22825704697,747.386283485637,27.6237531808727,72.2618000064944,145.928301047771,142.608980400542,33708.8065245005,16239.3990344907,90317,1
2013,336.467667339231,429.567209562201,1383.18714290316,738.308928201115,26.0980457071499,69.3648767063926,135.654732423244,139.860434967282,34321.0709347084,16620.8280715453,90317,1
2014,329.810271566241,422.824944788957,1314.93693400309,725.21775745061,24.4449017637155,66.377606207613,123.407131557219,135.256876289554,34908.6495517502,16985.7084621649,90317,1
2015,322.98341943914,415.768215988142,1239.30421990746,709.137485016036,23.0313715333951,62.9871324327366,111.435435545596,128.848489311388,35476.0932711303,17349.4667229833,90317,1
2016,315.777090621285,408.083618923937,1166.08779109161,692.265822528729,21.5667758256244,59.1035093700647,101.120943208063,121.955113763491,36026.0493055214,17717.2915739606,90317,1
2017,308.134327755387,399.696031728216,1090.74478808688,671.614337573201,20.0894890290705,58.395799697827,92.2549635093575,121.73185906207,36527.3516376236,18046.9758361068,90317,1
2018,300.421501706011,391.048182621315,1032.09356037721,653.507604217539,19.7207518395185,57.6107850670751,88.4885605901018,120.856431721806,36944.0249532767,18300.1056213814,90317,1
2019,293.234184739944,382.940335213359,1006.13186221106,644.210538880055,19.3446290533497,56.7067689691713,86.4631798093936,120.282396608511,37334.7607522841,18504.8488139765,90317,1
2020,287.143989984292,376.208285994574,994.71519936893,638.676981817902,18.9805004389674,55.8200755601963,85.6486762671748,119.922491296583,37666.4667112479,18643.477764088,90317,1
2021,282.239169132737,370.945133940313,990.132332152668,634.966514127374,18.6493746600737,55.0006449575919,85.4789950317319,119.840514943409,37951.8036505123,18738.1942947331,90317,1
2022,278.442948129021,367.038672273022,988.941310608225,632.154375430456,18.3647206148589,54.3003101504047,85.67436565799,119.89446684866,38192.8458194313,18795.1805385685,90317,1
2023,275.576599942819,364.262975109829,989.509931252482,629.738196131648,18.1303968071049,53.7374035198352,86.0644726264022,119.992621380705,38393.5356642832,18818.7908517899,90317,1
2024,273.448296607688,362.375306103014,990.966256541937,627.426638301583,17.9439878003928,53.3076976312029,86.5474442618556,120.078572350786,38557.9052533048,18813.0973910673,90317,1
2025,271.88938477322,361.161167682336,992.798410848967,625.038128028199,17.7998662409512,52.9954078762803,87.0624590803463,120.117442229072,38689.6778292259,18781.8736980386,90317,1
2026,270.762655634385,360.445364338099,994.685789897853,622.458971305055,17.6912414145111,52.7804632202481,87.5730652438752,120.087817364204,38792.1871014973,18728.6042711263,90317,1
2027,269.960999983582,360.090491495358,996.420942720069,619.62282153975,17.6114316331127,52.6428312354927,88.0570863220817,119.977192042679,38868.4263530277,18656.508193462,90317,1
2028,269.402113865071,359.990780650753,997.868280160436,616.49451269146,17.5544320248376,52.5644923381124,88.5010806808232,119.779294208481,38921.0422307743,18568.4827311486,90317,1
2018,300.315329159035,390.642194183926,960.907754209347,574.371307622078,19.7292871490489,57.6027165185026,84.1927225123681,110.793642270196,36903.3558014457,18302.6123881365,90317,2
2019,291.198026196832,378.826792127262,825.821099485234,455.828705397578,19.3558069873822,56.5493667221817,73.5404613745288,90.6297858478796,37116.3243226284,18544.355186144,90317,2
2020,281.314343202982,365.299788672604,753.661347995338,402.778808980999,18.9466323937202,55.2585410459691,66.597958373595,77.5973456177104,37139.4966629739,18693.9116555859,90317,2
2021,271.875721544014,352.235942958204,711.147963408776,375.185112478296,18.4885476846986,53.7645841968955,62.1811692088071,69.7885334308581,37098.4951421333,18802.1250335567,90317,2
2022,263.745282387258,340.930105554186,683.858145096521,358.588444579714,18.0179639191918,52.2278119014951,59.3508298455236,65.0763703180668,37033.7320399303,18883.7922095635,90317,2
2023,257.161654008668,331.726340232613,665.013268448774,347.449739620089,17.5736198479093,50.7854488275992,57.4891262340905,62.1375882622941,36957.3191939184,18942.514858148,90317,2
2024,252.017547367213,324.479895697558,651.236020242584,339.42147380803,17.1799393997662,49.5161704253732,56.2198485353862,60.2257569426182,36873.460191792,18980.0203859312,90317,2
2025,248.084283459938,318.878252678722,640.712890817949,333.350645421632,16.8469828196985,48.4480889815798,55.318844121669,58.9262175222654,36783.6556414975,18997.9134638983,90317,2
2026,245.122114677327,314.593397117785,632.389042554559,328.583098335993,16.5749414653598,47.5770475606101,54.6526869362237,58.0042592051872,36688.2859799789,18997.8736330392,90317,2
2027,242.92306581205,311.340535181208,625.61066516944,324.708904552085,16.3587588793564,46.8829947925205,54.141428788154,57.3227258302499,36587.3363678748,18981.6107404193,90317,2
2028,241.315790074241,308.885250677653,619.937891691217,321.45146952656,16.1908569259775,46.339218012748,53.7352933926853,56.7973485382637,36480.7129084683,18950.827665188,90317,2
2018,300.227529126262,390.527614364948,926.534248103236,560.587112680855,19.7287683895521,57.6010497266053,83.8514404769334,110.463496601522,36903.4210363119,18302.6855679502,90317,3
2019,290.184537857593,377.507185773449,744.420716805017,417.196343866622,19.3434778039246,56.5110498327189,71.7491751075515,88.6561037261007,37117.5438956473,18545.0872470731,90317,3
2020,278.43916361971,361.559572217749,657.31037533892,352.567695174654,18.8912436436234,55.0817729164813,63.4353898702019,73.8348514594182,37142.4988121235,18697.0339961607,90317,3
