"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.320890307778,214.46799318528,53.3064642684505,26.5406285998972,25.0154996821181,40.5410584887393,7.23412552743779,5.67664852837264,NA,NA,2519.43398378261,1268.34106194661,254.37337777145,38.6349122805381,402.476950471,93662,1
1991,213.065982209856,215.998792540493,69.8811545731584,35.4210851055754,21.6110139062562,40.4630596873902,10.06472062374,7.9072226810467,NA,NA,3284.42916172421,1679.96087149795,268.542439249609,39.3035343925655,419.947937938335,93662,1
1992,214.384742291487,218.628824864973,97.5519914019776,50.3753118008493,21.8366177294199,39.8208362032168,15.4009571858077,10.928177297033,NA,NA,4506.21741235248,2353.21008697558,292.329725970216,43.4082267163465,451.770616608768,93662,1
1993,217.106336021257,223.445543636099,140.988373839592,73.6643891994931,17.6801447940016,41.2971602901216,18.6840718115525,16.219890899006,NA,NA,6295.18232064129,3337.85394884511,330.262273460889,46.0183167524948,505.487161567075,93662,1
1994,222.092325024361,231.54339041212,205.341521663879,107.483119896459,16.6464838236064,43.0503118688001,25.8313491877332,24.1261798517744,NA,NA,8665.11471674638,4628.58784250138,387.132338082076,53.7373975973342,585.436384425434,93662,1
1995,230.064894999221,243.881333290102,295.680832626854,153.893655760249,15.0728766801083,44.6160200551078,33.5542625232801,35.0221771630903,NA,NA,11521.5225358193,6160.08075786111,467.499178764609,62.7425545449694,699.22790734287,93662,1
1996,241.48925747943,261.107585086895,417.192021076709,215.156542078897,13.0051140267632,42.66872067663,39.8805009314636,45.4654962210977,NA,NA,14679.3257350241,7837.31628458367,575.802177981147,68.9009092421367,850.38071488688,93662,1
1997,256.342542940514,283.279968051353,570.256747302546,290.259639579289,16.2595787126723,50.0696885458649,65.9415092849181,69.3154515438952,NA,NA,17854.6651507416,9475.72050095176,711.842940008349,99.063809635356,1036.72449543242,93662,1
1998,273.906356755732,309.782878431396,749.509293838243,373.112647794903,17.8240887558488,59.3262874988607,91.1612165967577,100.585304730598,NA,NA,20804.3487147046,10867.1528900383,869.36076727272,132.025862527029,1251.35169969514,93662,1
1999,292.979030591944,338.994210067882,948.421532344479,461.191690073899,19.0135081337588,58.4646968299393,117.076296368522,116.165921416003,NA,NA,23418.6858301939,12020.1591432345,1042.21318378953,153.489658915768,1485.37435067383,93662,1
2000,312.378128723986,368.995765754246,1154.12810085478,550.733804447212,22.4179056112783,63.2380622565941,159.551828465483,142.346482379162,NA,NA,25611.6046645254,12941.6545424255,1219.95091462162,192.618497808217,1726.97794190122,93662,1
2001,331.064326022162,398.175369398065,1351.0514788413,633.225372724283,25.6476056177151,68.6023244154896,203.70700718093,168.966327250926,NA,NA,27346.0572827943,13586.7961880787,1388.78762731903,233.057305913085,1960.25660521389,93662,1
2002,348.251514507455,424.999539107262,1525.34962308421,702.292935915773,30.755738241766,75.4496504659453,264.011606349204,197.289534731761,NA,NA,28615.4537311164,13966.5116209237,1536.95366081207,284.830588788816,2168.69889453504,93662,1
2003,363.416461030854,448.376970204449,1667.19817187054,753.880315768783,35.3661453499648,81.9030193113759,319.199671884061,221.632721518218,NA,NA,29458.8329801942,14115.589270743,1656.31224202795,331.506714540288,2342.05734215421,93662,1
2004,376.143543147797,467.75765225527,1745.18139741922,779.655660993763,38.0583051249643,86.0140698536541,345.481585946629,232.238762172592,NA,NA,30002.3360296746,14124.6866407443,1725.4780086273,353.96773162164,2474.84031317999,93662,1
2005,385.610833458571,482.53065117632,1756.80979535169,782.657163702212,38.3966150597145,88.6145625996454,335.623026449257,230.935597977073,NA,NA,30437.8303865982,14113.1515192827,1744.1113868143,349.288274844939,2559.84004969829,93662,1
2006,391.318873584143,492.361617542744,1735.09063293638,774.795640246228,38.2631105663341,91.7550812170053,316.030543221626,228.046471627284,NA,NA,30862.9452301459,14126.763414816,1735.51600339285,338.603192147195,2602.48560317199,93662,1
2007,393.434859705881,497.643783907801,1695.95167891937,762.69447425692,35.192544630576,88.9934550512368,272.521010850867,210.957014249425,NA,NA,31343.3292550008,14208.6417594408,1711.75835280391,304.178091860228,2617.32503031349,93662,1
2008,392.650605534245,499.273273261868,1647.74729589567,750.595138674779,33.4457603163828,87.8481672300224,241.994761245035,199.771715653947,NA,NA,31904.3397632694,14379.7539259747,1680.06699882394,280.992248053661,2615.10951344907,93662,1
2009,389.702710698546,498.135513469578,1591.52633435111,738.625136588942,31.1514730047396,84.6178024719976,210.023135641711,185.663358536688,NA,NA,32531.5985150154,14628.6925767813,1641.78886763804,254.445806553007,2600.04660070812,93662,1
2010,385.223175899754,494.973846108882,1529.22339168095,728.090366760728,28.6167461189786,78.7315158877141,179.304354512297,167.826280972044,NA,NA,33218.5198341216,14964.0581183239,1599.16658138004,225.540031224529,2576.1008328343,93662,1
2011,379.51588665912,490.058118364264,1483.45299454581,725.150624569755,26.6091009357034,73.7435537920798,160.481696299731,157.844810909776,NA,NA,33925.6561582069,15361.7681157515,1567.53776441665,207.385359333335,2547.30501144616,93662,1
2012,372.703842270185,483.399527417037,1443.04644051715,723.317267582513,25.578915683416,70.9448783298648,153.570486349487,156.298525438444,NA,NA,34586.3373986276,15758.3233052073,1537.90583574005,201.09028868362,2517.9744159313,93662,1
2013,365.517963862239,475.98860740803,1385.20224558214,715.114724731686,24.1403162164829,68.0341057669697,142.358882804718,152.640597158436,NA,NA,35203.75021068,16137.7824335064,1495.32414408765,191.223823755005,2483.293852468,93662,1
2014,358.253185550013,468.356328607054,1316.20079049358,702.818626946316,22.5578484910273,64.9413856516232,128.895196721547,147.060614135444,NA,NA,35795.2479478781,16506.5914430566,1444.67229287997,179.098074276034,2441.14983725996,93662,1
2015,350.796081796921,460.353096669699,1238.54641523066,687.288684878707,21.2805599491136,61.6513132120886,116.138150003576,140.02882391753,NA,NA,36361.9968414842,16873.8928899223,1387.58101095757,166.772556572172,2388.21627931498,93662,1
2016,342.876212712249,451.590110887902,1164.4953189561,671.457500119509,19.8064482344426,57.4429296916572,104.293557832599,131.619801286467,NA,NA,36910.9794731317,17250.9184702227,1331.71986079495,153.790923429192,2327.05817187202,93662,1
2017,334.367765756057,441.920305527084,1089.62105301525,652.269965644275,18.4979830603382,56.8197386798595,95.007481998009,131.562512740811,NA,NA,37410.1014149817,17590.2429388454,1273.18632747571,147.743584976982,2259.47500012134,93662,1
2018,325.67133442772,431.847507181014,1030.62665917635,635.437757889068,18.1075067629834,55.9301228947045,90.9787639560545,130.832976421011,NA,NA,37825.6682548796,17856.3504560148,1224.10734383365,144.614715870433,2187.30278359687,93662,1
2019,317.646377903086,422.50645812696,1004.9383246691,627.764672950211,17.7337442566083,54.9405523409862,89.2606599120475,130.779399448905,NA,NA,38216.2428805991,18077.4846231294,1198.0042943497,143.010485519773,2121.54119684256,93662,1
2020,310.831775636216,414.718886811674,993.928999103154,623.822648204651,17.3763570476443,53.99011398352,88.7465327404113,130.929199207484,NA,NA,38548.8831501244,18233.7574388476,1182.94442678746,142.17848791521,2075.3434314717,93662,1
2021,305.308004370866,408.583358598456,989.746570617959,621.476693751465,17.054988511138,53.1276331837965,88.808745666566,131.275129717957,NA,NA,38836.3159992126,18347.2794326654,1173.77711875367,141.807922013132,2042.81733519264,93662,1
2022,300.986977417031,403.958226008049,988.91689208546,619.860608190361,16.7811051386935,52.3993964708353,89.1843197842089,131.687245049889,NA,NA,39080.5283648311,18423.8099067025,1168.10716298197,141.724313985865,2020.51044612176,93662,1
