"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.031724008428,229.516398012639,54.3139620177714,29.743534161873,40.0818843056179,61.3271859099154,8.15605047309423,6.79782446760164,NA,NA,2399.07779160157,1316.31727691954,271.917271149297,57.2215054141376,481.973358337192,44153,1
1991,227.247305894121,229.411568975733,70.8090136810297,39.4615133580372,34.8661445391854,60.9705938382407,11.4582777707964,9.42506992097528,NA,NA,3131.82204727884,1743.25045020203,284.882194979604,57.1910277090149,495.928507470727,44153,1
1992,226.286900134539,229.561890746521,98.2445626973757,55.708499382271,35.0580768077271,59.5600940658646,17.6578506613967,13.0266588644259,NA,NA,4307.14961102174,2442.45654856891,306.818442159057,61.6809758089103,523.790257299054,44153,1
1993,225.826838830517,230.84445767876,140.197142440068,80.3393000281691,28.0967688351611,61.1469273180956,21.3033079053092,19.2339942676109,NA,NA,6026.76834955171,3464.22292302383,341.304748934232,63.3652478491633,571.112592538509,44153,1
1994,226.579315069328,234.112094519814,200.03093851748,114.740887211999,26.1483679096695,62.7447727586288,29.2050130601886,28.2709690249585,NA,NA,8309.69198710304,4803.14757578319,391.61322430757,71.4050725988238,641.973753017987,44153,1
1995,229.11124072956,240.033281500527,280.056588593242,159.657433833534,23.3297217822325,63.5336953858879,37.2599545231216,40.0922801454481,NA,NA,11061.776033643,6390.44197500123,459.990402305158,79.9226815203433,739.955070733918,44153,1
1996,233.960897061136,249.191339753155,382.432017418032,215.819702277438,19.7220852705558,59.1969452780951,43.0967940374222,50.4872658063991,NA,NA,14108.9348205396,8127.06859745538,548.541998341721,83.8252362917521,867.309420470413,44153,1
1997,241.454291804908,261.925101138052,505.975718579532,281.271846574688,23.9762071347728,67.3270147894415,68.9369468203206,74.304386423114,NA,NA,17180.1960564899,9821.86268275848,656.103283861159,114.69953343203,1018.83457424272,44153,1
1998,251.100927361209,277.825739701597,645.600597871548,350.162393399231,25.523137550635,76.9205407542535,92.3448500274632,104.02275373186,NA,NA,20040.6419408852,11260.7061423516,776.8817566539,145.994706925277,1186.4397856864,44153,1
1999,262.27887963893,295.985565056201,797.642491596002,421.109744998116,26.450567151082,73.4493276201624,114.791062160971,116.282207559316,NA,NA,22583.6702683805,12450.9486991565,907.450264939806,162.808100591243,1364.30783543696,44153,1
