"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.794070035837,238.028967284597,42.1392449643607,34.9551416896917,25.3805609021628,49.7640498274981,7.03049470116659,10.2313576717256,NA,NA,1807.70006776208,1486.99824911256,276.85692201428,44.6227441835061,454.259596033074,97417,1
1991,238.76499094142,239.225842810607,55.6412888002793,46.5464265871211,22.1583191471911,49.5986264287591,10.4611563757646,14.14771142357,NA,NA,2377.03549094465,1966.54973062088,290.588542329026,46.3832811936215,468.526731922695,97417,1
1992,240.505594792837,241.318850672797,78.5133226706951,66.3373075272731,22.3944908748599,48.7013466282179,16.4617173529549,19.6280928283822,NA,NA,3289.01657943495,2760.96165227098,314.000761169711,51.8728748370353,496.689122020103,97417,1
1993,244.045732841348,245.470960638124,114.490366940222,97.0462243886583,18.337445571216,50.2495961273622,20.438898730412,29.2335174326222,NA,NA,4629.19291972779,3923.38160143281,351.473260792109,56.7250189254827,545.234827497805,97417,1
1994,250.517262911029,252.972793206775,168.043966999111,141.10813408613,17.1717321545892,52.2054281446747,28.4210470315374,43.6030094306531,NA,NA,6425.74757802664,5436.39585875898,407.794291310663,67.6802741109191,620.155947023597,97417,1
1995,260.702549057957,264.775329433437,243.296472441948,200.469619871547,15.6998483585483,53.6892516360685,36.8594008837496,62.6427482444477,NA,NA,8607.94826332371,7208.69519967668,487.008882571087,80.5201303403613,725.136624797528,97417,1
1996,275.2327591832,281.677921670572,344.952318109414,277.491262303289,13.5527941318416,51.0016739636611,43.1166843422819,80.3196366305214,NA,NA,11056.1445612468,9124.89727103266,593.533534934379,89.2795713963024,867.57814615965,97417,1
1997,294.169282880818,304.034244910394,473.735009459232,369.811399073766,17.0123397967905,59.4322578288911,69.956223722884,120.158523265095,NA,NA,13555.2656707773,10945.9521348496,726.994037068426,127.257881314493,1042.74578834268,97417,1
1998,316.390347187307,331.206641758424,624.996219933897,468.020032856674,18.760939169087,69.7524938726825,94.9586072229128,169.655184806031,NA,NA,15917.2616976767,12411.4829007311,879.886897970504,168.098975070953,1242.96053633534,97417,1
1999,340.52754634571,361.59679133349,793.319509666849,568.854323379894,20.1547869956313,69.0869329457465,119.410727255824,192.687071003883,NA,NA,18044.2644779896,13553.8919356534,1046.33251004346,192.152781747395,1462.33945291439,97417,1
