"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.501277462559,254.243304567067,54.4861742182685,34.0063303470765,35.4309277430832,47.3190183512103,8.67923486991309,6.9592461365764,2288.0634499497,1407.53190763723,91053,1
1991,251.367672629441,254.831145200968,72.2035581240368,45.3815086116945,30.9967941276213,47.1690940394982,12.3256779197352,9.59444566291841,2987.70551232614,1862.29053796574,91053,1
1992,251.420110240548,256.066784923307,101.332377300215,64.2848462459492,31.2551192718397,46.23509575353,19.1342610568,13.2317795223621,4109.7064698848,2602.58824590958,91053,1
1993,252.417209508201,258.885682013762,146.000228382676,93.0910569529442,25.3515582432536,47.5997523434911,23.443292200461,19.5441936074924,5753.7110044365,3683.47305946426,91053,1
1994,255.209398376558,264.278132042683,210.178775838687,133.804907376573,23.7381610028766,49.0899382796143,32.304218032656,28.815660754166,7936.97937920146,5101.6136688935,91053,1
1995,260.528129434219,273.144122580229,297.540273337873,188.008844150185,21.2875959815667,50.1468236666768,41.5448260351037,41.2681836066655,10580.4895536492,6787.80187189515,91053,1
1996,268.821722107066,285.952101403491,410.964699879746,257.207786270761,18.1856708295114,47.0254991810085,48.4813339953579,52.4145534360588,13513.1883724932,8636.76567136314,91053,1
1997,280.578115520656,303.261745793287,550.017585484337,339.842288782498,22.3593940471385,53.9136651865333,78.0600697076132,78.0838515722124,16474.3799507949,10454.6225577771,91053,1
1998,295.428893191282,324.864606930275,709.794527820913,429.884608280137,24.1076590843931,62.2028212558561,105.070192526408,111.006893291335,19235.6195331921,12027.5857198252,91053,1
1999,312.109397928517,349.139888539461,885.41747275549,525.013344002889,25.3595941729776,60.3533745633213,131.628597792651,126.732883354322,21697.1732164504,13343.2615010034,91053,1
2000,329.812474219065,374.74053906312,1067.43546672387,622.408354688206,29.5066155845315,64.008472575818,175.055659902986,152.816108931026,23770.9995326819,14410.0549412315,91053,1
2001,347.765736541326,400.644465450229,1243.44762628082,714.243030085285,33.3071674245448,68.4245227882595,218.382517710642,179.670688489282,25420.9118568307,15182.9481646827,91053,1
2002,365.209405057872,425.590111255332,1401.59354367269,794.335173367299,39.5381421046756,74.4752756547968,277.97617083691,209.021463142969,26637.9977915178,15672.8573507083,91053,1
2003,381.442972109105,448.441218650925,1532.65154064277,858.001158264705,45.2608268727271,80.4026640530306,332.518592933307,235.367078225233,27453.2608148331,15913.0646038471,91053,1
2004,395.711484740028,468.29468401806,1609.70958415796,895.934732994789,48.5818643289283,84.2590111125758,360.783313957263,250.096755626082,27984.443419872,15993.4165278461,91053,1
2005,406.943547353157,484.207830018053,1631.15935801511,910.005034078507,48.9924722484846,86.804440934607,355.231955723457,254.141873850719,28409.9557746512,16032.0214607771,91053,1
