"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,210.966313932611,213.883562963178,44.5209739124892,31.4821777385915,31.3762722806205,52.583317584632,6.99868880424393,8.37987512134235,2130.22150484039,1477.3912581054,66606,1
1991,210.982366713205,214.395480243321,59.2112972996821,42.0256838460617,27.3547116601198,52.3120883637562,10.1115365119767,11.5152755936241,2786.88527099233,1954.64313900027,66606,1
1992,211.248803476649,215.434306837892,83.5840463177976,60.0063718096142,27.3774424750208,51.2241620295214,15.7617969686352,15.9130169064611,3844.83757631725,2746.99062956971,66606,1
1993,212.550008985065,217.920866098065,121.119870073173,87.5287749483522,22.3045426714141,52.5964169103874,19.5049348636474,23.5799989621197,5397.82677740551,3905.64854292327,66606,1
1994,215.761347061113,222.912380501616,175.717065418857,126.255194594703,20.6071268203803,54.3062663404192,27.0374329682049,35.0567533672301,7476.41817666391,5411.07749725605,66606,1
1995,221.597257794019,231.270343318848,250.458910263626,177.351364434599,18.4835320946401,55.375771049145,35.0806161530741,50.2897829494417,9994.6695222782,7171.71380699572,66606,1
1996,230.309557202852,243.269697589413,348.210098098652,242.180580047543,15.7410656196173,51.8886410011217,41.1651477544051,64.1665991112802,12796.8236171603,9076.11473110493,66606,1
1997,242.34958342782,259.613567952871,468.589433679129,317.840122565684,19.6396423799402,60.0508888592193,67.6438139588455,96.1095711844299,15624.0155057282,10874.9592128441,66606,1
1998,257.360601609941,280.311187727164,607.675372131538,396.902529156964,21.1384318962242,69.4879211208771,91.4511425172875,134.795215998973,18258.1935115238,12310.7779918094,66606,1
1999,273.904978600672,303.392002880671,760.555346572647,478.035186303213,22.3032115789943,67.3252238926922,115.189456733069,151.359956159024,20598.3968830156,13440.618667003,66606,1
2000,291.040730323375,327.414030506371,917.681545833105,558.294119959876,26.0675938080135,72.0473998657957,153.906296396593,181.447637645437,22554.0456221955,14290.8761583815,66606,1
2001,308.086152918032,351.557522320856,1067.27024321015,629.455065587658,29.6729401747146,77.4409356973242,193.189927624173,210.468507717814,24083.2781723366,14807.164319322,66606,1
2002,324.269841014023,374.617425199027,1198.43446034494,685.997503134595,35.3160102804064,84.7154599236782,245.494162452495,240.417784732632,25180.7821777442,15012.4621485292,66606,1
2003,338.921474858449,395.506625554316,1303.3832425262,724.810418569958,40.3965312997392,91.6805018245043,291.561192551208,264.27161315771,25883.1425272382,14961.3020019654,66606,1
2004,351.350357099719,413.250056737781,1359.83461220377,740.398524939482,43.5166160377578,96.3107253069839,311.254181257443,271.953297901205,26309.4716063984,14776.5168643423,66606,1
2005,360.566235131773,426.84678196849,1368.33671993985,738.034029717369,43.9594147009413,99.3407175406508,297.598662823106,266.766504619314,26658.9115969979,14616.2265685777,66606,1
2006,366.053287444953,435.875283856782,1352.64478321632,727.854774828967,43.7965443680977,103.047503479591,275.193609733596,261.041646033262,27027.6836086541,14527.2917353869,66606,1
2007,367.934605957395,440.503713051958,1324.3707008724,715.85001465013,40.3114429664058,99.9609443526022,233.41073707136,240.125180969638,27474.5177604384,14556.6717518915,66606,1
2008,367.028737362253,441.681474985358,1289.75248760005,705.378210406941,38.5668835015519,99.0964745016968,205.230793023,228.060761452644,28012.2937398671,14712.1960827607,66606,1
2009,364.156580811019,440.386527996194,1249.84184064699,696.222537417391,36.0692234291913,95.7412876325214,175.957581616811,212.971785188303,28625.1908371534,14973.3595704204,66606,1
2010,359.889689655227,437.215803605592,1206.00031068963,689.612307708738,33.2017335521536,89.284522227942,147.979662780571,193.940005380145,29305.7788440115,15349.4639767614,66606,1
2011,354.526503812103,432.448913012836,1171.78909563979,687.884911612276,30.8764256558131,83.6621836816348,132.244822355604,183.583588951349,30010.6798141571,15807.2501323131,66606,1
2012,348.296516894529,426.351762286042,1137.16830667217,683.85037921741,29.8346232621607,80.9291760672738,129.144572684715,183.069543198819,30659.1273621677,16252.4347909551,66606,1
