"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,210.807628178538,212.123484044785,44.6322703792964,35.0591594658734,36.6241719464666,47.912811217045,8.11806791009714,7.69751583356031,2024.55189807336,1605.67503859657,24770,1
1991,211.256223303779,212.915209562406,59.7520985003466,46.9455559788856,31.8455788149422,47.706292274241,11.9522693456927,10.6225404662199,2652.99936026674,2121.93072723214,24770,1
1992,212.150528448924,214.353347270236,84.9533936205778,67.0337977032716,32.0777864636549,46.7374310378174,18.760335604973,14.715966018214,3664.53761905989,2965.75010019295,24770,1
1993,214.244378140076,217.298861352264,123.965031476048,97.7946520405792,26.1841887631874,48.0372647941516,23.2990464189138,21.8517005041562,5152.56778047325,4197.05156121964,24770,1
1994,218.434411123585,222.763405192983,180.762842078921,141.397619891683,24.3923342822588,49.5745581820891,32.297808330484,32.4360499289439,7141.51614727608,5806.08576405912,24770,1
1995,225.445019535158,231.602811456048,258.978525435385,199.548490171771,21.9926477234884,50.6501174067654,41.9193530505282,46.6054272371652,9556.57042753117,7706.33376567134,24770,1
1996,235.505271457713,244.067325518973,361.39719157777,273.628679764856,18.9615065522895,47.6839418864791,49.3112837080259,59.5096117138953,12244.1128129712,9774.12783464582,24770,1
1997,248.928681531276,260.624195420222,487.780235506637,361.623520898566,23.4845643971056,54.8183891197278,79.8549883530062,88.6693740931999,14961.81751156,11780.9228671373,24770,1
1998,265.296219057076,281.136863851389,633.123212597594,456.491528833924,25.4629167541368,63.5772503262829,107.646083146134,125.531811550387,17488.1447673033,13472.4675044456,24770,1
1999,283.016903973824,303.631180359127,790.997678166757,554.926145170328,26.9524043265771,61.5230833415199,134.473792795338,141.798146926003,19726.6455553812,14862.6100622065,24770,1
2000,301.020491795673,326.601134635774,950.365424606008,652.401940894354,31.5228313382446,65.5996003190403,177.678199391924,170.203570411535,21587.5804616384,15960.6776009288,24770,1
2001,318.549296545321,349.144432379307,1098.3706796048,740.276050994432,35.9138340913379,70.2861079030553,220.62909795405,197.978116599138,23025.7854054267,16717.0553323476,24770,1
2002,334.813687024178,370.090811150511,1223.55895488844,812.017707746821,42.8389960166234,76.6282111486685,277.675295136351,227.139057400876,24029.1502367451,17148.0325448868,24770,1
2003,349.141490991578,388.477549000785,1319.08374946354,863.894382858281,48.8045877510935,82.5837470338793,325.038339744884,251.106778033226,24640.0619811269,17302.0553951471,24770,1
2004,361.076182607256,403.728444214319,1370.70953385759,891.033733971153,52.4307010456724,86.44545141814,345.541063208501,261.150902749532,24976.3618817031,17288.275853265,24770,1
2005,370.231049778312,415.622149673639,1384.18008761981,899.444111622263,52.9154726744591,88.8110949073795,333.400380824178,259.535680572188,25233.552672905,17257.6832259576,24770,1
2006,376.327279301653,424.027886043492,1378.69768431771,898.590296476392,52.7850819228803,91.9212749273108,313.848363869803,257.535061865664,25510.9808369161,17264.9775343809,24770,1
2007,379.384367690369,429.021257271947,1363.8253508104,894.262669932458,48.3871534605905,88.92429086972,270.279411037948,239.254751850029,25874.9620269968,17366.4978105795,24770,1
2008,380.179057657633,431.409140142396,1344.62196995145,890.086541161696,46.5514921486993,88.3187542506199,244.548257788536,229.597137537982,26332.5751912663,17572.4691157413,24770,1
2009,379.42643061427,431.975286994855,1321.75359097668,886.476317034574,43.8693891822496,85.6214049371348,217.088038644656,216.34220907719,26866.8516049893,17869.3505860275,24770,1
2010,377.58931507016,431.174360406416,1296.61954919497,885.019093155045,40.5982871633921,80.0737431781521,189.444225116519,198.063660997039,27473.7686952461,18270.4142860825,24770,1
2011,374.76957813415,429.055834583894,1270.65206019757,885.738048234325,37.9719975317969,75.2335396350238,170.592818290806,186.388807477952,28113.3982434062,18747.0634014022,24770,1
2012,370.57494272309,425.1976140976,1235.37497072685,881.241758493853,36.9360243211684,73.070757710816,162.575144876938,183.773119947845,28713.7437312085,19211.7393447938,24770,1
2013,365.584414032851,420.369802773149,1190.36476368264,871.080392707503,35.0526272628879,70.3422966498839,149.884792379389,178.083427014939,29282.9387679681,19654.6694794884,24770,1
2014,360.292929405089,415.231507792704,1140.44014829717,857.669710565029,32.9898009095725,67.5616324011018,135.991573392789,171.019395987712,29838.1841761777,20081.4090466318,24770,1
2015,354.753905511696,409.780035782449,1086.26673351346,841.636009473732,31.3634242288573,64.5100079833497,123.451212368771,162.592275346271,30379.4003960706,20503.7218974791,24770,1
2016,348.71836709125,403.678913205553,1029.4268891322,823.384297433443,29.5300684885156,60.7475731040947,111.501479385117,152.91804824711,30910.1156630944,20930.3884572691,24770,1
2017,341.906579016904,396.679105378329,966.401625570189,799.297041703657,27.7131516080898,60.3516451454665,100.776025982297,151.640343930103,31402.2883517125,21312.2202246696,24770,1
2018,334.667053952877,389.207174694884,917.881425348565,778.248173242452,27.3281812417486,59.762274545388,96.3141563127822,150.055135392398,31820.7611450681,21606.0769862867,24770,1
2019,327.471745460745,381.812739062322,895.353873920088,766.3064258312,26.9136069935126,59.0129726580566,94.4156934322646,149.292634907519,32220.0631928435,21844.8821337863,24770,1
2020,321.034272805273,375.370130194678,884.398660919754,758.109537643957,26.4820029308661,58.2307769275416,93.8189227952086,148.749414024018,32564.890886686,22008.061962423,24770,1
2021,315.586863417735,370.083103281055,878.992661962015,751.826664872038,26.0648385982498,57.4645664562336,93.7505871424322,148.454679423837,32867.1591814394,22120.7390914755,24770,1
2022,311.153759315789,365.954831007086,876.437150533213,746.55964380963,25.6858686940836,56.7751341816536,93.9549319493815,148.250557386316,33128.5390233842,22189.9471955256,24770,1
2023,307.615450390706,362.842180797926,875.432049601549,741.803298631646,25.3565120721721,56.1924435482685,94.2959433611665,148.060261264445,33352.4867496208,22220.6337050904,24770,1
2024,304.814663885254,360.560179517191,875.270549609164,737.264611135188,25.0791613997287,55.7231110491601,94.697513331683,147.842360451894,33542.5728639752,22217.4278794716,24770,1
2025,302.602574055143,358.933743542645,875.531863783741,732.760707945031,24.8507936218824,55.3601003741959,95.1156390147765,147.572330526468,33702.0928415305,22184.6008050006,24770,1
2026,300.853128676522,357.813902453676,875.950434473673,728.178453292025,24.6657313022542,55.0898744825454,95.5242965274893,147.23534857808,33834.0309702731,22126.1303410507,24770,1
2027,299.464660413163,357.079834493968,876.35150302226,723.448572807596,24.5174464332461,54.8969282988429,95.9077892221154,146.822880532291,33941.0434112553,22045.654788022,24770,1
2028,298.356674829936,356.635429888063,876.619793288619,718.532809326524,24.3995452258,54.7662037037246,96.2566042490221,146.330843622992,34025.5174537456,21946.4950406703,24770,1
2018,334.933551481026,389.297036482241,863.894337960148,694.066760672795,27.340653840829,59.7637652177031,90.2333389549018,133.574355673274,31785.9611104692,21609.1740314542,24770,2
2019,327.14610837644,380.192717408654,760.439979604327,568.907156181854,26.9561114234774,58.9567278754242,78.1778893060902,105.790790974094,32034.8722117342,21889.6994153216,24770,2
2020,317.820529320395,368.889657055785,703.040208476674,512.000506913044,26.5173039260161,57.9473287778455,71.7218003072813,90.9527020861831,32114.4389039848,22060.9626183476,24770,2
2021,308.177539885093,357.193163398126,667.444280784226,480.861977876559,25.9900035799818,56.6975889909138,68.0209277228929,82.878331854488,32135.9327270908,22181.5704510894,24770,2
2022,299.418568982738,346.608184563153,643.617571631458,460.948524917348,25.4134479767523,55.33326494289,65.7554888560805,78.165983467133,32134.5983126511,22269.8127395573,24770,2
2023,292.015657775993,337.699485269483,626.646642504846,446.786170669195,24.8402750569413,53.9909787560093,64.2725956762771,75.1882066894128,32121.0260324264,22330.6681487073,24770,2
2024,285.988649087359,330.478965737844,613.96334266228,436.053126057187,24.3090107811464,52.7629081693603,63.2416927870512,73.1665216130495,32098.9579554289,22366.6693764413,24770,2
2025,281.173476801806,324.738657483529,604.127788957426,427.579878614854,23.8400594453183,51.6934824027301,62.4871517486906,71.7111819146664,32069.7862949317,22380.0015568337,24770,2
2026,277.364176764349,320.22239396051,596.274284818846,420.676955527631,23.440081662893,50.7934104823161,61.9111370604976,70.6131154723765,32033.9017366143,22372.7482863826,24770,2
2027,274.367943040427,316.691735561484,589.847761959456,414.896366181899,23.1072157182535,50.0538456411201,61.4565262759589,69.7513580485095,31991.363893615,22346.9994302678,24770,2
2028,272.022554663858,313.946383507394,584.471689927594,409.929197461652,22.8353132879652,49.4569618983112,61.0882887982663,69.0510785882768,31942.150318685,22304.7618189584,24770,2
2018,334.803307712428,389.144794222345,827.236354944315,674.069241350357,27.3397378205713,59.761552301433,89.888611693177,133.195751297583,31786.0280033093,21609.2572425082,24770,3
2019,325.622703036611,378.411574118397,672.057350435499,511.938547375511,26.9335245666514,58.9005286474641,76.3352060167835,103.513290571224,32035.3286564463,21891.1681644575,24770,3
2020,313.483871331033,363.835901109468,596.135720430261,436.45446211281,26.4159804826976,57.7036493345504,68.4277138925136,86.4831825902463,32116.7625369736,22065.1500704758,24770,3
2021,300.689039108462,348.49031047444,555.257419656746,398.43580109558,25.7517979067977,56.1320854659527,63.7592796331805,76.8282945607032,32140.8880944184,22189.7918816864,24770,3
2022,289.176897197973,334.734293006047,531.030455802272,376.96384864225,25.0074585901321,54.3794762474831,60.9341035810265,71.1837654725809,32142.5478602663,22282.7267965055,24770,3
2023,279.660964826961,323.405090238147,515.344660858057,363.302548689149,24.2647945977374,52.6515866280965,59.1574106341598,67.726200116145,32132.0769365178,22348.469852656,24770,3
2024,272.130502551083,314.472136425193,504.401798099696,353.738628415894,23.5815828467398,51.0838837976758,57.9902735214304,65.4930927543389,32113.0724442036,22389.284095596,24770,3
2025,266.297617528101,307.579675627628,496.302441956886,346.568863450782,22.9869130877019,49.7384784367507,57.1878865148594,63.9725707411245,32086.8512849241,22407.2109603986,24770,3
2026,261.824981766705,302.317407178612,490.031295741654,340.92347783686,22.4886726144344,48.6266091113822,56.6112990321929,62.8847389754641,32053.7839966343,22404.3091021092,24770,3
2027,258.412876618805,298.322624981418,485.007305576839,336.307801887388,22.0823206817815,47.731578374221,56.1802709538946,62.0706750528657,32013.9190286628,22382.6451229807,24770,3
2028,255.819404589376,295.3032745449,480.86999215623,332.412410256781,21.7573565974499,47.0246134497501,55.847137368387,61.4358919232846,31967.234638157,22344.2270916696,24770,3
