"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.71393237361,216.768632320141,56.4090044340451,32.2869022380435,34.8292986380597,53.1660054593751,8.81958876091435,7.54745362043267,NA,NA,2575.93102955559,1503.88217392655,261.050827234102,51.4376465822947,546.287896223587,90309,1
1991,214.511693573641,217.192171763119,73.4720517321546,42.7643222582018,30.3243770703595,52.9145906289889,12.1316265822395,10.3559904676353,NA,NA,3352.72824825798,1987.92958434769,275.198793910339,51.9509626748921,558.758725004244,90309,1
1992,214.304539158533,218.011841925144,101.643354530591,60.2273322468139,30.557447294325,51.7216671675327,18.4610695952072,14.2085256028559,NA,NA,4600.93725948887,2783.21979446005,298.755641737685,56.7290321655574,584.070665061859,90309,1
1993,214.701278431096,220.029307495143,145.103117832058,86.9764068044245,24.8393355543224,53.0127952467735,22.3272092180076,20.8523927324327,NA,NA,6423.57023597923,3945.21810180382,335.751155275798,59.3297677988055,627.576682206432,90309,1
1994,216.526366994931,224.265978510496,208.663161158822,124.996332153585,22.7298022494042,54.5620814319826,30.4509753433715,30.8034542412003,NA,NA,8851.27484470331,5463.97509124416,390.648424809452,67.8230379417604,696.695706665857,90309,1
1995,220.478471575122,231.551949079396,296.203177885887,175.840178818837,20.248409100888,55.3682060493994,39.2844756158047,44.0456415990768,NA,NA,11770.5290249571,7255.22936483809,467.058375813744,77.6418776749255,794.41972632407,90309,1
1996,227.000430725892,242.418298282236,411.937234570538,241.245280542132,17.1110007287381,51.681924743215,46.1816914519027,56.2350595294382,NA,NA,14991.6931722269,9202.36116595797,568.593572666975,83.5097606210585,924.294398995886,90309,1
1997,236.316297011458,257.13471118475,555.549818683347,319.262785966074,20.8899732602214,59.0526510786014,75.3561332989208,83.9995117668868,NA,NA,18215.3192326821,11080.0520787653,694.488784878467,117.40043878077,1082.99345252754,90309,1
1998,247.969338298594,275.383071606138,721.63969878472,402.666084623356,22.2721131163325,67.8368560068888,102.296461552913,118.616180092284,NA,NA,21182.370144858,12642.942764662,838.234429605892,152.454701683529,1261.52873914655,90309,1
1999,261.10722179109,295.988953854169,905.541687108274,489.687193580463,23.2261062775392,65.3172704751471,129.389124811077,134.373267565701,NA,NA,23788.0730268751,13907.5154017496,995.452973636993,173.770121941739,1454.0426953494,90309,1
