"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.005107696073,257.404451648703,50.0932010303971,36.8806225522863,37.4889360599382,67.9227451211301,7.65194462616759,10.4144731784059,1860.05261027047,1346.94707952892,66148,1
1991,253.962884081352,257.878110171018,66.8728195114344,49.2588340149139,32.806708380661,67.6668283231502,10.9210162999821,14.2602555985871,2446.47122833521,1783.11324843987,66148,1
1992,254.108940165999,258.807811338829,94.3458329848989,70.0736073023501,33.2831404005882,66.2357722701925,17.0513046682745,19.605295928393,3380.84727656602,2499.86677016563,66148,1
1993,255.068245825881,260.952578848715,136.031524033082,101.549591340954,27.1986298787832,67.9696546341269,20.9586042194113,28.8598693956932,4746.12835386559,3547.56549961101,66148,1
1994,257.668495156879,265.327890911633,195.777384255811,145.333509878428,25.0711881446241,70.0423302980593,28.8675616709966,42.6691661441516,6578.38284657203,4917.64032205799,66148,1
1995,262.579023604367,272.718721923187,275.907240439207,202.155171708343,22.4431290140714,70.9757733748433,37.1910002847519,60.7135705094437,8807.41543252377,6535.68330188142,66148,1
1996,270.039188489998,283.36302354943,377.812253400395,272.335477393841,19.1733592361063,66.1508369053545,43.5369241716453,76.9066740777843,11295.525255653,8298.32248858276,66148,1
1997,280.398082033775,297.839081516898,500.620789128555,352.830170687186,23.4064388851817,75.1590113928627,69.9734478793098,113.270130771343,13842.8003457841,10005.0226036782,66148,1
1998,293.240299614982,316.104724335392,639.604653470076,435.769990069317,25.0836859926097,86.1318364189618,94.2935237414275,158.012178284578,16265.3744795362,11424.3571749802,66148,1
1999,307.268102613101,336.341459997474,789.025928389312,518.8314127962,26.0747230391292,82.1400125682934,117.595002430555,176.141722777198,18458.2871169982,12578.8408129354,66148,1
2000,321.697476731355,357.314102094992,940.829704858661,599.584739777333,30.0277978379925,86.1812148118081,155.797406097528,208.797510016655,20343.6043520382,13486.588837204,66148,1
2001,335.8392303975,378.247450844385,1084.90129352489,670.796057187213,33.5620667656115,91.2615875424044,193.559661864464,240.493382572876,21885.9496564455,14097.0015953612,66148,1
2002,349.031804585263,398.093327388375,1211.91520164129,727.643609193978,39.5079232802298,98.4838774911603,245.472747368528,273.264316460456,23070.4579160667,14424.5676936054,66148,1
2003,360.708898930372,415.943717699211,1315.65931524417,767.411038490977,44.64095269454,105.38384689906,291.199321098803,299.709119920995,23924.0032463673,14509.9018862156,66148,1
2004,370.494815411087,431.181040552562,1377.81673817992,785.510189627416,47.4410774720608,109.647338822969,312.483832260364,309.761584194099,24534.2957198856,14450.3422570573,66148,1
2005,378.062883294193,443.434485329737,1398.6598015362,786.726021868775,47.4053340922623,112.256228111763,303.443372798522,307.025981142219,25040.1381094382,14371.8699666502,66148,1
2006,383.115229282574,452.445597147634,1397.44671225345,780.027595385456,47.0234548432132,116.101839717514,287.443150728549,304.358020286239,25517.0859417269,14319.319117458,66148,1
2007,385.613846764236,458.151698906077,1383.32255579059,770.731820637399,43.2200126476841,112.675502258739,250.151536450971,283.548167161002,26017.5267104895,14343.4325846999,66148,1
2008,386.077372869856,461.146247871133,1362.03419830934,762.668564525508,41.1221220413736,111.630310078047,224.169792484672,271.376494526942,26565.0934596841,14467.6005832637,66148,1
2009,385.084045348724,462.153915607571,1334.50794169384,755.725716922887,38.6163287027247,108.318864202885,197.607539359698,255.842475125693,27152.4231261723,14676.1541602815,66148,1
2010,383.025762255223,461.602633097087,1301.88548361984,750.830106543502,35.924565256909,102.013015282234,172.022290737388,235.902802019966,27775.9397514331,14976.2990905978,66148,1
2011,380.053917360042,459.617313968849,1271.54485100108,749.244976752591,33.5174003473746,95.966475765316,154.627343235963,221.999521006177,28410.9729789822,15355.2394433428,66148,1
2012,376.010606524387,456.04000940255,1236.99911545302,745.59766207515,32.5153422127591,93.2045346019071,148.149534244585,217.976591196621,29004.7510718649,15745.4225366354,66148,1
2013,371.152396776573,451.314465086909,1191.08645989975,737.361291542376,30.9604926511822,90.2068578761267,137.466971630534,211.594531622532,29562.4617628274,16126.9201464866,66148,1
2014,365.791215737816,445.924838112866,1137.83633876845,726.047543931427,29.1667644500791,86.8408788118656,124.841615035677,203.258640838568,30098.5424071349,16503.4566615035,66148,1
