"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.917957858019,216.539239755227,50.4506760448672,32.0556828119031,26.009925664214,43.0466055117318,8.61883973677738,8.55451739916724,NA,NA,2373.25707805891,1529.98369708519,257.849453319689,42.2370912667055,481.21303500388,73349,1
1991,215.371055587607,217.503861512609,66.0581443349327,42.6601816144714,22.6866383829649,42.8665742634991,12.216453530518,11.7862336359831,NA,NA,3098.14957446285,2025.47680077426,271.904798674247,43.7489175779515,497.939535030279,73349,1
1992,216.285572353066,219.271960294638,92.5082550745353,60.8033958217124,22.7394523066374,41.9822509570266,19.0801228028852,16.3535974482597,NA,NA,4275.36422150535,2849.69817548692,295.942148077293,49.2108747802776,531.648913480968,73349,1
1993,218.53704741962,222.919763691498,134.057795175851,88.9320196719117,18.5344783046409,43.2227467014555,23.517792016452,24.2870770214962,NA,NA,5999.36787389065,4052.1760968796,334.385063470555,53.4306954387904,587.123195102276,73349,1
1994,223.117881726561,229.670255458235,195.932603797408,129.253094179048,17.1083364473892,44.7813284333031,32.602959386869,36.2535599546242,NA,NA,8301.48627908309,5610.5058143812,392.234273867318,63.6822234189683,673.518778607551,73349,1
1995,230.97165507709,240.675450799823,282.979186358121,183.796454738936,15.4435463092668,45.9702360608855,42.7652756382813,52.4397703601869,NA,NA,11074.3011106753,7426.45768191744,474.158229562149,76.0880410399895,796.379907119179,73349,1
1996,242.792532124875,256.831373944036,401.358679426845,255.429787236428,13.1697606640812,43.5192743490304,50.8854819501874,67.824629530611,NA,NA,14150.665504016,9385.28863321421,585.69463428682,85.015848983654,962.012698907995,73349,1
1997,258.827232717288,278.571015468058,551.880690576385,342.243968315759,16.3939017805766,50.6715194527765,84.2289133909112,102.560375577544,NA,NA,17223.9885207365,11232.1367827096,726.852305082448,123.85652889909,1166.5628079682,73349,1
1998,278.429152533613,305.604389289723,729.184471146332,435.328813482388,17.9468436559017,59.6695835122973,116.26872268824,146.346043098785,NA,NA,20038.6736473981,12688.0003498657,890.373583733296,165.783263105814,1402.31996280871,73349,1
1999,300.409054657547,336.363543283458,928.262117840989,533.245919951853,19.2123679198048,58.7617350236643,149.004602397036,166.795802904244,NA,NA,22500.1475762886,13822.8192684568,1071.45888440155,193.324006165126,1658.52921974396,73349,1
2000,323.496869378479,368.833643209807,1135.41358900207,632.329203316337,22.8692520218789,63.9157576781438,202.432915727819,202.465537415258,NA,NA,24506.1118863229,14667.0792054269,1259.01615419209,243.241543238155,1919.80146576151,73349,1
2001,346.382269192106,401.253730009883,1333.03572225926,721.387438848048,26.3003433896559,69.722322927047,255.484838894409,237.035526318031,NA,NA,26020.9113621817,15166.4366680131,1436.61866130869,292.675485551549,2169.28814579139,73349,1
2002,367.97769605027,431.766009396718,1504.97065420905,792.563448288192,31.7433283053489,77.2465503692833,326.573035905841,272.486518389569,NA,NA,27039.1205995249,15346.8861362485,1590.08763689694,354.572973247256,2388.68740680008,73349,1
2003,387.423541317789,458.838988405311,1638.8501197669,841.011971761228,36.9113889399626,84.570101559277,390.027913776449,300.92392770195,NA,NA,27600.016193219,15263.5455900655,1708.98940117883,408.836163707394,2565.59553134028,73349,1
2004,403.934090923672,481.491745702294,1701.01093557204,857.787686487272,40.1000252255187,89.6031550381878,417.942142249445,310.923690431766,NA,NA,27861.6547763834,15049.0356054092,1769.66267876419,432.856069403273,2696.08953376224,73349,1
2005,416.376653156255,498.743079427446,1692.45119495611,849.628684239759,40.9087452074471,92.9680967410718,404.99868274874,306.214472276683,NA,NA,28049.3753102406,14868.5379955115,1774.94575990607,425.393347663979,2775.91692679742,73349,1
2006,424.193379498499,510.270175887908,1653.20142752489,832.340049966814,40.9306147732117,96.8448719745109,379.268552303414,300.693726035198,NA,NA,28280.3139436967,14770.091181528,1754.1431207757,410.230568791709,2814.14335950608,73349,1
2007,427.744086269425,516.657219614732,1602.18433544024,814.579681999397,37.6644499923317,94.0140327412333,325.841061210596,277.085415651441,NA,NA,28626.4545216155,14804.1367748101,1722.1985116909,366.850474584203,2828.59171632244,73349,1
2008,428.00881953177,519.05840128771,1547.05539394787,800.024762270543,36.1240700487205,93.4265831159749,292.225711857975,264.338973523862,NA,NA,29094.37780006,14971.7989287475,1686.00904939406,341.311812606785,2829.23871678375,73349,1
2009,425.869419546879,518.484638921583,1486.96338936139,787.34516004116,34.1238913749717,90.7771220983914,258.618254036396,248.898314975673,NA,NA,29653.8424678028,15243.5048564951,1645.35259548662,313.423527438213,2819.36497333731,73349,1
2010,422.080067471557,515.815302742437,1424.27595028945,778.654739393945,31.2806107762979,84.3976231796263,222.245403953793,226.921502334977,NA,NA,30307.5922520852,15642.4143454853,1603.20426709597,278.988556578033,2805.45052999405,73349,1
2011,417.150019324877,511.558183980292,1387.87111070324,782.598378374744,29.1882782998569,79.2316162099802,202.051937339095,216.875267404798,NA,NA,31000.6897618307,16123.5905192807,1579.9744220078,259.815323914653,2787.80225537976,73349,1
2012,411.303504623494,505.91453842943,1363.16328186361,788.975611985727,28.1987420054768,76.5265722855741,196.141695529027,217.889283374586,NA,NA,31648.2899090833,16591.2127950814,1563.20084794431,255.21052907227,2764.53938488482,73349,1
2013,405.015975111088,499.557130495128,1317.82504373493,786.106089637731,26.6898183560744,73.5536286092189,183.812924123915,214.704574424674,NA,NA,32257.1767577171,17032.7824413679,1530.22457495259,244.761187853631,2734.40613511182,73349,1
2014,398.498526071128,492.908999752334,1258.78951767182,777.398327851908,25.0335028676979,70.4566159553924,168.661272941785,208.717740300648,NA,NA,32848.7387657136,17460.2859314681,1486.75248190274,231.364290816517,2697.1762847373,73349,1
2015,391.627923024354,485.792364829412,1189.34492575089,764.46680471133,23.7236943235019,67.1309756968939,154.545808366987,200.589660963586,NA,NA,33424.4818283819,17887.7205961205,1435.19276039316,217.700264322993,2649.62524038022,73349,1
2016,384.170097365378,477.862741496204,1124.63520636912,751.463304594784,22.2424080478936,62.9894984400206,141.419263474685,190.815539575435,NA,NA,33989.8839278733,18327.0441521454,1385.5610090156,203.413280434162,2593.01891038676,73349,1
2017,376.040081468712,469.093332021166,1059.83673471224,734.298495470315,20.8354146840087,62.434131323737,130.33777425653,191.687335624075,NA,NA,34511.9134389494,18719.9850431204,1333.32593310275,196.584570025955,2527.09513218668,73349,1
2018,367.472019617632,459.801371568589,1009.47443233021,718.468733837401,20.464605487366,61.7285224197939,125.315551875088,190.805611389953,NA,NA,34953.188086072,19019.4109832767,1289.30449040344,192.87246345793,2454.59056081078,73349,1
2019,359.2812814872,450.947387593405,991.077738316393,711.900492207047,20.1134197472186,60.8808251845764,122.254717926115,189.934573088111,NA,NA,35370.5183679843,19259.3947769012,1267.64437949392,190.206230394127,2387.93097590368,73349,1
2020,352.121248747399,443.420466105254,985.65125826728,708.473912148255,19.7624121381423,60.0259417017463,120.738332850352,189.186305773318,NA,NA,35727.7471956559,19419.1621289597,1255.78220569033,188.453073724093,2340.73062074988,73349,1
2021,346.168757206263,437.401799654767,985.622096927549,706.042890246547,19.433100495862,59.2139776233042,120.150857147092,188.757242083131,NA,NA,36037.5808438118,19525.5433088578,1248.7170486185,187.390312056593,2306.74377366458,73349,1
2022,341.387651089979,432.802361980442,987.812019140724,703.811233057391,19.1407018448566,58.5013391935265,120.130766674809,188.475329656096,NA,NA,36301.8374593891,19586.3458024528,1244.26106040402,186.774027729832,2282.46983906811,73349,1
2023,337.621916683289,429.416490963083,990.901395736444,701.434842198801,18.8913815833357,57.9123448376995,120.433500736212,188.221490118599,NA,NA,36524.4533742951,19607.1678703901,1241.34626703077,186.429637634689,2265.02105918172,73349,1
