"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.178761817214,237.570558798885,48.6997472412454,29.6650134250876,27.8702633534713,55.7330153640331,7.52889734113401,8.42164663914255,2397.28231326724,1498.34383843794,81250,1
1991,231.7804162376,237.924434702873,64.6339178499985,39.5473833723813,24.2588282878597,55.4617380804063,10.8427226138929,11.7296296615448,3127.32022265259,1982.12516516418,81250,1
1992,231.451153891292,238.78327641159,90.6103821686541,56.106229299562,24.4427846004589,54.2532929136423,16.9933844331624,16.3298902491369,4296.58467788699,2777.72490418673,81250,1
1993,231.904031162857,241.009949668541,130.234593548037,81.3188952373354,19.8125518413897,55.7587974445775,20.7803953716197,24.2148133372352,6001.15858421712,3938.68304466378,81250,1
1994,233.935932094106,245.618228423847,187.758965154143,116.847199012818,18.2718264232,57.5277233601966,28.6543845376607,35.932079597,8272.94275723907,5453.41758816114,81250,1
1995,238.25686713673,253.444734496751,266.468028068048,163.88287861477,16.3398220230177,58.5119696349165,36.9155731219136,51.2487547555102,11012.653026173,7237.23529975662,81250,1
1996,245.183718141833,264.808092032297,369.797658848314,223.837873485928,13.8566952231793,54.7304484157783,43.0691638927867,64.9690845933894,14047.0840826062,9177.30802159588,81250,1
1997,255.402093707522,280.643486364949,498.473039117098,294.808883067941,17.2051604053607,63.1533712628725,70.5292108864834,96.7514490344125,17108.809957962,11040.8201149392,81250,1
1998,268.507104775591,300.787233206515,648.739651120463,370.659284214649,18.2842446527553,72.3258473695699,94.2836028045786,134.564485945752,19965.1682173235,12590.566256399,81250,1
1999,283.197114868546,323.432305318824,816.857120485513,449.85780796961,19.1705540428192,70.0510746914534,118.477117056732,151.468774292459,22510.7460454433,13841.428240198,81250,1
2000,298.86392028674,347.434023965849,995.03000761085,530.824531052144,22.2586266826877,74.4469143027111,158.121261541076,180.996273512499,24657.7482605836,14817.8947797616,81250,1
2001,314.907121393084,372.047202535679,1171.33433333023,606.149128839989,25.1258205779011,79.7033013642463,198.233669306923,210.185860601096,26370.2589752442,15466.995388143,81250,1
2002,330.600897003927,396.082323980705,1333.90401550948,670.294321811486,29.7171760835987,86.8504371043185,252.440693265524,240.856216099474,27646.2085681648,15807.8431796298,81250,1
2003,345.32803735399,418.426114570316,1471.71552895665,718.80733611573,34.2483047105231,93.995177221477,304.436705189256,266.860367545763,28506.0451517976,15880.2948861796,81250,1
2004,358.298473930713,438.022746007611,1554.74402827765,743.316798128679,36.6977163356705,98.6336787212386,328.922692923823,277.627295916277,29080.5640434928,15800.6063093473,81250,1
