"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,256.961397478349,258.890603885391,68.2744066871832,38.6922575701896,39.2110346520163,61.2945775819703,11.9007436737889,10.1571548041505,NA,NA,2452.06847741593,1398.09432258079,312.738915574678,60.30387486079,614.44599238812,24647,1
1991,256.9879592301,259.656311982738,89.0878895190309,51.4915029543801,34.2109691633463,61.1040636783227,16.3193626598887,13.9342736721536,NA,NA,3200.02425697455,1851.09481860572,330.301492679776,61.5989708352208,634.694901825059,24647,1
1992,257.058035018191,260.942734071685,124.2113399065,73.2634449525831,34.6396074429622,59.8508255549979,24.9001529640477,19.2042510444226,NA,NA,4404.81481808102,2600.29076003485,360.027032183644,68.3482952539005,671.525923205275,24647,1
1993,257.934747110044,263.762719933219,178.350973765077,106.527522810665,28.3237713091489,61.4277236558893,30.3917070222897,28.3837094099462,NA,NA,6171.39166678636,3695.48285560542,406.524439367294,72.7388084947313,733.453462449802,24647,1
1994,260.642420026963,269.387860404263,256.613829739889,153.249917298723,26.0510077056298,63.3388592956853,41.6232661239174,42.077145447935,NA,NA,8528.70280453817,5121.17123354702,474.655778651032,84.6676811260475,829.313554269065,24647,1
1995,266.052892893977,278.863033363552,362.597127147889,214.664118509114,23.300141141274,64.5149551115427,53.8376780989329,60.218059153057,NA,NA,11368.0924677953,6793.07529336309,567.94606111166,98.5210857169713,964.797946094026,24647,1
1996,274.783074917684,292.933949919638,499.787314909811,292.081104022824,19.7656287054133,60.4659219983196,63.2138404775652,76.5328347744675,NA,NA,14507.1718295859,8604.47743962101,689.62998042905,107.186732619664,1144.50957023894,24647,1
1997,287.028558566489,311.82844409609,665.592957378133,382.209015030452,24.1417244928596,69.2312589709826,102.248361199823,113.256345225545,NA,NA,17640.6764251303,10333.2048206005,837.060368802835,151.461514592683,1362.03538731114,24647,1
1998,302.080646611459,334.978185216417,851.001405920728,475.408702918641,25.9665699874807,79.8788366265238,138.291461392016,158.556636282508,NA,NA,20504.883029446,11729.5129162552,1000.41872955996,197.303807786422,1604.74586832707,24647,1
1999,318.924085990551,360.974331623411,1048.97722662777,568.70420740652,27.2354873238289,77.5901200768557,173.410838979482,178.018896583389,NA,NA,23005.5482697032,12827.1073549267,1173.2407382965,225.062228165291,1863.98131160583,24647,1
2000,336.579242493043,388.022469073876,1246.25116731628,659.18062860265,31.6060521493631,82.281275918533,229.706797918091,210.469804295189,NA,NA,25046.4510797891,13665.0870353863,1345.24590682425,275.258082439308,2124.05447310391,24647,1
2001,353.970131566668,414.560227171786,1426.38274885923,737.194841949572,35.7917187980708,88.0477445285138,285.517162162419,241.71742993964,NA,NA,26581.4404075237,14185.9126623222,1501.57904486014,325.059044958227,2365.26997388915,24647,1
2002,370.236491490746,439.04652328031,1576.30524335032,796.808020571681,42.4160769127566,95.889052096007,358.835079946968,273.556717659709,NA,NA,27609.1570062582,14409.9271625293,1630.97648525656,387.12826291129,2570.21520871895,24647,1
2003,384.741036843357,460.324135486941,1687.8046143589,835.19487545006,48.2901116789116,103.297025245145,420.874909619535,298.288337994718,NA,NA,28178.4818138056,14387.4042847657,1726.61715470224,439.077004560967,2729.57405536007,24647,1
2004,397.083659854699,477.947019592978,1740.53781639507,848.391382621879,51.8420894739665,108.074071326363,448.868217175317,306.731858878461,NA,NA,28434.3661463805,14231.0608009576,1775.15191746394,462.329152363558,2840.00571444263,24647,1
2005,406.715391478416,491.814836625318,1740.63090781139,843.554407424843,52.2543376571933,111.009210537408,434.704665489906,302.321928484079,NA,NA,28608.0591566178,14088.8343786111,1783.28976987746,453.948137658195,2900.65902953183,24647,1
2006,413.05565405516,501.594441972912,1716.37098118322,831.482306302056,52.0804168141553,114.982091822216,410.421587867176,298.071627810634,NA,NA,28814.4043118729,14005.601135794,1771.37309120391,440.270164348198,2923.62078262342,24647,1
2007,416.170675824685,507.570386638232,1681.98057052659,818.54673604201,47.9062528392564,111.563494679137,356.000574695728,276.057757108209,NA,NA,29128.2178608488,14029.2013901634,1750.37331975279,396.571479215125,2927.58453276139,24647,1
2008,416.754200836546,510.559398411994,1644.38594769892,808.394880885073,45.8977434682182,110.78291215815,321.752471895268,263.757886119913,NA,NA,29563.9271978283,14170.4689945945,1726.43327060976,370.758165544161,2922.71400427944,24647,1
2009,415.486428975242,511.301663088016,1603.34276530457,800.424523538475,43.2167745164246,107.600310737768,286.30580401973,248.434853171382,NA,NA,30094.4413314291,14407.7731963443,1699.7521582909,341.486485723669,2911.31033323027,24647,1
2010,412.958389784277,510.461318533736,1560.50055171498,795.981226369977,39.9767476598335,100.877852035455,250.774646979573,227.985447612669,NA,NA,30714.4472465396,14752.9547966649,1672.37223495881,307.955001970946,2897.86199242674,24647,1
2011,409.338783094256,508.121117005441,1519.94811757843,795.414299053823,37.4380336362813,95.1428173008941,225.988545961496,215.041979579517,NA,NA,31377.7882996589,15175.9505557832,1646.74950041431,284.538858549767,2880.66193075518,24647,1
2012,404.120918696609,503.522460372181,1471.83534115505,791.52119103531,36.175913250734,92.0019041414384,212.26087091679,210.380163042935,NA,NA,32009.0451800141,15601.5198030902,1613.57200682924,272.802800845283,2851.41114150458,24647,1
2013,397.93809056502,497.514313849336,1411.20618850597,781.808150151086,34.4205933370569,88.9127122440071,194.761554637027,204.08797208972,NA,NA,32607.7704970406,16007.8854640897,1569.7411938284,258.0191814964,2810.12363409821,24647,1
2014,391.309867902614,490.896978464378,1343.18481217948,768.546528131576,32.3727340850443,85.4257216318651,175.527200043738,195.751465330887,NA,NA,33194.888531025,16404.8255816735,1519.75715450909,241.023737999606,2760.18208719841,24647,1
2015,384.319567376925,483.759499465261,1269.49849952714,752.839684772024,30.6414539548152,81.3871444352051,157.957134401033,185.647524578143,NA,NA,33771.0417777886,16806.2020907375,1465.14647245189,224.068686708927,2700.02142380962,24647,1
2016,376.72874981212,475.770671818964,1194.22585242748,735.603661390899,28.7903447958571,76.5888083703809,141.645741346835,174.447438902234,NA,NA,34337.7407446236,17217.5640948093,1408.27430663776,206.901347097528,2629.80601979774,24647,1
2017,368.158574256855,466.498723029221,1113.23992678349,712.961823248719,26.9839258413268,76.0758971803224,126.851279304863,172.784045400298,NA,NA,34861.8869489068,17587.4193734753,1344.75432685776,196.839446121913,2547.08654368224,24647,1
2018,358.958225481869,456.375570505103,1051.22786030143,692.907618550482,26.5418777168531,75.2696528236206,119.569675556598,170.330847795371,NA,NA,35303.7827543793,17872.6293727262,1292.10637783066,191.138362967062,2459.25907533838,24647,1
2019,349.984023255386,446.436829020599,1022.98910741631,682.114104991227,26.0770288793796,74.2153584512525,115.594619572233,168.686102247973,NA,NA,35721.3361364897,18104.4187244797,1262.35531319882,187.485078806852,2384.61826427021,24647,1
2020,342.147551447805,437.915437683906,1009.27300193578,675.082614958894,25.5958025152044,73.0934496773895,113.734466074024,167.441132817866,NA,NA,36078.5906014405,18261.9290673991,1243.52370533531,185.129746350138,2334.90482964919,24647,1
2021,335.684188486011,431.091316055552,1002.39693338544,669.800578015075,25.1341811442824,71.9938060936655,112.920955439028,166.641477071399,NA,NA,36387.7084889527,18370.4293551606,1230.74957392183,183.569106482211,2299.87690775592,24647,1
