"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,184.11045919432,185.209897219485,46.6480628701822,28.8016919202885,34.4835129009056,42.2798722615825,7.48504594636543,5.77961976200821,NA,NA,2465.66993313797,1506.98418192468,222.967447636577,44.8022200872515,423.930020161153,65715,1
1991,184.637836715843,186.203125895545,60.884382663869,38.3342725244611,29.9047935724285,42.1010819706262,10.7564041965096,8.00464923886451,NA,NA,3213.56194413379,1992.22523087503,235.763205442371,45.0534240440321,437.703838576704,65715,1
1992,185.622666702105,187.965984850577,84.7534444155232,54.3197066010325,29.943489474537,41.2632042124944,16.7769501902192,11.0648390543502,NA,NA,4415.71305869725,2782.341406005,257.316859790054,49.3274446638684,465.629555711927,65715,1
1993,187.786650027919,191.389083726127,122.097898338823,79.0912108732837,24.0481124739441,42.6035188087878,20.4629248691857,16.3946791419632,NA,NA,6175.65444148093,3935.59746207525,291.576513943592,51.2423107072311,513.285970156396,65715,1
1994,191.866582362193,197.349433419671,176.965353444966,114.864483025056,22.5887653488371,44.0636377905252,28.2984774868934,24.2835295973814,NA,NA,8506.43290372127,5448.37526064853,342.554783887517,58.9909068781362,584.350310265576,65715,1
1995,198.496995477866,206.630753262728,253.148990371976,163.620109899399,20.3886325405558,45.2228039685329,36.5813220408164,35.0650778377843,NA,NA,11315.190200355,7245.37415845614,413.926439765684,67.7761888181077,685.167204374819,65715,1
1996,208.226677870432,219.917268595285,354.984596358966,227.655320114182,17.3318341369062,42.6145920686345,42.784750156207,45.1583249443369,NA,NA,14430.4627480959,9215.25681493627,509.719137728126,72.9102967048837,820.418668171434,65715,1
1997,221.044950647361,237.243537049657,482.527484900135,305.951413986592,21.6119043484187,49.5070025959553,69.8428855293657,68.4496197257552,NA,NA,17555.2679345543,11145.3512248663,629.525425252712,103.691419716801,982.829711637289,65715,1
1998,236.290784058867,258.073523983775,631.694222255416,392.99487068042,23.608412727743,57.9968193154464,95.3977953646935,98.9207822581564,NA,NA,20453.7200945754,12809.204529842,768.062083456786,136.470755418789,1168.11633852185,65715,1
1999,253.050544454355,281.27487734819,798.346853097172,486.518174939955,25.0620362907465,56.6351214368242,120.749569440896,114.109738879737,NA,NA,23019.4302370522,14200.5336269553,921.024713157459,157.273694871052,1369.13736728635,65715,1
2000,270.375460728457,305.438818153181,972.791204564037,582.808123121137,29.4593038837568,60.8760998236746,162.239039946835,139.752780000756,NA,NA,25162.0119640071,15318.6484246062,1080.19507335822,195.799191548334,1575.61030890011,65715,1
2001,287.343357676846,329.318305021062,1142.09647386514,673.603807610879,33.6042809911854,65.7711754861662,204.287134023122,165.938562029882,NA,NA,26843.8195154555,16118.8510694903,1233.65003123618,235.053755361209,1774.75389871168,65715,1
2002,303.200035348554,351.697747155665,1294.08429937941,752.305835550827,39.9968219136695,72.1895924742889,260.172445006487,194.083692304923,NA,NA,28065.3538041175,16615.5436046036,1370.70227464749,284.599235504186,1953.80479670845,65715,1
2003,317.374804855962,371.535403842987,1417.82222797147,813.623650550902,46.3343279358932,78.5386057790198,313.335820146287,219.121314517715,NA,NA,28846.528635994,16842.1757376199,1482.10442725561,331.137089665658,2102.00472814809,65715,1
2004,329.378325266516,388.3064846595,1486.93712270958,848.171821634653,49.7719354483718,82.6585761671456,335.721622180393,231.101495024819,NA,NA,29337.3591017583,16904.0003681197,1548.88451711419,352.409196992653,2217.4887776508,65715,1
2005,338.52584229398,401.499961916635,1499.9167420537,858.175389944776,50.3336949330286,85.3858563789773,324.694877736554,231.697574528902,NA,NA,29735.7817672271,16936.4858774145,1570.91335283681,348.244560596747,2294.05879328364,65715,1
2006,344.404535882353,410.807811451463,1485.14488371883,855.621932074131,50.3984594312434,88.8679800760535,305.513283489619,231.113513712058,NA,NA,30143.1456430172,16991.2696861784,1568.83470052504,339.277213536645,2337.12573160093,65715,1
2007,347.190277723051,416.506988363316,1456.96540740797,847.832188408374,46.5359466476153,86.4864672336792,263.200852949677,215.39007115204,NA,NA,30623.7184143773,17119.4951544327,1554.01362769239,306.09476590012,2359.78632587712,65715,1
2008,347.558358555171,419.340410758801,1422.67642869244,839.38733823231,44.6710178374073,85.9851044806522,235.179930639784,205.977069135009,NA,NA,31193.6348677489,17339.3769338612,1533.1506332371,285.464526075804,2370.47954739456,65715,1
2009,346.146449510489,419.995112926361,1383.42182929268,830.960396588385,41.955476213401,83.3493167838692,205.403715514981,193.019625001677,NA,NA,31837.3157984962,17640.9674703489,1507.764414648,260.803055580401,2372.8608819599,65715,1
2010,343.527323693326,419.081756930783,1340.77656888756,824.117874228965,38.8555165356753,78.0463870852104,176.776866882531,175.860345465929,NA,NA,32546.3339617343,18033.2628783942,1479.95052200311,233.363799943761,2370.32263411501,65715,1
2011,339.934903736748,416.771693753615,1314.31964337578,824.270058456687,36.4228972958289,73.5749678572507,160.204368176089,165.917644115302,NA,NA,33275.4822544817,18487.9919956247,1462.88232737489,216.479540064289,2364.83463096171,65715,1
2012,335.275556657299,412.806354282876,1292.32351214841,824.33113610764,35.3013710487372,71.2711780814387,155.384163701434,163.965633119208,NA,NA,33944.0183614935,18931.6553547419,1446.78089548673,211.316712280644,2355.90521555484,65715,1
2013,330.141271888273,407.986833554969,1254.41296256081,817.611006908259,33.5891546113494,68.8442240376857,145.906833536653,159.946184239707,NA,NA,34558.7605663534,19348.1215215754,1418.31297048541,202.325463974036,2340.61130072734,65715,1
2014,324.874483870285,402.872725414657,1206.88107229757,806.831100316781,31.5605238456169,66.0596335366855,133.6338574967,153.818978834182,NA,NA,35143.7115942811,19748.5229485673,1382.57950173276,190.524505174025,2319.053550271,65715,1
2015,319.424231200846,397.423868435903,1152.28807174744,792.894516233183,30.0260369251,63.1673998090208,122.413001021344,146.654827461079,NA,NA,35700.9960061762,20141.4789783471,1341.33668050548,179.026019805496,2288.16658245295,65715,1
