"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.552945929666,246.605853325967,53.7200236421607,33.3886125133458,30.7374383154226,50.1791605524843,8.6823104810154,8.11497281644844,2378.19145331456,1477.3905330451,19108,1
1991,241.344456228524,247.159448699879,71.5307575437587,44.7061799116751,26.7351416198873,49.9877649431219,12.4106998724178,11.2453499033418,3104.83077716353,1954.89080717965,19108,1
1992,241.348058158541,248.387693189534,101.216381502315,63.934315216147,26.9724631456231,48.9692410094915,19.3843448663543,15.6543272942527,4272.93864259289,2740.6202297936,19108,1
1993,242.456152960339,251.396133956881,146.996347215194,93.3208222292716,21.7324645024068,50.4549509375891,23.8157173211986,23.3923225283095,5988.81308241214,3888.23123735227,19108,1
1994,245.612430671771,257.308299589654,212.9704895366,134.698987582539,20.3527671655964,52.1103620122446,33.0949104597449,34.7616920786104,8269.0041899699,5384.61000751482,19108,1
1995,251.571029950724,267.085723050351,302.943968581297,189.458171876905,18.2424484148851,53.3104385891128,42.6969984033608,49.8656845276067,11022.9214825889,7145.83039509811,19108,1
1996,260.619200870167,281.02524496738,419.583112329437,258.805220390608,15.6568595822881,50.2283318548959,49.9494040571263,63.3072901995545,14066.9182692166,9058.58726438777,19108,1
1997,273.278655605339,299.862512826188,562.46441768782,340.393586317444,19.4695773077848,58.1705723787809,81.2200136714017,94.2366793125555,17125.9488167653,10895.261929725,19108,1
1998,289.157862394986,323.470197900052,725.925392220435,427.039743256591,20.931511861121,67.5160191124558,108.677432098206,132.329352729651,19955.9472248157,12409.8477907955,19108,1
1999,306.605196281341,349.580789553617,903.236656950015,516.076215410471,22.0899555234975,65.5413351201198,135.443599129807,148.277731808181,22453.5573802134,13631.6378827767,19108,1
2000,324.625688154945,376.52523936624,1082.89172956496,603.844655344736,25.8339944545182,70.0835101131687,179.105985037112,176.58363311667,24527.3624703025,14578.7061730949,19108,1
2001,342.451270974165,403.231256112589,1251.10563885017,682.013543200323,29.3053513246351,75.2566341574044,221.837945963994,203.881018715035,26138.9933436033,15200.1254784433,19108,1
2002,359.284058396713,428.324602456436,1396.20821309176,744.886042610891,34.6755182054229,82.0613762809583,277.953550197656,232.007817150191,27289.9241170806,15516.4306981972,19108,1
2003,374.556650204543,450.694662239652,1509.36947344852,788.812705679334,39.838345724595,88.6593806556722,329.097050521588,255.070146242757,28004.9238688687,15569.1392299965,19108,1
2004,387.659852763984,469.557627257398,1571.73650617832,809.278345152627,42.8650537100367,92.8933391848289,354.347308423332,265.273300581369,28416.4965594957,15468.9309124503,19108,1
2005,398.078483777834,484.618674820982,1586.7141854991,811.85012594142,43.2168805174249,95.4823784045914,347.962564094119,265.2241058251,28721.0896083632,15356.7930751806,19108,1
2006,405.304437686014,495.535454169259,1576.41808192997,805.488527144678,43.1608329071216,98.9740885478004,334.265484123757,265.190765381764,29019.6311895326,15280.2270084996,19108,1
2007,409.127146693031,502.205685230644,1552.32299953543,795.907325498748,39.7213480110311,96.0079709974077,294.264360529491,248.350668085427,29385.6901064853,15295.2633167479,19108,1
2008,410.174985136463,505.404129809146,1521.39750696598,787.020990065519,38.0219679536087,95.1790083089457,269.374507962406,239.229329195831,29841.1074532247,15420.5106305356,19108,1
2009,409.24258286777,506.100121282492,1484.67452445822,778.872798067527,35.7928763821759,92.3023383983238,242.955249640389,226.932794734898,30367.01702874,15637.1901821727,19108,1
2010,406.81428734979,504.848623943458,1444.44251325412,773.363283143886,32.8944366118927,85.9961919245671,214.343940550989,208.624346706373,30966.9207775825,15965.4921595624,19108,1
2011,403.290904798807,502.04825801228,1403.34752994567,770.75657512851,30.7134298987539,80.7959722461432,194.039875063569,196.399715463522,31599.789259617,16375.8938161258,19108,1
2012,398.654262580701,497.654873282863,1355.12459234256,765.827395120725,29.7321865208836,78.2166129877318,183.236068253757,192.085280803954,32204.2386132241,16796.8825833144,19108,1
2013,393.284695529427,492.256416764063,1297.37499407701,756.753866419961,28.2007213387249,75.3140933455404,168.805603599301,186.151887476499,32781.777853944,17209.2429216945,19108,1
2014,387.513713709863,486.399904583424,1234.14894402099,745.133780258679,26.397742856229,72.0601036255575,152.957729592166,178.729724083803,33349.7100453355,17618.5929589625,19108,1
2015,381.476678573169,480.16811406002,1166.25916808128,731.338381807678,25.0573699928586,68.7502040909956,139.816224367711,170.779069924822,33901.8862091096,18028.7522945276,19108,1
2016,374.965047975896,473.243767684122,1096.55921682266,715.967027599443,23.5857473310052,64.782980225824,127.050369144496,161.549002294992,34441.2682772129,18445.7641602467,19108,1
2017,367.777454117583,465.415665285745,1021.74994403332,695.866485857327,22.0943896856395,64.1066086124291,115.012682169639,160.335559135745,34940.5703347368,18824.5934445824,19108,1
2018,360.09825122685,456.913284255219,965.30834824826,678.529430054033,21.7007384536894,63.4203814142182,109.033059373391,158.610412078169,35362.3714528455,19118.7763421211,19108,1
2019,352.115149780701,447.978892889559,939.633150059987,668.997035358314,21.3448754149853,62.5598702873216,105.251691178748,156.952975800754,35762.6263319478,19360.6600979265,19108,1
2020,344.657611212227,439.753800017409,926.741753355761,662.140897130483,20.973293978973,61.6449948072486,103.040491003771,155.446499319868,36106.799461133,19529.265327852,19108,1
2021,338.165784151741,432.729774315916,919.755759636395,656.602726391282,20.6107234688783,60.7321835016616,101.747361482368,154.312424025276,36406.9649369353,19649.4569365693,19108,1
2022,332.788120995171,427.06450541305,915.769334050637,651.779924244794,20.2789369225227,59.8977536041263,101.029403178815,153.403216321659,36664.6426013633,19727.8852598134,19108,1
2023,328.451206819622,422.661600217788,913.4558109256,647.339119859898,19.9895457202775,59.1823824180798,100.660309253445,152.620526258298,36883.335637433,19769.1909393931,19108,1
