"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,185.559386195701,187.535630142919,49.2377022639694,27.3413508749382,26.8526295650852,41.6453242371979,8.93697469698839,7.3981374113258,NA,NA,2686.03510552119,1462.36957386671,225.816949510068,41.7646179718755,354.293075268193,4227,1
1991,185.552183598979,188.172401081533,64.2635785085335,36.3324135828316,22.9780593220667,41.4126691643245,13.0279342594222,10.4016688148593,NA,NA,3497.59027468404,1935.68288985339,238.413569556235,43.1275807958809,369.157058955977,4227,1
1992,185.804491162853,189.478724339798,89.4243563513069,51.6226958192561,23.0306425539466,40.6029889705702,20.2332878236434,14.4925115674122,NA,NA,4799.53660128779,2718.54606591688,259.865400381806,48.5903844412876,396.999864546668,4227,1
1993,187.183756320335,192.554924997524,128.837308751415,75.3719585581312,18.5680497491879,41.8625781446777,24.969724456739,21.698595721023,NA,NA,6712.23257123471,3862.98293092286,294.392671178369,52.5429144642755,445.862417446319,4227,1
1994,190.57675940868,198.501887781797,187.026219080855,109.539896433562,17.3405395354417,43.4004477292921,34.6626342736207,32.3498816982519,NA,NA,9247.85574581987,5350.45535244535,346.375967736509,62.6642321702393,519.367445670188,4227,1
1995,196.704367241221,208.263476960893,268.41617672276,155.940125510963,15.5767520334421,44.7207423079771,44.8583789452161,46.7209891941442,NA,NA,12296.5666887318,7092.32307699349,419.927078626029,74.3217313511265,624.469785311911,4227,1
1996,206.019585068234,222.452598824941,377.778611512792,216.826343698153,13.4132006044209,42.5904615721992,52.5595266306409,59.8514814052378,NA,NA,15651.4329094293,8977.06578145607,519.260785525545,82.2593757048749,762.435857815725,4227,1
1997,218.614049613231,241.2861186702,515.783720420466,290.769888754664,16.628265564941,49.7207898225423,84.8085081099958,89.584686910235,NA,NA,18993.8435774341,10772.1836771161,644.313241942549,118.297521846817,931.612674518752,4227,1
1998,233.962431763208,264.452329609723,677.956076518083,370.750287233724,18.2332155746386,58.6862030347468,115.247002413601,127.416025419967,NA,NA,22049.9813441264,12213.6799034666,789.174040563017,156.823233939507,1125.52185558167,4227,1
1999,251.054604190043,290.618742312148,859.842640663602,454.902302900081,19.4659766133459,58.3001133692313,144.645456471717,145.053542365775,NA,NA,24720.3459953134,13343.1146481077,949.378280517852,181.46004059419,1335.21523977747,4227,1
2000,268.886723653274,318.061362707112,1050.12513812638,540.632943384368,22.9713684721523,63.1327494264391,192.06237526003,173.865454331246,NA,NA,26912.7312488389,14205.3065654766,1115.93626107642,224.724160349561,1550.12755222666,4227,1
2001,286.503237057705,345.344578945629,1233.06319323148,618.568549953212,26.4077094818638,68.7961496827547,240.007244025153,202.510869084691,NA,NA,28584.3518795703,14738.9874907966,1274.63364783367,268.571421926925,1755.94269346508,4227,1
2002,303.080779017802,370.981509920939,1394.71808083116,682.204546800955,31.5177237161742,75.97098223535,302.227374413686,232.073473904809,NA,NA,29747.9046205342,14968.3833762707,1413.52221489715,322.41043794506,1938.86057017552,4227,1
2003,318.00373469859,393.670271069735,1522.88085557817,726.845806111896,36.5868105408305,82.9383952379916,360.23766312141,256.410688321487,NA,NA,30430.7772384985,14938.101479912,1522.5848985344,371.427772846942,2086.8454604035,4227,1
2004,330.933667239392,412.977376749746,1590.29855122756,746.251012941251,39.5939676631315,87.5770729225151,387.610882268933,266.746185557952,NA,NA,30795.451313726,14769.9457621265,1583.56797400379,394.908808442857,2194.22920848286,4227,1
2005,341.481560288244,428.806604266999,1599.02224272767,746.242406279752,40.2757534153368,90.6828386268079,379.071531113913,265.605783058797,NA,NA,31065.1439261353,14612.9866325241,1600.33208759283,391.324408981027,2252.37750643871,4227,1
2006,348.622741609186,440.170113434846,1577.85053924098,737.110542395398,40.330023207438,94.3818168192071,358.810385338275,263.31359336575,NA,NA,31356.8915354914,14516.1353121433,1592.79266660856,380.681948856586,2271.46591579456,4227,1
2007,352.197462268223,447.025228109872,1541.5554707716,725.350388764493,37.182290164887,91.7625810503821,310.660713011412,244.32430561636,NA,NA,31747.2287981254,14531.3465106027,1572.02893391006,342.60034415375,2268.7486586349,4227,1
2008,352.908234527899,450.241218562996,1497.99397610917,714.765223637012,35.7817205427656,91.3255771100814,280.853347394894,234.006844070613,NA,NA,32248.0683372095,14666.3845880988,1544.80838895929,320.516619885036,2253.89091987566,4227,1
2009,351.481061547352,450.712596953764,1448.47295457958,705.463472985684,33.4950256039162,88.3384133726629,247.367719955932,219.780727544108,NA,NA,32842.8327947186,14906.7578525779,1512.61713462411,293.028042703451,2231.23268533593,4227,1
2010,348.585249112412,449.223809052491,1394.85014860536,698.820203436281,30.9443392155423,82.6182308676215,215.606070476178,201.55270959297,NA,NA,33519.8188580241,15259.3499094025,1477.71763974976,263.340039471098,2203.6536235888,4227,1
2011,344.539455822092,446.067547342705,1361.09137345114,700.195591437501,28.8290331721564,77.5777218489508,192.678075029251,189.26653111081,NA,NA,34233.5693344945,15696.54170426,1456.00812226527,241.739199930205,2177.17649188359,4227,1
2012,339.694869618485,441.567558117201,1335.20855523655,702.581099450675,27.8988507359925,75.1866692574745,182.701484710354,186.315432182187,NA,NA,34900.085360768,16132.8618993501,1438.027900601,233.317846293065,2158.83308972797,4227,1
2013,335.011180141749,437.035767606074,1293.89893379151,699.970180853045,26.4276899073363,72.4125248744683,169.37388691281,181.711360483402,NA,NA,35523.0463936461,16553.220695852,1409.31978057579,221.837308626586,2139.85859325171,4227,1
2014,330.660804215257,432.860817845518,1243.21362805586,694.448631124914,24.8230268605742,69.553197218643,154.903299825732,175.880025942219,NA,NA,36122.7165881394,16963.6289439245,1374.4617136762,209.067802967194,2115.73108984074,4227,1
2015,326.356172392234,428.664828053605,1184.75925165221,686.53286671017,23.4970739990034,66.3178967421959,141.539350502528,168.457280544776,NA,NA,36702.0719887439,17378.0735052722,1334.24932081847,196.190707490915,2082.40127479133,4227,1
2016,321.695311009143,423.907137107951,1128.88568445223,678.498015129583,22.1417389284002,62.6351512186952,128.726276496548,160.035971548101,NA,NA,37264.0007835201,17800.0358959849,1294.96699547131,182.960050812602,2041.41408504487,4227,1
2017,316.567207202631,418.484381180286,1071.08952485227,666.912103400262,20.7682487262544,62.2551565508041,116.856474987789,160.002919063523,NA,NA,37778.7984772206,18180.5522773854,1252.51403478114,175.465039338605,1996.61029926046,4227,1
2018,311.027866214107,412.459093155871,1026.33652534029,656.289981560434,20.4937391812823,61.7732404184647,111.888659488281,159.495813746198,NA,NA,38206.6387101455,18472.5399834179,1217.24877609504,172.129509953642,1947.50765838952,4227,1
2019,304.994824257273,405.683068700784,1008.11110637742,651.712219427076,20.2141514595279,61.1253545994185,109.329688388549,159.176436237409,NA,NA,38606.6349033841,18707.827311604,1198.75407063999,170.13011271809,1906.99603300456,4227,1
2020,299.369471008845,399.433146566633,1001.33097653107,649.245223885622,19.9181441798403,60.4131017756737,108.338848619448,158.918909785314,NA,NA,38944.3783112924,18866.7818466263,1187.99420394094,168.986453674141,1881.89679196696,4227,1
2021,294.667292686359,394.372144430034,1000.17378903469,647.767354835754,19.6317413218997,59.6997472300632,108.114356943554,158.928377870288,NA,NA,39232.9418806374,18974.9559236975,1181.82877525477,168.390035717467,1866.01029126551,4227,1
2022,291.004527096684,390.624091082668,1001.79721807342,646.702734747596,19.377872407662,59.0710141126507,108.31396259386,159.038873040942,NA,NA,39474.5277857704,19039.6574027818,1178.54742995804,168.128886105697,1856.35441323941,4227,1
2023,288.273966291339,388.044406157169,1004.76314906578,645.677611617969,19.1673355992786,58.5673594344324,108.733315817803,159.157686543664,NA,NA,39673.4485031734,19066.1128698964,1177.06322651748,168.072951446477,1850.8259394489,4227,1
2024,286.302021236168,386.403924407789,1008.27441609074,644.461884589648,19.0015574972082,58.1951060565362,109.252940644896,159.229623963505,NA,NA,39834.0880124248,19059.19594872,1176.63343411138,168.135348868221,1847.98592427457,4227,1
2025,284.918522754024,385.477551880372,1011.86210169333,642.915187981947,18.8766405245121,57.9418825122271,109.802698920213,159.220205825834,NA,NA,39960.5226879441,19023.4546366154,1176.74071992435,168.254373221013,1846.83031098509,4227,1
2026,283.978908669819,385.073393318352,1015.23613898451,640.954055537139,18.7863708236286,57.7875226369398,110.341025100483,159.107936468247,NA,NA,40056.3390542277,18963.0117515487,1177.02114354963,168.385110197463,1846.6433019956,4227,1
2027,283.367191311527,385.037412151038,1018.21791850021,638.537602561022,18.7240375895056,57.7104320145282,110.843275709421,158.880383553882,NA,NA,40124.7582937365,18881.6739903584,1177.22421431955,168.495103105382,1846.90971079747,4227,1
2018,312.032510384315,413.484006885978,963.202975014952,579.828690270518,20.5115333917785,61.7912688300929,107.606597950968,147.876579119706,NA,NA,38162.7386185511,18476.7095845666,1149.14973400606,164.589715703416,1923.08414374385,4227,2
2019,307.616185893126,407.433429329846,850.664479520661,471.663072876364,20.3085625547262,61.2101093872061,95.7763214417733,123.450237272613,NA,NA,38370.7640713102,18761.5538381388,1033.31786272374,146.778911064882,1783.18756657947,4227,2
2020,300.117216258821,396.450216792906,787.011042205175,422.709403867836,20.0735487961337,60.3825177223451,87.840049274828,107.068376043605,NA,NA,38375.4915475623,18939.7086511931,967.049330367289,134.592547589875,1663.64706525355,4227,2
2021,291.027586553483,383.246889392143,746.291095307718,396.030896785879,19.727485110923,59.1320070353531,82.7017798848062,97.3231938870077,NA,NA,38312.0252803894,19069.1286024931,921.545332381301,126.668573037614,1575.27041336527,4227,2
