"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.490119963538,242.302059980193,50.3837152668944,37.6148912281907,28.5603010145097,52.4857362976222,9.00704472763761,11.3003900696419,2194.02331105766,1638.24030757813,80680,1
1991,238.732846652956,243.056910020388,67.060292039786,50.1835492667123,25.0026490039528,52.2716426485968,12.7582355481644,15.4723613067982,2867.29821165984,2164.59623897817,80680,1
1992,239.32113420635,244.453773846536,94.6012133674581,71.3090560656007,25.192833135673,51.1676212779255,19.791692664154,21.3141204961219,3948.38095781418,3028.72054902514,80680,1
1993,241.046553156197,247.403224680387,136.926379869567,103.635782420798,20.4288358050583,52.6629858221191,24.094551498938,31.4271436824487,5527.04601538711,4288.86987583928,80680,1
1994,244.776103554984,252.939437186072,198.46816275034,149.455026895589,19.0358453419073,54.3168219064919,33.2173661444236,46.3602918340288,7628.44269496208,5932.43500732869,80680,1
1995,251.282125362094,262.022537688111,283.422019120202,210.581892840656,17.0831395490783,55.4437770258353,42.9979159946512,66.4292605248244,10176.3468436428,7867.35520746956,80680,1
1996,260.839232204064,274.936732577701,394.959446337254,288.568991022429,14.7098143573189,52.1895283202737,50.9349744292924,85.2210533648188,13002.729282117,9964.57046819968,80680,1
1997,273.782158380969,292.278586904298,533.622674914426,381.330917049943,18.0171411502347,59.7211595210781,82.6435168393776,126.974441052144,15872.0286535316,11988.6870725401,80680,1
1998,289.708661028001,314.059238776699,694.746482234559,480.70010626568,19.5253637485159,69.1132223707052,112.881720451425,178.982501144443,18562.8904669862,13670.1568202449,80680,1
1999,307.070281226663,338.23597070056,872.318206178034,583.553344392004,20.6141280111423,66.9865199643823,143.417050837527,203.175980663747,20970.6854284206,15028.4163371072,80680,1
2000,324.868514578017,363.267668287226,1055.36966809711,685.960520577926,24.1613307315309,71.4018635069322,193.888870382188,245.584163465767,23004.4525171102,16081.6997864105,80680,1
2001,342.277576727577,388.210883460848,1230.70032850352,778.430113993571,27.2349796221936,76.4935697612995,243.523808751129,287.073080724291,24632.4812759919,16778.7491779776,80680,1
2002,358.560011140486,411.853926139166,1385.80897253855,853.935136636781,32.3930760166741,83.3530403313325,312.246879065569,330.101138689959,25840.9968079344,17139.5690953738,80680,1
2003,373.063587010181,433.123758525189,1511.82919678943,908.017879935266,36.984719417177,89.9434027320707,373.785066667247,365.416513924838,26663.4897361791,17213.5725090036,80680,1
2004,385.264937955786,451.178980538631,1583.57778564228,932.766065642878,39.7690023228442,94.2464908126592,405.15944393722,380.172597706768,27201.9674473655,17115.8040648219,80680,1
2005,394.484452466999,465.268724095517,1600.98638279962,933.439328607856,40.009750638674,96.948313634059,396.035510928269,377.754736176054,27627.2502254901,16997.5142178905,80680,1
2006,400.297548018517,475.004913717874,1589.72879585542,922.494325607071,39.8625747000496,100.478177204121,377.135527766448,373.959603194748,28027.6854211127,16913.7192242907,80680,1
2007,402.665738791486,480.358862651954,1562.62188513986,907.397928843696,36.543925989216,97.3557215872178,328.31914633105,346.941379121295,28469.8385734687,16926.9533278413,80680,1
2008,402.35049378427,482.209838704943,1527.19432481874,892.974867790251,34.9240876603412,96.4812282774339,297.408674515272,331.712134438474,28974.8197768948,17055.7131482918,80680,1
2009,400.095748627598,481.487708216812,1484.82830077617,879.449814960266,32.7015438058805,93.2818542211126,263.498548481472,311.439267191733,29534.1191341419,17285.0939283331,80680,1
2010,396.42107876239,478.761184116313,1437.42508290439,868.459085833364,30.1414484986412,87.0748380895861,229.489787883962,285.014729978678,30146.4391730699,17627.7911266002,80680,1
2011,391.540292313516,474.25867060708,1395.53357409034,863.367512805283,28.1037055590946,81.7271581593574,205.787478929189,268.186135600147,30780.5839214707,18056.4922872805,80680,1
2012,385.398158792591,467.98680425185,1350.46962949618,857.272370641775,27.0704625002873,78.7486262977547,194.03268342225,262.821661739595,31385.2571604227,18500.1549254633,80680,1
2013,378.737024066852,460.984799169156,1293.26305330864,845.822586054004,25.6081072538034,75.635842233207,178.230285660581,254.972246097223,31961.4825684911,18934.733683085,80680,1
2014,371.916376412162,453.797442380097,1229.15398986684,831.143880463128,23.9977367812695,72.3816600868483,160.714722074926,245.030958746823,32522.7758563848,19362.1953574458,80680,1
2015,364.879888832638,446.279441602303,1159.19393377686,813.775762815759,22.6417046506675,68.7251607929875,144.235244451874,232.845492396467,33068.2068593405,19794.0265217065,80680,1
2016,357.311221389869,437.989131607286,1091.36792743607,795.688163053086,21.2080299851875,64.4409074260735,129.395512155223,219.622575063032,33600.0192588655,20235.6767505238,80680,1
2017,348.97708511672,428.733457079744,1020.60907044832,772.796539110137,19.8223405946826,63.7145686580741,116.91156308648,218.518040657844,34091.8287520106,20634.8689996465,80680,1
2018,340.44406431348,419.249164936537,965.971257483268,752.949031551506,19.4327507353101,62.8467373258825,111.410901920068,216.664590856631,34509.7184867321,20944.8599540728,80680,1
2019,332.43049287421,410.441382129166,942.506401974525,743.304966646643,19.0661883362966,61.8440662457983,109.031495062996,215.950428413895,34909.412982794,21200.1862020169,80680,1
2020,325.55319837938,403.129802461637,932.722173443425,737.773824487855,18.7061806828679,60.8641152846621,108.275905926239,215.677865438902,35256.2648533082,21378.1863948623,80680,1
2021,319.914904507401,397.356698763018,929.286812249227,734.131002034937,18.3739633905276,59.9582635731037,108.29163798523,215.841786822698,35562.2955976333,21504.703303025,80680,1
2022,315.456387068128,393.01709161242,929.014904871388,731.373440575683,18.0834307793145,59.1812820480458,108.727294797268,216.177482190597,35828.8775830262,21586.6790972253,80680,1
2023,312.005404429187,389.891417189501,930.421601702698,728.983449737047,17.8394423756711,58.5534227145729,109.385413384853,216.543185125048,36059.124789034,21628.9395832203,80680,1
2024,309.370200167828,387.739474622652,932.724452918302,726.673328692559,17.6408027174257,58.0713816397595,110.152032404434,216.859444144503,36256.3433416254,21636.1191133624,80680,1
2025,307.377997291878,386.345268315642,935.463005704964,724.264716658864,17.4830221269492,57.7195193576126,110.959858339669,217.078532951846,36423.6342550221,21612.5784738943,80680,1
2026,305.885825469525,385.529353684108,938.340594774374,721.642709984059,17.3603071861316,57.4775000342859,111.767907612774,217.170556808956,36563.7714100438,21562.3416177666,80680,1
2027,304.778396015207,385.146816115214,941.160580232921,718.737891004699,17.266638132048,57.3244303369277,112.550876795006,217.117299780912,36679.2831681747,21489.1815771993,80680,1
2028,303.965339908808,385.083283757186,943.787732805268,715.51178229963,17.1964884605103,57.2412631960424,113.292390951737,216.908745578289,36772.4446233275,21396.5448803052,80680,1
2018,340.296451610358,418.8017686043,898.71043247118,659.672434101064,19.4401944715657,62.8383916385512,104.3471525814,192.814433018241,34473.1327924885,20948.6752601489,80680,2
2019,329.96462301482,405.899637781589,773.275374108671,522.530134619014,19.0725457688731,61.6673746179788,89.4430421962655,151.346216617843,34711.9456141768,21252.2104557941,80680,2
2020,318.509552074203,391.158811992996,707.660930113717,462.330234778669,18.6582439697937,60.2412668655016,80.8815949243744,128.035026442394,34779.3005677236,21445.6051746589,80680,2
2021,307.404218549162,376.840679169032,669.396656585223,431.221500975778,18.1876842758353,58.5846870185063,75.8113846205497,115.010566523738,34788.380509102,21589.2237694581,80680,2
2022,297.693074296405,364.349920192601,644.875550674313,412.32833802982,17.6985550698381,56.870565805613,72.6964637562926,107.402434394387,34775.1793525491,21700.6775075261,80680,2
2023,289.684140467573,354.076504978086,627.887077606387,399.404666649998,17.2307334496174,55.251148799483,70.6953396130423,102.70290329687,34750.3952173413,21784.1771802306,80680,2
2024,283.284701408071,345.887500331933,615.423785189527,389.90656714803,16.8099964913773,53.8153177735406,69.3485110779447,99.6374501922941,34717.6855139186,21841.7825566257,80680,2
2025,278.259784938401,339.470007776974,605.907882547363,382.616659186205,16.4477909442422,52.5965234127245,68.4003328105174,97.5389989616671,34678.3192316978,21875.440687629,80680,2
2026,274.35849937254,334.493616401401,598.433775991398,376.845585767977,16.1457197130928,51.5931459707128,67.7056461869731,96.0416811814964,34632.5868620204,21887.1861885099,80680,2
2027,271.358127188033,330.666542234317,592.433139899787,372.152168731245,15.8997674251727,50.7853360939407,67.1797585637643,94.9332846784257,34580.4671756328,21879.1412881747,80680,2
