"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.29060033754,194.308591587901,51.9272222907234,34.3873162308732,33.4372909900245,47.4648781089315,8.98636995528791,8.25781616829873,NA,NA,2390.07713056349,1563.55494930716,237.678598113501,48.4922865676685,408.868591032548,11956,1
1991,193.43235415078,194.879957514254,67.888512690012,45.765339345931,28.8327026406476,47.2205946770724,12.8247016858024,11.3750932418183,NA,NA,3120.24989878566,2067.51278859039,251.892941544746,49.3813110380447,426.701997708818,11956,1
1992,193.932812809433,196.078856566864,94.8744342074003,65.1923151333057,29.0735078542303,46.2146486134882,20.0589783495235,15.7414500797151,NA,NA,4294.53373729463,2898.80220701305,276.259578399859,54.9760836255208,460.139397212915,11956,1
1993,195.532625461047,198.813663148991,136.767385233551,95.0861381147189,23.62505465311,47.5453482848743,24.6208968207366,23.3745980318802,NA,NA,6013.68319395829,4112.25839770779,314.820144116338,58.5675238325737,515.543330061654,11956,1
1994,199.106095909265,204.137154458804,197.902505227315,137.549216685971,21.9286287383752,49.1368120188568,33.9766834172599,34.7966974785901,NA,NA,8304.88726764175,5691.95456467641,371.871156950868,68.6415020006995,600.291808980484,11956,1
1995,205.366486426515,212.93011958201,281.912731284695,194.205790833333,19.7584540030546,50.3031360083558,43.9687744972076,50.0733999816155,NA,NA,11069.2799312827,7545.31576283263,450.953029383901,80.3400751297242,719.813802796159,11956,1
1996,214.757538931065,225.769920338104,392.537798115208,266.828582986213,16.928503934285,47.5021901120339,51.3976930083724,63.899249242391,NA,NA,14131.8918079423,9553.32764500877,555.458231072296,87.794911497284,877.525405223959,11956,1
1997,227.30222581468,242.805249610844,529.147227767012,353.017099118409,20.9738497000701,54.9876300543626,82.9584901956896,95.2853293038162,NA,NA,17202.8968059323,11473.7802652672,684.086930560306,124.810216901258,1068.36896127529,11956,1
1998,242.317244121069,263.615860351729,686.252219085792,444.563481271831,22.8512904048947,64.249881649374,112.199833436287,135.185227711384,NA,NA,20035.8114316633,13035.9970869561,829.675408666178,163.943435752059,1283.95018847741,11956,1
1999,258.771615532501,286.873016417532,858.535971932164,538.912671883906,24.2256176750862,62.694068532474,140.088666121832,152.321262836814,NA,NA,22530.3853993505,14282.1601164449,986.98177881474,186.981207916158,1514.53941500017,11956,1
2000,275.594470599251,310.940774367748,1034.5622928727,631.944478042921,28.4171751527203,67.4538619109792,185.14133194584,182.040247765695,NA,NA,24592.5734390542,15235.9872735263,1146.38976875697,229.58287917715,1746.65897217697,11956,1
2001,291.803553306702,334.487345311416,1199.8574505701,714.191548511513,32.4130306704399,72.791260924635,229.765964770456,210.613327980218,NA,NA,26180.0884058692,15844.441139441,1294.43880348443,271.628998403616,1964.41915543326,11956,1
2002,306.641481511986,356.264696107799,1342.48729273639,779.457607388428,38.3082024454064,79.6925353234961,286.897896679601,239.97657564691,NA,NA,27302.3003671295,16131.9727892125,1420.65393810211,322.741928578376,2153.82674570297,11956,1
2003,319.612292530722,375.246084628336,1452.64599296569,823.73405542005,44.0685878628039,86.3384384131192,339.580050049059,263.922419534337,NA,NA,27979.8083831525,16143.7420060477,1516.91930997944,368.777184320192,2303.22155709804,11956,1
2004,330.443020186219,391.043071154628,1510.8009269124,842.340950001236,47.4064467648086,90.5758761825359,364.077765753296,273.693431016915,NA,NA,28354.4516739807,16002.2447730643,1570.02257399722,390.417474334457,2410.99860738367,11956,1
2005,339.036010719966,403.832630416828,1521.40175195903,841.862374621911,47.7975135472988,93.2622475966697,355.488184516339,272.718484549538,NA,NA,28639.6895903593,15860.5314548153,1585.64548931144,386.610518851329,2478.61072142881,11956,1
2006,345.039076960855,413.377333128892,1508.71328889908,832.945909522306,47.7029093656144,96.7603936071773,339.042415236854,271.679444596287,NA,NA,28938.6936126629,15769.1217171799,1581.87416822721,378.552276003228,2513.92103448008,11956,1
2007,348.454866176659,419.751574374061,1484.99649157539,822.072801246817,44.0380930213983,94.0673174751787,297.407602348865,253.806237669417,NA,NA,29320.4413499158,15782.8853646199,1568.47676198474,344.324711489495,2531.27085688154,11956,1
2008,349.804409952967,423.545045699394,1457.21309992414,813.431610964936,42.2514471274529,93.4911299018244,270.938348558133,243.923013912472,NA,NA,29804.1131164559,15919.5997971341,1551.69060646714,324.040055959206,2540.00383451168,11956,1
2009,349.654473537748,425.39753514708,1426.12039349819,806.880188798314,39.8811587731404,90.9306410050549,243.40678250938,231.064399559287,NA,NA,30367.4884664481,16157.0672675721,1532.40517792795,300.620198491281,2543.11623425753,11956,1
2010,348.532526047081,425.902246331137,1393.98842049781,804.441628634643,36.7855416188677,85.0237124720714,214.192302287549,212.230021435316,NA,NA,31010.6352661602,16515.2248872911,1513.26565120048,271.691194342511,2545.95971550903,11956,1
2011,346.614873359124,425.197910913323,1365.12969965703,805.666489515057,34.6506332231955,80.6086374787603,194.85997783001,200.449622715632,NA,NA,31683.9842136487,16953.9930188704,1496.56575250012,252.576484878074,2546.63036963786,11956,1
2012,343.479972970261,422.686652022809,1331.04217238395,804.258070167373,33.614982731711,78.266062583634,183.971544870919,195.390820680008,NA,NA,32317.9005171533,17402.2918964438,1474.2636764003,242.673961499135,2539.17815568779,11956,1
2013,339.681288194173,419.145714207834,1287.10893250666,798.582544165391,31.9958209483077,75.7094116982938,169.808001186106,189.152812038781,NA,NA,32915.607503774,17838.2906348573,1443.74782284817,230.020556548121,2524.2620851701,11956,1
2014,335.693378342364,415.317987795955,1238.00129498744,790.63087181106,30.1663721701878,72.9513040856224,154.807441995648,181.930233432537,NA,NA,33495.0091327627,18265.8019000336,1409.10875723055,216.261389189844,2503.85179422183,11956,1
2015,331.594606704134,411.29897588489,1185.09108732113,781.173571905533,28.6938614609569,69.8080996189296,141.718877048146,173.606452581267,NA,NA,34056.5451246791,18695.7740798272,1371.54024568013,203.094799616938,2476.20132969797,11956,1
2016,327.200936689296,406.845666752225,1131.44153827301,770.879771674742,27.1274194886974,66.0970772439181,129.119243258712,164.318504049386,NA,NA,34602.8569349112,19132.3086593886,1332.8290174263,189.464757328045,2441.57862741526,11956,1
2017,322.247450630925,401.69246890006,1073.69247978223,756.219984397705,25.4491112464243,65.7494885632304,116.704549617188,163.344730829657,NA,NA,35107.0098606887,19527.4936683011,1289.30063645961,181.10425415992,2398.87863505312,11956,1
2018,316.915557535322,396.086793007137,1034.28886419256,745.008640761645,25.1974312564781,65.3344019932953,111.984770930001,162.437984884811,NA,NA,35529.9640956093,19831.1979673709,1257.06186562727,177.772547338036,2349.68895448878,11956,1
2019,311.474498685405,390.324725737982,1024.19242736744,742.414815816951,24.900579207421,64.750763528077,109.578504190477,162.139517959845,NA,NA,35928.3439315844,20077.765665642,1244.73748062412,175.887489200357,2306.53291964935,11956,1
