"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,295.745406521605,297.370305470307,59.6593895825849,39.5430906876413,39.6070244209894,61.4296462145991,8.59008605082084,8.18903127104134,NA,NA,2106.16492082372,1411.31501776111,346.883775696755,58.0684472856862,680.35902622858,99628,1
1991,294.719617260535,296.860513385527,77.6699010110298,52.3293339518065,34.9113400625259,61.1624163170617,11.7944585464438,11.1596501273647,NA,NA,2755.52207402394,1866.89998098973,361.704263817488,58.5042179512917,695.334147820827,99628,1
1992,293.284305189731,296.286079191475,107.548616177399,73.3965298046763,35.2880020758802,59.7185575441588,17.8873674171848,15.2144780745494,NA,NA,3794.99883352711,2606.71772676465,386.492432249859,63.1919343421284,723.976429520659,99628,1
1993,292.172762833126,296.548984740318,152.923572104346,105.054844995574,28.605457702982,61.0800868534591,21.494319975112,22.1672410557201,NA,NA,5314.88808280286,3686.78804172199,425.087476821928,65.3497537324533,772.273650707557,99628,1
1994,292.289560872124,298.686009455414,217.231584285738,148.979065646078,26.4363023482771,62.4920940009769,29.1890449461132,32.3259467714106,NA,NA,7341.5891738808,5106.96052780509,481.096271967379,73.6362643273904,845.888741810315,99628,1
1995,294.332935342145,303.480420829354,302.532452335163,205.8744132707,23.4852910418838,62.9017875705404,37.1182465195001,45.5632197594714,NA,NA,9799.106653369,6799.98097304297,556.712223664086,82.5650636531194,948.736467162536,99628,1
1996,298.879746894025,311.531919554412,409.970788717386,275.921906213537,19.9168060081136,58.1030642796513,43.1108679556089,57.1195471572649,NA,NA,12528.6237483191,8657.73992392356,653.246035233453,86.935751384539,1082.33888779311,99628,1
1997,306.284544843269,323.221041355546,537.478220905599,356.555492177695,24.1047805258205,65.3063347454502,69.0181744136545,83.7474688424292,NA,NA,15307.2096567656,10493.0683447038,768.791703337351,118.694266501424,1243.46283275678,99628,1
1998,316.02067291267,338.144149682394,679.230134981848,441.270392997394,25.3642253747845,73.5014065259019,91.6734355192254,116.536334156364,NA,NA,17922.1584876826,12100.1661165292,896.805357777306,150.334867256224,1420.10990279975,99628,1
1999,327.541771356544,355.522542994437,830.873770259934,527.726678236984,26.1376939689357,69.270050586695,114.045352864625,130.270740231632,NA,NA,20272.9281780958,13460.6187518316,1033.1869862309,167.197409983935,1610.81125413471,99628,1
