"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.330134527084,229.395090366332,50.2741910170854,27.3567523431729,37.4435290668549,61.4834777644673,7.91156746011772,6.65417487667131,2848.82706905493,1573.44600065127,99893,1
1991,224.549665457641,230.518258233035,66.3797834786623,36.5905211346688,32.5813242696799,61.2457952408134,11.2423495914003,9.30321161104832,3699.8700332645,2080.55574890214,99893,1
1992,225.089426995654,232.519207191128,93.1152202403043,52.2975272187269,32.672139870446,60.1180121061867,17.3205734070478,12.9835799929551,5069.11510732488,2915.32159350189,99893,1
1993,226.777649636598,236.477176272106,134.678795708701,76.5974328975196,26.4272049943854,62.0268895811388,21.2043231637973,19.4121927198001,7074.9623059226,4134.70091524481,99893,1
1994,230.564365897651,243.586029687826,195.522158958391,111.384716083177,24.6424346341843,64.2984788908101,29.3884082950999,28.9821555582644,9732.89405118114,5723.84860928065,99893,1
1995,237.112092175384,254.697485616832,279.276138444,158.18155653718,22.235836465754,65.9710725187694,38.0490013986618,41.7080023273648,12911.9542219982,7591.36273862625,99893,1
1996,246.605211120296,270.067873754604,389.512121499739,218.537882390831,19.1061838329643,62.7123787415919,44.8509881584547,53.5592109743263,16400.6882326677,9614.09363541472,99893,1
1997,259.573710363342,290.39960758171,526.264770530855,290.742297304414,23.6454349365067,72.8609856476553,73.3897045495978,80.3814267760701,19873.681271663,11553.1320078952,99893,1
1998,275.685198153153,315.557866875977,684.629071849205,368.439087727434,25.4890270907733,84.8514415356815,99.597119242953,113.749804065204,23046.5218805029,13149.2678731006,99893,1
1999,293.157699066482,343.095586282038,858.592186898261,449.274895651366,26.9487616399713,83.2338741102784,125.97419292867,129.169012787511,25812.0862705995,14428.0169432724,99893,1
2000,310.933150954863,371.120256238449,1036.79448700986,530.062552495364,31.5459694079863,89.2343286352389,169.107702171077,154.932489564327,28078.1429137273,15418.4036485275,99893,1
2001,328.419289062103,398.664954349723,1205.48651871427,602.606706012452,35.8199393098166,96.2817988136345,212.55476171757,180.520514536524,29807.1599443214,16061.5562942066,99893,1
2002,344.943757305409,424.342735793845,1351.38752949617,661.109860986178,42.7326365176589,105.432442337979,271.512752834189,207.004153090917,30996.5735068915,16378.1252946935,99893,1
2003,359.936513947004,447.015005525508,1465.01388524908,702.124574532496,49.0437219684846,114.084632466712,323.93429744513,228.50845456762,31695.2229132826,16419.0923860484,99893,1
2004,372.666405157474,465.86154465668,1525.12666008509,720.697873770583,52.4805874485808,119.504668270391,346.074368848564,236.181456848282,32076.2196966605,16313.3758335885,99893,1
2005,382.304941770854,480.325453524556,1535.56638383651,722.720176993267,53.0348496880377,123.032014425796,335.404020782427,233.095507168762,32369.1013970353,16221.6039949442,99893,1
2006,388.222489896273,490.005119002884,1522.01716851229,717.852899385959,52.8554181905988,127.328253316707,315.059249967437,229.424543246643,32691.9659655906,16196.9699047763,99893,1
2007,390.382900389944,495.063208239893,1496.80316128234,711.365793046981,48.3927937895127,123.177425988028,270.194423704369,211.930460912081,33121.4990841115,16288.5578225691,99893,1
2008,389.680558868846,496.590939756376,1465.90411865917,705.940362863793,46.3826475802415,122.206210114309,242.711439855511,202.644566306584,33664.3337309831,16499.1683425507,99893,1
2009,387.048000699143,495.711104546681,1430.04126437695,701.404932843261,43.5815516106065,118.365120252141,214.036627343428,190.765224539504,34296.4378855654,16808.0117297165,99893,1
