"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,171.702230537205,172.232039283327,36.6821685753971,24.8507898402599,25.5817298432756,34.5384320912935,7.8473489788519,6.504631921371,NA,NA,1921.32229522291,1304.70669245755,203.190430080613,36.9283482247101,356.886812682559,22705,1
1991,172.751886102368,173.590800492113,48.5186444335337,33.3055458270512,22.0965949566929,34.4164831732071,11.8733130972398,9.15310648178898,NA,NA,2521.39311360086,1727.56063282725,214.668002461591,38.3794299800796,370.425612267539,22705,1
1992,174.863233484744,176.233397141539,68.9615870989838,47.8495293577483,22.1547060761449,33.8488431409587,19.0582345291597,12.8724687593624,NA,NA,3488.83404437715,2420.38163220732,234.761291849173,43.7419083588729,398.283360471299,22705,1
1993,179.098707507368,181.367632664975,101.731611955805,70.7808640046245,17.9823677284607,35.1442632523898,23.8979210679138,19.4096573296727,NA,NA,4913.42392766984,3432.64050545046,267.673016518909,47.6943739355949,446.576676581017,22705,1
1994,186.507062789747,190.189442371778,151.394306558984,104.592012010252,17.0188626224332,36.7895812889759,33.5965071352307,29.2228453605011,NA,NA,6814.73908962769,4757.35819744203,318.14787436237,57.6692291803149,519.898551766661,22705,1
1995,197.891914950413,203.686673330999,222.932889440346,151.869257792702,15.6341866090465,38.4010293662759,44.0225248020379,42.7495367507518,NA,NA,9123.43522264968,6325.36171682871,390.979818818822,69.4855296148742,624.949371133164,22705,1
1996,213.768403983198,222.559918082647,321.984258300684,215.549593764376,13.6955853581032,37.1197777519675,52.1830421691724,55.8135778164196,NA,NA,11704.9044372956,8040.25597459296,491.199977240923,78.2236396299574,766.741890050293,22705,1
1997,234.001997832264,246.827412043517,450.172754789137,295.238423349959,17.6019961135338,44.3252762052474,86.1644428117848,85.5775346201473,NA,NA,14321.024629724,9707.29546719725,619.480608797357,115.665487780856,941.923984034282,22705,1
1998,257.446075754319,275.55240861839,603.324444845589,385.126762183911,19.6278270822379,53.0626422707262,117.065569148116,123.683519785518,NA,NA,16762.4855210705,11115.6599843664,769.930467053169,154.877689853329,1142.02436811634,22705,1
1999,282.53340008036,306.959598452552,775.123949868868,481.184373715264,21.4663413829334,53.5579592707982,148.30341042293,143.913875165439,NA,NA,18937.0412760889,12266.0470398306,935.615874697007,182.314593666227,1360.50376757614,22705,1
2000,307.647634279821,338.83829611563,952.897287127506,578.660919477039,25.9673220038589,58.5922486382533,199.082493565096,175.444121789646,NA,NA,20755.6452016114,13182.2659696708,1105.43883684751,229.113104189803,1583.75346168715,22705,1
2001,331.231009136417,369.255717172348,1121.09753591367,667.701943816847,30.213188151324,64.3955194322742,248.668186427376,207.280956717829,NA,NA,22178.2251345973,13812.7238811604,1264.63939855774,275.625785763308,1794.60047880627,22705,1
