"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,196.229543820702,196.903076068047,40.2012839571465,29.0563526471062,27.0739276809582,47.9637638293711,8.21753170391797,9.12453118545021,NA,NA,1950.30396162581,1445.70966833142,231.765605922119,45.0025224544254,416.666670797683,11195,1
1991,196.91722796976,197.85462857407,52.7612716009021,38.7094483688304,23.4733382894197,47.7650873330418,12.0619457902849,12.7147906529745,NA,NA,2557.92774900487,1912.5365984923,243.841165708035,46.6385645634928,430.416756871322,11195,1
1992,198.3391183274,199.708837791495,74.0253698459147,55.1862828514367,23.7098089103084,46.8288398475372,19.0958587447753,17.729819287171,NA,NA,3535.08956538675,2680.44991955762,264.595668131725,52.4796691150334,458.153644859109,11195,1
1993,201.390654583317,203.486473000582,107.430062608988,80.7818414730552,19.4136692891342,48.3137572616183,23.5454860113296,26.3681139713904,NA,NA,4963.99921695754,3801.89965616491,297.915212225523,57.0499315849828,504.31377487503,11195,1
1994,207.137332867192,210.400391950851,157.231774370019,117.752047376727,18.0591910231037,50.1722594687721,32.5245013892429,39.3100741361298,NA,NA,6876.31992674657,5266.78318387159,348.3132780578,67.8293810691881,576.292231750157,11195,1
1995,216.555810065932,221.592012226415,227.804454537911,168.285085880766,16.3769030960456,51.7487848987281,42.3634871980522,56.8668748807334,NA,NA,9202.63908952711,6993.75467842138,420.266786564108,80.7975416651284,680.108519903399,11195,1
1996,230.302015481494,237.861314644967,324.102340779032,234.938734880326,14.2060699897458,49.3407995561185,50.0767298887295,73.3826481119184,NA,NA,11797.5209594956,8870.84961449193,518.419410879604,90.0545552625913,819.094953606019,11195,1
1997,248.518722198257,259.552471815191,447.896092070217,316.682540629876,18.0353668212182,58.0783893693638,82.7065376857759,111.102554659403,NA,NA,14431.2768010833,10674.9938292315,643.5844828977,130.829200133859,991.327894361347,11195,1
1998,270.226414010963,286.005175027186,596.086642664654,406.888562652422,19.8088368470383,68.6179808502662,112.3618639675,158.16064820951,NA,NA,16897.8238180448,12169.0656227313,790.377014206455,173.600730540837,1188.25295187074,11195,1
1999,294.223032763288,315.784503880853,764.748840073245,503.58128450172,21.3661170885954,67.5620770150284,142.379864129162,179.855928201329,NA,NA,19095.2629244634,13383.140009525,954.434454713664,200.252323631046,1405.55787460626,11195,1
