"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.419118137071,226.116333040965,55.1207393806411,30.1806936209204,32.1343018809927,49.0043596914336,8.93049043158998,7.08711154923969,2601.50224270757,1431.45775491835,55,1
1991,222.584173507455,227.078877807366,72.7699107643386,40.371374296372,27.9237935961582,48.8474578468678,12.7591561479767,9.91196543219212,3389.44376097535,1894.82271044019,55,1
1992,222.970887177475,228.761246848264,102.053115136597,57.5584477295372,28.1839386102293,47.8648184782761,19.8440810867436,13.8315608820484,4652.76572811529,2652.68584820309,55,1
1993,224.285106229004,232.065175465699,146.960873720641,83.8874596684784,22.9413817594698,49.2857639813731,24.2073876242872,20.5491217357769,6493.77094745251,3757.9489932462,55,1
1994,227.481933429579,238.194121450572,212.269257763322,121.36989669355,21.0836830098049,51.0800952809227,33.24055904872,30.6495758582023,8947.0712873719,5203.8184093706,55,1
1995,233.327333778431,248.057777680708,301.410968177289,171.570209710799,18.8857597345772,52.2150239282773,42.7358144939535,43.9235356291053,11895.9173860524,6914.08687797669,55,1
1996,242.091284865413,261.986858356583,417.568562632735,236.010683077608,16.052847536483,49.0441280167754,49.6595113562252,55.7862406067292,15150.8029121562,8783.67079078868,55,1
1997,254.09114287677,280.356887996582,559.883000365282,312.915290738377,19.8609133787339,56.7223102752746,80.2317930161363,83.1398338262292,18408.1020908148,10601.6278521806,55,1
1998,268.824029944936,302.7930337207,723.063692989261,396.161287534897,21.4380465187332,65.8793701142038,107.856335393453,117.437645432579,21416.3439030172,12140.1805107263,55,1
1999,284.973543873944,327.519587259627,901.317189929144,483.150913483747,22.5877735767274,64.0713788713439,134.753881054025,132.905790798722,24072.2189827285,13407.2619750008,55,1
2000,301.651552875192,353.012581445855,1084.25368165026,570.562663985137,26.3206380590877,68.4249763271471,178.473388059647,159.470561548379,26285.5478119807,14416.0317035235,55,1
2001,318.108657826422,378.163275203509,1258.86709056533,650.780158662539,29.8180300876044,73.4479303477244,222.072254944241,185.683641809601,28020.1214417186,15119.5303776323,55,1
2002,333.645477183874,401.711343094028,1413.08701113248,718.076557121472,35.4393207274296,80.1643602040495,281.119758699825,213.388284794204,29273.698344667,15531.7515814948,55,1
