"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,188.818063497257,188.919906008026,38.9729344682983,32.5946226389222,30.2142491726599,43.5503856284063,8.65371603956046,9.47081199013728,NA,NA,1933.55432555299,1624.402774662,224.939477857155,45.2981142145612,366.598721423069,39759,1
1991,189.058378067992,189.308503453731,51.0596153366736,43.2493318919012,26.057124505878,43.256746414728,13.2175358220147,13.1410081082577,NA,NA,2537.6102644553,2146.79231099079,236.686065252686,47.0478107986939,381.606157859513,39759,1
1992,189.779571926845,190.275251084368,71.4238259147078,61.2243461771964,26.0873254865593,42.3390331724453,21.1041998366497,18.2257971896664,NA,NA,3508.81853918672,3004.43020715008,256.802053277326,53.2574096743908,410.669820609653,39759,1
1993,191.821253918055,192.77248595472,103.454869029847,88.9666692658286,21.0632670936906,43.561155221383,26.4424921183117,27.1624804522673,NA,NA,4942.74551472317,4256.7181772055,289.143804800651,58.0241559268565,461.151478789742,39759,1
1994,195.998464535405,197.711520364733,150.760591170925,128.601992283942,19.8469546937133,44.9469251814635,37.0201644171403,40.2688249747048,NA,NA,6854.20575287028,5889.20586050784,337.515276812135,69.6848447815755,535.823219913886,39759,1
1995,202.892356228915,205.804853678986,216.733871173556,181.80067572382,18.0261936496174,46.01679099699,48.0729361502171,57.7858812494434,NA,NA,9173.91752587539,7809.33388525617,405.186966469702,83.1022103332461,640.639412618024,39759,1
1996,212.994485943964,217.664270824036,305.24889172907,250.519625933816,15.5453659450186,43.5286728414521,56.3140446839577,73.8903774824193,NA,NA,11765.928875883,9892.09260717673,495.738503945498,92.3426082589408,779.649146144599,39759,1
1997,226.34291088421,233.489739046691,416.654713538931,332.979964061917,19.3233351623296,50.2879331214477,90.5658327699024,109.926863664999,NA,NA,14393.6718134085,11897.2466052705,608.709636182937,132.439413672857,946.790888980066,39759,1
1998,242.078063188064,252.760660975082,546.490271778963,421.182519949858,21.2284462030183,58.980374626217,122.51681626443,155.826174013129,NA,NA,16850.1901660223,13550.47728245,737.427716873168,175.453214210291,1134.01676253906,39759,1
1999,259.129152860758,274.167539100742,690.331909560866,512.978501309657,22.5921858619895,57.2554742458655,152.023215819045,174.704241917803,NA,NA,19034.1363399251,14892.0470114159,877.330814324112,200.099414137799,1332.16559344136,39759,1
2000,276.463308815117,296.277996253073,838.221432647632,604.342916432191,26.7381408998973,61.548961406544,200.542882637992,209.095333063986,NA,NA,20853.9682350932,15930.6418618415,1019.83368522222,246.495361877313,1529.18610198118,39759,1
