"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.285844382696,230.159837800103,60.9981913580228,30.1114945131032,36.5650768680925,47.7803317074804,12.2417397035267,7.74125327764394,2754.93613553019,1337.08823371056,61892,1
1991,226.280596848698,231.128214655127,80.2644370955895,40.1423018048751,31.8443995186964,47.6385002708475,17.166527494378,10.7643411832644,3580.67232787353,1769.17166715209,61892,1
1992,226.321154461385,232.777146153842,112.104887319391,56.9221622444961,31.972304032144,46.7196499927036,26.365495644836,14.9281238626556,4911.2186416541,2478.37031622736,61892,1
1993,227.06333599254,235.997184271331,161.116766801485,82.7025814533877,25.984129626438,48.10046452191,32.1786834519508,22.0861900547521,6856.91762565649,3515.54056586817,61892,1
1994,229.406027043678,241.943724192572,232.640953611031,119.546138705747,23.8890376548886,49.843038979702,44.2755488415984,32.8397164007749,9447.02898050174,4873.8880966378,61892,1
1995,234.066407809432,251.454872373512,330.333085556362,169.037035444559,21.4157533420961,50.9010412584618,57.0592268416844,46.9752100374851,12546.6469980561,6480.32564750128,61892,1
1996,241.367206255444,264.926181365168,458.076883141017,232.860149047062,18.1985740514038,47.8924770537026,66.73209726059,59.8945226916027,15955.0132279892,8233.00494861487,61892,1
1997,251.898964590676,282.955003947481,614.982366227014,309.43878735457,22.2709527086258,55.1099131180773,107.814606990549,89.4043800271762,19345.1126577866,9932.9652654085,61892,1
1998,265.379305909467,305.318097527214,794.3372532796,392.033150063384,23.9779059575716,64.1494922061102,145.865313387095,127.179051905431,22439.5226207994,11354.5922592679,61892,1
1999,280.483576062199,330.162945480487,989.595636978619,478.470638310648,25.1371666494067,62.2290038756193,182.606690955279,144.0995752401,25135.0116334898,12512.7030876498,61892,1
2000,296.499467622155,356.067069949388,1188.56905361141,565.709891567956,29.2560709279849,66.3186442991333,242.901099916549,173.323617358696,27337.0310922556,13419.867889906,61892,1
2001,312.768511826421,381.896482276639,1375.60153142212,645.383457569634,33.1810695104013,71.1970236763928,303.286493043975,202.568076470698,29003.3173797302,14027.9452817873,61892,1
2002,328.554008033762,406.272435061349,1537.44045859255,711.395664168076,39.2687898684572,77.771450968275,382.296295051004,233.521810599594,30142.7469655584,14352.5389481929,61892,1
2003,343.230470017019,428.017608594696,1663.91581831639,759.630840526181,44.9308848084704,84.1037887786169,452.441570181337,259.619417904157,30798.669039632,14433.7877070705,61892,1
2004,355.94841464685,446.179886780188,1725.81015179045,782.2987736215,48.4385917874154,88.3099690869311,485.611156265624,271.74491680166,31121.6689537327,14369.2964731846,61892,1
2005,365.327731294421,459.69523258266,1723.49663920843,782.612910470339,48.981722593316,90.9151515041883,471.303252443004,271.279215831631,31346.5608053614,14289.0150430841,61892,1
2006,370.772045214768,468.233952086646,1690.11302205863,771.760303794515,48.9702513626295,94.2416806964019,445.221391654435,269.48909514431,31591.3659290596,14239.3414155479,61892,1
2007,372.343692918055,472.134096526961,1642.5111095818,756.832630484522,45.0214647832882,91.2822829468407,384.462063380926,249.999737158664,31937.3270222113,14271.6094005983,61892,1
2008,370.919744039982,472.50485643628,1589.52105322089,742.399037570591,42.9000799046088,90.1514792571159,344.019228880201,237.880370129859,32405.2322802852,14404.916237713,61892,1
2009,367.441480827849,470.389445134874,1531.25456773328,728.29234764048,40.4103001652131,87.2467948144237,304.982355887665,223.159859996905,32962.0889292255,14619.1125497643,61892,1
2010,362.426167568688,466.3969831739,1469.89868360961,716.402694360228,37.1150649065891,81.0967570876739,263.905464592928,202.713926550402,33608.7603629707,14932.1222401536,61892,1
2011,356.369803205615,460.974649052701,1420.56920936768,710.162470078653,34.6350321602273,76.087256823094,235.542567128789,189.092015376163,34295.438675194,15316.6678143004,61892,1
2012,349.767331373098,454.563733799011,1373.88034783176,704.784791728053,33.3008159401613,73.1446299660967,220.203010916228,183.281435261955,34950.2559836309,15716.0553775855,61892,1
2013,343.158143194621,447.930793979309,1314.19815016554,695.473001753072,31.4691366122573,70.1521978387047,201.64337277135,176.771986626687,35571.7721130327,16110.0374491657,61892,1
2014,336.599822190252,441.305128926641,1246.74032963764,683.697129656774,29.3841947106309,66.9475592120197,181.330001641363,169.008551221085,36180.2629764784,16502.4539377684,61892,1
2015,329.932686622635,434.424941442264,1172.76568034068,669.551811718855,27.8028315940031,63.7060814622589,163.662154840374,160.591198808321,36771.6453769623,16897.3205350081,61892,1
2016,322.835361567178,426.836428625216,1102.41937777298,655.228544355608,26.0177146932877,59.6990315719895,146.407462138355,150.728808490475,37350.97953276,17302.3940803996,61892,1
2017,315.374123332758,418.605898582514,1031.04710418194,637.729367168895,24.4042037839426,59.1569669930478,131.988612462843,149.666752804089,37882.4395474918,17670.5063399423,61892,1
2018,307.936956613761,410.210203115319,976.492578010667,623.140829229263,23.8941338498665,58.4368922705683,125.262365988477,148.555506789198,38328.2231362362,17962.6046469364,61892,1
2019,301.189056534898,402.537726187974,955.089384763743,617.781213028315,23.4731111717403,57.606498633901,122.53422857659,148.355525576682,38746.793544985,18208.3772049626,61892,1
2020,295.573405194157,396.289170449536,947.712453497434,615.978454476821,23.0699615148838,56.7996229787452,121.653064538476,148.475773071931,39101.7644159522,18385.0957790063,61892,1
2021,291.107564951517,391.478933525786,946.424796120919,615.601972462011,22.7070338113313,56.0592149843025,121.594749525418,148.925981987287,39406.4939696046,18516.0761933507,61892,1
2022,287.703219083075,387.979127103991,947.86062715283,615.74255770712,22.3983000088731,55.4309348668611,121.979708167641,149.498081569123,39663.1378785594,18607.2958118855,61892,1
2023,285.187405149183,385.569758982337,950.537854125391,615.956070625072,22.1473181529122,54.9311767095006,122.594307603661,150.083935153765,39875.9589094013,18662.9625435234,61892,1
2024,283.378210654127,384.018722847488,953.725206402163,616.00757909594,21.9509999926224,54.5562873623094,123.314885858344,150.62320190083,40049.3871789873,18687.1255236694,61892,1
2025,282.116279286618,383.120989367852,957.013738359874,615.756537574899,21.8029436905963,54.2922108376354,124.06797483459,151.079102342031,40187.4634074842,18683.5373362491,61892,1
2026,281.271012226531,382.707476423016,960.15652040671,615.12147328109,21.6955121617085,54.1207120494808,124.809135657855,151.428591358911,40293.8733352664,18655.7631937443,61892,1
2027,280.739272734375,382.643961078521,962.995634623488,614.057946203882,21.6211455091477,54.023220240078,125.511029593958,151.657663707477,40371.8938779876,18607.0963691383,61892,1
2028,280.441116696414,382.826004663264,965.428906207168,612.547318694123,21.5730220886031,53.9827837682874,126.156658577514,151.758825628652,40424.4278392918,18540.5301805028,61892,1
2018,307.641826906903,409.504195417657,902.269313865133,539.495126376281,23.9048565992228,58.4253741846724,117.322346806546,132.016676552126,38284.2721352584,17966.0345300524,61892,2
2019,298.130025650901,396.772816298274,767.004274417866,417.783434193667,23.4789277990832,57.4062208866779,100.917316805445,104.013131014863,38511.3940264091,18253.2991316851,61892,2
2020,287.831868041573,382.12537041843,697.485767502504,365.484006419715,23.0025900100087,56.1115302856284,91.6333918716418,88.3663245703098,38532.0521489854,18444.1933873174,61892,2
2021,278.003321413084,367.966603710363,658.047928717792,339.723544037523,22.4583241363786,54.586169406498,86.0624358797382,79.5469955527247,38483.3990672653,18591.0360961989,61892,2
2022,269.484213765306,355.622964259275,633.236273195341,324.89937787661,21.8903171865665,52.9948581729981,82.5507858483153,74.3432949453943,38409.509868689,18708.9394586273,61892,2
2023,262.515996802758,345.456731689279,616.124023123261,315.200189118836,21.3463315744013,51.4794352122248,80.2189159425312,71.1174171722063,38323.5097225715,18801.6453269552,61892,2
2024,257.006238771518,337.339121348024,603.479696776851,308.298919625307,20.857584289141,50.1247048627245,78.5924534104079,69.0254975454097,38229.9063174241,18870.9955113087,61892,2
2025,252.740956909224,330.967421028247,593.676650437113,303.128885691674,20.4383700132007,48.9654730173294,77.4064499550629,67.6150812879549,38130.2693037305,18918.7108190303,61892,2
2026,249.491047962477,326.017173861528,585.813101897808,299.114976422092,20.0911053343817,48.0037362071264,76.5074375306311,66.6312491591435,38024.9447872341,18946.5689976649,61892,2
2027,247.05218028406,322.199065344046,579.338651675137,295.902446464635,19.811300657464,47.223634827438,75.8032896401655,65.9229824034898,37913.8742575822,18956.4084707592,61892,2
2028,245.254825126923,319.27320297209,573.886196442109,293.251597368023,19.5911851059495,46.6016335927512,75.2363826494254,65.3964674705951,37796.9104181707,18950.0355159263,61892,2
2018,307.584101688553,409.427309312801,874.47192678518,529.00831582574,23.9044632549438,58.4243467716397,117.040823915825,131.809116361179,38284.3241156972,17966.0808539495,61892,3
2019,297.45162900783,395.871320643182,701.921531437857,388.714541312014,23.469469458794,57.3822686546854,99.4169844782046,102.740765307489,38512.4101278462,18253.7389601338,61892,3
2020,285.872783299873,379.524100068641,621.637817963142,328.087997585075,22.9593146882498,55.9978373639254,88.9382256407463,85.891385230354,38534.524599454,18446.2014564736,61892,3
2021,274.593162836568,363.447426081827,580.952128203124,299.96525944692,22.3558065601774,54.3171343964291,82.6010621259211,76.2085902261382,38487.9140814681,18595.3308858929,61892,3
2022,264.794563566754,349.422707212111,557.663411090184,285.190063983339,21.7147564184386,52.5368572732364,78.6765110903643,70.5074697978263,38416.3465639459,18715.888886441,61892,3
2023,256.835341686836,337.964242930987,542.602258370073,276.276047070414,21.0965608101621,50.8322616047198,76.1525061895993,67.0388847937806,38332.7351525568,18811.3467846962,61892,3
2024,250.614602599741,328.928651729191,531.864284925967,270.258691293702,20.5409779960862,49.3098671833603,74.457025548578,64.8523169046615,38241.4695115091,18883.3851166888,61892,3
2025,245.863492694072,321.938078229053,523.667476257862,265.873367763514,20.0662069617345,48.0136780941843,73.2653296750338,63.4237914433056,38144.0668277023,18933.6526200725,61892,3
2026,242.293042724273,316.587390349008,517.119500616317,262.510303028668,19.6753103641367,46.9464433036397,72.390515072511,62.4575126052697,38040.853849611,18963.9007993602,61892,3
2027,239.649122321385,312.520685442457,511.723584186823,259.832041178615,19.3626700512349,46.0886874932206,71.7229164109822,61.7813524809099,37931.7739191588,18975.9735947001,61892,3
2028,237.725506862401,309.449296320399,507.170305962445,257.627001568817,19.1187184098714,45.4117983755605,71.1964070002857,61.2915904967212,37816.6869127819,18971.688777886,61892,3
