"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,141.018491659904,141.374744756321,38.3056167074007,26.2791211132197,23.5413781900918,31.9002503195887,7.1237956322641,6.93829053781143,NA,NA,2445.71690358764,1639.35148696005,173.995468663271,34.3971664825582,278.878389823024,37720,1
1991,142.125131372065,142.801133638485,50.509877305989,35.2053729913145,19.9425327397105,31.7516243084865,10.5211893500645,9.67666727188504,NA,NA,3192.51233358218,2166.89232209545,185.960383975639,35.4666884101217,296.034572246063,37720,1
1992,144.277310586742,145.484400202386,71.3657862840713,50.5630362360548,19.9548621886068,31.2901120245865,16.6023887968419,13.4392645217463,NA,NA,4383.32035431779,3029.12995624705,206.708435007077,40.283441409869,327.610302782781,37720,1
1993,148.41781691541,150.508498215424,104.945948286658,75.0871134592915,16.3128533091212,32.545627744266,20.7751716668305,20.1101317110861,NA,NA,6125.95670816999,4287.64976968804,240.716008635635,44.1789930233936,381.423594033596,37720,1
1994,155.591405837516,159.085776043311,156.557691569059,111.9826454824,15.3819666951635,34.293345898066,29.1639276928624,30.4355233024228,NA,NA,8441.9526688505,5931.25875572018,293.470328220947,53.723233832923,463.611471212805,37720,1
1995,166.607848930806,172.233842254301,232.288717685579,164.888215672391,14.1847347406781,36.1186223849514,38.5032864859071,45.1269868500335,NA,NA,11236.7200074802,7870.05315571921,370.874629820353,65.6428879788181,581.892711198072,37720,1
1996,181.844095862551,190.524159232387,338.667673707702,237.815602172922,12.6719078088896,35.479191481118,46.5346250318439,60.2948973311577,NA,NA,14323.9145370526,9975.35235908062,478.816057402182,75.7490385265946,739.85631275757,37720,1
1997,201.255873557092,214.144805109286,479.108978492158,331.511558758503,16.4233273189379,42.9264061158498,78.1386711168591,94.6906427417455,NA,NA,17438.690372783,12010.855567423,619.612736095385,113.980199878327,940.785202470165,37720,1
1998,223.989215890852,242.535759722441,650.978285040417,440.467491308001,18.473316941883,52.0340382965312,108.207823923366,140.117735574298,NA,NA,20333.3102016112,13721.8369621397,788.721778872458,156.096816940361,1175.37355579918,37720,1
1999,248.643101861565,274.119515458528,848.243013980389,560.500727093732,20.47058266071,53.1421313654175,140.751270920732,167.168627039239,NA,NA,22902.0118690613,15112.7131778062,979.490371030764,187.671869478678,1437.86407658999,37720,1
2000,273.623442338229,306.786730172811,1057.2734998327,685.058465909265,24.9914166141432,59.3739838845732,193.735110876256,210.699619295602,NA,NA,25053.8041791339,16198.3681778775,1179.54512955968,241.648201873996,1712.42786305565,37720,1
2001,297.409905457212,338.61979423052,1260.44096444976,801.463635938625,29.4243291440334,66.1679363908013,249.004143820434,255.446093210698,NA,NA,26750.8383038248,16927.4467030606,1371.71892986716,297.669551234005,1980.0046347112,37720,1
2002,318.8419363577,367.827172558946,1441.26792083623,899.23651893871,36.1378560785006,74.4145314737699,324.214666967905,302.865142932438,NA,NA,27983.7786557756,17317.0180394777,1540.63900408324,367.887331482221,2219.27263191119,37720,1
2003,337.138366724326,393.10441707967,1588.10448662828,971.571301194988,42.1598389681797,82.1230587955165,391.539598873952,343.280998997033,NA,NA,28796.442951886,17417.0806578957,1675.68256517312,430.006210660807,2417.22347138246,37720,1
2004,352.035767646579,413.960222729761,1673.04775347186,1009.17505598233,45.9829167722492,87.3935798970132,425.664896965022,363.452195976308,NA,NA,29308.6583575123,17341.3985578458,1756.85085853147,462.378433623755,2566.82304882137,37720,1
2005,363.259965256122,430.229408200634,1694.53919599117,1016.55772886277,46.9094182276955,90.9305106318873,417.368484486891,366.105910404105,NA,NA,29709.0384043322,17236.8254169628,1785.24573624959,461.048059414914,2662.88542093106,37720,1
2006,370.471677793719,441.631351743684,1681.64921008559,1007.85142911207,47.0213362292511,94.8325855753479,395.715970576891,365.517581222782,NA,NA,30097.6951669804,17162.5049442137,1783.13761198883,450.598825937651,2712.46931952002,37720,1
2007,373.959347955704,448.527167127713,1650.06444323003,992.353660883841,43.3738335106333,92.2659560079655,343.208966151718,340.780562951977,NA,NA,30544.9803508336,17180.6874193872,1763.7251709566,407.322788351082,2733.87395291774,37720,1
2008,374.558316366216,451.837603770399,1608.61908726272,976.075676235839,41.6510942919384,91.7616130966348,309.193433762093,326.583615060955,NA,NA,31069.8413342617,17309.7957595932,1735.41452076695,380.963497696672,2736.81811727204,37720,1
2009,372.977915551941,452.3638020307,1559.03019565216,959.617849022739,39.2716750533275,89.1058515621542,273.099450245362,307.180634668268,NA,NA,31657.5290526918,17533.1295692606,1700.11458221971,349.790666238859,2725.41546754115,37720,1
2010,369.889159077583,450.85473776542,1504.10998803137,945.505706468522,36.1388688048117,83.1333313727755,234.933096738878,279.868150201085,NA,NA,32310.2369587695,17871.2185826387,1661.14846724968,312.038109806656,2707.01857250696,37720,1
2011,365.569505546297,447.543891575443,1456.43530009364,935.907311921195,33.6701954894024,78.0237396932443,211.434108907764,262.038101527689,NA,NA,32987.3471980885,18295.9127051835,1626.66801997117,287.399287179735,2680.47113739209,37720,1
2012,359.639407623178,441.888927515669,1406.20269571417,923.249966213003,32.5793145259767,75.5605050847951,202.729383397514,255.875130057279,NA,NA,33618.8708654236,18728.6244718625,1587.40371661153,278.115241214075,2637.24205906892,37720,1
2013,352.588419679431,434.571723619683,1340.36891116518,903.657178653892,30.7612305472028,72.4951574318139,186.811223154016,245.61729949896,NA,NA,34211.0117774111,19153.2245184568,1534.98797515302,262.345494874419,2580.98966786306,37720,1
2014,344.921272135797,426.37619871,1264.76518297205,879.460522064381,28.8069509272498,69.3261660075323,168.708982051172,233.714120326733,NA,NA,34779.5063711467,19569.3397752856,1474.35166197327,244.516747931315,2514.60234084532,37720,1
2015,336.738332722705,417.426222181034,1182.11426127216,851.837819269726,27.1533373582427,65.7408230151218,151.537302444933,219.876315755677,NA,NA,35326.1426478683,19987.5638046976,1407.65113772995,226.331023337327,2437.30297168337,37720,1
2016,327.899100357234,407.521891046652,1099.56758772932,822.978719571827,25.2930137447937,61.2824544329068,135.689864443295,204.667217393958,NA,NA,35856.4435031206,20417.2820689941,1339.66811367343,207.772987953664,2350.37177262685,37720,1
2017,318.179767570676,396.459852568914,1013.96872607522,789.214572161752,23.5553110154854,60.3011767765581,122.226327729379,201.18798836035,NA,NA,36340.3766047072,20804.0809733754,1266.82789393761,197.382316667721,2251.37344220634,37720,1
2018,307.800492505054,384.543173034404,947.129520042069,759.154476827789,22.9436939899662,59.0773683853467,115.103477443136,196.855045833252,NA,NA,36743.8296027483,21103.3823782216,1205.31260053419,190.632417807995,2149.14768016457,37720,1
2019,297.593200262934,372.780061726487,913.859695124577,740.689425722549,22.3516771517146,57.6743756082135,111.094081949401,193.780350728698,NA,NA,37123.1738585293,21348.8793471241,1167.7364259419,186.09692864774,2060.39204582537,37720,1
2020,288.64189270606,362.595559468339,895.588601808812,727.794918745013,21.7602505003604,56.2825721066979,109.023054837458,191.333008893222,NA,NA,37447.7289564236,21518.8576406945,1142.35486552401,182.919116131472,1999.18821484073,37720,1
2021,281.298207251517,354.408970197074,884.936125858381,718.194141080791,21.2132273605843,54.9896808371996,107.98056931153,189.517309164396,NA,NA,37728.6571879655,21639.1441883832,1124.44484558339,180.660365617796,1955.24497912812,37720,1
2022,275.500834749154,348.115405288015,878.481917231103,710.667583792073,20.7383274882993,53.8793940316746,107.529315002694,188.135577447594,NA,NA,37967.6742459545,21716.4845088879,1111.48645428157,179.043379387663,1923.40812504673,37720,1
2023,271.011888547562,343.414204716194,874.531192529101,704.448788198863,20.3439046501944,52.9775245108849,107.420517651351,187.049065675168,NA,NA,38168.3527407678,21755.5051271894,1101.9328485296,177.884940776961,1899.9977034265,37720,1
2024,267.567556679672,339.975671150807,872.124413797743,699.041645900294,20.0262282275847,52.2741482602841,107.510634553396,186.155267033304,NA,NA,38334.4224763272,21760.6337070412,1094.73781426243,177.053579717767,1882.5056260465,37720,1
2025,264.935614175753,337.509593064489,870.663123898468,694.105250583336,19.7758626714986,51.7431147131557,107.713601407277,185.375635783209,NA,NA,38469.2999785834,21735.9743995877,1089.15951067341,176.449895525469,1869.19563987889,37720,1
2026,262.926094653371,335.7785174409,869.751835011569,689.403188103015,19.5814794661622,51.3533674777398,107.975469920416,184.649296945435,NA,NA,38576.1080066978,21685.432352725,1084.66208630123,175.996875959514,1858.83568369387,37720,1
2027,261.390360774882,334.596199928494,869.118103294766,684.771527131046,19.4321720417675,51.075326167989,108.260844807253,183.930167352253,NA,NA,38657.6271383149,21612.6174667306,1080.85592074622,175.635238679045,1850.53346133997,37720,1
2018,307.822772526115,384.324850033576,873.942444315056,655.229179121138,22.9535141156917,59.071589931331,108.89957448373,175.720362740012,NA,NA,36703.0619667487,21103.4052534675,1118.3179330686,177.777556214056,2116.25569514825,37720,2
2019,295.208434705364,368.420262692188,730.525730397662,495.90431811778,22.3531157898993,57.4956460759128,92.5044632793466,134.713042267313,NA,NA,36903.6655941017,21376.255984274,953.651418892744,149.400316743668,1891.29731707233,37720,2
2020,280.423973374664,349.237904016106,651.644328906091,423.821140122424,21.6441005249963,55.5310866467905,81.9674702518762,110.327178697219,NA,NA,36918.6881136696,21534.904344031,860.963617390941,131.446150276077,1701.76689808798,37720,2
2021,265.93717418493,330.408740179517,603.423721413775,385.431750206378,20.8268212828432,53.2380451638974,75.3889081911053,96.353081896543,NA,NA,36871.6164936049,21643.5056576821,800.611828511658,120.117872430581,1564.54614739921,37720,2
2022,253.400233314649,314.134204721073,571.650961708894,361.79269613403,19.9867677765255,50.8975045059392,71.2074012968162,88.1206238654106,NA,NA,36802.0436256649,21721.0281931206,758.172727089212,112.641824170878,1468.07747989216,37720,2
2023,243.268300642172,300.992981899878,549.520592918993,345.716401492105,19.2034358975887,48.7394220001581,68.4440798013206,83.0246168013007,NA,NA,36721.6800836135,21772.0676578772,727.180263314796,107.461426896004,1399.34340423251,37720,2
2024,235.373751134324,290.75242632108,533.438256799705,334.113975788913,18.5216300514723,46.8822193417053,66.5365973944472,79.6949490505539,NA,NA,36634.5032790297,21798.7741316202,704.068895171969,103.73231423847,1349.23269434206,37720,2
2025,229.343492105249,282.919364912894,521.340695775594,325.410877200124,17.9556982558663,45.3557927205296,65.1651818499579,77.4087496261392,NA,NA,36541.8707540247,21803.0864337904,686.566950728826,100.976606787029,1311.91539562619,37720,2
2026,224.791933297959,276.988960140719,511.968092530534,318.679257526544,17.5012727828433,44.1393864227786,64.1441142530664,75.7708647645529,NA,NA,36444.0676754335,21786.9980662311,673.124096184145,98.9037520549034,1283.64232076108,37720,2
2027,221.387425005615,272.529048002691,504.514217975695,313.321542419997,17.1450952425456,43.1904621832097,63.3616893077139,74.5537079984113,NA,NA,36341.0315333966,21752.5666990903,662.650723440918,97.3241837930575,1261.91613674817,37720,2
2018,307.74866420502,384.231328069249,848.424579050765,643.525810527499,22.9529364372217,59.0699451487323,108.628676406225,175.444683278306,NA,NA,36703.1125812138,21103.4651857246,1098.88119176286,177.50346594037,2110.88926228718,37720,3
2019,294.349920562096,367.337906171781,670.311297069474,463.347505383073,22.3393454347447,57.4554500828384,91.0784400722191,133.077505594261,NA,NA,36904.1130454554,21377.259869784,904.830133096372,147.855099656506,1862.22540379203,37720,3
2020,278.003002049893,346.194700975881,581.50737532254,382.097072386537,21.5841429382892,55.3613052789984,79.4798416633507,107.195675652733,NA,NA,36920.533924697,21537.8247800866,800.832979904164,128.561459359563,1650.80867542242,37720,3
