"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,175.831840703297,177.268241080689,52.9781456220927,29.3525856161254,27.7987607564655,41.6377180579969,7.4555132834258,6.39925460597098,NA,NA,2624.11762258584,1437.24339083229,218.645411539161,41.1099147025593,415.83207540008,11664,1
1991,176.335986524849,178.34652000774,69.2441127217118,39.1418192365811,23.9985555170664,41.4848963953656,10.5276189552143,8.88676319283823,NA,NA,3414.93474097587,1900.60840494522,232.718902246496,41.7807944774487,431.359833977276,11664,1
1992,177.200584801146,180.152941004468,96.4814625254122,55.6830830104712,24.1087612233638,40.693659269865,16.269333912144,12.3123732039261,NA,NA,4677.38497886591,2657.69859764226,256.364088892526,46.1565966574989,460.997244254842,11664,1
1993,179.112960502013,183.556633432278,138.808162910703,81.3066291245783,19.550789965546,41.9728921329147,19.8464115126384,18.2684666743977,NA,NA,6516.64350777484,3763.46810637908,293.660855642229,48.9282342509622,510.843151261179,11664,1
1994,182.901479551269,189.57705029041,200.945104674509,118.284587645352,18.0610081311726,43.5659078384654,27.2591067837716,27.2653348539673,NA,NA,8959.22374748599,5212.47119345716,349.148583720032,56.9700518463811,587.872318085962,11664,1
1995,189.217594131285,199.027649076642,287.04945831269,168.633672130642,16.2733625343306,44.7392302123307,35.1864825576253,39.3742102901245,NA,NA,11894.1484213977,6929.33156146083,426.760299196628,66.345190237437,695.671958318233,11664,1
1996,198.527408725481,212.521564967935,401.566608642486,234.538652592472,13.8893816746986,42.4069300060113,41.1726562573556,50.720434700207,NA,NA,15137.1551978597,8805.9730872514,530.479432496424,72.3783639967002,839.525336105238,11664,1
1997,210.977210039678,230.311466713006,545.338256276606,315.136001800028,17.3256204391436,49.5034571640369,67.3734652739173,76.8545483132058,NA,NA,18398.0633826211,10634.5175235147,660.609539740099,103.607390721721,1016.20867714263,11664,1
1998,225.870691061253,251.828491790628,714.077790519067,404.724284880889,18.7248181387195,57.8192431057814,90.9667942513462,110.10839157879,NA,NA,21428.0626337383,12193.2835727505,811.687605452791,136.049147859499,1217.29283855578,11664,1
1999,242.298303368553,275.92054445458,902.622990144522,500.480570720707,19.9016393781158,56.8235967655396,115.031031823154,126.729257723629,NA,NA,24118.5454307865,13479.6706621136,978.585662110025,156.878461200362,1437.73344352373,11664,1
2000,259.435928719799,301.28508533151,1100.83691901144,598.815582686306,23.4352709541438,61.3929295766505,154.512942338491,154.479571699128,NA,NA,26381.0825925807,14502.6002901866,1152.95078309096,195.034639445845,1666.16619517021,11664,1
2001,276.330382078832,326.602067886907,1294.63441730242,691.088688856753,26.797204035552,66.6740081459083,194.757734823326,182.584547925552,NA,NA,28181.2265655964,15216.1329467018,1321.96910897644,234.022805135078,1888.90365616984,11664,1
2002,292.18533905143,350.524002070915,1470.25690542661,770.226545118401,32.199687569252,73.622573535151,250.187172427325,212.788344732295,NA,NA,29514.1894651932,15632.8402447762,1473.70582239402,284.197521779785,2091.03374418668,11664,1
2003,306.385421074419,371.984918635388,1617.49359983601,831.374547502863,36.9986414543211,80.2986656928847,299.753812952222,238.860139598203,NA,NA,30426.1318070354,15793.5840505119,1599.42483679939,328.829512564898,2263.64908358372,11664,1
2004,318.481997958491,390.315374527032,1707.80232949576,865.990090574577,40.0852559637876,84.9326275759122,327.096212850444,252.577644403243,NA,NA,31029.5113732868,15792.8051340426,1679.04102339713,353.800514166161,2400.88885305372,11664,1
2005,327.839488670742,404.967685878416,1736.39127019448,876.051694847551,40.7012743682591,88.1386451338063,323.915596436772,255.580811067252,NA,NA,31508.9740146246,15757.3131659029,1710.47049582208,355.17827310319,2498.48338563408,11664,1
2006,334.107284162739,415.678131341874,1730.55260318472,872.767284183774,40.7376332268904,91.9432165790541,311.113888238528,257.064535931462,NA,NA,31962.1277067186,15739.245052974,1713.65824550403,350.565812037423,2558.98593902367,11664,1
2007,337.418294701704,422.675498063925,1705.07457804383,863.486847967307,37.6218172416401,89.656858694191,273.683074703606,241.384331036454,NA,NA,32459.1809038627,15793.3194567844,1700.27574752356,320.235110385738,2594.90099054216,11664,1
2008,338.365139225116,426.660724481978,1668.62849923089,853.076506488623,36.137208936236,89.3833234785499,249.687661587649,232.604951079143,NA,NA,33023.2769928203,15939.9279589767,1677.88040697007,302.19028234177,2614.50791422805,11664,1
2009,337.493985626503,428.254440742953,1623.19708860819,842.182531705712,34.0885351555142,87.0071907714215,223.625974164076,219.899922077953,NA,NA,33642.8264487789,16167.6868263983,1648.36126009965,279.973344263932,2621.40514247043,11664,1
2010,335.328901386667,428.052759379911,1571.48238275484,832.731492071556,31.578819609594,81.6551940314022,196.729231520016,201.760180999908,NA,NA,34316.6667492639,16490.8291226298,1614.55192003529,253.238237375439,2620.41146992045,11664,1
2011,332.161327646884,426.325570289436,1521.83290504092,826.22973743843,29.5810472155383,77.0658756355399,177.523621776482,188.955105822494,NA,NA,35009.6013434993,16888.0524702959,1581.93567602279,233.755220743657,2612.40143858946,11664,1
2012,327.898548890056,422.861241328758,1467.23274331789,817.526809856917,28.6976590879609,74.8610526236515,167.74479057411,183.689957825265,NA,NA,35662.545259636,17297.857502269,1544.17850794086,224.538976661816,2593.57930657799,11664,1
