"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.850602473952,224.5654255671,51.508169631995,29.4022151799912,31.9766214424767,46.2511466799141,8.3291593020619,6.68130979610255,2309.10661619221,1320.32818051634,68287,1
1991,221.116080192982,225.57436624088,68.5999242390439,39.4048178948735,27.828258558204,46.1103229282277,11.8916332216418,9.27652613823999,3015.84822469533,1747.94833621393,68287,1
1992,221.872624098739,227.545898682871,96.9216139842658,56.3320045650854,28.0115124245717,45.2449546898475,18.5854607554508,12.8964346839565,4153.73187977207,2449.81891073359,68287,1
1993,223.995729964395,231.560436604045,140.905961838903,82.4414718874073,22.5942641511192,46.7419377606777,22.8627392388984,19.2463401392785,5825.97749970417,3475.90627407773,68287,1
1994,228.4499747331,238.765573055844,205.137882630842,119.815192655662,21.2069848236111,48.4552040349857,31.8761434171203,28.6890556271074,8048.86218359709,4818.27210481641,68287,1
1995,235.985886122918,250.122371521224,294.174325066145,170.334933389161,19.1214433603191,49.824701680473,41.4497038160971,41.5022614992936,10733.6103019693,6405.85632630439,68287,1
1996,246.891615769294,265.993096759894,412.148962537372,235.919369683232,16.4853202629992,47.297927568164,49.1599469605331,53.5381439533781,13706.5989494049,8137.93692644196,68287,1
1997,261.590430771873,286.962207513888,560.058092385951,315.336943879311,20.5159992207385,55.0156502761968,80.761586950341,80.8971003781425,16699.2087574665,9818.62255850577,68287,1
1998,279.674626148872,312.793532852923,733.431942087765,402.536023548615,22.2070282443757,64.1926039130123,109.746459045461,115.525715613697,19468.0154856806,11231.2321486786,68287,1
1999,299.486580524744,341.368589080369,926.621792182159,494.862337160703,23.6188662834128,63.1341557671258,139.603394833775,132.869235391837,21914.5275242121,12381.8555918428,68287,1
2000,319.822301473808,370.759662665724,1127.38624264993,588.747154730463,27.9235616930386,67.7757785332584,189.025347817767,161.16337589471,23943.9243930158,13290.6744395101,68287,1
2001,339.754335994694,399.658117328986,1320.21384310745,675.226869679729,31.8438222927485,73.2611870354117,238.136816265788,189.761572619652,25518.3968080329,13907.6809550727,68287,1
2002,358.438402883043,426.586696695865,1490.3957426176,747.514734585451,38.0003126487996,80.4265448338108,303.863300592024,219.959057627419,26633.6248889967,14246.768972104,68287,1
2003,375.19951596886,450.33463708888,1626.56498655424,801.019250287553,43.6631359117617,87.2488316403814,362.854566670602,245.413098947783,27324.0046662902,14346.7122779379,68287,1
