"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.351688077153,202.694917122915,49.6908447453009,29.9194356704673,37.6491163378164,54.987791420045,8.14030022081316,6.92203047330674,NA,NA,2416.87729424967,1453.94935067036,242.141327423533,53.0977958657106,503.256671559974,85531,1
1991,200.924953844031,203.82785402634,65.293381315199,40.0229752841722,32.8900945682319,54.7843942434287,11.5813537578881,9.59557786972174,NA,NA,3152.58683146458,1924.89709829031,256.084233655328,53.4915887472854,517.698251192297,85531,1
1992,201.929528406022,205.768248632872,92.0896800819326,57.4470515043943,32.9057860232238,53.7332853822249,17.9961238462424,13.3815550110336,NA,NA,4347.47679905853,2706.05885036902,280.071298117794,58.243204773049,547.473680519292,85531,1
1993,204.245363858007,209.622995068139,134.173127655384,84.421962615636,26.7148760932353,55.3371132698658,22.2785173601921,20.0168478624395,NA,NA,6106.79882256798,3847.30740051134,318.345603764943,60.9183463632038,599.513218161761,85531,1
1994,208.892041501641,216.660014729147,196.394962168598,123.002525053957,24.7453147444126,57.3419194337125,31.0323755231086,30.0090545107345,NA,NA,8456.04733578565,5329.11003947414,375.652180917098,70.0364931061666,680.907889504691,85531,1
1995,216.638228439178,227.861896264203,282.921476642699,174.923045715473,22.3105261492648,58.7964587821457,40.5014082066925,43.3683016847463,NA,NA,11281.1162371113,7061.23930363259,455.960497804316,80.5424219969233,795.934983676429,85531,1
1996,227.904594606742,243.839516078025,398.285772436381,242.118548771536,19.189363027239,55.8488844804766,48.0330024935976,55.832953232718,NA,NA,14402.3381040486,8931.92419590498,563.187373566939,87.1980010273076,949.098765210764,85531,1
1997,242.886039690446,264.940270570552,542.539711509014,322.683673010648,23.8400299458053,65.0321464788581,79.0018209849118,84.11079929983,NA,NA,17517.6728641834,10706.5171979288,696.81848294938,123.584234458243,1140.16541845927,85531,1
1998,260.89906690489,290.723576295141,709.863275905803,408.968682384795,25.7755214735369,75.9347952005986,107.34980390184,119.432428346677,NA,NA,20357.1526036008,12127.0671990113,849.756269292915,160.911697066411,1356.89679934036,85531,1
1999,280.617771932841,319.462212099734,893.824902037651,498.133941152082,27.4416320190699,74.7113546389829,136.1952567881,135.797863623491,NA,NA,22829.9537257046,13241.2510226556,1015.63678808905,184.497069067604,1591.22127411678,85531,1
2000,300.811663603119,349.10507732222,1080.91400436011,586.212212654379,32.285605192564,80.902103691625,182.316927739987,163.397662197868,NA,NA,24837.8931218125,14083.4983573891,1183.39382346103,227.796961463913,1829.15293402752,85531,1
2001,320.445090811671,378.041206686997,1254.30605026726,663.621707633337,37.0749980255302,87.9195409763676,229.234422443293,190.078084590929,NA,NA,26333.7112396573,14599.0982168505,1337.98822820668,271.50051702432,2053.88961182345,85531,1
2002,338.644320466666,404.650508906916,1399.99319956468,723.953160908851,44.3546488754505,96.9818736545215,290.290259950809,217.427855725788,NA,NA,27320.8658810731,14811.0768383526,1467.40349172002,325.647351230659,2248.85824140742,85531,1
2003,354.802432043811,427.683766675132,1508.13245776297,763.633115016433,51.2058128459069,105.675315034298,344.337017168228,239.325273692096,NA,NA,27837.7904894849,14768.8503012682,1563.54228442662,373.011015477282,2402.80042208442,85531,1
2004,368.27809490297,446.359771327796,1561.79144161716,779.256106129128,55.3964148307253,111.45042372213,369.264103070525,247.724290249901,NA,NA,28042.3162867702,14593.3953610627,1614.91782281504,395.364176696338,2511.91745930302,85531,1
2005,378.053352324784,459.939608508463,1566.46474378568,776.79204720882,56.2279528172476,115.245343320115,359.692469395381,245.542711893823,NA,NA,28170.5893798085,14434.4117318298,1626.76154510382,391.169986114298,2574.81445830411,85531,1
2006,383.717539279364,468.298629238958,1547.65830623803,766.361188938295,56.1716710116243,119.658168239535,339.816317939233,242.496852830817,NA,NA,28338.804175655,14340.0910914303,1617.72016293808,380.757346857181,2600.93170581828,85531,1
2007,385.646020537762,472.106846804589,1518.94397157413,754.468440809269,51.7427212906391,116.05024007903,294.831396732458,224.44276260354,NA,NA,28623.5316354994,14360.9329911199,1598.78881909127,343.831917890698,2607.08760595047,85531,1
2008,384.758501531074,472.484477239197,1487.00520752951,744.70946982872,49.7510842631685,115.255668772274,267.419169379167,214.559359200644,NA,NA,29034.2036233684,14503.9437055123,1576.21698807785,322.879896921037,2603.15633836206,85531,1
2009,381.935181080697,470.491155509388,1452.74296681837,737.212038520008,46.6388334093393,111.380838119254,237.139175628144,201.398813772273,NA,NA,29549.1636404112,14752.5221322437,1551.43389025359,296.880008117237,2593.48793741924,85531,1
2010,377.88721466216,466.946248824285,1417.98772525388,733.366958042084,43.1008712026817,103.960231681643,208.035070815874,184.408502201543,NA,NA,30157.3461756647,15115.6452317556,1526.73984733883,267.96159194328,2581.556509694,85531,1
2011,372.952759754988,462.181363402257,1384.87762883788,732.908154333411,40.4777850744726,98.0885755930785,189.256917866439,174.872510960883,NA,NA,30809.094425741,15556.520223264,1503.46274698268,249.273808465797,2566.76045339747,85531,1
2012,367.065392268325,456.028362489133,1346.10979851297,730.380864281591,39.0653944822321,94.5911896405618,179.384504453247,172.036939964272,NA,NA,31433.5411107029,16003.7838432764,1474.99020285527,240.234563556421,2545.28996358263,85531,1
2013,360.721491253284,449.188145567589,1299.0955051912,723.994428887949,37.0558535344012,91.0997595490594,165.967666817133,167.770643293974,NA,NA,32031.6826048006,16434.6148251364,1439.69555953072,228.285158250563,2517.73255947631,85531,1
