"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.978639206069,290.17260526736,59.1994192216408,36.8607396090022,50.7871981963678,65.651926841906,10.1442350365766,7.66601100687785,2344.89878630324,1498.23518595175,74599,1
1991,285.816354257765,289.765246947455,77.9213431505694,48.931433911842,44.6037040904943,65.3529643521221,14.1535239752186,10.5233615422444,3061.17435232923,1982.1268104635,74599,1
1992,284.230605373836,289.415144754725,108.33736445714,68.6271833591404,45.0561655480128,63.8355804286971,21.6661796375467,14.4317039214907,4209.35193615451,2767.19668320852,74599,1
1993,282.770089030861,289.848981835611,154.363514385898,98.167889668425,36.5187153873195,65.2932264526275,26.2980829708604,21.1314503239904,5890.85306479069,3912.09372618155,74599,1
1994,282.259186344544,292.043687255928,219.900618724759,139.23347151161,33.722779585668,66.865437760989,35.9933475873409,30.9528668724535,8132.75577279816,5414.94208414148,74599,1
1995,283.273705503164,296.592937068767,306.785058502688,192.51536276056,30.1767928223705,67.2049898572582,45.9073647093769,43.5228192061675,10829.9253579908,7202.11382837704,74599,1
1996,286.168256699435,303.843438144941,416.724740668763,258.421215789567,25.4513730693653,62.1245951387799,53.0492727049797,54.4966184229417,13819.7781345238,9161.45834969214,74599,1
1997,291.678924635795,314.52649081776,547.78948274386,334.665669932253,30.7244500456483,69.7642740173468,84.5852254097523,79.679137648792,16837.5991465409,11093.7287827283,74599,1
1998,299.626232178665,328.555723920584,693.687620440201,414.862239531884,32.2755107787142,78.7236538644659,112.034571300608,111.048735790202,19645.5108307612,12777.1672631835,74599,1
1999,308.962582741944,344.437080398207,849.411968427858,497.076342214701,33.0782968595469,73.8258218087812,137.91255987296,123.245570006575,22139.1029341354,14202.7761265039,74599,1
2000,319.20675422687,361.224541857321,1006.46563705176,578.931529976507,37.5296701776715,76.6118479520394,180.290251445124,146.045305982449,24231.6551543138,15365.2684115211,74599,1
2001,329.932521299341,378.286034581371,1154.20022759751,654.387722762139,41.5874784747211,80.0779549654991,222.228493856828,168.467912458956,25882.4787653713,16222.7322837457,74599,1
2002,340.646189893023,394.757710330069,1283.51835078685,718.970190617932,48.3239721234483,85.5062294476227,278.317113894761,192.760317185601,27087.4457873017,16785.6484461975,74599,1
2003,350.85666076809,409.87539129631,1388.24460990076,769.72202198427,53.9922518121162,90.6617110466875,326.310680145101,213.691984879791,27887.6960211185,17091.0514271978,74599,1
2004,360.007970921614,423.015273706731,1442.97006499905,797.365922389089,57.1654986970811,93.7414006190246,348.961866062512,223.754324614157,28394.5534395868,17226.4708165068,74599,1
2005,367.281488896251,433.57652941054,1447.10237288687,803.613354338648,57.104039229138,95.5948738069484,339.451240165225,224.26002634959,28791.6077846617,17312.3400047355,74599,1
2006,372.132620131271,441.157835750106,1427.35120726522,799.472669864651,56.3816063668561,98.360993820675,320.261066158815,223.672419119353,29176.6190464911,17402.5494411686,74599,1
2007,374.404191558865,445.660353667999,1395.58272659473,790.707759759161,51.8074297407143,95.0748071845054,278.887278924706,208.846217559368,29614.9787787103,17547.8156953693,74599,1
2008,374.54290304447,447.612311054129,1357.89575697856,781.01648123821,49.5652823495007,94.103517913447,252.009647833803,200.065734477205,30129.0240126761,17771.1515944663,74599,1
2009,373.073877653608,447.61516549037,1314.68711014031,770.749993242168,46.4081954651204,90.8883671587267,222.568593712394,187.632303799923,30708.4512090436,18067.7764456113,74599,1
2010,370.365984278493,446.04022079182,1266.84814063542,760.969448006718,43.02532302884,85.0545888929641,194.590178688891,171.263225140308,31346.1454180105,18446.5264094976,74599,1
2011,366.642950728124,443.077191241141,1231.92791616185,758.848403086616,40.3504892433268,80.1083683807181,174.74777854109,160.295494072786,32007.5680669082,18887.0136434983,74599,1
2012,362.179958091524,439.005128384005,1201.78264790086,759.587385435614,39.0356107179237,77.3729572913489,164.582442597683,156.463868771839,32635.5672652587,19333.4960105385,74599,1
2013,357.461737042749,434.524483805187,1158.31806641215,754.928033298337,37.0813210204271,74.5824738786853,151.643322602255,151.837853007833,33232.6734096886,19765.8763417433,74599,1
2014,352.679645389848,429.967562848179,1106.0116866417,746.351428687001,35.0619246451182,71.8787734306201,138.262212846767,146.572003094516,33808.8944463158,20182.5849593159,74599,1
2015,347.696816580859,425.118529238718,1046.23910912333,734.352882645765,33.3093329163587,68.6479933110861,125.516982214813,139.694280701732,34366.3994711506,20595.6557327993,74599,1
2016,342.295295571428,419.661964531927,990.460994956067,722.138227118513,31.3390547785278,64.6000183315376,113.252621088791,131.560062256392,34909.1449978738,21012.7464252129,74599,1
2017,336.511614992259,413.669386826204,934.601857481986,707.146944164186,29.4646217272822,64.3395110994187,102.686662404829,131.255270178389,35408.8041693473,21390.2530697386,74599,1
2018,330.677808222842,407.523990945464,891.848474721537,695.132102216823,29.1431879064848,63.8947782390494,98.6739984321145,130.879509282193,35829.5563272203,21688.3805997112,74599,1
2019,325.044887641632,401.554865255849,876.224657042183,691.888910891341,28.7938497207574,63.3033732892471,96.9934582113401,131.191976296198,36228.3220731234,21940.1742062701,74599,1
2020,320.012156651972,396.345819817824,871.87493988391,691.629752298345,28.4328486371436,62.6797114921166,96.5190344041503,131.62049691402,36571.4573291701,22122.6038466087,74599,1
2021,315.705127565727,392.00791973326,872.249713264998,692.339807846993,28.0829623820309,62.0561133248413,96.5508771071778,132.207460120976,36871.0184752354,22259.5383262421,74599,1
2022,312.18082785425,388.590827868273,874.639834602747,693.24714871163,27.7632328945198,61.4840768137433,96.8625053555952,132.821689205573,37128.7255649234,22356.8469313509,74599,1
2023,309.383903846105,386.027170408558,877.894618103599,694.033698451271,27.4841943936535,60.9936834017402,97.3258303028503,133.402568817369,37348.0872445167,22418.5251036848,74599,1
2024,307.214305989331,384.195959533301,881.474987041826,694.555976014559,27.2495824165409,60.5965419484878,97.8635178257063,133.920101793908,37532.7599371489,22448.3897514218,74599,1
2025,305.564406681159,382.966139746581,885.095838877244,694.736057694371,27.0584765685521,60.2918435483597,98.4278100013826,134.357684506044,37686.1000253933,22449.9898220315,74599,1
2026,304.335323937053,382.216282343757,888.589063304202,694.530966397471,26.9072502093997,60.0716474518547,98.9888717148761,134.705582303744,37811.1673971865,22426.696695413,74599,1
2027,303.442299620407,381.841695918392,891.846193687915,693.91670899667,26.7909971691649,59.9246939552549,99.5280195674393,134.95830838176,37910.6645384222,22381.6081073348,74599,1
2028,302.815164258872,381.755295423993,894.796198702514,692.884480533387,26.7044799075277,59.8388451629719,100.033522970318,135.113334757215,37987.0375915433,22317.602653626,74599,1
2018,330.872905181637,407.521853516148,828.882901410672,608.060858281369,29.1595383940581,63.899262043731,92.957656486516,117.321807091217,35790.283511707,21686.3475073155,74599,2
2019,324.982555029578,400.142870803716,718.922983841085,483.635100549414,28.8600950467861,63.272525615178,81.8243213675192,95.3893626731091,36015.97800854,21949.0361158719,74599,2
2020,318.374510691295,391.303731746264,664.1957181949,429.918863613821,28.5445629471471,62.502080183871,75.7652916815263,83.3657448338058,36057.8361459608,22099.90076127,74599,2
2021,311.405025362535,381.946578180725,633.684690953495,402.938194993039,28.1616122391177,61.5296469854385,72.1131165286111,76.4318306088728,36036.9528795275,22201.0046011869,74599,2
2022,304.817775476188,373.136459690988,614.566627608953,386.901131074447,27.7270216243028,60.4320728638793,69.7452713027071,72.1244301049251,35992.515782626,22271.8330917584,74599,2
2023,299.031328050053,365.419920198784,601.21907985094,375.945437055356,27.2769217086989,59.3103961615955,68.1161946754206,69.2694131290736,35936.4006507321,22318.0243709801,74599,2
2024,294.170289477327,358.944839766528,591.112145221724,367.756054561358,26.8433240656042,58.2444276996206,66.9412871872446,67.2775897366276,35872.7564684328,22342.24666331,74599,2
2025,290.199632363981,353.651641199774,583.041156226519,361.301033769428,26.4474215553706,57.2827099358133,66.0602467983664,65.8306760205848,35803.0564165716,22346.5374370054,74599,2
2026,287.018835455067,349.398071731565,576.376918576528,356.040452365558,26.1001591223784,56.4472257444185,65.377360975141,64.7437199645786,35727.6739301311,22332.7945572996,74599,2
2027,284.510401767448,346.022799500112,570.749363080703,351.643012847979,25.8048597328057,55.7416202811559,64.8329606796403,63.9022911092145,35646.5852301797,22302.8080296401,74599,2
2028,282.562956598825,343.374659746878,565.915969733431,347.884148995904,25.5601297072379,55.1589233909855,64.3886461280355,63.2323244535125,35559.6832591845,22258.2965931578,74599,2
2018,330.801076249887,407.432997368404,800.769388727769,594.4016212531,29.1590137957137,63.8980086591119,92.7008400779279,117.085029973336,35790.3319187635,21686.3995932878,74599,3
2019,324.111961597581,399.072908910307,650.204934229864,444.050870263472,28.8471204369221,63.2443571416622,80.3844367942607,93.8438803696147,36017.4160552482,21949.2400020565,74599,3
2020,315.753443957761,388.078954873199,580.735324681664,377.020431590632,28.4820442680419,62.3548815001263,73.0117800356035,80.2031946647066,36060.7684875796,22102.0852052609,74599,3
2021,306.678968830797,376.139100248729,546.068250703352,345.051519842436,28.0075059793468,61.165806424186,68.3936576554753,71.9693421202791,36042.1093731,22206.220458441,74599,3
2022,298.115470476152,364.91544050085,526.594353189215,327.842217933802,27.4536940877992,59.7903635936197,65.4130188926387,66.8078289593005,36000.3299909654,22280.7342342767,74599,3
2023,290.696327099311,355.215438824114,514.150218385357,317.184380347367,26.8756962160665,58.3750296209078,63.4297120101246,63.4585610989683,35947.0639486975,22330.8998667202,74599,3
2024,284.584073616699,347.229343482741,505.291919357901,309.773974728161,26.320401570283,57.0338982137088,62.0690455877116,61.2132892683063,35886.3085105136,22359.1521119152,74599,3
2025,279.700641549421,340.841451311239,498.493596276078,304.205768301763,25.8176870133679,55.8344475673583,61.105412318792,59.6594619760277,35819.4450804553,22367.3835855579,74599,3
2026,275.877574168342,335.824208295626,493.021423407414,299.812348695157,25.3818955353795,54.8051152149283,60.4002664657596,58.5494658876108,35746.7902926126,22357.3959338502,74599,3
2027,272.932127602378,331.935174265336,488.482956317324,296.228936709644,25.0164037076185,53.9484230151581,59.8676168303774,57.7310616705768,35668.3070820987,22330.9687003449,74599,3
2028,270.697946789496,328.955482647687,484.639129461968,293.226781125535,24.7179302677454,53.2521818052912,59.4532452722283,57.1081735355445,35583.8789494848,22289.8066330165,74599,3
