"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,265.539685339729,266.439213264657,47.7304713270461,36.8006803247588,43.1963784642144,71.259847892056,9.61837963556748,11.33939604331,NA,NA,1932.32889818044,1469.0824795823,308.776913519603,66.1574433500171,618.68247783257,66073,1
1991,264.938167366875,266.156879207136,62.42222574991,48.5893184605325,37.9010114647676,70.8808423393074,13.7913143262217,15.5280456229215,NA,NA,2537.5755458616,1943.68616617325,321.715044740714,67.2296978794924,629.621464770124,66073,1
1992,264.275342355892,266.003525327797,86.7208571174977,68.1316527490826,38.3597529199076,69.1794431251364,21.4408626624887,21.3292550452114,NA,NA,3509.29064860352,2725.88843316075,343.457452928744,73.5308465919776,653.027080207303,66073,1
1993,264.26190202556,266.841760447282,124.016934307416,97.7940663584832,31.1461557342894,70.7735268676921,26.1717783919435,31.302495772167,NA,NA,4933.13650753697,3868.48693900289,377.722020229226,77.3036313147769,694.134624186207,66073,1
1994,265.823896136497,269.736385064477,177.957718886198,139.358918625496,28.8696890797107,72.3896784154946,35.9023003843905,45.8157857843247,NA,NA,6835.2768123833,5358.52780217638,428.326420443211,88.581777915025,757.738109691106,66073,1
1995,269.702963077586,275.572316565089,251.538229467367,193.884003130276,25.7483126329221,73.0657858318657,46.1227831928414,64.89243545298,NA,NA,9150.77973580666,7111.30236436447,498.231614146065,101.237852548682,848.657212287154,66073,1
1996,276.497542206067,285.029977405573,347.730995390646,262.611557532814,21.7988013628769,67.6444985116308,53.606968733258,81.7976244569832,NA,NA,11736.1614170572,9014.2542970359,590.306930237592,108.19970345136,968.756288507321,66073,1
1997,286.346270227708,298.396200917009,465.684975547226,342.739794331196,26.6024633133121,76.5570340456959,85.9183727279453,119.903925934296,NA,NA,14364.0900558927,10840.9862737474,703.08875279554,149.570012989101,1111.04799540894,66073,1
1998,298.516988022319,315.255289523646,600.196532758845,425.790634783884,28.3543133072749,86.9002797133702,114.679240866908,165.338453027293,NA,NA,16832.597063585,12342.1744667459,829.437393285423,191.020454653677,1266.0555864211,66073,1
1999,312.323666089059,334.642979858882,747.522138216003,510.13986369786,29.466244207763,82.5843445648898,142.136268326321,183.51665851374,NA,NA,19044.935150963,13546.6403034974,965.757425771768,212.946831263791,1431.39577861324,66073,1
2000,326.956083611263,355.295077341242,899.14980402584,593.637382772361,33.8324898658611,86.7997755193848,186.168245670003,217.281070378343,NA,NA,20912.6300626937,14472.1693367209,1105.24936494458,256.664206634253,1596.3706882511,66073,1
2001,341.47623503935,376.077670611467,1043.76730604614,668.276798029764,37.8542501727299,91.7726001613949,229.255071878417,248.849857090882,NA,NA,22396.1755146063,15070.9939481711,1236.97827643729,299.083861024163,1749.941792592,66073,1
2002,355.162373157572,395.872136210924,1171.72652799251,728.639489496445,44.3423677032225,98.928602276025,286.307294634276,281.043273459369,NA,NA,23486.496172571,15363.3348498441,1352.15073603838,352.069014035366,1881.99157922923,66073,1
2003,367.393309251222,413.642729281367,1274.78833197729,770.855485227107,50.4028284169598,105.963168291285,337.437558083865,306.700040459167,NA,NA,24201.8537912384,15392.3189446572,1443.51246284792,398.615350699024,1986.36712341709,66073,1
2004,377.931790497477,429.051282096284,1329.94165479308,787.942886735439,53.4781200031192,110.299036831229,358.099290369682,315.214185675853,NA,NA,24659.9815855925,15272.0605865365,1494.71575792553,417.628787966525,2066.35593756906,66073,1
2005,386.755114832161,442.159997186147,1337.7261071724,785.222504281569,53.6633519793203,113.06432605638,346.965055716087,310.862356777772,NA,NA,25016.3689432674,15141.8863925533,1508.48732253151,410.751859614694,2122.34604064247,66073,1
2006,393.514240310011,452.674326866059,1323.75003457499,774.68553920169,53.3787319710471,117.104996249425,328.295936816079,306.750402891551,NA,NA,25360.5519940357,15051.2526863178,1504.31582202846,400.009580918001,2159.26473314906,66073,1
2007,398.169940461021,460.578385184983,1299.93988636486,762.934718423952,49.0412852453086,113.847178507793,285.080441265675,284.93411924848,NA,NA,25754.7999162493,15055.4037385808,1491.82171690096,362.22652945101,2187.66123000805,66073,1
2008,401.210163246273,466.367832558513,1271.92369623522,753.812535730905,47.1318961643814,113.551566141262,258.459224680199,273.493160107315,NA,NA,26217.3239634299,15170.3161319799,1476.31967628346,340.983508069915,2211.9822975179,66073,1
2009,402.969436721322,470.416560992623,1239.28994507071,746.643697311823,44.533740080633,110.810175038565,230.225619682545,258.616703462307,NA,NA,26737.0826171253,15379.8033600256,1457.59880253495,315.872353221069,2232.53783328405,66073,1
2010,403.788778262498,473.081804561312,1203.06064000884,742.841103820274,41.3578351612349,104.316038169474,201.417418277065,238.258978669551,NA,NA,27313.8407245787,15699.572900276,1437.14954918767,286.09770183584,2251.91456281355,66073,1
2011,403.844068350786,474.54888056674,1180.71910706538,747.644848800552,39.1637798712202,99.450619921322,182.861804677423,226.892477551105,NA,NA,27912.0312286886,16096.3116998145,1427.30003560831,267.29781775175,2269.88037765816,66073,1
2012,403.321388315611,475.052601588896,1164.39974838726,755.256805099172,38.2157668442534,97.131846237747,173.905966984682,224.307976344798,NA,NA,28480.6915408189,16506.7811765541,1421.29047177707,259.563913721513,2287.42745323344,66073,1
2013,402.551906352106,475.09273992505,1134.02948803487,757.61342563743,36.5890685017897,94.537917301187,161.280153266478,219.676876112142,NA,NA,29024.1111739401,16910.3734318474,1404.67868151747,248.371425330124,2302.4047142758,66073,1
2014,401.642878538871,474.954597484945,1093.59073006365,756.027058574497,34.8545907137043,91.9864034009444,147.755195217876,213.849110058234,NA,NA,29553.4011811988,17305.2893901584,1380.49330871537,236.115789039739,2311.94980598927,66073,1
2015,400.382707780455,474.362955460788,1044.5071145764,751.076150781106,33.4021113066784,88.6977341605481,134.818865655848,205.667876522141,NA,NA,30069.0902796265,17705.0589751131,1349.5574745665,223.020652515074,2313.25046126777,66073,1
2016,398.502672242941,472.984038352321,999.349091603039,746.23822943556,31.879789021296,84.7791376924134,123.162086466794,196.758562501793,NA,NA,30571.8484513277,18111.3118212939,1320.2043462987,210.028413152615,2306.59263877794,66073,1
2017,396.015691004491,470.931343970873,953.895305166142,738.244188568549,30.2122714979957,85.102271504209,112.415823683961,197.675012964376,NA,NA,31038.937835617,18479.1497650092,1288.70034668935,203.584497844389,2294.09530613064,66073,1
2018,392.921879165883,468.253830476533,919.54648928237,731.589511535575,30.152415458629,85.3646344036055,108.871084606618,198.521049045689,NA,NA,31435.4383538248,18761.7695676468,1263.4652423014,202.053301787153,2272.04271395404,66073,1
2019,388.991345488964,464.61842955927,910.104537906237,732.017422710809,30.0543605568379,85.3485122570955,107.93113069927,200.015992989829,NA,NA,31814.5393027673,18989.8177898539,1254.5016960791,202.130078467674,2248.47943900801,66073,1
2020,384.836083533196,460.820079426709,910.428958067204,733.875396967652,29.8982705798881,85.1516344155131,108.099164787998,201.245011054146,NA,NA,32143.4951372106,19143.9296350962,1251.48151287553,202.603868176851,2230.62107325019,66073,1
2021,380.941885646838,457.395002620933,914.501015962482,735.49778395464,29.70497000272,84.8185378933995,108.631499443017,202.365661859814,NA,NA,32433.3703866208,19249.2390399103,1250.78599922196,203.154288061764,2216.93410344764,66073,1
2022,377.56699428211,454.606335303704,919.78979024953,736.459693880431,29.4990056594797,84.4371629265885,109.330838848421,203.251211287845,NA,NA,32685.6569728083,19312.7858618863,1251.06023813811,203.667378608014,2206.76084127504,66073,1
2023,374.769650700934,452.5062960541,925.304235588737,736.660808514783,29.2988861981812,84.0711475821056,110.097000645313,203.884124939255,NA,NA,32903.4429099211,19339.4978700553,1251.75600432091,204.117525763075,2199.2858085268,66073,1
2024,372.510444122819,451.035614002194,930.639481625612,736.105022433083,29.1162303048417,83.7575250228957,110.873402979202,204.275104626434,NA,NA,33089.9145716791,19333.9594256207,1252.59794190358,204.500504763054,2193.80592636957,66073,1
2025,370.713291049047,450.094282284162,935.619824435341,734.825136483861,28.9567487647338,83.5125506348307,111.62732762293,204.438738842396,NA,NA,33248.0230308799,19300.3993738198,1253.41429600724,204.814816014379,2189.76299116994,66073,1
2026,369.297351255257,449.577648762708,940.160292916659,732.865878003693,28.8220869917304,83.3389027609879,112.33945742615,204.389033291921,NA,NA,33380.4547465244,19242.7572694374,1254.08505457276,205.058005530026,2186.72201118238,66073,1
2027,368.188890228699,449.390904297072,944.217316537064,730.27632506948,28.7113412625771,83.2314262128895,112.998677282347,204.139673298134,NA,NA,33489.6104337163,19164.6336281211,1254.52379312951,205.227203817918,2184.34500308736,66073,1
2018,393.675188393975,468.914741455857,857.949275060206,641.686756938169,30.1714722500608,85.3808313129691,101.899565764709,175.63013733863,NA,NA,31401.4627214799,18766.0659883387,1190.25376426822,188.181438973648,2261.22942987815,66073,2
