"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,198.646161112356,203.286496631601,56.8923575697418,26.8356839386078,26.3548154789148,45.2266736189932,8.07180024588801,6.34728792322651,2740.70232728702,1311.25767658278,8382,1
1991,198.885369398304,204.457388462778,75.5973813893556,36.0585553966876,22.9093507341257,45.1063123095497,11.2299551553652,8.86163267347897,3561.34471064177,1736.04210694975,8382,1
1992,199.446554277163,206.545612695322,106.575567269536,51.711677917667,23.0025181754416,44.2767449892358,17.3906799870142,12.3803305689593,4878.77271164701,2433.94446955601,8382,1
1993,201.055126894313,210.482874865509,154.293101465257,75.8199649220888,18.6049357290152,45.7536914123992,21.2226802970007,18.4703667836425,6799.64619714995,3453.20669766318,8382,1
1994,204.541862611846,217.356874633456,224.076845042278,110.358566324873,17.2039882868603,47.5520070700294,29.2926583352104,27.6295274468947,9349.16051354293,4786.0210752275,8382,1
1995,210.614014925609,228.051101787748,320.26505987951,157.022938078886,15.5042557609724,48.8860191101033,38.0256764938661,39.87693210136,12403.6151645,6360.60187355965,8382,1
1996,219.559466889553,242.996861415153,448.180004063608,217.934445409334,13.0850362737211,46.2555577692602,44.5860977180407,51.251813201659,15779.0658745275,8083.03452895917,8382,1
1997,231.927580327627,262.849561345454,608.172263256429,291.854073244,16.2538709438594,53.9873731204733,73.4447239254194,77.561839607721,19150.7550097351,9751.81433608641,8382,1
1998,247.452001048467,287.55236487374,796.26599449908,373.19467858061,17.665324267592,63.5782675596912,100.985754052103,111.863085817101,22263.0166857516,11145.857479717,8382,1
1999,264.656024137961,315.05827362874,1006.0661235897,459.97007728169,18.7052979896989,62.3537376416304,128.838745817768,128.174850877789,25005.8873416657,12286.9612429591,8382,1
