"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.025868853265,238.599067332861,52.7713895955083,34.3892686755444,39.7856664480287,57.1728600969522,9.97482531474174,8.54342006475079,2023.81298818071,1365.51748807586,35385,1
1991,236.68718682615,239.797930102358,70.0288874061608,45.95060510534,34.6822648968628,57.021751455974,14.0782916343092,11.7671333791218,2653.27670581061,1807.57030049342,35385,1
1992,237.894806337086,241.880474426138,98.7246788295121,65.4597253221307,35.1270653625495,55.9762484056302,21.7794619140352,16.2329562861604,3668.5698490896,2534.30077117449,35385,1
1993,240.372702256477,245.734061989741,143.259762775032,95.4485693638022,28.8907632914474,57.676843069413,26.7890245998521,23.9835487101295,5159.87801906093,3596.19110734955,35385,1
1994,245.050368260178,252.486391804942,208.768295211723,138.149306941669,26.8474088863335,59.7606953787211,36.9509906721825,35.6067882763219,7158.06034845119,4983.37301912037,35385,1
1995,252.739072826271,263.122485091005,299.652391578103,195.346439758989,24.2453363663442,61.3035819392001,48.1669992597575,51.292136855034,9584.40649269109,6619.81451895181,35385,1
1996,263.706834732513,277.971740721987,419.821225656925,268.7510417368,20.8906492829884,57.9136561674266,57.1935980522346,65.7742500745428,12285.238918983,8402.13571536155,35385,1
1997,278.210587493855,297.427320143709,568.275948554329,355.746432689488,26.1897320242562,67.266866151756,94.7661837486199,99.0772515651922,15007.7291266724,10119.6004573006,35385,1
1998,295.44776597681,320.851972469563,737.590519009623,448.019926844338,28.1550605484198,77.6910200877862,128.055760991891,139.779123717588,17525.8050745951,11549.927258585,35385,1
1999,313.799905334023,346.163964738764,920.226908049165,542.175190647721,29.808572190342,75.5703936858466,162.171616578914,158.454253618456,19748.4939457913,12708.5116368805,35385,1
2000,332.211934480438,371.626146903441,1102.91491141596,634.419996409429,34.8920061536257,80.5850538906154,217.415304349339,190.161911959219,21581.4271300601,13614.7873744508,35385,1
2001,349.812418481341,396.054234232315,1270.45774163414,715.422719716238,39.4649243756619,86.2896205967539,271.485445297476,221.060180504769,22984.302661783,14219.2482425614,35385,1
2002,365.873946119531,418.175516733548,1410.26614682058,779.162321674117,46.7100527220459,93.7418709328861,343.053024832767,252.78459502394,23947.0675277612,14539.0857332242,35385,1
2003,379.897063778223,437.047450200733,1513.39358956157,822.128843071327,53.474303178175,100.79681345094,406.842965437451,278.654127536051,24492.5630868607,14612.9576925815,35385,1
2004,391.326686845955,452.11462742518,1556.42571107758,837.154351572332,57.0598608301693,104.990880065318,432.650362099506,287.858984221654,24764.1842405271,14547.5950477878,35385,1
2005,399.488879683999,462.966356079752,1543.66341755794,829.930958749416,57.3201769884448,107.338394122765,416.91134705332,283.180935463937,24958.3708925622,14478.6748210497,35385,1
2006,403.997362119732,469.457818160967,1506.60944834769,813.580756354138,56.9007419992185,110.549111313039,390.547135844385,277.546792862688,25178.026408565,14452.5480621516,35385,1
2007,405.023338024819,471.936881079087,1460.07972319898,795.186391462304,52.2071714015341,106.633409754956,336.333042064283,255.045087209144,25488.5566151822,14516.0708688528,35385,1
2008,403.412815616096,471.393670417543,1411.31404077749,778.890084753539,49.6405247795973,104.989552477298,300.044638749575,240.941266495924,25907.8476044859,14686.1890819705,35385,1
2009,400.091294708394,468.857197507854,1359.78431637131,764.136104559545,46.7043246511413,101.430120459741,265.224920697923,224.862611569445,26407.3315752679,14940.3528874969,35385,1
2010,395.589521049097,464.913561089176,1307.06601428587,752.465795846353,42.8992016840958,94.2730142139172,228.970589106614,203.536745991622,26987.7753453703,15295.3674507491,35385,1
2011,390.098447171389,459.689712961452,1265.97272489637,749.381965596096,39.8689605408567,88.0806991638414,204.585052312673,190.804181820968,27608.1402113058,15724.6358664512,35385,1
2012,383.367521346579,452.863715320653,1224.77602959212,746.398810774388,38.4829818894149,84.9365395317864,194.031418820051,188.876562086997,28198.6196147616,16149.9798736663,35385,1
2013,376.208680678672,445.491511992771,1170.8483068662,737.023400902635,36.3809015393214,81.5046296677707,178.829875757058,184.478560545638,28763.9334339124,16556.8598797326,35385,1
2014,369.052062579126,438.183422520269,1109.95192283607,724.035779190474,34.1277079816843,78.019288319685,162.116044812902,178.272391109226,29319.5998869689,16950.8397009374,35385,1
2015,361.833576026476,430.790778068574,1043.54446312478,708.52217203577,32.1782956029291,73.9829321036267,146.116801650448,169.781561532578,29867.1536179087,17347.3543407979,35385,1
2016,354.233744475458,422.872485421139,980.468689974982,692.585903764861,30.1611617621854,69.4118122926103,131.821279658717,160.521375176208,30407.1187768359,17750.8114453656,35385,1
2017,345.910483254287,414.062169171128,915.481807606134,672.450927357616,28.2977734528564,68.7924579575445,120.010281667506,160.410679792119,30909.7012713657,18113.636045569,35385,1
2018,337.403957239903,405.008942968304,866.240850167968,655.39285713535,27.7124067511333,67.8806842634576,114.289770226595,159.367998948037,31340.1892057781,18397.3090658998,35385,1
2019,329.649744727712,396.82775438882,847.937999674797,648.358887341152,27.2022140218898,66.8280854408774,111.643614521819,158.910178225082,31753.2343795782,18631.5343875543,35385,1
2020,323.200368493818,390.249504683669,842.611170610757,645.283435845583,26.7065271718477,65.8108044938817,110.749044133031,158.823427931094,32111.1824024249,18795.64043764,35385,1
2021,318.066216131439,385.23501248062,842.80467446354,643.839353055625,26.2569043632319,64.888078518293,110.749463726387,159.124637871666,32426.1471453912,18913.1002171903,35385,1
2022,314.112001777614,381.596218446344,845.391936109062,642.992472466971,25.871361382471,64.1137959571101,111.237380106933,159.587690563385,32699.5392281588,18990.2116894093,35385,1
2023,311.122184392048,379.070670673003,849.005115921843,642.237020061891,25.5541020391112,63.5027570749791,111.971943095232,160.075535564982,32934.6955210152,19031.4472860723,35385,1
2024,308.88458764469,377.402717512566,852.975789822151,641.315296900887,25.3010058419316,63.045547305678,112.813795529239,160.509152602515,33135.1730929358,19041.0773653201,35385,1
2025,307.219848117826,376.376405037017,856.939419620982,640.082352014382,25.1039413121342,62.7213330584897,113.682679930003,160.843256759782,33304.2540245497,19023.0274281771,35385,1
2026,305.985460413871,375.819738764273,860.684012172456,638.461474100128,24.9535182806835,62.5057919096439,114.532208671422,161.052558047369,33444.9565978673,18980.9969981133,35385,1
2027,305.071699872406,375.599871835611,864.081021173776,636.417296705974,24.8406561516571,62.3754847621633,115.335445208582,161.124228104379,33559.9998016506,18918.3999337687,35385,1
2028,304.395424903517,375.615915674164,867.053211980451,633.941165134417,24.7573234295405,62.309847468628,116.076883929385,161.053589158524,33651.8105253378,18838.3240159507,35385,1
2018,336.936724534555,404.211588276337,796.227759088923,565.783711439924,27.7189656420051,67.8639772293507,108.27114107234,145.187089715526,31304.3844602364,18400.792079432,35385,2
2019,325.572206791548,390.613153371186,671.128309679926,435.04392840249,27.1739314697517,66.5592877125289,93.7020586768307,117.120416971691,31562.3004959797,18678.729865944,35385,2
2020,313.350345133808,375.489941411969,609.054068999105,379.428812158532,26.5395558187579,64.9195203709,84.4614117312761,99.046215751664,31649.6300002692,18860.2827942495,35385,2
