"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.154595430786,211.312876875572,49.8795887279008,34.2464343290962,41.8301818684449,58.4365489631521,7.47835562055097,7.53644303669868,2338.1214402898,1579.71298047509,61752,1
1991,208.550655190907,212.270046869404,66.4918919523281,45.8657700438913,36.3958323100964,58.2051785383612,10.7074578196381,10.3595661833193,3055.3258690677,2089.5438551486,61752,1
1992,209.317826040194,213.931479460435,94.2915195748803,65.7222538584418,36.6501935893759,57.0112430183715,16.7500201032299,14.3239649147088,4214.16753314514,2933.3727149061,61752,1
1993,211.18707325442,217.193093642268,137.316171936488,96.2206890260601,29.6486996996825,58.7133314614168,20.5474946225629,21.2661982777103,5915.6962568775,4164.95160349641,61752,1
1994,215.065871565869,223.161897360422,200.113049676673,139.453285914033,27.6106465760584,60.6497594708944,28.5147894489217,31.6465308698275,8184.69198713784,5764.90734350856,61752,1
1995,221.67977431816,232.739767114805,286.44818244861,197.030050809464,24.8766916134911,61.9535838052282,37.0071335547379,45.5507886125681,10920.7082885741,7636.65725422621,61752,1
1996,231.253660304378,246.224164252672,400.048915584201,270.756268185174,21.2556616982314,58.3186029573475,43.4858122352919,58.3619912010476,13954.4674781253,9660.9507033689,61752,1
1997,244.232813789311,264.257927625096,540.320459611791,357.975703284696,26.3414400671748,67.3968395395063,71.0513513186741,87.713685601599,16993.1686680501,11584.5818874677,61752,1
1998,260.368783859589,286.990538244062,702.394066041965,450.441586396844,28.5890602538304,78.6232437512684,97.0966669703086,125.277514234624,19792.0942776953,13126.9798358344,61752,1
1999,277.944648299389,312.118347656384,879.497081368973,545.79828796739,30.2005865515498,76.5406314369918,122.49475744573,142.093682913211,22250.1107127677,14345.3647256762,61752,1
