"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.091857902739,221.321850404029,61.7262911584042,34.8060668546439,40.9364045666713,63.1114488528624,11.5488948916439,10.0576240208315,NA,NA,2748.19878169863,1545.54324193293,269.69600626087,61.8027632359129,517.148698145521,59907,1
1991,218.911286661198,221.881806838882,80.5570920720627,46.3556840448159,35.5267606951817,62.802769015457,16.2133901690658,13.9150402514217,NA,NA,3576.33919177156,2044.79410410077,285.410194067671,62.9837618556316,536.841269352694,59907,1
1992,218.759354830277,222.935674095253,112.263156079054,66.0432105791442,35.7878507391665,61.4187828667553,25.1762861294561,19.3241687287958,NA,NA,4908.0929111762,2869.30210196395,312.10997342065,69.8614311559744,573.620469666529,59907,1
1993,219.314257609385,225.413361388059,161.121173934751,96.1172724901478,28.6987426251956,63.158485022137,30.6549352462194,28.7653950702699,NA,NA,6857.96675649026,4072.32648443952,353.966700774621,73.9896918250069,635.521163740813,59907,1
1994,221.372642462626,230.318168061637,231.22788566354,138.300302877074,26.7432505838618,64.9105817439388,42.3349070769211,42.5293586322711,NA,NA,9436.79175623472,5636.23991506515,414.930830809117,86.2859742441318,728.039433716399,59907,1
1995,225.597753063834,238.502310052587,325.658111759759,193.605771394255,23.9228645987196,66.0821950818293,54.5982532835181,60.7763421054,NA,NA,12529.9548874228,7468.03519409918,497.942348309956,100.151133607811,858.575402387776,59907,1
1996,232.540249026324,250.651132419531,447.479889785083,263.180762924594,20.2332287370691,62.0652022406635,63.7143256400129,77.1511068741811,NA,NA,15938.4305690827,9450.0718112778,605.870713862654,108.608329132553,1032.26418421055,59907,1
1997,242.448731159542,267.098626905427,595.06334100051,344.175151686588,24.8293630771772,71.3999791825328,103.287553525877,114.329702809493,NA,NA,19334.8605585819,11338.4273490661,736.881055058222,153.744715179736,1242.55583278565,59907,1
1998,254.629441666717,287.305766176637,761.173267875968,428.355570025903,26.4065325496,82.0563983448087,137.934926692754,159.27547888341,NA,NA,22440.2192188255,12870.3368134002,882.799062332938,198.460537616322,1475.51837243025,59907,1
1999,268.112789476328,309.879964463012,939.424319509144,512.981748371557,27.5971321796699,79.4269672502463,171.790956882982,177.829100080099,NA,NA,25153.5476134874,14083.3953059763,1037.66162847703,224.944082428733,1724.33675022688,59907,1
2000,282.07040951431,333.261947968889,1118.18632925065,594.844096871222,31.9621072333809,84.656364376826,226.545028411941,210.397598983853,NA,NA,27379.3238293863,15008.7319718399,1192.19291516202,274.612857446147,1973.28357605082,59907,1
2001,295.644405837159,356.150560527927,1283.04418177984,665.525683316009,35.8795485253504,90.718108871968,279.139296979546,241.279976842902,NA,NA,29083.4207541238,15591.4929750669,1333.46838158823,322.493976797205,2204.802952709,59907,1
