"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.619494292572,291.063563123182,66.4804519575539,34.0517900986541,35.6896646225366,57.6299569519276,10.2437451529632,8.13644366927909,2566.821056568,1303.08923787524,70202,1
1991,285.911352172985,291.418073873677,86.9529188322022,45.1710658125033,31.3788076002087,57.4664793738093,14.0845746234363,11.2164535580144,3341.55904676515,1724.68772601494,70202,1
1992,284.865841588533,292.087911277973,120.143831585066,63.5181085298731,31.7755824209612,56.2230697312638,21.4978339731203,15.4587901664224,4580.73118157939,2414.77032014086,70202,1
1993,284.005957740694,293.838552522535,170.412011777331,91.2913267626453,25.7821348677765,57.6463964290113,25.995700049347,22.740937366773,6388.76696065182,3423.67320628187,70202,1
1994,284.135326607273,297.688065341701,242.077758092451,130.133739261393,23.6655209601914,59.2224194716866,35.3479413391809,33.4360426793724,8791.32643723418,4746.69041769722,70202,1
1995,285.988243425999,304.470725409233,337.743824213472,180.952831485932,20.9721457341644,59.8748463271457,45.0594151938687,47.3444795432649,11682.4978942214,6315.90185219569,70202,1
1996,290.03334583451,314.631831663764,459.469287182275,244.565848531657,17.5600454615418,55.4198667123119,52.0506518158214,59.4180757916276,14875.8087243093,8032.92709571568,70202,1
1997,296.802080278497,328.655890271061,604.844142881266,318.308133011261,21.1364943629168,62.5421390793327,82.9460175812143,87.0305255745748,18084.0061050588,9708.89149510238,70202,1
1998,306.076777108211,346.363277095403,767.195394122607,395.062280992975,22.2881918082339,71.0330739067019,110.304139974742,121.014738579103,21059.0213369042,11133.8552454019,70202,1
1999,316.878028427347,366.278917471418,941.451078087776,473.335761965756,22.9007837046507,67.4517886543226,136.277901187716,134.618670667828,23694.6659550428,12310.7843873544,70202,1
2000,328.516653669982,387.074164745981,1118.0021128146,551.144766187514,26.0482387268998,70.1989106297089,178.523486696236,158.681672552628,25903.1786372107,13249.8358107257,70202,1
2001,340.426076727205,407.857087046173,1285.02006242242,621.48431805836,28.9577945829012,73.7655686336905,220.335035663657,182.167904495711,27646.2875592624,13905.6711611791,70202,1
2002,352.04691013873,427.600280863357,1432.62430849681,679.842441270032,33.6667781698003,79.1098290210342,275.501467948665,206.900915308642,28928.2681843639,14291.8004873927,70202,1
2003,362.945551263892,445.44997306966,1552.63864593769,723.115489491673,38.0866967683018,84.3993246083648,325.865815138384,227.695769959047,29778.7732313303,14441.9434765149,70202,1
2004,372.714965522865,461.002095098023,1613.73987428629,743.214630962611,40.4681741868745,87.6008728476526,348.632171410182,236.201671699993,30329.3881232472,14450.5304587224,70202,1
2005,380.898724843305,474.189011165312,1616.33735263799,744.57458075241,40.5048775495228,89.6624903485902,338.38957307944,234.811147891924,30779.8965186734,14443.0739137382,70202,1
2006,386.610580914271,484.22968082099,1592.19746512512,738.209326958023,40.0805100313543,92.6592601226042,318.46058752032,232.863240436353,31231.4280752421,14467.281668616,70202,1
