"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,209.729940810114,212.368335891209,47.9051338079015,30.1084416648715,26.1566719726139,37.6992378428463,11.1487397854042,9.1417663091241,2521.00689466955,1592.54511589252,49376,1
1991,210.908901096223,214.175063171133,63.6022823326921,40.4256962292179,22.6522023759578,37.6280279115421,16.2195535409725,12.7408139155012,3285.05398958369,2105.69921078977,49376,1
1992,213.056570486588,217.349665550662,90.0419726326361,58.1626210461864,22.8195925063713,37.0627766828855,25.5047917789815,17.7984063135722,4516.88779585108,2949.84532616763,49376,1
1993,217.183927773441,223.116790863644,131.83660233063,86.0042784882195,18.6705763150893,38.4315665123098,31.8978813591734,26.7287360936342,6328.17323274395,4182.26265457381,49376,1
1994,224.493662314076,232.913483146216,194.357807345759,126.712433110834,17.5481272571188,40.2274261275225,44.8306315219836,40.2606947978442,8738.87573431526,5786.62562657001,49376,1
1995,235.940975554668,247.938708709649,282.928852447011,183.051434325371,16.0411662088438,41.8791800043297,58.9486292780999,58.7925005673607,11637.6235602458,7669.6016834615,49376,1
1996,251.930806770495,268.764324466324,403.095979939388,258.059835938557,14.0567635011965,40.4221118868778,70.5206596575424,76.7476239870173,14834.2017890711,9707.40075303048,49376,1
1997,272.902796837697,296.086135206463,556.554665783134,350.878999613426,17.9297932975955,48.0594114769148,117.327373676817,117.623394669796,18022.9117346986,11654.0259283656,49376,1
1998,297.959242669885,329.273293896628,737.85262741957,454.160632903017,19.7718373444478,57.2498273458597,159.708237569204,169.201362014404,20932.8840334397,13248.5408464174,49376,1
1999,325.059173627099,365.779609012239,939.642290306642,564.010256794858,21.5091299709933,57.346500356135,203.636010023425,195.457534555382,23467.1130459786,14519.1747246457,49376,1
2000,352.670863606569,403.246117170949,1147.46461401584,674.788876827673,25.8488299698626,62.9176669411319,274.56514323613,239.293643158486,25526.3360885374,15489.2703076432,49376,1
2001,379.355211215664,439.714525982039,1342.8299175211,774.617310964065,30.0446889766109,69.0330402688845,345.506785892925,282.709101254528,27068.6957928329,16104.7238413607,49376,1
2002,403.873660384783,473.154295162606,1509.6190639846,854.896599364708,36.3020862420727,76.5845599904825,438.07494635165,327.477002525879,28096.9581182466,16389.500381927,49376,1
2003,425.32378481826,501.902619334483,1634.87122020874,909.827098726729,42.4737881666974,83.8273152548018,522.779649554603,364.493989356876,28636.2871936181,16390.1178669766,49376,1
2004,442.755914576981,524.936029383788,1696.09367087821,933.157662988578,45.9754882833528,88.4705289291458,558.745911617247,380.099108291071,28865.0419416759,16236.9473129472,49376,1
2005,455.186192063756,541.588334228632,1697.66831228782,931.470401973312,46.6499279623368,91.2617416244458,543.323616999749,378.450143203267,29011.047037086,16088.0859952002,49376,1
2006,462.365135386728,551.967116980172,1670.54351757215,918.132094566534,46.6228242254188,94.568196036028,514.980473825212,375.506942974416,29192.138845933,15995.1807132069,49376,1
2007,464.732945684072,556.804569067222,1631.03164172813,901.535595478141,42.7553902390583,91.3777470552793,447.132465566822,348.533989285809,29488.1189363139,16015.9236331621,49376,1
2008,463.592816791391,557.600855275864,1587.57279124538,886.612622279306,40.786778894104,90.2014661158452,404.935085039275,333.294130101194,29911.7308949927,16162.606596421,49376,1
2009,460.027518101443,555.554087617388,1540.50509764363,873.236478851742,38.1655069161738,86.9573812566525,360.671729990692,313.578831534536,30434.9880295021,16413.1825318232,49376,1
2010,454.807942759837,551.492886734992,1491.53159508468,863.024626523421,35.053774790894,80.8948609819594,316.122011515954,287.348291553278,31052.1898010989,16779.7955238946,49376,1
2011,448.36791302702,545.783919149532,1449.82050884285,858.944011240315,32.365948280834,75.203209350749,282.755197084706,268.659851370999,31720.9944381911,17239.0502242832,49376,1
2012,440.662568382835,538.274375569593,1405.2317595513,853.1972266304,31.1051251683858,72.2637451064992,266.14739633935,262.610262111266,32358.8711149033,17701.8530836664,49376,1
2013,432.191384168627,529.671368954031,1347.55492214787,841.028160339478,29.3538604552636,69.2150669054664,244.280237152606,254.146748726285,32966.5636345347,18147.1109808017,49376,1
2014,423.308020608081,520.548803458677,1281.85547061201,824.764184387184,27.4163080413894,65.9811135096709,220.535800236663,243.440746927018,33563.8834017255,18582.2657192566,49376,1
2015,414.015133879492,510.844013727672,1209.86789494898,805.496682216473,25.7525311452929,62.3531533000128,198.610437584304,230.460230753453,34151.8548932676,19021.8342445363,49376,1
2016,404.06803243312,500.201699150552,1138.14859815588,784.788845498628,24.066701720447,58.3209930186694,178.389593074974,216.469384552168,34730.8028234977,19469.3758456669,49376,1
2017,393.226595246231,488.373203639791,1062.45414091476,758.972931322313,22.4067090941957,57.3053978741172,159.849156136437,213.36825804304,35268.9511355069,19875.5466490814,49376,1
2018,381.956168015381,475.953232615833,1002.79408908268,735.596402637315,21.8290306360459,56.2820238296511,150.563185667225,210.092574875228,35726.5482264507,20191.7947632123,49376,1
2019,371.389652592295,464.32344245761,974.589395023492,722.30664728448,21.3226340842736,55.1521441651784,145.731589176984,207.816116365354,36160.9305059038,20452.4772511041,49376,1
2020,362.38680322312,454.629779866829,960.405254754288,713.59360858727,20.8367276597611,54.0726900316889,143.302376044374,206.010855082621,36533.3000111146,20634.5145187737,49376,1
2021,355.075729598452,446.983647049388,953.004162910871,707.348950263441,20.4002684785146,53.1008847936187,142.104129852101,204.759304446267,36856.9169201799,20764.0746389527,49376,1
2022,349.330862714249,441.204412967316,949.201137701305,702.470767538473,20.0289524629379,52.286007361226,141.615388009862,203.845983029695,37133.5445170385,20848.3014865866,49376,1
2023,344.896462629535,436.97802508808,947.465128073626,698.318034666902,19.7250533764675,51.6385139530614,141.538515439138,203.130120608371,37367.119915709,20892.1962317783,49376,1
2024,341.506270040959,433.978872956149,946.935348585169,694.508940523506,19.4831311454759,51.1458006291161,141.698767640982,202.515650267218,37561.8355764518,20900.5720708016,49376,1
2025,338.928595428975,431.922449111704,947.069004043363,690.794886399992,19.2944660582828,50.7853826437115,141.989266396851,201.934162743728,37721.5786565681,20877.9030548934,49376,1
2026,336.974076254109,430.575268356773,947.502730203521,687.011128875943,19.1495819072285,50.53236910998,142.342048930682,201.33600164515,37849.8463432961,20828.3433924159,49376,1
2027,335.49373020925,429.752475881364,947.988326080246,683.054634723183,19.0396886948351,50.363532235521,142.712346396656,200.686104206076,37949.8199403447,20755.782795385,49376,1
2028,334.37203670545,429.31012539871,948.353370381004,678.862146807803,18.9572011849683,50.25882503514,143.070044810036,199.960767881414,38024.3123658571,20663.7230473912,49376,1
2018,381.448596807097,474.976844010272,935.625260288234,648.14242385041,21.8350135001616,56.264369481887,142.356746181413,189.972551802023,35685.0637879088,20196.8608472881,49376,2
2019,366.522350453549,456.367681623602,802.052207950318,514.412120092421,21.2904929914052,54.8734369982658,122.31616371129,151.611291813963,35940.4432436845,20513.0156815303,49376,2
2020,350.273780245981,435.335547389315,726.119433333494,452.792617202906,20.6600882647802,53.145954176253,109.940722260518,128.386939755475,35999.4206804705,20721.8287332826,49376,2
2021,334.976837378949,415.412840609552,678.620941447801,419.269286395362,19.9595015084923,51.192089333769,102.171700954529,114.764507603776,35993.0977573605,20881.8800278851,49376,2
2022,321.878022575329,398.334816138681,646.557003319779,398.070086834948,19.2579959114096,49.2408376764907,97.1283969199227,106.533482602152,35962.6662522808,21009.7754249671,49376,2
2023,311.240265713461,384.453845494086,623.633732602505,383.222387393025,18.6128519724889,47.4589213420151,93.7073533061106,101.306621182814,35920.0626195151,21109.2389973911,49376,2
2024,302.844224358014,373.480297610802,606.566568584915,372.201165601202,18.0537845414667,45.9258140885714,91.2858234945959,97.806729338834,35869.2587940396,21182.1246743094,49376,2
2025,296.321098284858,364.93049710767,593.474889215331,363.731713725659,17.5886283241515,44.6576832922513,89.5083024404476,95.3491413307745,35811.5749053745,21230.3151342231,49376,2
2026,291.302840795149,358.323106469904,583.189559947873,357.052725716193,17.2124438022785,43.6359466204059,88.1645353758589,93.5533233563461,35747.2513317228,21255.8391864655,49376,2
2027,287.471852919148,353.24367925731,574.936406840552,351.657916657211,16.9144079389517,42.8273512080978,87.1242574563584,92.1958726741619,35676.191939114,21260.8222363787,49376,2
2028,284.570991407514,349.357161366039,568.178241238397,347.190512707812,16.6821180646822,42.1957664556321,86.3029403039321,91.1379173241916,35598.2352645237,21247.3393167221,49376,2
2018,381.350747453984,474.8545422011,898.565907106394,631.302694828556,21.8343995381037,56.2626804525294,141.904946005074,189.527802937988,35685.1521836298,20196.9618558656,49376,3
2019,365.366160498236,454.927530497354,713.728050299872,467.135991985453,21.275987960763,54.8351050029253,119.899659571091,148.899424294962,35942.1057203122,20514.0745836569,49376,3
2020,346.91908657369,431.160836984211,621.840469513367,391.382738796698,20.5950917743679,52.9677978820594,105.597388910105,123.14271659173,36003.5772948511,20726.2853163111,49376,3
2021,329.109870668909,408.127321907785,571.5416384653,353.378565489997,19.8086952643648,50.7799473833098,96.5882375784131,107.724697946232,36000.7717935836,20891.2941088611,49376,3
2022,313.771593500518,388.292110950658,540.819430251377,331.731144968886,19.0046497268146,48.5532265083201,90.8663452682555,98.4624338269231,35974.3456931967,21024.934755605,49376,3
2023,301.379107687221,372.264855890252,520.308005673254,317.815581287436,18.2586476994236,46.5044278159591,87.1179623517456,92.7267508489291,35935.8725954512,21130.3488197323,49376,3
2024,291.709774858049,359.745604294367,505.71367216495,308.064942276505,17.6116311331761,44.7421446544611,84.5678730448359,89.020892505568,35889.1296684978,21209.0662521396,49376,3
2025,284.309907192391,350.141159857774,494.850225848303,300.843803590566,17.0757658184034,43.2926266060234,82.7681249553496,86.5178610468634,35835.3444456112,21262.8170098591,49376,3
2026,278.713149009037,342.846124737462,486.487709301596,295.28957730934,16.6459896051348,42.1356400962775,81.4560418244233,84.7563548768691,35774.7215960267,21293.5732752851,49376,3
2027,274.517247525251,337.340344976896,479.87517786869,290.885848102075,16.3092240115593,41.2310227969219,80.4728627331205,83.4704418791777,35707.1512968068,21303.4367917065,49376,3
2028,271.398674977342,333.206552408516,474.520301384463,287.293552785307,16.0500361435828,40.5341125691758,79.7187547369256,82.4996088055119,35632.4865338316,21294.5126355868,49376,3
