"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.971431466334,236.964744174796,57.3180687258715,39.7602203252861,40.8030264818129,63.2494093475526,8.20687076190154,9.29195178776273,NA,NA,2440.75230728672,1643.86174468401,285.220529267258,59.6973263774385,586.54253759986,9321,1
1991,234.841949146277,237.333275792147,74.8708556695809,52.6827088655391,35.6268570582459,62.972599346276,11.311194199555,12.6118573713842,NA,NA,3182.54746850858,2171.45383374232,300.774505379877,59.9378818997816,600.776614972336,9321,1
1992,234.739824445219,238.029481357055,104.120816540496,74.3736755990853,36.0155319808877,61.5657421930553,17.2128264151248,17.2026866958785,NA,NA,4369.1390477444,3040.28633032785,326.86450431854,64.8087697420643,628.462977950627,9321,1
1993,235.458947819531,240.049075587053,149.346941209428,107.601884222582,28.9341805263247,63.1645438084818,20.8097263297737,25.30530361073,NA,NA,6110.08650075226,4309.94096289869,367.980358940692,67.2816608459205,677.832358197481,9321,1
1994,237.94284449965,244.515868511978,215.031765898847,154.654572837628,26.952524642346,64.8502928449856,28.7073048492785,37.320984380181,NA,NA,8423.23694824317,5964.46845957042,428.657365689206,76.6822749212166,753.477594905284,9321,1
1995,242.765579474155,252.151727890354,304.506075090388,216.993993333757,24.221310148218,65.6319343457607,36.9584262655193,53.2131701833117,NA,NA,11203.7291848732,7907.25422742769,512.054505650571,87.175238153605,858.483725607255,9321,1
1996,250.457375241919,263.620055893848,421.381377681186,296.315593604437,20.4104017556273,61.1245194361219,43.082641646072,67.8652676755398,NA,NA,14288.0197605396,10011.9950131801,621.551880515083,92.9273785346971,1000.19865052284,9321,1
1997,261.164952377067,279.214215045595,564.356379089701,389.474458828533,25.2097574935064,70.088329867523,70.5318855616917,101.558181145923,NA,NA,17390.9641994821,12021.7680502556,755.292568734182,129.73355743844,1171.68793380356,9321,1
1998,274.184262612887,298.49762678937,727.130501499361,487.396510287023,26.7765858620572,79.9933285913921,94.6869352202619,142.287201969238,NA,NA,20271.3757676578,13674.8896203341,905.275511216643,166.412649197185,1361.86272840265,9321,1
1999,288.624789513849,320.242239314968,903.81132897618,587.287703091751,27.9874495205289,76.8382677619455,119.102602808239,160.376180873483,NA,NA,22825.6798696868,14997.1865928441,1065.96590950238,187.097732483383,1566.23766659999,9321,1
2000,303.477531076598,342.83513048625,1082.66219594357,685.149733119816,32.4205679232565,81.5927446670983,158.817335538274,192.313977156381,NA,NA,24959.3099285657,16006.2301201562,1227.68729043779,227.812773021092,1771.85086077498,9321,1
2001,317.883462472592,365.110046309676,1250.29344431221,771.306138392334,36.4116559306477,87.0322522922936,197.909295124951,222.686495323637,NA,NA,26636.8543933067,16652.4562603575,1377.64410441548,267.594063134041,1964.73094075026,9321,1
2002,331.224485382017,385.94222152343,1395.73336161258,839.475332440321,42.7951338829207,94.5108389966296,249.774539491035,253.774534666066,NA,NA,27857.6714768759,16960.1506387829,1505.97457856241,317.11892203969,2132.25564379381,9321,1
2003,343.086683010361,404.459761489893,1510.97216102059,886.016263229933,48.6723817544175,101.753694233326,296.438314648387,278.727107496454,NA,NA,28653.7000324419,16980.414012256,1605.84138483783,360.688605504534,2266.60303139393,9321,1
2004,353.290629513021,420.346423561535,1571.6176131223,904.513885557903,52.0327945446714,106.427648622655,317.476172617655,287.81396304236,NA,NA,29151.9856523789,16838.0319513272,1660.50581813481,380.407061209864,2366.55683257946,9321,1
