"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,244.088363274099,247.145055622387,57.755536253298,28.4190673508306,30.1378083637267,46.8761747898397,9.54422032350022,6.75014245987417,NA,NA,2755.26019927432,1381.89690590015,289.799136745623,46.0731344028334,475.790414027648,82949,1
1991,243.847508038798,247.833073250087,75.1113559339581,37.7483003474573,26.2887313434595,46.7085956456667,13.1665459139212,9.35820952978678,NA,NA,3580.36854134108,1828.80696378955,303.667387290922,47.0657315028479,490.908249032296,82949,1
1992,243.609555954952,249.13528814142,103.928238478211,53.3798097531358,26.4493726066894,45.7700841087328,20.0384072308214,12.940854958024,NA,NA,4907.55864934816,2561.3623336027,326.918220709261,52.0858110864677,520.13744013892,82949,1
1993,244.055466130634,251.998331669015,148.281051248392,77.3101825598616,21.5293125883611,47.0838415975242,24.2384764159128,19.0829418847626,NA,NA,6844.78438686722,3631.03522239961,363.486811896643,55.1051794892428,568.508464933214,82949,1
1994,246.069195384845,257.56994543539,212.672631851797,111.244374187076,19.7877220969263,48.7428215049081,33.1229636442726,28.2951369647274,NA,NA,9422.92842230171,5030.58827603222,417.624989214798,63.9426974497603,643.782210511832,82949,1
1995,250.309250607303,266.64688161335,300.118492961553,156.369782710748,17.7675134424439,49.7069993651969,42.5688106085302,40.3215356820544,NA,NA,12508.0115783834,6685.10708621932,492.26029943146,73.8923738950649,746.901387525816,82949,1
1996,257.246715043618,279.80378348736,413.738184783002,213.845986737123,15.1181976817812,46.8203444884694,49.8181153610207,51.3151926362354,NA,NA,15902.1390809941,8489.87996386488,590.169946691656,80.0663174457955,882.880253707854,82949,1
1997,267.217329243206,297.364760112039,552.751957163116,282.124071512926,18.3370535164112,53.5716955175633,80.0827809708858,76.0770637219874,NA,NA,19292.863029003,10247.2736093787,710.579442692818,112.625995038579,1048.79510532746,82949,1
1998,279.782939750317,318.959687110015,711.555662603727,355.021420508847,19.7461210953575,62.3464353402952,108.92559866526,108.088546094152,NA,NA,22406.0563220619,11722.2225879964,847.299810998742,147.627806738964,1236.59039989788,82949,1
1999,293.990299879947,343.20797040691,885.373822512335,430.848207559477,20.6037927902784,60.2757986854201,136.715830243997,121.989917806854,NA,NA,25133.7243159369,12932.6129196083,995.761677098614,168.620645846312,1437.86442694152,82949,1
2000,309.10392372158,368.648047315605,1064.39220724465,507.348561180806,23.8749827567315,63.8600312804407,182.778354367673,146.004861832403,NA,NA,27386.9412678176,13895.3462007652,1148.3021034051,208.107122459455,1644.59105140174,82949,1
2001,324.363601410041,394.058806050381,1235.6393358557,577.562391594748,26.87623602692,68.2866529236104,229.138359243731,170.345094567631,NA,NA,29128.8462527996,14558.7031705421,1293.60282708742,248.144038929843,1843.42956126145,82949,1
2002,339.101054453409,418.115143271315,1387.17184633756,636.475234614071,31.7038188569665,74.2678739971822,291.469416546897,196.195340232962,NA,NA,30363.0975892035,14937.7169196931,1421.73263476744,299.273765101443,2021.55852290665,82949,1
2003,352.787134345998,439.714342751827,1509.32026466657,680.538629108446,36.2226921277903,80.0682904731349,348.828131633942,218.367413310227,NA,NA,31127.6055117511,15069.3731162054,1524.86962054344,345.67526528204,2169.55215387685,82949,1
2004,364.916151243827,458.25112912926,1578.25380022943,703.550128790216,38.9115628328628,83.8011549908304,377.609018343914,228.61166428282,NA,NA,31564.9017050137,15052.2148725643,1586.75408321136,369.032601020388,2281.76088439427,82949,1
2005,374.64560203143,473.201959926213,1595.6033103948,709.146792559746,39.1708728049851,86.1320906557836,368.868645221765,228.262972817734,NA,NA,31895.5824421088,15017.9934785196,1609.65737891586,365.182499526359,2351.39770525837,82949,1
2006,381.208478758775,483.934592425467,1586.82684874083,706.26245135242,39.0861455445371,89.2885145445117,351.003899970231,227.088506698615,NA,NA,32228.1858539109,15013.2110008398,1611.08637069485,356.264104759741,2385.30860541147,82949,1
2007,384.500284722175,490.547394191417,1564.53949347364,700.194155264883,35.9339433174558,86.6048434215753,305.472369332369,211.285110559126,NA,NA,32640.1207446598,15088.3603993116,1600.40550049853,321.400004656262,2398.14696012015,82949,1
2008,385.112002900668,493.80331174731,1535.40806976987,694.294140516485,34.3566930478172,85.8495273361743,276.057339669769,202.066426691181,NA,NA,33152.1982430249,15260.7169605465,1583.38980293638,300.058711776417,2398.9638045328,82949,1
2009,383.688386334096,494.455250630191,1499.6808846284,688.483577152222,32.2702767303248,83.185744724759,245.075780885284,190.047405852564,NA,NA,33743.2875394758,15515.4695220662,1560.74313365903,275.45183728486,2390.10373083443,82949,1
2010,380.783782320176,493.169210861529,1459.1677263546,684.054010995402,29.7778581884821,77.7984442563634,213.773641590412,173.810712326459,NA,NA,34409.6137737324,15864.3409743885,1534.56302278977,247.264672198614,2375.05976311298,82949,1
2011,376.70385538319,490.211197318158,1429.54219591203,686.207012984931,27.7139074250324,72.9438554503215,191.858474593968,163.453689386491,NA,NA,35110.9410572143,16285.931598771,1515.9146406813,227.328397407709,2359.0068525293,82949,1
2012,371.709599873749,485.782033271412,1400.95836559708,689.155581788629,26.7299584757836,70.4118802800674,182.474112480396,161.760048401074,NA,NA,35775.3711359999,16710.8470321096,1497.02083808449,219.796008354558,2348.59944327031,82949,1
2013,366.596365690266,480.956608249515,1358.054593017,686.944204696897,25.3387904533406,67.7856485979987,169.675466763151,158.796151717434,NA,NA,36401.9642783011,17120.5264351541,1467.7870929152,209.578543442347,2335.62167658992,82949,1
2014,361.566661872718,476.157962508389,1306.27659798241,681.584708222435,23.7442760459983,64.9259181913486,154.745179527411,154.091011988008,NA,NA,37009.9902639477,17521.703919872,1432.39849981757,197.195738401621,2316.30603186577,82949,1
2015,356.404867645107,471.105377450539,1247.27701004887,673.556156348491,22.5167480637312,61.9429515307009,141.366379274287,148.174078446927,NA,NA,37597.2954015889,17921.8273643655,1391.72134689565,185.232659047504,2285.93011170238,82949,1
2016,350.750879148509,465.301080889947,1190.61862606748,664.895269542293,21.155288646739,58.278954027229,128.59545108167,140.904116090238,NA,NA,38168.6885187948,18328.7075746433,1351.41367697443,172.587939729701,2247.48680748617,82949,1
2017,344.516436014497,458.633944645154,1131.3614754622,652.755818371166,19.885003112384,57.8952494964557,117.973825734055,141.596799306345,NA,NA,38691.527350579,18697.0396853438,1307.4311087241,166.34250120839,2205.43025165732,82949,1
2018,338.031915373879,451.520730875604,1083.44511328203,641.628441767006,19.5518626434399,57.3864412773346,113.434500627625,141.736595182749,NA,NA,39128.7106490428,18986.8913023565,1269.7239754076,163.554735360582,2157.75909800919,82949,1
2019,331.739238559352,444.517781218823,1062.20921212935,637.169122000989,19.2718712686202,56.7551691687912,111.356617872663,142.106006363259,NA,NA,39539.128687076,19228.8960673117,1249.6154069111,162.166898014072,2114.88727190397,82949,1
2020,326.178181022338,438.440456708029,1053.10183904252,635.291339174552,18.9931320198039,56.1121083766842,110.624229402398,142.538150666715,NA,NA,39887.8543281532,19401.0022573437,1238.0483825136,161.526004294901,2086.30553573955,82949,1
2021,321.555747151582,433.552400768146,1049.91099523216,634.455360517164,18.7332439555729,55.4960995290879,110.569448859991,143.160446230902,NA,NA,40187.9840748061,19526.9533312342,1231.20205823829,161.359401736821,2067.29072335119,82949,1
2022,317.89251988955,429.852121735951,1049.70924641316,633.986960752957,18.5057524673459,54.9582586499254,110.904750065376,143.827433763319,NA,NA,40441.5547143354,19612.8779306936,1227.19944648271,161.476448107354,2055.2193362819,82949,1
2023,315.080895656373,427.197943920501,1051.07737823211,633.53845735507,18.3161135302859,54.52133344762,111.452094441032,144.457552363776,NA,NA,40652.6751528238,19663.0869709785,1224.992353106,161.75736833625,2047.94423516814,82949,1
2024,312.976237482112,425.402618282545,1053.23950594587,632.920957089102,18.1641847049351,54.1878171113627,112.102197474114,145.006025286852,NA,NA,40825.5863215851,19681.6763193158,1223.91118302016,162.123938709027,2043.90578482451,82949,1
2025,311.438167965367,424.2839650642,1055.72638593143,632.02033885226,18.0466509541967,53.9488866361814,112.787822569752,145.447824779215,NA,NA,40964.1868594601,19672.4557529578,1223.49056017367,162.522702246707,2041.9937642234,82949,1
2026,310.345126454271,423.683246375874,1058.23355299766,630.768256427647,17.9588105619127,53.7907163921663,113.467119975649,145.769038328327,NA,NA,41071.9790386153,19638.9790911255,1223.39591621775,162.915905417719,2041.41203627044,82949,1
2027,309.596355607744,423.468553301922,1060.55830336516,629.128010989773,17.8956204936714,53.6981838715524,114.114045528635,145.962851357548,NA,NA,41152.1049518119,19584.5501863179,1223.38568880365,163.276768970642,2041.58422762281,82949,1
2018,338.069005208177,451.229932949946,1027.17450825354,580.184376417504,19.5626431341124,57.3820481702466,108.541760105016,130.820432524314,NA,NA,39084.8557054271,18988.770971987,1210.92967788792,155.884847295294,2139.57905120212,82949,2
2019,330.474494124443,440.974386609703,915.879880776657,488.659216182708,19.3007806190571,56.6367078734477,96.9340742443196,110.642679478978,NA,NA,39303.213966497,19263.9844643807,1099.85760315963,139.844978373145,2015.44408025622,82949,2
2020,321.863359460055,428.424948306702,850.797372324568,445.29957731231,19.009928943279,55.6654837675456,89.3861760856822,97.7345258654402,NA,NA,39317.8861206942,19437.5589260964,1034.27092918265,129.230173539157,1899.3250398864,82949,2
2021,313.164228175321,415.613194265661,808.708143558383,420.817594466791,18.662657404401,54.4668545242671,84.401556231481,89.7985514069203,NA,NA,39264.2626838191,19565.2851641641,989.606121531917,122.155729253263,1806.47859598533,82949,2
2022,305.269487444733,403.955641219823,779.289882875021,404.767368797327,18.2860619642102,53.1737942934976,81.027646776787,84.7751622457857,NA,NA,39185.9472611641,19663.7693477482,956.622238597503,117.233291715585,1735.31128864392,82949,2
2023,298.556065488096,394.00355232504,757.433412247805,393.128066138017,17.9150867579439,51.9124362138798,78.6616979356895,81.4481444475081,NA,NA,39095.9648362254,19737.3798688112,931.171125007072,113.653783447133,1680.77734310235,82949,2
2024,293.057579135577,385.797674117108,740.462775397488,384.176554466228,17.5744060995654,50.7631727065281,76.937833255838,79.1394887626276,NA,NA,38998.7811954066,19788.2575229556,911.054173194209,110.957650393843,1638.48742580357,82949,2
2025,288.657301677735,379.163029354791,726.869097399999,377.043647094,17.276748765914,49.7633132633425,75.6345436780471,77.4685599058396,NA,NA,38895.9357851844,19818.2627199985,894.914475571123,108.874086528318,1605.235570791,82949,2
2026,285.192945395889,373.860845415321,715.721483908971,371.209856147529,17.0258871772611,48.9204043378608,74.6156789690947,76.2135327346563,NA,NA,38787.7441968612,19829.2083327527,881.813530058384,107.232993020601,1578.75924235418,82949,2
2027,282.504604752455,369.657327476791,706.403155436408,366.329436752227,16.8202557373957,48.2254510094495,73.7960806613545,75.2393731915258,NA,NA,38674.1276380075,19822.9374125084,871.065592430739,105.921254700448,1557.44495132647,82949,2
2018,337.936769602627,451.053087906533,976.02225808064,560.178396227348,19.5618784219801,57.3796378472169,107.957078039,130.290189804133,NA,NA,39084.968819502,18988.8917338782,1174.023066727,155.32380008745,2129.21686473778,82949,3
2019,328.907970544777,438.881928142555,792.925631272677,431.707259346429,19.2823521894128,56.5789319234509,93.7957123013943,107.41382565221,NA,NA,39304.9432311426,19265.5172120623,1005.62312600736,136.628079517696,1957.87651944942,82949,3
2020,317.315242912342,422.361093367285,702.445560017396,369.714843210925,18.9267829851157,55.4025878517565,83.7162368683094,91.4107205603987,NA,NA,39322.8507466994,19443.1778219156,914.356691111391,123.091069981976,1794.51430148337,82949,3
2021,305.167759522986,404.977471803149,652.887388885435,337.996259684915,18.46702167703,53.8519156453061,77.038180599777,81.215586146685,NA,NA,39273.8271044193,19576.9478114146,858.392403570184,113.837196014533,1668.15921489769,82949,3
2022,294.139198736949,389.18973121877,622.417701895725,319.854989804853,17.9522011732915,52.132468039433,72.6819978697518,74.83824525941,NA,NA,39200.8185192646,19682.5330813473,820.309775097939,107.487534414176,1575.9156408863,82949,3
2023,284.902433910727,375.935460883979,601.781106737444,308.17425024501,17.4407631353781,50.4444251481653,69.7962795020972,70.7960223221619,NA,NA,39116.388481872,19763.6083289567,792.637677978429,103.023237211847,1508.79705166741,82949,3
2024,277.506591938298,365.267662041814,586.780567104093,299.935048973063,16.9729991045519,48.9152473304161,67.8268673024675,68.1560215562638,NA,NA,39024.7293920178,19821.8885582068,771.774836331683,99.7959911717007,1459.25361337956,82949,3
2025,271.739201689932,356.877944196725,575.327496433075,293.762173388243,16.568795170125,47.6021229800034,66.4336198409601,66.3668209788675,NA,NA,38927.2421377614,19859.0217445082,755.705861254518,97.4053678945861,1422.02869713789,82949,3
2026,267.320928484398,350.368402882799,566.275303187331,288.948387758398,16.2333208206203,46.5147858074178,65.4109665114105,65.1071956391043,NA,NA,38824.1868949983,19876.7470422558,743.153254106393,95.5997949472405,1393.60921039376,82949,3
2027,263.98665103859,345.363735484132,558.933977088874,285.080149118218,15.9631901758247,45.6370904213251,64.6341732740471,64.1876847109679,NA,NA,38715.4573311008,19876.8688084002,733.238773728525,94.2154550293321,1371.62666194365,82949,3
