"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.497774229459,219.828806806535,54.8196956273216,32.7786883578525,33.4230662962872,50.53369103182,8.13689561395482,7.2823642597478,NA,NA,2167.65350382924,1290.35101786882,263.850668491607,48.9908942694317,481.932612542931,92209,1
1991,218.309944066674,220.156565030811,71.506936956008,43.5481063872955,29.1235357854281,50.3028712980163,11.330348754464,10.0038586279144,NA,NA,2837.05317426145,1709.61163290024,277.887673110987,49.5236648009682,498.044055207701,92209,1
1992,218.188965893551,220.8823597692,99.3599999078602,61.6298108042666,29.2239735275228,49.2618795628843,17.2613460613532,13.7285133543086,NA,NA,3911.1189009054,2397.34112006537,301.551658363651,54.0214260548493,528.458658120243,92209,1
1993,218.923998394462,222.984069685931,142.349276542035,89.2162754963003,23.5176656988479,50.6343131632322,20.9713283566536,20.2482358006177,NA,NA,5492.8067821733,3402.7816767528,338.886403686914,56.5300761543528,581.345324978356,92209,1
1994,221.306710115789,227.403963183668,204.268117825331,128.012759755378,21.9987985617119,52.1179560553843,28.899380616986,29.8185948682351,NA,NA,7596.7190245186,4717.11292548543,393.613937416845,65.0384602146531,659.903448861485,92209,1
1995,225.911944181462,234.848585412252,287.977063855956,179.078509712834,19.7554814016843,53.055042362013,37.157149927736,42.5514353835436,NA,NA,10141.0602722677,6270.78639083122,468.436743567098,74.5073203876572,769.514962619282,92209,1
1996,233.206814660165,245.873175074883,396.13758629499,243.43122187276,16.876449449702,49.8510346676377,43.536725989108,54.1959070899286,NA,NA,12969.31165376,7966.80841179497,565.809234152332,80.2102236337239,913.135399870596,92209,1
1997,243.361928159989,260.699812348604,527.854504186118,319.061814491804,20.5274437178252,56.8426888617165,69.9350613852539,80.3481221305561,NA,NA,15833.6921284013,9619.3820448009,684.560684792818,111.613553003806,1087.3916631629,92209,1
1998,255.830832266239,278.918448618397,677.805900366263,399.157239030705,22.0899676049904,65.4249827745703,94.6908780710209,113.554841713497,NA,NA,18505.1510335616,11008.8360545425,818.299543285931,144.852787768383,1282.00926829031,92209,1
1999,269.791115729756,299.452572790847,841.562956160624,481.620482356606,23.1614075898761,63.1612165330201,119.263196748368,128.641802198604,NA,NA,20888.0983150113,12147.8802769158,962.699410829492,164.649769617783,1491.20826455032,92209,1
2000,284.42440580711,320.989078205596,1009.8809566843,563.852476491514,26.8889187871655,67.0232251938867,159.523809455525,154.583324685157,NA,NA,22892.1256465678,13053.1700689804,1110.33253167164,202.22574295351,1703.65218383002,92209,1
2001,298.881404258723,342.403128171428,1171.06532090414,638.636745836357,30.1952691827961,71.5262272078819,199.477682045199,180.38291418695,NA,NA,24483.2856223592,13679.5638727431,1250.48566706811,239.654546176461,1906.92941431814,92209,1
2002,312.505699838927,362.572746784808,1314.10263250631,700.839829231976,35.7357053615753,77.6799594823169,254.771900608598,207.85651926094,NA,NA,25649.7554744472,14039.6190866591,1373.7894189437,288.275909964237,2087.73124812711,92209,1
2003,324.772476489849,380.565919998917,1430.15400860887,746.857454985157,40.9284185622234,83.6952490060532,306.319797601467,231.603028698584,NA,NA,26415.7806555664,14166.1441955921,1472.92536932805,332.889750585374,2236.95944473459,92209,1
2004,335.369725732597,396.042606653585,1497.20535629478,770.558196954517,43.5873945414907,87.431680362213,330.434205179878,242.745528161272,NA,NA,26911.8225820759,14153.7125918682,1532.75031075931,354.282535224624,2353.63124634941,92209,1
2005,344.047083845202,408.920128195077,1514.56249266164,775.28123413227,43.8616075299397,89.8273779883407,324.472938541628,243.333870266873,NA,NA,27299.0643528491,14116.9887030136,1554.42340667193,352.470158850724,2432.03213247006,92209,1
2006,350.346199515523,418.823230406858,1505.94026622255,770.527517681773,43.7889724075214,93.220089846009,310.497547427126,243.300484080584,NA,NA,27669.8077593851,14098.5276121718,1555.03036084701,346.26201462883,2477.45769836556,92209,1
2007,354.175393971266,425.735285998238,1483.43505966542,762.171468297007,40.3329852065475,90.6276732750795,271.580016632866,227.391168326649,NA,NA,28091.2438119199,14149.5294325677,1543.8735606461,314.67377244042,2502.39221755333,92209,1
2008,355.94944981463,430.124303403357,1453.74639418141,754.097532222656,38.5844023935079,90.0583699830314,245.615194728633,218.004332231496,NA,NA,28587.3704161031,14291.8093454523,1526.79359314864,294.992972156963,2515.37034422337,92209,1
2009,356.128604076563,432.475743193316,1417.27931525554,746.145918596189,36.5927823195143,87.8687003347051,219.930687378509,206.08488189487,NA,NA,29139.183346228,14507.7822664476,1504.34780150097,273.455533012562,2517.9026877072,92209,1
2010,355.120930553912,433.251401482343,1376.09576964503,740.030290924302,33.853198025115,82.3995942331831,191.745521385237,188.434009474718,NA,NA,29751.1227788212,14817.2389474521,1478.81522051583,246.062333837349,2514.91600233493,92209,1
2011,353.061438169291,432.531050492875,1338.89264308383,737.748774648418,31.7995909538445,77.9256403927598,173.436236063896,177.528996179269,NA,NA,30387.4544666362,15197.6691316266,1455.92863755755,227.95681279959,2507.70527349314,92209,1
2012,349.699923314274,429.945970010257,1297.76304038408,733.956719901515,30.9107359162359,75.8059581672098,165.747826675985,174.816774901279,NA,NA,30993.442452311,15591.4209006341,1428.62530834697,221.080467762326,2496.2610999148,92209,1
2013,345.643635743893,426.294455800315,1244.2401099406,725.443014249352,29.4369853430952,73.3152926966767,154.005130040433,170.246222725785,NA,NA,31570.1979741923,15980.7915522023,1391.52171558631,210.660205999237,2478.03068949322,92209,1
2014,341.291702336912,422.195299102348,1183.08580975805,713.962853755073,27.7000316843114,70.5199717931174,140.285134625117,164.103889658697,NA,NA,32133.2559440161,16367.6913414813,1348.53819629484,198.168665453197,2452.57716939743,92209,1
2015,336.640155641814,417.645264492161,1115.82764776239,700.03974075534,26.3272754607839,67.4216554172243,127.867069467282,156.732910422146,NA,NA,32679.2275409127,16758.1305291295,1300.75038382943,185.899447876798,2416.53189274351,92209,1
2016,331.446068015385,412.335721984435,1048.18209793313,684.868923518521,24.8681555001375,63.7746565973359,116.600323942233,148.71204127418,NA,NA,33210.1573713778,17154.8483766801,1251.55965262059,173.673012083872,2371.08647262693,92209,1
2017,325.48125481923,406.024134045875,976.54543009749,665.511917078894,23.3753169831443,63.3788744507845,106.557559993505,148.490376091536,NA,NA,33702.3959826136,17519.2356528494,1197.45106657964,167.108512250642,2318.0286596568,92209,1
2018,319.025350934315,399.073515682507,922.466050290995,649.394729020932,23.030602181734,62.8756170148971,102.093782214295,147.823232255317,NA,NA,34121.0009562803,17809.4399944163,1153.88497501185,163.963765283623,2258.05345139538,92209,1
2019,312.491133302867,391.964306881231,899.845133304584,642.408815761182,22.7072276762584,62.1755284980517,99.5729048208137,147.476940980359,NA,NA,34520.5478122271,18056.576241321,1131.54305512183,161.946215390331,2201.2094192682,92209,1
2020,306.470141584458,385.492709759718,890.073236522478,638.683582663311,22.3636337296785,61.4091382377668,98.268477014163,147.253894807103,NA,NA,34867.1288887051,18237.2437979078,1118.27191538408,160.606748134591,2159.63682013804,92209,1
2021,301.23793528972,379.98477876898,885.938436927807,636.226115525944,22.0240761196424,60.6272000381014,97.6550663757046,147.273433739042,NA,NA,35172.4755572003,18374.6080490148,1109.52477593435,159.748867958385,2128.81564158943,92209,1
2022,296.872426676547,375.514080786032,884.434175514036,634.254005287267,21.7087254620036,59.8977135920881,97.4825240185286,147.41119498206,NA,NA,35437.9630095239,18474.2279861237,1103.37944715864,159.221661390312,2106.29928968162,92209,1
2023,293.316640331362,372.007857963372,884.28134011736,632.413089517879,21.4288568527388,59.2589582338466,97.5828638021146,147.586353678474,NA,NA,35666.7738354115,18539.9509617947,1098.91192305633,158.920461819618,2089.87626320229,92209,1
2024,290.460261735804,369.329748710881,884.855423176481,630.531600671607,21.188626757292,58.7252893658441,97.8452393071196,147.747491988513,NA,NA,35862.2648742252,18575.4706739045,1095.5806505628,158.770375942552,2077.84590783976,92209,1
