"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.394065343133,248.615600939238,63.5222431284152,35.8481829772417,29.0168551759265,49.3324728049303,9.49478477012156,8.7471758818363,2454.88202347607,1368.83236133044,93097,1
1991,243.399799153049,249.513359028393,84.3921810058759,47.9672937144473,25.3428127984741,49.1979473652481,13.225936529778,12.0735998538891,3200.0226347187,1811.03804212621,93097,1
1992,243.536967575824,251.074169386061,118.543087052728,68.2855710323867,25.6109648711464,48.2173842530643,20.3099716860562,16.7314958234969,4391.41190337348,2535.78816169132,93097,1
1993,244.500736995587,254.193223465247,170.552465225206,99.2482189697767,20.842072055639,49.610101247164,24.7150557837778,24.7957256997555,6128.99343834368,3594.90426633837,93097,1
1994,247.156146828608,259.960800504321,245.457478426675,142.967117772081,19.2345527098224,51.2489001636987,33.8028035826632,36.7456920728017,8439.2727594148,4981.62910444927,93097,1
1995,252.238844603378,269.289397442844,347.293312297775,200.97764666001,17.2001893126169,52.308600355745,43.4412940472879,52.5697214992373,11225.6808961142,6622.56780587855,93097,1
1996,260.010021850162,282.477902879038,479.683302396853,274.780769373904,14.5219074420798,48.9574106837517,50.5195778335965,66.7741450600798,14313.0687242677,8415.20680978701,93097,1
1997,270.903434170171,300.071108908271,642.01703455685,361.983998603007,17.8514200341782,56.2583939245982,81.7586032969912,99.1616619120359,17421.9448090422,10155.2517149723,93097,1
1998,284.546817313733,321.887826294928,828.974106306019,455.290139139646,19.120482649618,64.8971318360209,109.914995971481,139.089648842205,20316.9624223754,11621.7274019403,93097,1
1999,299.501693493592,345.953201598069,1034.24110882612,551.840490758909,20.0030826518396,62.8620138817735,137.692209670286,157.011585583016,22891.0543504976,12818.5711147266,93097,1
2000,314.854587277552,370.668321840361,1246.02424168815,648.379438946487,23.2783275092752,66.4722198003193,183.964240441516,187.219068875848,25054.156738176,13764.2064873553,93097,1
