"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.000193920793,221.241230584172,60.7117670455663,35.2657072415477,25.7644780755961,45.0595344887026,11.5193413416982,11.0071264359652,NA,NA,2586.68469477467,1496.28404519811,269.255417402397,45.7477691736835,494.327526291499,16451,1
1991,219.241487173439,222.156042923695,79.2598451801474,46.9492867231625,22.4557628125356,44.8930926211306,16.034837702639,15.1523982439238,NA,NA,3364.92831683129,1977.88765578077,285.26511806736,48.1963610790622,513.779589588175,16451,1
1992,219.696186577416,223.713944947092,110.375039837162,66.7854450363568,22.5889141263821,43.9678770668876,24.7804373085698,20.98859063532,NA,NA,4614.53528771914,2770.55584864792,312.265963414965,55.2827950055688,550.567577536111,16451,1
1993,221.044156680952,226.808934714082,158.328244680851,97.222474540019,18.3400617927602,45.2614788672927,30.1847669650871,31.078863233156,NA,NA,6435.17623806092,3928.05785285709,354.497306961151,61.027885625071,610.45361410836,16451,1
1994,224.096655051271,232.471822965695,227.713215028528,140.307372818469,16.9279729513464,46.7736445267491,41.4227365413673,46.0545815400742,NA,NA,8852.9431145601,5439.11666980791,416.345971530817,73.8226420140969,701.845874073737,16451,1
1995,229.577145968695,241.612103736711,322.127707765684,197.470085667656,15.1916643431637,47.8107231731169,53.5423738947972,65.9496245881065,NA,NA,11760.163932893,7218.38121515598,501.27976226311,88.8946587897535,830.291218202828,16451,1
1996,238.017588881181,254.91014820536,445.080406282384,270.098788638605,12.9338052540267,45.1059598232702,62.9091696040396,84.2956514715902,NA,NA,14970.2572022708,9148.62473445417,612.500498444959,99.7613077037875,1001.24039766146,16451,1
1997,249.636634432539,272.71481690992,596.032676731547,355.88598614689,15.8893323691386,51.9805116128689,102.190119755183,125.455994845297,NA,NA,18195.6423941435,11005.2780665339,749.011675477439,144.511625749038,1210.41807495699,16451,1
1998,263.643184838359,294.421042406197,768.423249692155,446.590458057855,17.0546130949886,60.4259984204754,137.664773404198,176.249520891091,NA,NA,21180.0111005196,12537.6507466901,902.92987824922,191.084288113974,1445.00123953956,16451,1
1999,279.016264592786,318.605998635067,955.590383406466,539.189125925344,17.9088568115239,58.6462664113584,172.452880985976,197.830482321749,NA,NA,23811.9483410998,13771.5749853801,1067.99029432676,219.597460704118,1697.89986743318,16451,1
2000,294.959884727948,343.831445008567,1146.2574092111,630.195833040341,20.8620625835993,62.5172081409459,229.32517869109,235.852746703078,NA,NA,26003.0834341834,14725.6827173857,1235.11557687721,271.443876320961,1955.52221503883,16451,1
2001,310.518644401731,368.698939933516,1325.34204189715,710.460806157579,23.6627415829923,67.161814547327,286.144785160519,272.839544934745,NA,NA,27713.5097545685,15345.5844300246,1390.60865204728,323.109468950096,2199.07823935067,16451,1
2002,324.95372459716,391.840587859683,1480.19062039478,773.895483369851,28.0189219441819,73.3657867160075,360.892691776251,310.767796488951,NA,NA,28945.8672168276,15651.6880063301,1523.54301739621,386.807209412509,2411.83642596339,16451,1
2003,337.729898796798,412.146201852835,1601.48111208628,816.881754450122,32.0845847992989,79.3343250433097,427.897843489684,341.162096908162,NA,NA,29734.6353301545,15690.3961856903,1626.16224575804,442.576307983825,2582.2298923694,16451,1
2004,348.459598722677,429.042240423862,1665.86401083658,834.095383071413,34.482347805157,83.1671510687583,459.20021115935,352.495921174647,NA,NA,30212.7052612789,15577.3440486853,1682.61447318675,468.062346773691,2706.14195659007,16451,1
2005,356.488150218257,442.032782987111,1674.77606728098,831.098208776501,34.7736348367787,85.6342873672754,447.445269074898,349.233381267218,NA,NA,30587.0285445825,15461.2818697687,1695.8604581135,461.270896608762,2778.57061623936,16451,1
2006,361.286950079696,450.711757125597,1656.23396496141,819.368371126341,34.5021750935909,88.6282649247522,422.394498502932,344.779695562247,NA,NA,30963.1849963384,15396.2753617151,1686.38680823498,446.490855142146,2808.23314773506,16451,1
2007,362.994901507258,455.36184139172,1624.21459271633,805.459346923658,31.7340761433573,85.895041264435,367.979336323853,319.801074500525,NA,NA,31408.4550684423,15431.0911690501,1665.14748990431,402.366270871713,2814.21916940413,16451,1
2008,362.315935364158,456.900713632195,1587.14905954084,793.70031882063,30.1906345774672,84.9132842992259,331.321780213699,305.196608655275,NA,NA,31945.7432171803,15582.6155467089,1639.52662089462,374.195102973955,2807.64639870994,16451,1
2009,359.883341339161,456.093128775142,1545.69295344178,783.640476671141,28.4025108712153,82.2964441642016,295.304718747332,287.702911096826,NA,NA,32551.7427283401,15825.9508470591,1610.30553271945,344.235541424947,2790.40306105737,16451,1
2010,356.249554374138,453.625780135284,1502.08570464595,776.784782352066,26.148056912283,76.8311360665192,257.788918533076,263.842314252769,NA,NA,33226.2947608765,16175.8553891383,1579.93679431143,309.091708594604,2768.89110386066,16451,1
2011,351.747351797134,449.828792096991,1464.68634759503,774.811837758105,24.2555364577138,71.813313978855,230.214991365099,247.226777714686,NA,NA,33929.8290290116,16606.6683347705,1554.08752995317,283.094657347223,2744.93467094093,16451,1
