"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.578120930378,223.952070584914,59.9879619457524,37.5493877162476,38.6492353233137,54.4366485010684,12.8235037487726,11.3885921041881,NA,NA,2530.92174212454,1547.41078157278,272.914296580876,58.0490979910496,500.000488039296,74794,1
1991,222.756332590311,224.717544485441,78.1743135189317,49.8419516048371,33.6256290574373,54.2113298896268,17.8083867432283,15.5551756169928,NA,NA,3298.02686667575,2045.95921259077,288.854788538858,59.8289576171605,519.635456891709,74794,1
1992,223.090428255169,226.01464840577,108.583464744033,70.5622682237246,33.8262660263438,53.1032983647371,27.2864074484379,21.3218757986632,NA,NA,4532.51699924213,2868.19377971892,315.611803182788,67.2052471833466,555.755365738715,74794,1
1993,224.235775609495,228.700290702261,155.587150786468,102.37394566189,27.6270536154577,54.5324560128823,33.407146457603,31.3470071101553,NA,NA,6339.40352668091,4069.25838573652,357.53329334982,72.3945716293741,615.93305474219,74794,1
1994,227.071361857832,233.875205399,224.118298587918,147.480512728466,25.4054038034699,56.3556934846524,46.0352379743726,46.4727513311141,NA,NA,8752.17265265729,5633.31549371813,419.311717717727,85.7694326544919,709.838074195816,74794,1
1995,232.273957684218,242.354863394375,317.612861287244,207.413584533457,22.8619941705144,57.3821732337821,59.7642848967611,66.4881109910103,NA,NA,11648.6205215483,7468.29159180472,504.287171575558,101.412150372477,839.978381485339,74794,1
1996,240.304712335694,254.717554239036,439.525007430942,283.705976453953,19.578143761152,54.0259773150943,70.7046950956199,85.2227140275002,NA,NA,14843.5032856577,9452.70613546089,615.597926100403,112.525721226518,1012.50598543824,74794,1
1997,251.421240672271,271.307564435171,588.676766254949,373.76384024786,23.9582894401068,61.9427080110377,114.817835676808,127.140562257888,NA,NA,18040.7474972958,11351.2052938526,751.769049214352,161.562082084458,1222.95376116182,74794,1
1998,264.862274216257,291.538374142175,757.353869299984,468.148087500722,25.7541589370348,71.4770642194147,155.479899993301,178.915981286617,NA,NA,20971.9470260344,12897.7803256218,903.736435592493,212.447028020841,1456.90258870448,74794,1
1999,279.672252762907,314.093064824096,939.252174038529,564.077321597969,27.0764021109122,69.1665503505803,196.003168968432,201.862057825516,NA,NA,23539.954388275,14127.4772479638,1065.647248347,244.648407154742,1708.73881625281,74794,1
