"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,307.380239787702,307.738780814788,50.2991769290129,41.9546496693246,33.0054640362462,54.5523937219451,7.89276284345584,10.6358295565157,NA,NA,1794.33857303581,1431.27252188866,354.038959751778,51.9710518170281,698.572768679984,90563,1
1991,306.963594287551,307.586386015838,65.7867752403968,55.5114213954182,29.0862668424664,54.3343506243568,11.1487883680904,14.3767491081318,NA,NA,2360.73575963486,1893.64421209469,368.35404150557,53.2048730044988,716.443004017575,90563,1
1992,306.48287454486,307.51896459377,91.6385977810127,78.2690118080775,29.4695351143247,53.1067400262108,17.2309596937712,19.5634257390936,NA,NA,3269.86301112302,2659.02370220338,392.509278827041,58.5178844216889,749.66673301928,90563,1
1993,306.725884853815,308.475657562666,131.220065211249,112.684969824657,24.0580367697313,54.3120274864088,21.165360841526,28.6121791498839,NA,NA,4607.85086284077,3778.63456898913,430.317948438519,62.3568834598896,805.943141128559,90563,1
1994,308.63682825619,311.566249349082,187.89592530717,160.29168976872,22.251517829664,55.6814010265678,29.137885811278,41.9999359604318,NA,NA,6403.54186784649,5236.06577834445,485.342474460814,72.3844908117943,891.807631184204,90563,1
1995,313.018819039104,317.734705802582,263.810449654187,221.624679864603,19.9297026227172,56.1716627071881,37.5451620906666,59.4802600616484,NA,NA,8588.30548700524,6945.08343540865,559.88316854722,83.787867737804,1011.05777486721,90563,1
1996,320.65577046369,327.869371407144,361.314463814705,297.548023151196,16.7556453827649,51.7924724196897,43.61485842797,74.8258906537282,NA,NA,11041.1555363162,8799.06525623638,656.476354873651,90.2368021515357,1168.83825850424,90563,1
1997,331.968724762992,342.610163743591,478.917479948228,384.060909962193,20.7321209907187,58.9295404910859,71.2409487507902,110.773465367752,NA,NA,13539.1593962631,10560.9153931653,773.064062977609,126.88567910676,1357.90908607359,90563,1
1998,346.260251003824,361.663814695258,611.771431794876,472.135090452843,21.9052992995911,66.6496522725186,94.7057493839055,153.285459200416,NA,NA,15889.3976293869,11990.4135655645,902.497933930321,162.802850625374,1566.29426658238,90563,1
1999,362.770025215862,383.981171955812,756.454583829991,560.508790859898,22.7945043543492,63.4791540912539,118.076979906435,170.665364695669,NA,NA,18000.8149675422,13121.7838592847,1041.47726739806,182.375785906404,1788.85141863563,90563,1
2000,380.810879941449,408.367885829999,905.503369010292,647.926445767345,26.3954907853715,66.4533357321778,156.768222360633,201.934728446523,NA,NA,19783.6138567641,13986.5427258404,1184.34820480373,220.94443422071,2014.01674940653,90563,1
2001,399.319643885998,433.672955560852,1048.82289777695,725.919293521491,29.5227145491573,70.2765207883992,194.007425557754,232.430192487691,NA,NA,21202.4695521047,14530.6220331466,1320.61650933087,258.523642538503,2228.49311439655,90563,1
2002,417.38915988269,458.55372989198,1176.69447355205,788.992857113188,34.8671163674954,75.9655916277927,245.4727790598,264.529727086211,NA,NA,22241.3163868221,14773.548595224,1441.25440542379,306.869975081122,2419.17415149634,90563,1
2003,434.212225769916,481.803671212175,1281.98073208638,833.823578087909,39.5779962085935,81.5705274948659,290.654890584868,290.807844978981,NA,NA,22930.3493550537,14764.7398459762,1539.73785513697,348.798895207827,2578.83639753879,90563,1
2004,449.465088634658,502.885942109487,1342.06291968684,853.891735306817,42.3829183910419,85.3114490986249,312.534150553983,301.589076016059,NA,NA,23368.7568020732,14615.2393468815,1600.0755922921,369.001728454109,2702.97031624646,90563,1
2005,463.00536214358,521.759394537719,1357.80656776077,855.11443509698,42.6979503086985,87.8912499183528,304.470847334252,299.929764584778,NA,NA,23721.2884030701,14467.0999257266,1625.32720190599,365.069664376364,2787.32767000299,90563,1
2006,473.825583226947,537.385688835217,1351.7698380476,848.183478135444,42.580498161544,91.4955592915173,288.335820589735,298.092643332717,NA,NA,24073.1938029363,14367.5622382398,1631.88955237795,356.744373682473,2838.57203476241,90563,1
2007,481.529497459533,549.281494624976,1334.24064416582,839.389429821941,39.3732107235103,89.3750628815751,251.20221287778,278.208894906907,NA,NA,24479.7822130164,14368.0536061214,1627.86931190207,324.454640380251,2870.19840197034,90563,1
2008,486.563607987395,557.874207333103,1310.79536198098,832.828049505879,37.7937365830146,89.2240812646536,226.432515011916,267.196480772821,NA,NA,24959.7018318813,14486.5226646485,1618.6059079365,304.751285353797,2890.65914931175,90563,1
2009,489.42648613224,563.701714681447,1281.27359149774,827.683388937111,35.7663726412276,87.2307594881696,200.972009322431,252.992666627347,NA,NA,25498.1121947191,14700.9594316178,1604.13234495898,282.180814042788,2901.75180367935,90563,1
