"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.596977325025,218.267703564943,56.477571706813,31.7054346860638,45.3358584191854,61.1025588300541,9.07765896732132,7.07142191228976,NA,NA,2574.69973116755,1434.39488952874,262.484947474606,60.7213014747572,523.385083849072,67658,1
1991,216.032363484599,218.362673247077,73.3555851375918,41.962507277986,39.5846124247069,60.7637226317435,12.6754194026046,9.72966901367394,NA,NA,3353.28187183906,1898.01991782072,276.072214423032,60.6141252035346,537.184321577469,67658,1
1992,215.230358972582,218.646183266461,101.396266574165,59.0880322642711,39.5234701641222,59.4067726350506,19.3082896085094,13.374248059679,NA,NA,4610.05420381244,2661.80879121632,298.815403016121,65.2200639817713,564.78003730505,67658,1
1993,214.791456554467,219.916134378211,144.421020658127,85.1604142719111,32.1682629142913,60.7513451903447,23.5844805591871,19.6435822894532,NA,NA,6451.54099271973,3778.47863006745,334.438297860119,67.0299469093109,612.344436728265,67658,1
1994,215.508080726714,223.155255884315,206.548397957888,121.76802232984,29.4403028012926,62.3708705056738,32.2022509379198,28.9747483339544,NA,NA,8906.04495205855,5235.47076648982,386.807978310761,75.2169794803141,686.464618256546,67658,1
1995,218.027612361485,229.11254618267,290.481057510829,169.89890867636,26.2124850905144,63.0866390877672,41.3825206392293,41.2370300622313,NA,NA,11855.5092709143,6950.21986900821,458.56756735657,84.3476576800847,789.781435445562,67658,1
1996,222.872774743208,238.377387549998,399.136707787576,230.719760592528,22.104194228322,58.7079469333861,48.1766367588909,52.1710058818538,NA,NA,15110.4814503161,8813.70667904196,552.427535182383,88.75562526875,925.604397779546,67658,1
1997,230.434151739471,251.348165792086,531.007528793555,301.892106826154,27.0842390530711,67.0610622838833,78.3836223541206,77.5903290893775,NA,NA,18358.7695835697,10601.9029345946,666.929004282427,123.256146302431,1090.32114846962,67658,1
1998,240.298993154677,267.711704983547,680.237803422605,376.571625246231,28.5328469275221,76.3414294519676,104.573664220053,108.680340697397,NA,NA,21333.9059409267,12076.9644277927,795.493730868852,156.606683005641,1272.38328809252,67658,1
1999,251.787819169892,286.483978275008,842.452981068806,453.228470312123,29.5805029261836,73.2646675420131,130.363230556775,122.164427139354,NA,NA,23935.3272479575,13260.654404708,934.183952281548,175.965011597604,1465.62728193568,67658,1
