"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.194231773341,208.740858063953,60.6601369702185,34.297737214275,31.2017574719944,48.8243692226736,12.6396111108505,11.2639788349521,NA,NA,2717.11594802251,1496.39991527427,256.659373684663,51.1708625135974,455.746396174191,97203,1
1991,207.346894966602,209.589555492289,79.0288858409359,45.5340835943413,27.0379888871747,48.603177433125,17.5746756114335,15.4958954065747,NA,NA,3535.48090943066,1979.53545754995,272.28754909452,53.397163898966,473.093804693924,97203,1
1992,207.643634404405,211.023746299721,109.588879000799,64.4739972892199,27.0630704073225,47.6494262793308,26.7290852670158,21.3138598055477,NA,NA,4847.32059166155,2776.69546226134,298.432249132761,60.6264608397613,505.439863321881,97203,1
1993,208.801206506871,213.985136496722,156.951057204,93.7193430903383,22.0046931843515,48.9871835255942,32.6662255665494,31.4450790761383,NA,NA,6765.80488875352,3942.00886381124,339.630468157367,66.2639810100204,560.790478781673,97203,1
1994,211.717178440131,219.599891619366,226.308270618614,135.548569925628,20.2809950800392,50.6783763817885,44.9685242870643,46.6223841412707,NA,NA,9314.29676096661,5459.43146125294,400.796582785192,79.647889019754,646.167304872941,97203,1
1995,217.096570236376,228.756791557575,321.985734412165,191.80349047767,18.1442678942351,51.8536428332844,58.2868017171285,67.0062183660761,NA,NA,12374.4753820539,7239.93371268159,485.969319648101,95.4456608437466,766.916807742581,97203,1
1996,225.395109335311,242.038971683704,448.244942904035,264.525973721372,15.4807400963668,48.9194098758696,68.8897651713873,86.178306481979,NA,NA,15741.6276368687,9167.83209740692,598.978622866744,107.039952147956,927.259548600077,97203,1
1997,236.75960310528,259.689361112576,604.399579384065,351.342082069383,19.2026523703227,56.7933804267753,113.364462996985,129.748281981431,NA,NA,19102.0421419772,11004.6282973765,738.634909695754,156.614690824209,1123.18259903851,97203,1
1998,250.473310452695,281.158556977728,783.587612015659,443.455427298223,20.6299328775453,66.198985617264,153.652621983774,183.190258737642,NA,NA,22187.8042262591,12492.0634994892,896.720550948151,207.61941994024,1343.15713180931,97203,1
1999,265.567783122001,305.0581551015,978.99532440887,538.280727981265,21.7098892593961,64.3721024770934,193.90359157458,206.99953972299,NA,NA,24889.0048882872,13673.0956574108,1067.11269766083,240.274955373917,1580.22470426616,97203,1
2000,281.181953174728,329.856607782193,1177.92697739346,632.22880104216,25.4044833720711,68.9506791854984,260.206566221606,249.231968655052,NA,NA,27113.3569047764,14571.1810980923,1239.77742277351,299.985010864892,1820.92756851207,97203,1
2001,296.354157582883,354.179408074222,1364.65655086934,715.231138109431,28.7220830744586,74.3161251258458,325.043918988424,290.290277881498,NA,NA,28827.6184805681,15130.3495911981,1400.24994244951,358.544402479238,2047.35750680396,97203,1
2002,310.350683320307,376.614759266395,1525.15371787644,780.360168965118,34.2190981004062,81.3594005359445,413.181526658783,331.995299667935,NA,NA,30025.1312427928,15371.8234674248,1536.39138416175,432.39214078363,2241.34917350171,97203,1
2003,322.595918430953,396.055805275868,1649.64063442702,823.621659049095,39.1442407749036,88.0235272469197,489.655090335511,364.820013892731,NA,NA,30754.638750338,15347.362828975,1640.00233733759,495.266037973858,2393.32540386003,97203,1
2004,332.992913317903,412.374338507786,1710.57396210335,838.995322321987,41.9718381902637,92.3022306552391,521.866107398427,376.04586934677,NA,NA,31166.6417891823,15177.3422699405,1692.99998611248,521.58118001744,2501.68492282623,97203,1
2005,341.627681484816,426.068251142111,1711.99061010265,834.153400788952,42.3414345231367,94.9861339017119,502.401652767636,370.22589695945,NA,NA,31477.4310748697,15014.3286516309,1701.66933506381,509.463943483978,2563.53497279808,97203,1
2006,347.798331359311,436.533529725669,1685.40114410569,821.056512843158,42.3398533055931,98.668207689815,471.575469480469,364.367746643642,NA,NA,31800.1578723143,14905.9974847768,1688.50661008277,491.304685657314,2589.00295841956,97203,1
2007,351.275797678519,443.654754666111,1646.27710726885,806.858963620263,38.7811591475048,95.7177814373116,402.782757635683,336.267325848227,NA,NA,32216.6188499347,14912.050416318,1665.21804715869,437.302914871044,2597.21020658379,97203,1
2008,352.593585656522,448.043452628673,1601.60904420007,795.129166962741,37.328318156496,95.439400449115,361.066864600019,321.76889366003,NA,NA,32735.6411982532,15037.4087436118,1637.76859232256,406.767774014977,2595.13146460617,97203,1
2009,352.235224924046,450.257096660209,1551.48408937636,785.213713430765,35.3183378047799,93.0464371842322,317.8006888838,303.307434275957,NA,NA,33335.7535987431,15261.2105495498,1606.3417492026,372.358782866913,2584.00680586286,97203,1
2010,350.690101956598,450.873598254189,1497.6520926903,778.771990959767,32.6710426343717,87.3519520355553,273.008420389753,278.282799841639,NA,NA,34016.5871607578,15600.2782623155,1573.08639299115,332.353096965242,2569.26930447761,97203,1
2011,348.059138068254,449.888125568099,1460.71573141268,779.722966481198,30.5579355755238,82.4101076734997,244.742736285232,263.393495197249,NA,NA,34732.3766434751,16025.9109047678,1551.16341481415,306.660235233551,2554.35227520752,97203,1
2012,344.046322052235,446.752967765692,1426.83252418012,779.869506994505,29.5868593506765,79.9422070842347,234.539814498567,260.569199278658,NA,NA,35402.7596143988,16460.2716391227,1528.79443813492,298.102550165126,2542.02810385844,97203,1
2013,339.633028632,442.821898088095,1375.36121511065,773.778429661635,28.2098843479453,77.524022431273,219.139023916854,255.43512673574,NA,NA,36027.7389173117,16877.0266074635,1493.27614653726,285.434074043809,2523.36147604845,97203,1
2014,335.238396691232,438.791956854851,1313.10747046042,764.035301571706,26.5658468666049,74.6618742050021,199.923083914018,247.057002414315,NA,NA,36629.4186640551,17286.2401696364,1450.10317108001,268.863696369558,2496.53407449791,97203,1
2015,330.767330310812,434.545516716411,1242.4652972719,751.565486559654,25.1887669363101,71.335700402048,181.199616862382,236.15377582417,NA,NA,37210.7115881902,17701.0194995412,1400.91762160662,251.390741507238,2457.91672968687,97203,1
2016,325.847059647041,429.586594303084,1173.73745189141,738.647901705352,23.7726134698374,67.4966056639908,164.465571974753,224.577212127875,NA,NA,37774.2880546886,18124.1308194548,1352.03085508517,234.477714552388,2409.08722441924,97203,1
2017,320.18286125023,423.562937631783,1101.74524208486,721.248511726,22.3473770115287,67.1030419189121,149.862819620588,224.500413634644,NA,NA,38289.6286070238,18506.80070723,1298.48182167372,225.396162037448,2353.28864171263,97203,1
2018,313.976436987652,416.752977110747,1045.78518713072,705.652577151044,22.0074340650398,66.6326217782238,143.612166322354,223.910393562049,NA,NA,38718.9103385722,18802.3916492934,1254.01514785999,221.275307803668,2290.25586160616,97203,1
2019,307.293971315653,409.203520711288,1021.43602046325,697.956863051089,21.7004423984097,65.9366406438814,141.210535053196,224.105736961642,NA,NA,39120.9645391236,19042.4046454756,1230.01209015599,219.552982149889,2233.46171201313,97203,1
2020,300.963380443369,402.086241057689,1010.17677957123,692.873052036207,21.3658570855189,65.1320487035785,140.597327687147,224.243443134676,NA,NA,39461.4062523899,19206.2537533467,1214.82094553654,218.731638138568,2193.99394893463,97203,1
2021,295.488510726775,396.052303050092,1005.02727846075,688.935757633663,21.0302572555121,64.2875113844495,140.752607316077,224.444602543583,NA,NA,39753.3120968229,19319.5537277201,1204.48680690237,218.345457529231,2165.71317366794,97203,1
2022,291.019466914686,391.274640582196,1002.89930491383,685.553800840813,20.7186753021163,63.4964079813678,141.293218264229,224.591002963124,NA,NA,39998.8515780294,19389.4939672858,1197.19320711334,218.18540214468,2145.49196950542,97203,1
2023,287.485074151452,387.660230317566,1002.36042377138,682.377172648608,20.4453382807312,62.8119866826787,142.018571391904,224.643502827545,NA,NA,40202.1817384613,19421.1039767197,1191.90834919502,218.154846352342,2130.93402252073,97203,1
2024,284.738678845649,385.018346726362,1002.65076824458,679.191449531208,20.2153581813288,62.2535785244465,142.817696238334,224.582053365044,NA,NA,40367.6015213606,19419.1525858273,1187.94851740699,218.195085456313,2120.33565406546,97203,1
2025,282.626500112558,383.148056304357,1003.32038696505,675.854686731126,20.0278257787158,61.8189464444157,143.626365361558,224.390252912495,NA,NA,40499.0370078585,19388.0283121797,1184.82570117245,218.261930753131,2112.48369559882,97203,1
2026,281.013472432251,381.871800314192,1004.08345670575,672.278066029956,19.8786299159766,61.4947244252972,144.405877442779,224.054466277313,NA,NA,40600.0097709223,19331.8013090039,1182.18740773674,218.31978601477,2106.49874826191,97203,1
2027,279.788192840098,381.042808727056,1004.75349680739,668.412511958601,19.762291118694,61.2630920160546,145.132637551337,223.565253787484,NA,NA,40673.6995872274,19254.2621838113,1179.78081639263,218.340508069783,2101.73596693892,97203,1
2018,314.833149931634,417.573920631537,971.742924368134,614.295840310594,22.025720656171,66.6466194851852,134.700195201074,198.600036943968,NA,NA,38675.984355779,18808.4471120064,1173.08090992258,205.081190651723,2265.24905368165,97203,2
2019,309.63637867804,410.541520430067,838.669598774798,483.271456053759,21.7966253193002,65.9983929999583,116.570669080538,156.254035072295,NA,NA,38890.8016258152,19107.8935301622,1034.8089413031,175.777191408186,2101.78971800828,97203,2
2020,301.921316316909,399.287351258522,767.317030972138,425.739454672719,21.542529879935,65.1073484015038,106.18777001754,132.777839333679,NA,NA,38905.1010344444,19304.8464153818,960.195827086656,159.054723162837,1954.9396008608,97203,2
2021,292.772772679764,385.991501304483,723.443963349669,395.77211889244,21.1868601832799,63.814969289654,99.9124064574433,119.583594347063,NA,NA,38852.1582664489,19454.7819973908,911.393860690677,148.952800512836,1841.59800479803,97203,2
2022,283.900571453969,373.152627350108,693.804059151104,377.464628670341,20.7504158599705,62.2535074161492,95.8732457910757,111.759524752999,NA,NA,38774.8246190696,19573.6181850249,876.038773156743,142.3164714173,1756.86918925389,97203,2
2023,276.168674781352,361.967455005149,672.352363592308,364.877895331167,20.2848980747476,60.6196692973611,93.1017898324769,106.838753191879,NA,NA,38685.8344281208,19664.979245655,849.14564859812,137.626522080152,1692.99715557685,97203,2
