"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.569930039787,198.627527743879,34.3256723927078,29.7834473712976,32.1125858563135,51.3713340119478,7.05404819723368,9.11592816153098,NA,NA,1890.65255992616,1596.36086101687,230.887614994904,48.7130166756375,443.614006298388,84179,1
1991,199.133192763102,199.334231114963,45.0877772004145,39.5443432885832,27.96202648639,51.0944859633809,10.7025496566011,12.6214742902876,NA,NA,2483.51465620494,2110.87355860694,241.831474555686,49.869499263828,456.779520614818,84179,1
1992,200.497081788754,200.925667083285,63.3525164998547,56.160361977941,28.0988010597874,50.016056988006,17.252993052094,17.5385477859011,NA,NA,3438.99026696083,2961.70162603813,260.827829656709,55.2715923567827,484.60155298698,84179,1
1993,203.567349726287,204.410776174571,92.1673296499301,82.0309621040727,22.9990812537497,51.4706074685563,21.5555898096073,26.038819857686,NA,NA,4836.90206641681,4203.25476461208,291.589341775735,59.2554742097058,531.362089563308,84179,1
1994,209.492622227135,211.080225658185,135.483894041526,119.528845425899,21.3409186510104,53.3586203228733,30.0399871996459,38.9034959508511,NA,NA,6713.29882154315,5817.18864560517,338.583346300806,69.5735852150445,605.415142038754,84179,1
1995,219.164632673512,221.975008676352,197.20946084175,170.919464112495,19.4094214109222,54.8095833183474,39.2530644237858,56.2808748123086,NA,NA,8993.70535283963,7706.47458927799,405.960213627678,81.918196481596,710.621840405711,84179,1
1996,233.081557064569,237.730014511361,281.751382700256,238.919528118054,16.8089383497341,52.0749415247446,46.3171386880553,72.8329003197375,NA,NA,11544.5020411139,9749.02730926379,497.960936571135,90.4277528265331,851.715055403493,84179,1
1997,251.19301322183,258.548794426235,390.170845638881,321.962130488279,21.3740065151705,61.1648340932506,76.4641437383781,110.666749935087,NA,NA,14139.9403888295,11687.5812187868,614.590076999834,130.39709124606,1025.44527966446,84179,1
1998,272.479235856886,283.828345479437,519.134271042917,412.562942991884,23.3568229120793,71.5560035955637,102.982434131757,156.913918308616,NA,NA,16575.4947093626,13259.1791356411,749.941480640639,171.040049101276,1221.03164310952,84179,1
1999,295.646120845846,312.075232872821,664.373404341149,508.04610280623,25.1986927449301,70.6489060799918,129.976994663389,179.393782224935,NA,NA,18757.277584128,14501.8816403507,899.114853220683,196.478553488887,1433.6752885592,84179,1
2000,319.110985578474,341.239408843511,815.80601798733,604.149973248322,30.0755491268227,76.8865045044533,173.508709785924,217.880870171697,NA,NA,20594.0305839924,15443.0490957991,1052.75330359101,243.11563954026,1649.1609613657,84179,1
2001,341.448317743325,369.710307923842,961.201416972698,690.584791323943,34.6401238098684,83.7968234823444,216.076550828731,255.048039807428,NA,NA,22049.2636944682,16029.5922529696,1197.9417506959,288.793320309989,1853.05696579676,84179,1
2002,361.63860234231,396.01283597251,1089.74005850889,760.191198990217,41.6903112564235,92.5739561441123,273.036726953026,292.953847410112,NA,NA,23111.5105876188,16286.2982623193,1324.15622140926,345.243545643017,2030.88092438099,84179,1
2003,378.952970181347,418.959582969422,1192.77043714155,808.280826460612,48.3763030000893,101.033974713401,324.506833667823,323.543271901652,NA,NA,23800.4500254481,16263.2785599982,1423.43355001753,395.136196997659,2173.21021044087,84179,1
2004,393.00354834493,437.961710751781,1248.20685485077,827.773202319065,52.1869414838201,106.637020443275,346.58776995564,335.098455136667,NA,NA,24235.475197871,16089.2979185666,1479.63760467821,417.261385173295,2279.5215772776,84179,1
2005,403.20816708731,452.36209016664,1255.80527083996,824.430774048635,52.8687262810973,110.193992652226,335.587403235369,331.225446657894,NA,NA,24581.1563768688,15924.7310444395,1494.54623037818,411.245904191332,2345.94833131801,84179,1
2006,409.395910771196,462.041908041,1240.74249692957,811.49866289998,52.8504159043871,114.618362201374,316.11412884814,326.812891953919,NA,NA,24928.8345385104,15818.6460288197,1488.13686167076,400.137471711667,2380.00722715655,84179,1
2007,412.079990820171,467.564453709605,1215.5491570914,796.999885793976,48.6170100063927,111.274999749702,272.648854457223,302.331303984666,NA,NA,25338.3428486504,15829.3315470706,1471.54972433716,360.962051568894,2396.65784139611,84179,1
2008,412.189834050769,469.900000618591,1185.96790771647,785.01630156042,46.6802092065217,110.651767118481,245.313613262699,289.080652390959,NA,NA,25823.0657101351,15966.2610582413,1450.73488539838,338.267082442067,2403.40205456587,84179,1
2009,410.436466336177,469.848501421351,1152.44672534936,775.096267309788,43.9427455680255,107.406375848004,216.513127551869,272.083264439415,NA,NA,26370.1151644025,16208.5295134543,1426.47282107339,311.526065359061,2402.93549531565,84179,1
2010,407.435480739035,468.067451663365,1116.32471277839,768.69890010278,40.6452473105453,100.635172030824,187.782124891482,249.761086689644,NA,NA,26976.7663887564,16568.8441593851,1400.74716806505,280.705665952269,2399.34773895537,84179,1
2011,403.395251457853,464.754980141389,1099.37475553212,771.8150209649,38.0575846938872,94.867697189386,170.086524137274,236.768307249444,NA,NA,27606.0360322416,17013.6932556055,1388.75281341743,261.037230338424,2393.78007228741,84179,1
2012,398.21278953584,459.791399535892,1091.24266898329,776.546280199245,36.7058023993407,91.5421234364728,163.222427014023,233.577964306292,NA,NA,28193.0392329907,17462.8967573318,1381.08110548718,253.529979504905,2385.56441810122,84179,1
2013,392.471759661174,454.001685109324,1068.32111136882,774.397138334281,34.850094191855,88.3011522029917,152.751923209577,228.330958289677,NA,NA,28742.6691790335,17891.5468801576,1361.30006145391,242.84254957905,2371.86824580901,84179,1
2014,386.545206160651,447.96932675576,1035.96807720362,767.997646940488,32.7929900235339,84.8623792303416,140.467324316123,220.898324090145,NA,NA,29272.6004849438,18306.9899110443,1334.07595942063,229.993446406556,2352.2280277938,84179,1
2015,380.329348879345,441.556415545872,996.462294006234,758.404896736504,31.1514137912422,81.0771800639284,129.125786235645,211.604973735753,NA,NA,29783.7319048666,18721.6693857963,1301.05372754983,216.987813343141,2323.70092098154,84179,1
2016,373.559753282146,434.403877581891,959.219783890147,749.008192416649,29.2251690728384,76.1182241198254,117.857393851248,200.193412071819,NA,NA,30281.9506951919,19149.1613474624,1268.7682249412,202.464209613328,2287.79447858025,84179,1
2017,366.06327471894,426.452291650283,921.131348770914,736.021637446067,27.4988873882546,75.7006950066058,108.482559955926,200.501655381966,NA,NA,30740.7500939438,19527.7978443586,1233.71709384595,196.105619026849,2243.52033989907,84179,1
2018,358.180762881995,418.1696961817,892.064666316183,723.944856838389,27.0428798223571,74.9407959415315,104.489052846435,199.438851698326,NA,NA,31129.4808255898,19813.0603241027,1203.8650565697,192.803467263706,2193.22459360966,84179,1
2019,350.91534672535,410.67686095385,884.068658880935,719.837835774478,26.6281512246267,73.9961961729969,102.771029241247,198.96986492218,NA,NA,31499.4002980696,20038.0711267977,1190.16117931775,190.996918270871,2149.65506893886,84179,1
2020,344.953960571605,404.82161390951,885.041445750942,718.775842539373,26.2148574989812,73.0686102905278,102.439903836887,198.765910090815,NA,NA,31819.3987530153,20184.1078526271,1184.3330174671,190.102606673548,2122.1524843384,84179,1
2021,340.317832813217,400.576895403688,889.690894359521,718.679009237691,25.8360718765929,72.2272019406984,102.765934200866,198.946997140329,NA,NA,32100.1816683548,20277.5812958692,1182.46581640738,189.803971366962,2104.7960373684,84179,1
2022,336.826900136989,397.686660793829,895.643465887199,718.649171601265,25.5106196966051,71.5342072209149,103.420875012769,199.257778581873,NA,NA,32343.2470312636,20326.2604748872,1182.60568274218,189.842069241561,2094.27279488986,84179,1
2023,334.245938856813,395.858115744548,901.866862349476,718.268141175485,25.2435999710096,71.0065873606062,104.215670607812,199.545513080782,NA,NA,32551.7546288803,20335.672883574,1183.72345268788,190.054099000455,2088.14053511604,84179,1
2024,332.358516257257,394.827104289149,907.879981731245,717.344598663495,25.0319610165418,70.6343772760056,105.046212740367,199.726250979156,NA,NA,32728.9547307176,20310.9432064617,1185.22508449584,190.33898141051,2084.76160791976,84179,1
2025,330.98882373152,394.379786154259,913.448985709027,715.796481598632,24.8687771519716,70.3954895482141,105.856603369177,199.755555714345,NA,NA,32877.8915018131,20256.8341591347,1186.74938272079,190.632621328658,2083.05055378341,84179,1
2026,330.001294177148,394.35071048226,918.458821885403,713.601971751218,24.7459004163538,70.2644663984828,106.617491510208,199.612121571601,NA,NA,33001.3091427838,20177.7256484889,1188.07256565722,190.893788068321,2082.27989623644,84179,1
2027,329.293507761222,394.614500375728,922.85804381838,710.774603243414,24.6553799558676,70.2170158493617,107.314263202644,199.288761214679,NA,NA,33101.6589251502,20077.607018155,1189.05846727374,191.096271521682,2081.95587025763,84179,1
2018,357.577046250496,417.23321083758,842.903691181746,646.841982235126,27.0491187066384,74.921673304336,100.066319932581,182.356952444881,NA,NA,31095.609552602,19817.3021321645,1141.95976553935,182.95607680643,2171.91859214773,84179,2
2019,346.252352494121,403.888472365381,755.902972707827,535.002626338797,26.6008410970136,73.6919281298306,89.310021156387,150.05359931122,NA,NA,31317.2121878912,20093.4016954984,1032.02531601463,162.229781688615,2036.43845006739,84179,2
2020,334.323501244315,389.458975056729,710.201112969683,486.202040829018,26.0572661581473,72.0930058479021,82.4837925794143,130.354629199659,NA,NA,31379.6743687086,20257.7484286802,971.869751524054,148.944362330186,1916.87995376562,84179,2
2021,323.606944047204,376.457218656546,684.657340197864,462.017813906241,25.4403522804426,70.2481519122746,78.3650333161404,119.221397827606,NA,NA,31387.6464588368,20371.2872709229,935.080573009273,140.728511957382,1828.29972774179,84179,2
2022,314.784126241545,365.769362083668,669.350714782679,448.374884500283,24.8141367250395,68.3912861503639,75.9166768679303,112.910146286775,NA,NA,31374.4523907095,20452.1463077783,910.731241166462,135.521726252868,1765.43881695061,84179,2
2023,307.842777378059,357.390393574236,659.472696879313,439.777627876108,24.2308182155613,66.689728413857,74.4388174581813,109.212766000183,NA,NA,31350.0324773413,20504.7374835411,893.711711479582,132.079470583839,1720.55253855123,84179,2
2024,302.500079849311,350.975487204949,652.616580221382,433.851144244331,23.7187776288304,65.2246546873678,73.5141982326526,106.935254092078,NA,NA,31317.857639733,20531.3431648104,881.320807357174,129.702730597437,1687.80254079289,84179,2
2025,298.430536909029,346.124849025771,647.523660824823,429.430452263891,23.2875085368771,64.0156129798567,72.9058415830646,105.443441086273,NA,NA,31279.2009855586,20534.1375688532,871.983378877658,127.998184550658,1663.32571833875,84179,2
2026,295.345668586956,342.483432726104,643.498562341591,425.878464499962,22.9345852301947,63.0466884948795,72.4808826963501,104.395268661935,NA,NA,31234.4386956673,20515.4130377387,864.712298543256,126.73514327647,1644.6204512521,84179,2
2027,293.017155784264,339.768746811872,640.142336235499,422.823596543874,22.6520285634493,62.2872453795757,72.1651753422994,103.60176986334,NA,NA,31183.6358399091,20477.4898014134,858.868765968535,125.772564195025,1630.03314212005,84179,2
2018,357.507891535976,417.15096104942,818.34504341828,634.727634111387,27.0486715130206,74.9202524656485,99.7610735273296,181.964664270352,NA,NA,31095.669321196,19817.3887229359,1122.66582328305,182.612611614618,2166.52842485256,84179,3
2019,345.470719498347,402.963063000235,700.217866338112,503.108002404616,26.5903650654622,73.6611561580557,87.7542288507013,147.804326914888,NA,NA,31318.423256324,20094.199037596,985.715964996699,160.356911219929,2008.0315271369,84179,3
2020,332.171784061585,386.917699696868,647.78406365116,447.484575392361,26.0107308002658,71.9490001392722,79.8403477662916,126.30883791868,NA,NA,31382.4333592241,20261.1671054473,917.330053482395,145.609116988989,1868.44042483497,84179,3
2021,320.026489711788,372.240763530043,622.772562528358,422.71152307885,25.3335105012926,69.9197009382121,75.1399991284728,114.149415226253,NA,NA,31392.4678851761,20378.2536689211,879.072755593568,136.505179838236,1768.27789209255,84179,3
2022,310.043957796137,360.203645066208,609.200780190291,410.198266497866,24.6363069632161,67.8513770117591,72.4472673957974,107.421408471317,NA,NA,31381.5176543981,20462.9550457488,854.972370897473,130.846443094108,1699.69806350244,84179,3
2023,302.263942999802,350.857664640229,600.732295101014,402.751945988188,23.9838419921414,65.9494375236823,70.8901752417409,103.621407505471,NA,NA,31359.3377241363,20519.3073946924,838.372542840514,127.187188325239,1652.09644505756,84179,3
2024,296.342353935459,343.781630427784,594.76676917452,397.600212089532,23.4115360073665,64.3145559911461,69.9521144477628,101.35952607728,NA,NA,31329.3243591531,20549.4465215938,826.22314738143,124.700042200665,1617.94882685152,84179,3
2025,291.873348014768,338.479137730468,590.165202359211,393.608446525631,22.9309869050546,62.970494983243,69.3497177921888,99.9079436834949,NA,NA,31292.7330763242,20555.52811943,816.942934048353,122.927980078084,1592.60241683612,84179,3
2026,288.507060261839,334.521734183296,586.386406951611,390.260620298376,22.5393792842348,61.8982856004404,68.932610967756,98.8919604757264,NA,NA,31249.9422437,20539.864366049,809.618113133363,121.614748092402,1573.23973043753,84179,3
2027,285.972330643016,331.576750004738,583.147166644192,387.290514735581,22.2269419113792,61.0608782815535,68.6217418840949,98.1167265212175,NA,NA,31201.0249030891,20504.803340109,803.675143558177,120.610196151529,1558.10550979456,84179,3
