"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.184217876099,215.155297193914,44.3133666729191,35.1324312405211,25.8584758340328,45.4825393655212,8.92310804412441,11.0634750013947,NA,NA,1878.1316150217,1475.34106161785,255.388702781407,44.4916833449429,394.641222539899,96223,1
1991,216.525875662686,216.720774247228,58.2472615359786,46.816605829379,22.4994422800785,45.3619896925317,13.0692415132127,15.2506049688303,NA,NA,2465.62844541313,1951.25788481144,269.765689322154,46.7302350429224,411.770950507239,96223,1
1992,219.025139337855,219.578193694649,81.920498940859,66.9464572981559,22.7740961428919,44.6159285744462,20.6943951052383,21.2049412146572,NA,NA,3412.67884701715,2741.29196290392,294.525520110658,53.4198287658498,444.902501197811,96223,1
1993,223.770062230886,224.95999615729,119.597302677953,98.5707957963839,18.5636204463276,46.2978884210996,25.6330884350764,31.7665084732587,NA,NA,4806.62432791366,3896.7455133982,334.549661017041,59.2521715338094,500.517724621525,96223,1
1994,231.854143438294,234.107201532111,176.243566711332,144.605411475893,17.6481901743744,48.3020394033632,35.8356886066143,47.5389283686312,NA,NA,6666.10614919706,5399.32743642447,395.06556262974,72.2700831405185,583.889121205445,96223,1
1995,244.248941166654,248.204550264317,257.24541705567,207.835309556746,16.1715463230417,50.2227853864131,46.8568252642288,69.2235345447343,NA,NA,8931.0166654242,7157.50841053345,481.397182237926,87.9747639372765,704.180334129689,96223,1
1996,261.607394492215,268.084637482024,368.58176391267,291.603691859364,14.1853893688551,48.3212766250449,55.6195696099674,89.9478290365649,NA,NA,11461.0063137846,9054.58659371494,599.127889776518,99.9707319596172,865.581591700274,96223,1
1997,283.748994712972,293.838591270202,511.805718730884,393.824464217479,17.9728604207214,56.9901716098831,90.9198953730268,136.07244814185,NA,NA,14028.9547763524,10852.0399082473,748.209899027435,145.831209268045,1064.41164083484,96223,1
1998,309.383276089755,324.655503815513,682.127607214734,503.821066409313,20.1359459755544,68.1200352773466,125.03903411406,194.710835145297,NA,NA,16433.3885357444,12279.6806938267,920.328572605556,196.55032736883,1292.26336687957,96223,1
1999,336.891063350979,358.611055459751,873.780420018129,618.700115637104,21.8773085725779,67.6405182947739,158.527250903231,221.30338651268,NA,NA,18574.798826821,13397.3158819322,1109.27483278884,227.568006855626,1541.22192857891,96223,1
2000,364.538959001183,393.418946728518,1073.35984939557,732.726692381074,26.1934350092983,74.0512655905324,212.272115198242,267.830190331919,NA,NA,20363.1746022707,14224.3366198704,1302.9512335218,283.233181587727,1795.82450300867,96223,1
2001,390.612968351959,427.006063732697,1262.88903207179,832.605938676505,30.4772408449819,80.8983653010518,267.074060247493,311.804055636341,NA,NA,21752.3061565107,14709.763885386,1483.48014795254,338.623882531123,2036.38810857245,96223,1
2002,413.859899675095,457.577236600962,1427.68665609059,909.817596396865,36.4894502569782,89.3474937566372,336.301451808825,355.663011445657,NA,NA,22743.9957437933,14881.9963241698,1637.24470103366,403.90969721175,2245.87655043407,96223,1
2003,433.44488618403,483.625444916719,1554.65101456351,958.851620062534,42.5586367284942,97.4218171327203,401.817296358074,389.931406173783,NA,NA,23341.7898898808,14788.8501076891,1753.10943215851,462.885305281151,2408.40510847174,96223,1
2004,449.127748505327,504.770840932966,1618.40807632394,973.619832200513,45.7862200747617,102.452005234728,429.922366574288,401.310246000272,NA,NA,23682.3941702168,14563.2890419291,1813.68359777147,487.796237959714,2524.45695532262,96223,1
2005,460.946997332187,521.148346517076,1622.48368198379,963.627572837824,46.3259159162033,105.565166578217,420.072482840278,396.062046924159,NA,NA,23938.482847651,14359.8119077102,1825.27823449639,481.589924263218,2590.73414613611,96223,1
2006,468.564172310261,532.515442848149,1598.45795183737,944.218760594875,46.1691208874928,109.327815695482,399.223203414782,390.244141190503,NA,NA,24205.0585909371,14226.0548556784,1812.34443117524,468.768051429716,2618.01555311128,96223,1
2007,472.296439089325,539.281258209566,1561.70243745947,923.769582937266,42.5329472754414,106.155214640132,349.395455071356,362.127872988897,NA,NA,24540.6821808233,14207.573746826,1787.64274617711,424.874297868345,2624.67746060641,96223,1
2008,473.176874776071,542.580778571444,1520.88435047441,907.709431040414,40.4073350448309,104.877379514854,315.482148172052,345.512226967977,NA,NA,24967.6508732394,14322.1560245677,1759.49677509222,396.653400307355,2622.2881881153,96223,1
2009,472.026131631135,543.314800790437,1475.51733822402,894.55545721923,37.9980106325093,101.683997758401,282.627742077048,326.398245071956,NA,NA,25462.5855191701,14537.7317819091,1727.79545398105,366.955735009088,2611.79606096519,96223,1
2010,469.590545471384,542.30797326935,1427.60621208449,886.28496851134,34.9402783376526,94.8993482396056,247.998304934081,300.129344827618,NA,NA,26026.1831964814,14870.9101985456,1695.25284215114,331.243293020996,2599.59357854449,96223,1
2011,466.033005454746,539.687276528594,1392.30669340385,887.056558918755,32.4913064637494,88.9481209530222,222.985204140017,282.762706730603,NA,NA,26621.5027864666,15290.6046048793,1672.39741415146,305.553017024143,2586.69113625292,96223,1
2012,460.663145460951,534.685656243332,1356.69703579179,885.888919443158,31.4195434970014,86.0764896840923,210.770979666132,277.789861911034,NA,NA,27182.8275324345,15706.8238567224,1646.42834496631,294.607448809802,2567.77138975169,96223,1
2013,454.339790065396,528.436001532857,1304.92465562042,876.576421921473,29.8181044873217,82.9684021377132,194.472022766577,269.999251824269,NA,NA,27715.0304462165,16102.312161384,1606.64222282791,279.728357057195,2539.14460423016,96223,1
2014,447.671051262934,521.789041580274,1243.30645093311,862.666140050887,27.9657883557876,79.4782668963156,176.340977308622,259.469694726371,NA,NA,28237.5716671249,16489.3364591868,1558.89009069617,262.327016125543,2502.29437663068,96223,1
2015,440.656258125209,514.715275566947,1174.12298481275,845.457908028109,26.4858090075148,75.7238873947657,160.207829930712,247.246128597287,NA,NA,28749.1018583202,16879.4209989103,1505.02548540451,245.439257550754,2454.56875278338,96223,1
2016,432.918109878984,506.701531284303,1107.49817575491,827.932274655008,24.7882717073204,70.9152980182177,144.038919209994,232.363820003327,NA,NA,29253.4701761224,17284.9584518754,1451.66157053762,226.817600462293,2398.36027232454,96223,1
2017,423.923643738909,497.260623411083,1037.96884761089,804.554292508869,23.1843332571104,70.3121516101418,129.630648813103,230.800536480032,NA,NA,29722.3913633136,17645.4511695642,1392.81836195165,216.806604829218,2332.49581659896,96223,1
2018,414.082158340549,486.925912068458,983.822196842916,783.028386223398,22.8105713968407,69.4060654425207,123.151685353501,227.757417212762,NA,NA,30121.805929207,17916.6191626586,1342.67873312143,211.223693402714,2259.34174134873,96223,1
2019,404.271886468138,476.668337552253,961.026340960756,771.616271797694,22.3901197556652,68.3162344208012,119.418779307172,225.376294583435,NA,NA,30504.8589540395,18130.1591956831,1314.78312865956,207.377515313786,2193.95086965873,96223,1
2020,395.539248696974,467.772043482338,951.580570286333,764.184664855669,21.9620642347708,67.2125023626316,117.578054294785,223.37447574622,NA,NA,30837.8308977707,18268.6344859871,1297.39537153055,204.758227343918,2148.90380578108,96223,1
2021,388.261017518107,460.629730523149,948.312352797549,758.570272136973,21.5595587691875,66.1745363371078,116.733522627325,221.936086075364,NA,NA,31131.6091208604,18357.1132409949,1285.88728630946,202.989709919404,2117.17147587272,96223,1
2022,382.428846049211,455.185283500989,948.053009635928,753.802436834906,21.2046968066695,65.2805128436169,116.472424620533,220.807934756777,NA,NA,31387.4578988382,18403.0125450457,1278.00917220309,201.775164332661,2094.94114721986,96223,1
2023,377.846249616911,451.191321128743,949.342065396482,749.355437428175,20.9055436229504,64.5580518507611,116.544773069245,219.82994052352,NA,NA,31608.3664892977,18411.589730936,1272.48504017404,200.920533784767,2079.27295452647,96223,1
2024,374.276511281206,448.358352784655,951.406239702734,744.93681637332,20.6611066961926,64.0027440133751,116.800417067504,218.901322883548,NA,NA,31797.508097058,18387.7754509845,1268.4891939554,200.294989718184,2068.08715583438,96223,1
2025,371.498161544052,446.418546627563,953.79062431119,740.367370743668,20.4653920896888,63.5938511036701,117.148647373585,217.956314997371,NA,NA,31957.8593874647,18336.1258431388,1265.44380998176,199.806595017808,2059.92958107877,96223,1
2026,369.328247781795,445.149808245301,956.205153164672,735.543091438562,20.3107600699159,63.3055951948752,117.533505849665,216.952982373699,NA,NA,32092.1415410158,18260.8607157572,1262.93886241861,199.39024456808,2053.7729088536,96223,1
2027,367.62054327575,444.374504784526,958.458585376723,730.407934396192,20.1894612590239,63.1124425997152,117.919871515146,215.865443941272,NA,NA,32202.8026016308,18165.827324859,1260.68128300273,198.999568527025,2048.88477807556,96223,1
2018,414.027101919437,486.598064350434,911.884949505891,681.843154976999,22.8179962713399,69.3966094575645,117.436486017836,208.331203035913,NA,NA,30088.2743633036,17923.0770198377,1257.93100880553,199.600782416272,2233.13445127156,96223,2
2019,401.547600090129,471.909117517805,779.224104530287,532.734956855708,22.3883293978554,68.1126482094076,102.391994146469,169.143653388192,NA,NA,30325.5691571261,18200.7118622253,1104.65263561042,173.38922226776,2055.30046697642,96223,2
2020,386.710280739363,453.894342253675,708.39501331356,466.912075206063,21.8658615294154,66.4448400920891,92.5877556895336,144.215456174624,NA,NA,30405.2323738689,18381.2453242225,1019.66272418333,156.094615313364,1897.25071880368,96223,2
2021,371.881208056082,435.854147633825,666.453436574012,432.883859802285,21.2491953040387,64.4386737345849,86.2669384963179,129.418086138003,NA,NA,30431.8095817762,18518.2995330608,964.806146979789,144.948720911705,1777.1943614923,96223,2
2022,358.732348690486,419.902139043426,639.364387500792,412.348763872831,20.6014545157128,62.3434422716305,82.1514506292672,120.52609055405,NA,NA,30438.106784562,18626.3681501761,926.073293030115,137.545699705519,1689.44089180685,96223,2
2023,347.816466548193,406.713372580823,620.60028282463,398.422541676677,19.9839665111627,60.3712077261029,79.402053357344,114.955878820357,NA,NA,30433.6434512996,18708.0519623941,897.388583012695,132.420699971862,1625.06425841373,96223,2
2024,339.066839370423,396.193695571085,606.916389952006,388.260098375027,19.4339936473723,58.6398643209565,77.5065271472482,111.277790526772,NA,NA,30421.5755886064,18764.5896314982,875.601448608835,128.738086119896,1577.1161072597,96223,2
2025,332.182144938919,387.96355930109,596.556804719725,380.486934144028,18.9662200726153,57.1885764220631,76.1566227361388,108.716138762243,NA,NA,30402.9592515067,18797.5589283563,858.785744819867,126.013435601593,1540.82710617147,96223,2
2026,326.820848675851,381.596884078961,588.488846001283,374.326211786351,18.5807882040248,56.0093786624438,75.165853259587,106.842730066371,NA,NA,30378.0109119016,18808.8731552683,845.641242796872,123.952823469103,1512.9708791476,96223,2
2027,322.673555097154,376.709346994652,582.056606563395,369.284677174452,18.2702484721041,55.0718400429466,74.4189914844579,105.411137620567,NA,NA,30346.677054676,18800.5982476975,835.240378730754,122.36719479778,1491.32034750103,96223,2
2018,413.915524558944,486.464525098205,880.497088807832,666.921183623227,22.8173385139562,69.3943675870978,117.039355989676,207.811581115655,NA,NA,30088.3528069238,17923.1919065195,1233.53124759871,199.149416865579,2226.27950666513,96223,3
2019,400.24466165048,470.352089484979,705.368771564481,491.356271927053,22.3725924517074,68.058253740723,100.279310860221,166.068983513327,NA,NA,30326.3757515272,18202.4793333094,1043.42053385531,170.828271619902,2017.70693059767,96223,3
2020,382.99144027432,449.463857255199,621.387403329135,413.393291672554,21.7966084181846,66.2118854615588,88.8419735043443,138.314977257197,NA,NA,30408.2292062032,18386.7105300189,943.123188343923,151.276112643445,1829.98365916048,96223,3
2021,365.443138510651,428.208018408561,576.882380520279,375.519514898918,21.0895633258513,63.9094134564137,81.484635287728,121.582412045183,NA,NA,30437.838985305,18529.0937041635,882.235935458815,138.522964486955,1689.81227963687,96223,3
2022,349.898398259365,409.440126938149,550.554079240494,354.558347946482,20.3342352723206,61.4684840902937,76.8138724771183,111.629026375048,NA,NA,30447.560722467,18643.254282788,841.192331991731,130.131632503557,1590.10969418885,96223,3
2023,337.121092104619,394.077588811402,533.41781517089,341.350556000896,19.6111169479605,59.1638387657218,73.8063107983839,105.570254204669,NA,NA,30446.6116848965,18731.1625346918,811.763411392863,124.44120084269,1519.0929743609,96223,3
2024,327.027175852458,381.998443363004,521.421190684652,332.174144410357,18.9690014060088,57.1485138071364,71.8165156692917,101.720285331267,NA,NA,30437.9946111514,18793.7397681254,789.939548474731,120.451725803151,1467.65908318215,96223,3
2025,319.218162665093,372.703484050406,512.568340789429,325.36284343561,18.4270419353106,55.4732395372163,70.4563071309944,99.1449426050659,NA,NA,30422.6888412768,18832.4048620947,773.425662483509,117.572559130585,1429.69962328847,96223,3
2026,313.245031611881,365.637223888908,505.783551049845,320.066130640214,17.9852303073113,54.1272178080777,69.4948173105925,97.3302532401849,NA,NA,30400.8840484506,18849.0233746634,760.748517043025,115.44623312983,1401.20934449124,96223,3
2027,308.706024026419,360.305724401331,500.432005514506,315.789777630615,17.6336059822021,53.0705420910366,68.7934172876303,95.9870349049467,NA,NA,30372.5304802114,18845.6825069777,750.892452091301,113.846412399859,1379.51960920998,96223,3
