"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.172976968853,223.436586713929,43.6318851954967,29.0451175520437,26.3839630205057,46.2934835989551,6.85833309325167,7.05497057046639,2104.20691276861,1463.17078153706,29961,1
1991,220.506439782805,224.329007109548,58.3066929495168,38.8537320503931,22.949673759732,46.108902502172,9.84120889932714,9.77436842931393,2753.11429257609,1935.79195221208,29961,1
1992,221.293590396734,225.997965581198,82.4347266550116,55.4251108590372,23.1029466624722,45.2321731178008,15.2577973464777,13.5399427282036,3797.60960281657,2715.0590937707,29961,1
1993,223.337564412727,229.395423159738,119.898298455551,80.9007262293688,18.8066530104116,46.6214661649736,18.7576069528637,20.1029183659088,5333.32760604738,3853.32455545386,29961,1
1994,227.564408968391,235.636131172529,175.200794613772,117.180508241266,17.5033898937667,48.3574467629891,26.0610393402773,29.9495524753159,7389.49026976068,5336.03025321645,29961,1
1995,234.608757722679,245.473708553485,251.907884550285,165.711506417278,15.8674174755695,49.5283256144192,33.8730701757279,42.9706806396065,9873.50266823639,7077.97376286929,29961,1
1996,244.635097120558,259.139489473148,354.312427260895,228.245149892077,13.5706498861471,46.742878666949,39.9293616148279,55.0471613858713,12642.5539177217,8970.85113825162,29961,1
1997,258.176639600075,277.387907250878,482.961433634516,302.868369552389,16.9475360380188,54.2451101632605,65.9042181273766,82.7909863004365,15439.1153456874,10784.3715236377,29961,1
1998,274.975835789108,300.34239135776,634.5642545278,382.997712414378,18.3979363875155,63.3545830261541,90.2668720550578,117.763822877906,18045.6415088933,12266.8074471351,29961,1
1999,293.266897986227,325.643011816366,803.754479477096,466.953162829086,19.4889492177221,61.6396535639999,114.821533999263,133.47057731809,20359.8470935275,13459.5710733113,29961,1
2000,311.955776790314,351.649063528802,979.948999896082,551.719906259926,22.8111394290191,65.9658326389239,154.953242045344,161.062565554939,22296.0337379865,14386.4802804339,29961,1
2001,330.456508826042,377.611775926097,1149.79963511835,629.174741788036,26.0551707512585,70.9711441552512,197.03697592195,188.635626224515,23809.5046181229,14992.3762332346,29961,1
2002,347.961909754054,402.263598875047,1300.82544311991,693.408677376704,30.9574935607319,77.5584248390721,252.557137474229,217.583641856679,24898.3801723502,15297.3596646291,29961,1
2003,363.859997791608,424.501182391231,1422.27128929476,740.066260502914,35.7596233989304,84.0162418362968,305.47334480495,242.102622501521,25579.2598982711,15341.9638845382,29961,1
2004,377.438181356316,443.394909060505,1490.21766456266,762.135512416485,38.4611988373896,88.1521891697121,330.827135390271,252.202928213197,25982.7311271789,15241.0968081474,29961,1
2005,388.169137244742,458.481552317598,1506.72725932729,764.806888728587,38.8552872691805,90.8138361246154,324.002680204552,250.353122695167,26289.0114718527,15136.1605901648,29961,1
2006,395.46876915686,469.263747200534,1496.45649020595,758.371157850338,38.8125860891419,94.2117090053261,308.530482977641,247.56658772154,26592.4514807353,15075.0937787545,29961,1
2007,399.164656899282,475.609017202076,1471.40624768531,748.62114843342,35.8351344082789,91.575273492487,269.762244016491,229.678878944019,26957.7100726435,15107.9104692523,29961,1
2008,399.88146119187,478.263037314369,1439.06198531731,739.711101685094,34.1232953279958,90.5600370275129,242.825425245226,218.480543966974,27411.0165697545,15257.6980670094,29961,1
2009,398.563630645264,478.347658304766,1400.18216119861,731.400199499888,32.0821779394975,87.7231742011818,215.785849844663,205.016653856557,27931.2879091671,15500.7035727377,29961,1
2010,395.740901267041,476.44601756475,1356.79046088718,725.266787831554,29.5863707074817,81.9289688534564,187.998640594107,187.081777272389,28517.5573238247,15850.8278434638,29961,1
2011,391.659135501446,472.808257486645,1322.96434590867,727.341858285259,27.63748066496,77.0259884165093,169.337639331405,177.094615894669,29134.170029543,16278.7522955072,29961,1
2012,386.329976921082,467.492231170681,1288.7117151364,730.352194072763,26.5645738623861,74.0589354733912,160.247176782153,175.753163262344,29726.0336145693,16716.3495683294,29961,1
2013,380.721900425947,461.795455265398,1241.9657573571,727.557984945759,25.1916776571541,71.3012148963819,148.550657026249,173.189004262435,30291.3172352188,17136.9241511886,29961,1
2014,375.154509358462,456.201092541472,1188.27805058329,721.674129968062,23.5864465904501,68.2192324009625,134.789898458967,168.319403026754,30847.5891315468,17549.6252113651,29961,1
2015,369.571828460028,450.552574317884,1128.55864690297,713.216649804374,22.33831726008,65.0048585581733,122.381022612788,162.036129478204,31390.936489392,17962.7710895623,29961,1
2016,363.58272019973,444.309981109641,1072.88457134366,704.592273314951,20.9833499831639,61.1375409497998,111.073923216653,154.631166968111,31923.933305681,18384.1901641595,29961,1
2017,356.954275556251,437.259952151385,1015.41114166453,691.996286358333,19.6584419510427,60.5795726738889,101.606187188436,155.737561799687,32419.9258214283,18765.340453901,29961,1
2018,350.16905042409,430.016042176575,971.063610293211,680.874516278579,19.3375357460871,59.9671535011939,97.8536873844503,156.2509277397,32843.2053603488,19060.2727042168,29961,1
2019,343.449952591582,422.858928829248,953.747913288613,676.653893916391,19.0452423613239,59.2344138965876,96.2545489522797,156.991148473475,33247.6159971682,19301.9754664088,29961,1
2020,337.38636720506,416.583193916358,948.015150867721,674.670422279188,18.7527712880867,58.5017890851238,95.8176415816259,157.652832020912,33598.3224993475,19468.6907607179,29961,1
2021,332.231792424648,411.422389890263,947.598997484338,673.530550198836,18.4768533090565,57.8001458020897,95.9511701659162,158.40328824324,33907.1244596378,19585.7605508724,29961,1
2022,328.07456859315,407.458032691963,949.790485427482,672.658394456094,18.2316236557643,57.1845808960841,96.4180749172513,159.128324930805,34175.4924171839,19660.1570443457,29961,1
2023,324.836000193711,404.589070105193,953.307898891853,671.76288935249,18.0239562905723,56.6822894909769,97.0720286249788,159.771587659103,34406.6846151431,19696.7582607969,29961,1
2024,322.373683784799,402.638306265883,957.462576401521,670.680982924864,17.8547918736504,56.2978235794708,97.8204920690389,160.303124637783,34604.1457270912,19700.1821937625,29961,1
2025,320.537037300186,401.4185612592,961.841240336324,669.307012099136,17.7213337994519,56.0221347943111,98.6046535448079,160.705355264547,34771.0677131516,19674.6871950432,29961,1
2026,319.190635390862,400.760482101493,966.174317983004,667.57460034422,17.6189717930934,55.8397634403793,99.3865799490586,160.96776670392,34910.3547702463,19624.2373359204,29961,1
2027,318.220768012327,400.520983224766,970.277532353932,665.445071589472,17.5425353182246,55.7333866875366,100.141502075297,161.084920984049,35024.6063956823,19552.4587840188,29961,1
2028,317.534806920698,400.58339370194,974.02700664673,662.901260875073,17.4869863703311,55.6863155401546,100.85350444968,161.055507244277,35116.15894147,19462.6460025998,29961,1
2018,350.624649284403,430.312320633257,909.551642921667,604.304475089624,19.3475106953712,59.9701262235476,92.8611627531488,142.666874698804,32806.7788386639,19064.3084754873,29961,2
2019,344.222335954371,422.328476746514,800.969141244618,496.021667980339,19.0886448901453,59.2097092926175,82.1672138365863,118.979025052866,33052.5195929008,19351.8716576457,29961,2
2020,336.195547067652,411.826243386153,744.255805292245,448.275210262213,18.814271588996,58.3028134262381,75.6939679900181,104.602051011125,33124.6641890567,19533.1905764886,29961,2
2021,327.277314885601,400.184819035945,710.410536138872,422.932226122658,18.4814929179947,57.1585303711265,71.6043552230795,95.93852647333,33137.8996481465,19665.440781047,29961,2
2022,318.728484758316,389.096827902326,688.11926239883,407.006052886238,18.1078736163467,55.8772212293162,68.9251680456794,90.4998865014183,33128.5373302272,19766.0571444382,29961,2
2023,311.222737652454,379.414170579601,672.263158706121,395.745156161314,17.7283490498158,54.5919996222574,67.1069353355139,86.9229815743141,33107.4151240873,19839.6079295393,29961,2
2024,304.955396345019,371.363946548541,660.360021533264,387.231148664205,17.3715306325318,53.4009346869156,65.8304291380949,84.4662563808374,33078.2689196589,19888.4149684479,29961,2
2025,299.876073877136,364.86203484286,651.097303327827,380.541397421623,17.0542073631133,52.3561762406064,64.90466480347,82.7135289117427,33042.413657487,19914.5518789623,29961,2
2026,295.838420053954,359.706361107872,643.70527921755,375.138625443942,16.7831293809081,51.4745188828194,64.2128739545828,81.4202096606238,33000.16844131,19920.0937667463,29961,2
2027,292.673577137159,355.670536900001,637.684939815006,370.663403185148,16.5583555110559,50.750959991991,63.6820108078187,80.4351133317881,32951.5101607495,19907.0899100948,29961,2
2028,290.222657823283,352.544083978539,632.687158480388,366.859269968106,16.3762733881336,50.1695450296241,63.265073412053,79.6604778526228,32896.3582270087,19877.550700682,29961,2
2018,350.499056327925,430.157460286561,875.121279516743,588.531870173562,19.3468156640547,59.9677352142544,92.5091182697398,142.23197997356,32806.847767612,19064.40395107,29961,3
2019,342.732253376635,420.488947026053,718.572244288909,451.370640406279,19.0715433588003,59.1486116257671,80.2424114297282,116.333289229061,33052.8845079313,19353.6519367485,29961,3
2020,331.892397615948,406.536679117076,644.662695219148,389.166177657246,18.73805117103,58.0425649187207,72.1684154868651,99.3371417419489,33127.0524669535,19538.1832352248,29961,3
2021,319.732022709331,390.941318258818,605.611095285295,358.382763212877,18.302965644588,56.5585976932263,66.9529295610036,88.7365197489764,33143.1758105529,19675.2285131577,29961,3
2022,308.264850287214,376.316365239014,582.521348863209,341.073533613468,17.8045036236247,54.8702337155722,63.5859789881261,82.1290942632567,33137.1632224447,19781.477355206,29961,3
2023,298.453390169397,363.858214230493,567.440987361159,329.999854964191,17.2995472049133,53.18387717197,61.3841968776873,77.9378420780489,33119.5694415582,19860.9405968213,29961,3
2024,290.50489844436,353.799738743192,556.813820317616,322.206566753653,16.8311736973276,51.6430869368374,59.9145248769561,75.2043867862836,33093.9500835679,19915.5866280256,29961,3
2025,284.267268326233,345.926689219149,548.914863578726,316.377208780526,16.4225473174002,50.317882302981,58.9080440856509,73.3624898919061,33061.5219637223,19947.3023311628,29961,3
2026,279.469508386583,339.881680662799,542.825038911061,311.838245948569,16.081217593223,49.2249775786988,58.1992522821467,72.0783563590569,33022.5652350496,19958.1063116198,29961,3
2027,275.831382823813,335.301258386579,538.001511307486,308.189323846364,15.8050003006592,48.3502286441112,57.6860156304781,71.1516142257995,32977.0458736806,19950.0424367932,29961,3
2028,273.107246779605,331.869118516944,534.092835527913,305.16615351496,15.586922230208,47.6657677812996,57.304670966451,70.4587644463889,32924.8738352816,19925.1089787527,29961,3
