"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.875492795904,228.336032112183,59.4951075641841,37.1559351367637,31.2278685834066,58.4643726042517,11.3453223448607,11.7656414017778,2485.78712335757,1592.4638100934,31174,1
1991,223.404444075891,228.534178180719,78.5693548942664,49.5144945967139,27.2909831108831,58.1513239832715,15.5675692188507,16.0938447485814,3235.96664163691,2104.7254488324,31174,1
1992,222.832820939856,229.020669200927,109.820738489836,70.261076546088,27.3429402476178,56.8625731685817,23.6681530671305,22.1786405465966,4439.97394544895,2946.29989463302,31174,1
1993,222.828571722641,230.616704128923,157.353920953086,101.693310540783,22.1453451794186,58.2827713730228,28.7545384016956,32.7099464245152,6200.01172644659,4174.63211630414,31174,1
1994,224.133590674755,234.24510119172,225.49684479547,145.534449849121,20.3810992745047,59.9274791991649,39.5001460038238,48.2577993539612,8543.69050936128,5776.54174961015,31174,1
1995,227.370627726106,240.627952237247,317.035641215249,202.692803881263,18.1948992732494,60.6738714303947,50.8777220686146,68.4622444420141,11363.4964805506,7661.34737578773,31174,1
1996,232.872302698915,250.100037366638,434.75860705039,274.117049127324,15.3598359230242,56.5233465699347,59.5684090245089,86.6689428385155,14481.9209818371,9707.28869692068,31174,1
1997,241.296731663178,263.489935679466,578.06353960283,357.175732931523,18.7073852453087,64.3660321371091,96.5093998639011,127.72439981808,17617.0264002768,11675.5683557041,31174,1
1998,252.330770136718,280.750857451496,741.40979352306,444.117483989506,19.9679581891157,73.5975631899332,130.503453714163,177.1528221871,20525.6622478654,13306.502972468,31174,1
1999,264.786771326223,300.193361752092,919.594332147493,532.790937248169,20.8029507060058,70.8452678475303,164.41612309971,198.46877490976,23101.3592691692,14618.3818271517,31174,1
2000,278.226879437449,320.874380869131,1103.91796627448,621.286709091987,24.0748308591227,74.7892925569766,220.40595497311,236.266390074099,25251.3044173552,15636.7410882227,31174,1
2001,292.085242687173,342.113243532208,1281.58276403147,701.544033761621,26.9614940918416,79.6793281633236,275.723052234947,273.313452413372,26941.2855959235,16306.4507367356,31174,1
2002,305.710341689932,362.833429303588,1440.28330281437,767.824633801445,31.7501606400786,86.4657723396969,350.612042012756,311.762330090976,28167.8304118657,16648.934100249,31174,1
2003,318.517905890357,381.995218128943,1569.07360069227,815.742106273508,36.4966275510232,93.2711993529494,421.558768924147,343.671752374344,28951.5106769624,16707.1729015111,31174,1
2004,329.91072937164,398.854433831743,1643.42545691245,838.799943596904,38.9741179002087,97.6026635079741,453.160319659203,355.876997859658,29439.4713137002,16606.6500613008,31174,1
2005,339.664451143271,413.286124074645,1665.08749710544,843.087996762282,39.3584126155868,100.576636647992,443.784769869324,353.189616332602,29813.5125451379,16498.7076008405,31174,1
2006,347.093833635525,424.655925717961,1658.84988874229,838.897541143751,39.3983611344204,104.592160671428,423.739076546034,350.327881650566,30174.8858733795,16436.7237139683,31174,1
2007,351.763578764505,432.530325625503,1636.84830757429,831.893940151652,36.3059521893144,101.875445986939,369.893819254777,326.425084036031,30597.4192320279,16477.4742212617,31174,1
2008,354.194291942294,437.537662165605,1606.82718798063,825.888901431453,34.9659587718408,101.684527073438,336.848881271085,314.11448930214,31099.9585418419,16633.795017215,31174,1
