"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.406826402301,294.169215213122,52.4721887637351,37.1354080553181,39.5219168047923,56.708863646216,7.85273497102153,7.55246225110599,2104.23676296706,1487.49926941826,21766,1
1991,291.349831018126,294.724481697304,69.7060432835809,49.5677046999807,34.6279236022421,56.5395544836922,11.2695216796386,10.3697878766261,2755.37824189268,1966.88191869381,21766,1
1992,291.487546329203,295.840290009229,98.0872986339446,70.3856701764187,35.2064269407905,55.3638472728804,17.6542445710525,14.2923253142728,3799.48138730438,2749.28410033521,21766,1
1993,292.576258174243,298.426264143669,141.317675546382,101.938832488576,28.751375338899,56.8934131676264,21.6695903313153,21.1017480231305,5328.4106836403,3891.81890111598,21766,1
1994,295.515079602044,303.551844149332,203.130213326689,146.046700571733,26.7476799202818,58.6219870261167,29.8407823266019,31.193581370243,7370.22570399058,5389.57590313567,21766,1
1995,301.116695202014,312.143900174374,285.955825909828,203.737708932054,24.0932193448977,59.5689461515301,38.4026322852203,44.4491879677914,9841.56887441831,7165.34188174556,21766,1
1996,309.919776156578,324.792344468683,392.290007270374,276.057275198572,20.3742095178429,55.4144815464946,44.4840277123093,56.0717291661182,12598.0866861335,9108.08674500431,21766,1
1997,322.669780826883,342.364848302846,520.911191842051,360.407541834236,25.4266294329417,63.7095622540696,72.555143610771,83.4469546122901,15384.0769700196,10998.823914313,21766,1
1998,338.675418181144,364.397570107165,666.727498413817,449.943007627065,27.0649510382398,72.8231257149473,96.2976919477381,116.854997819433,17986.9109869452,12616.1041208543,21766,1
1999,356.527098881946,389.066997132811,825.128807667376,542.298010706504,28.3099113773036,70.0348655318259,119.557717451563,131.446209328193,20305.7924838478,13953.5185724796,21766,1
2000,375.621319327642,415.249099271871,988.730591652906,635.42732450594,32.8238877914716,73.6019108152714,157.847455332352,156.157232004619,22254.238085278,15023.3791744476,21766,1
2001,395.151545753858,441.999187509727,1146.60977312513,721.660442237432,36.9241178964601,78.2120440240022,195.429406308025,181.206431781223,23792.8323101935,15774.708857436,21766,1
2002,414.221777747933,467.983096119188,1288.13256915832,795.33659029582,43.5086273870698,84.6646205793415,245.901927988221,207.966967974343,24914.3967780049,16223.0121624058,21766,1
2003,432.091422610741,492.015577387975,1404.10659534113,852.148232537239,49.8345608989733,91.0971360889529,292.759934920243,231.28620455812,25637.5274741442,16404.5202772128,21766,1
