"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.914037506948,231.862312903579,53.6161033637744,28.3589593229307,36.3787280949619,53.5049928317797,9.68856757716454,7.12486503039707,NA,NA,2422.59239543012,1330.71035740498,272.876522602178,52.7233534879993,497.772152756046,86694,1
1991,230.025588790379,232.658257105309,69.7983958677208,37.6742561600329,31.8174513404776,53.3122583105933,13.7979658465031,9.94974993568409,NA,NA,3157.64197509873,1761.41518764476,286.350647458804,53.6774513468513,512.393960839718,86694,1
1992,230.441316627874,234.221499307927,96.7594710343634,53.2518160188221,31.9362393277302,52.271617008172,21.3564348982764,13.8521097456441,NA,NA,4340.94185488288,2464.87429050503,309.058056647532,59.1524174015046,541.493023014921,86694,1
1993,232.011505655561,237.635574364567,138.789585427219,77.2734034753943,25.7643249789481,53.8906805998186,26.1019464489569,20.6139384113842,NA,NA,6077.0533300407,3493.11406489608,345.292396960271,62.1985765905892,591.593361017511,86694,1
1994,235.642958004769,243.996667138485,200.437471691772,111.726610942139,24.1184768699487,55.6989318343952,36.0526426355594,30.5298697863271,NA,NA,8380.93174327742,4841.90834392718,399.447136511358,72.0507905712253,666.947259736048,86694,1
1995,242.094132666503,254.247137780341,285.889027280118,158.311810265184,21.5928141965223,57.0696232465551,46.4204808890841,43.8719511345296,NA,NA,11163.5964974526,6444.22552025073,475.443404567502,83.0026356248325,774.905662498152,86694,1
1996,251.777599446894,268.898616312062,398.900520118308,218.606570206383,18.646488006624,53.9812361684573,54.5627387082359,55.9822280290054,NA,NA,14231.5771200007,8196.43554656711,576.531715419727,89.9110209892025,915.576212586099,86694,1
1997,264.742940434336,288.022884314693,539.215564565046,291.300230387614,22.9740861457193,62.3100235963352,88.0614296655503,83.4450307753512,NA,NA,17316.8908943329,9912.20045549569,702.059672955036,126.785644373555,1088.02937700124,86694,1
1998,280.229863881721,310.89380745714,701.065064407188,370.483446614285,24.7476686278176,72.1302844513325,118.141033590686,117.71364244486,NA,NA,20168.2817064438,11383.3047195541,845.521882045016,164.145954545244,1280.56556865141,86694,1
1999,297.238683704283,336.186052693533,879.162681880712,453.657760888114,26.1407134185439,70.1891200795147,148.052508231245,133.453631455067,NA,NA,22686.3930691906,12604.4314426761,1001.7048479395,187.502554921751,1489.48004705984,86694,1
2000,314.761346158767,362.271320315048,1062.51913293309,537.495342101194,30.4384449361879,75.1215414779977,195.902183902391,160.476674215008,NA,NA,24778.62173921,13578.1422276834,1161.61890005507,230.52171958828,1701.56946569506,86694,1
2001,331.777370911038,387.619866776618,1236.48846337147,614.317467120629,34.6647377593294,80.6100730396181,244.572947752055,186.796402437764,NA,NA,26399.7966341052,14262.8296943455,1312.39445367605,273.892223361513,1901.98611459363,86694,1
2002,347.510990448229,410.87325223726,1388.43449089363,678.406613534199,41.1869396984026,87.95071830462,308.747395423248,214.54969573326,NA,NA,27547.4754153663,14669.8717130989,1443.33662842536,328.471094559415,2076.80445628138,86694,1
2003,361.409981476765,431.043288190413,1509.37814603282,726.165408402218,46.8896553826065,94.7945577556485,363.831334864611,237.575325853402,NA,NA,28265.6410125103,14837.7001688344,1547.05334400629,375.173877631727,2218.56774331706,86694,1
2004,373.187763061072,447.806537552386,1574.1974728278,750.273224396965,50.31441761418,99.1420321547526,389.94263615133,247.658879414314,NA,NA,28679.6836109328,14858.0089096702,1606.2961318009,397.715410416599,2324.24445770152,86694,1
2005,382.468862582373,461.18283094909,1585.19887027841,754.794455950992,50.6612303536492,101.849071920474,379.445416476679,246.963404411724,NA,NA,28996.0995242242,14857.8497696038,1624.37184412681,392.980419507527,2393.12096313447,86694,1
2006,388.815805603261,470.941429234931,1570.90995082093,750.539409443509,50.3994186101364,105.47676507918,359.415889424201,245.740494827908,NA,NA,29319.0050419173,14884.8126863975,1621.68210304429,382.983599467781,2431.76411808579,86694,1
2007,392.304880771472,477.326535048658,1544.99596941697,743.543381824997,46.3503559616539,102.207538012459,313.118303082982,228.924652413506,NA,NA,29718.9935140544,14986.53786739,1608.64048742973,346.469947039754,2454.50884298874,86694,1
2008,393.55300471322,481.064570867597,1513.87429308098,737.078784742523,44.5880956087339,101.695374884229,285.247907070064,220.132495107981,NA,NA,30209.5955118763,15174.2363936927,1590.84603634179,326.158423825933,2467.96917030242,86694,1
2009,393.107665613047,482.763562143109,1477.71533907462,731.190224770135,41.9460645635498,98.7298721727405,254.335942510273,207.744182031807,NA,NA,30776.2511020895,15438.9253022541,1568.91019830069,300.966759800092,2474.62825205354,86694,1
2010,391.478345698898,482.988427142056,1437.87884221765,726.990865445363,38.9397819048475,92.8082817735847,224.110035475581,191.146507349195,NA,NA,31412.5339524329,15788.5169413328,1544.5386674762,272.663087211924,2477.56675665408,86694,1
2011,388.834417085806,481.836429541261,1410.52268383797,731.083890855421,36.3093702911295,87.1896086273694,201.004683936275,179.52679541259,NA,NA,32083.2496660444,16205.4708377367,1529.56765684785,250.840757867576,2479.24438602782,86694,1
2012,385.003360232527,478.993047543413,1384.85032220197,736.338044171318,35.301395700181,84.8297640902854,190.274250904495,177.146091973102,NA,NA,32716.0334829747,16614.2985497182,1514.62672721914,242.329594090507,2477.06161061162,86694,1
2013,380.616402114997,475.275000652571,1343.45033689498,734.90844217547,33.6330095559751,82.0935047178241,175.609192331475,172.795909575771,NA,NA,33313.9442443127,17002.6520220359,1487.42709575594,230.262674579806,2468.15251470693,86694,1
2014,376.045775612595,471.277301515122,1291.74805122767,729.211887411751,31.6820342483518,79.0268495057023,159.357868084374,166.716949736555,NA,NA,33896.0699125958,17379.0150392516,1452.50043340295,216.242973109397,2452.41367190616,86694,1
2015,371.21077323938,466.890529167821,1231.74855298277,720.174183623529,30.104384010016,75.5799786955116,144.696213924616,159.194067286804,NA,NA,34462.0386410035,17754.2295432869,1411.25930852317,202.444710099064,2426.69754965248,86694,1
2016,365.802848454825,461.698774769309,1174.87884969965,710.464766695551,28.3468918483157,71.2808633937651,130.551438908615,150.225460658424,NA,NA,35015.1082955952,18135.4543397255,1370.73112327052,187.771728613084,2392.35389299788,86694,1
2017,359.582415393777,455.418365219052,1116.10383725936,696.910684083301,26.7437459544143,71.1586861423285,118.351184055439,149.89604836727,NA,NA,35522.610596534,18477.3650440332,1326.50449294995,180.139370789253,2349.60223347461,86694,1
2018,352.876603931227,448.450088955907,1069.53375180826,684.654813422253,26.3739273458056,70.6981025890303,112.96310444988,149.07121864305,NA,NA,35950.352741851,18744.2463844909,1288.91653722856,176.450829208268,2299.18547917787,86694,1
2019,346.208943268931,441.41639476929,1051.01117151121,679.865874859136,26.0315266723535,70.0238080198105,110.631930506087,148.868028826658,NA,NA,36354.3031133874,18965.1241843573,1269.88308040084,174.609395127519,2251.8593362154,86694,1
2020,340.229477433398,435.21609949063,1044.48635006849,677.802523989219,25.6705817871376,69.2808108479637,109.761275865965,148.748671582719,NA,NA,36700.0184362173,19119.8412705391,1259.32799559917,173.550532521299,2218.31354558179,86694,1
2021,335.180884390645,430.141869943308,1043.29376392164,676.700496868096,25.3194967328045,68.5329185991395,109.530793869683,148.819195798408,NA,NA,37000.1456134143,19230.854729006,1253.11149739894,172.926355442849,2194.21017293112,86694,1
2022,331.089341617438,426.200053790838,1044.48546792722,675.845486502633,25.0001449546868,67.8516074419761,109.645680163527,148.941594076251,NA,NA,37256.5318979884,19304.0723060052,1249.3321040496,172.559525200133,2177.14835327623,86694,1
2023,327.850083225402,423.258509841858,1046.75183041715,674.902869009945,24.7232754520429,67.2733057296013,109.944039565718,149.047487538697,NA,NA,37472.9287884098,19343.6278795324,1247.01190259261,172.354146099399,2165.08095041535,86694,1
2024,325.320206926194,421.140202456923,1049.44012419317,673.707745246455,24.4916170238657,66.8084328264685,110.332003715302,149.100359186692,NA,NA,37653.2312599472,19353.4324671403,1245.56401898001,172.249276591028,2156.4897087881,86694,1
2025,323.361295785474,419.673420986234,1052.18631432239,672.169237274386,24.3030077736042,66.4519050591417,110.753328613489,149.078788997552,NA,NA,37801.0125121237,19337.0939701438,1244.59619198514,172.201371964194,2150.28158706114,86694,1
2026,321.854036316537,418.709589480356,1054.77088082211,670.240089547265,24.152786502328,66.1908974466282,111.173587154361,148.969983664877,NA,NA,37919.5036952706,19297.9847534518,1243.83515452642,172.177666189085,2145.66884268705,86694,1
2027,320.700897017139,418.126816503722,1057.05490270007,667.900709336792,24.0353853722733,66.0098388461377,111.5713917396,148.766980348614,NA,NA,38011.5937298311,19239.2178589339,1243.08791250651,172.153324235486,2142.07948678868,86694,1
