"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.870870754039,230.193021721992,51.1573666895479,34.2322907663701,25.02779296652,48.9390209852851,8.18257184435096,9.71074427387157,NA,NA,2184.33123624485,1497.56704699757,273.023419803897,44.6313464354113,531.601843145878,96,1
1991,229.278305264265,231.021309558736,66.9124967824959,45.4797094119252,21.908770288623,48.7738451607588,11.5222832492456,13.3525256546883,NA,NA,2853.41359496013,1980.18151025385,287.359227476183,46.3021875730723,547.27239482206,96,1
1992,230.085641600914,232.51509992051,93.1383274805039,64.4117895927697,22.1529898241937,47.7543693084103,17.9072081439156,18.4590047425569,NA,NA,3926.74213706684,2773.65737983505,311.439380341332,51.7805392093923,578.077891841585,96,1
1993,232.120902028426,235.676659871343,133.934223181691,93.5425948782868,17.81160116735,49.2265228976134,21.7476584769672,27.3792589606986,NA,NA,5498.45823501944,3931.58634234139,349.568482125083,56.1408753156985,630.179614203641,96,1
1994,236.265154600441,241.5475385781,193.704279550594,135.056730675955,16.682796678392,50.7951899332271,30.0820101113812,40.496290915841,NA,NA,7588.66564918808,5442.27870857258,406.129765343588,66.6570444877507,709.040482067575,96,1
1995,243.301534145204,251.088068316152,276.602338676869,190.723321911708,14.9732373058129,51.8790738408586,38.8003382511572,58.0338485552676,NA,NA,10120.955410959,7222.04656316083,485.104803426164,78.79144548644,821.473585098384,96,1
1996,253.764823911185,264.951160041336,386.6545654302,262.392703720052,12.8746883088042,48.8858639792271,45.6694608534101,74.1774586262613,NA,NA,12931.7873573409,9154.80953974859,590.175911242671,87.2135986112591,970.039460548568,96,1
1997,267.811431605812,283.475377914597,524.380849268397,348.17443089552,15.9705901815287,56.4510418793191,74.5526622710406,110.885619322741,NA,NA,15786.4453314031,11017.5077443192,721.089115737074,124.545312804328,1154.01731745869,96,1
1998,284.644537975912,306.167727049848,685.157226117255,440.241340116151,17.1943874935699,65.5856237819326,100.499414400294,156.3899295634,NA,NA,18464.0842105699,12562.4914874465,871.271954737634,163.692009572565,1361.92185995386,96,1
1999,303.175184488689,331.599067026095,863.776811420788,536.390326874489,18.1614500305038,63.3490402028048,126.329686401569,175.766055834359,NA,NA,20857.5605217837,13821.6270525826,1035.61727796283,186.061048902831,1587.83710872044,96,1
2000,322.36282082885,358.237472528016,1049.98751595589,633.022427328203,21.2190295228692,67.870977552918,168.290096450538,211.410085089123,NA,NA,22883.4709271379,14802.972903808,1205.4632936444,228.823678308555,1820.31277216665,96,1
2001,341.121553911472,384.683382148056,1230.19255529391,720.993438251165,24.2406774852498,73.0113997181818,211.584120403962,245.986280429702,NA,NA,24501.1703938266,15458.28388616,1367.88996526352,272.161494262114,2044.26532756354,96,1
2002,358.575731003437,409.558069932282,1392.0711193605,793.614652811684,29.0111781875257,79.965074678984,270.174815098137,282.18836977252,NA,NA,25701.3803168722,15804.1900909503,1511.82616643855,326.654044070062,2244.49654514735,96,1
2003,374.086647350845,431.813065068071,1526.91476477297,846.868239697768,33.1679273199178,86.5979103182042,321.444169420151,311.840510818227,NA,NA,26523.6696319817,15888.5035072674,1629.67878752785,373.719777874415,2413.18248618803,96,1
2004,387.47401283638,451.061718962452,1604.84364846825,871.697118272646,35.8246282369314,91.0852250212209,348.615252953681,324.431765815053,NA,NA,27065.8303874052,15817.5260243728,1700.3171835778,397.99286234409,2543.80399461331,96,1
