"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.959605566986,232.663189728313,51.933638431209,36.0995851325947,31.7446805510428,49.6281640742575,7.90328179344353,8.37723598749583,NA,NA,2052.54726279632,1404.18529758895,276.984614751509,48.030115713997,558.906647716435,57434,1
1991,232.341690729951,233.425614307175,67.7428624859582,47.8683383333059,27.7803685682961,49.4551400784107,11.3034883142391,11.5011897951405,NA,NA,2687.8974376786,1856.80749279901,291.510727780038,49.064041246236,575.081949562017,57434,1
1992,232.969490434682,234.670275151621,94.0116996308386,67.580834191115,28.0049185360608,48.4605287597948,17.4817386127409,15.8157759518896,NA,NA,3705.28386821355,2600.42930795678,315.705206865602,54.0541916837408,605.57450666776,57434,1
1993,234.568188754845,237.283781759569,134.718766927422,97.814972543709,22.6181630882987,49.8285282722163,21.4350114460306,23.3988273171772,NA,NA,5203.00313252406,3689.14430790903,353.7141782812,57.342540977152,658.746790989576,57434,1
1994,237.971957073639,242.245462998225,193.913382774396,140.639913552045,21.0981263468247,51.3780205357818,29.6857697235003,34.6446815478221,NA,NA,7202.13384338463,5113.71803734594,409.601645714051,66.8102041479023,739.380134070298,57434,1
1995,243.786437886609,250.28640068758,274.677593582449,197.415118060057,18.9744494183756,52.2190758564343,38.1604329405496,49.4332606943215,NA,NA,9621.08573217443,6796.50705668123,486.352091598015,77.3378454836228,851.11745996644,57434,1
1996,252.525885153507,262.020343008464,380.12187192616,269.524542300624,16.1629706452983,48.810407884087,44.4203077219958,62.7395002803558,NA,NA,12315.4598318578,8628.87731190895,586.881580770968,83.6552517305885,998.589792357683,57434,1
1997,264.356708737118,277.72377006526,509.532127144112,354.489722832038,19.8054036221054,55.7163970913275,71.2489927535,92.9185723436225,NA,NA,15048.2870361282,10401.5831878246,709.935375876186,117.048144105276,1176.56363827103,57434,1
1998,278.553053683423,296.892069815351,657.538107734135,444.148749828537,21.357952283032,64.1109293573855,95.8095175896469,130.659715019245,NA,NA,17608.8657381725,11882.3043077696,848.349768819731,152.078033277978,1375.56215227866,57434,1
1999,294.242796561113,318.422250178227,819.694358434408,536.21451091716,22.4234923740224,61.8726580138841,119.519522906143,147.131793125216,NA,NA,19898.5171159734,13081.8136375353,997.689820985525,172.008735154878,1589.17794100932,57434,1
2000,310.653241194605,341.090573512384,987.098375360999,628.122323074774,26.030858229888,65.4289815976763,157.847994628275,175.146740358321,NA,NA,21828.7076208021,14017.738828694,1150.83475228388,209.23358275997,1805.74896156208,57434,1
2001,326.813502072666,363.696184875781,1147.51594905974,711.042826711963,29.4008445031604,69.7559442839915,195.79656842224,202.54048604165,NA,NA,23359.5555077264,14641.1652929185,1295.95611315303,246.222368746602,2011.5408366678,57434,1
2002,341.936095198017,385.019548947149,1289.64128105175,778.866603536221,34.8597690940795,75.7942646921032,247.137052336174,231.205538583574,NA,NA,24479.502084506,14968.5548582181,1422.98465595799,293.148352397014,2193.07982615158,57434,1
2003,355.417282561125,404.071592457313,1404.85534788996,827.678283442165,39.8224937282278,81.6708872119693,292.756212056167,254.860454579375,NA,NA,25216.7466151475,15042.3710294427,1524.51692947683,334.341712776258,2342.15966820593,57434,1
2004,366.933894284436,420.429703383582,1469.0338151552,850.266762918516,42.5656277680249,85.4633694511265,314.013090733371,264.981187602193,NA,NA,25689.7352131843,14968.7062424797,1583.60533989796,353.84005677536,2456.52681021232,57434,1
2005,376.144010441295,433.860694962557,1482.03841149309,851.479204253496,42.9535437465269,87.948799356748,307.794082288481,264.284992657163,NA,NA,26066.5555098362,14883.6600906676,1602.1847887938,351.411980197047,2531.50136240976,57434,1
2006,382.548646267785,443.945200848429,1470.56197590907,843.312043954207,42.6877741930436,91.232749564142,292.410509559834,263.009894388553,NA,NA,26442.080693326,14837.5223040666,1600.07638328346,343.659190864147,2573.92598761211,57434,1
2007,386.214271095081,450.777701782908,1447.49988353018,832.931783472776,39.2583919092346,88.583312140351,255.508044255561,245.164038363047,NA,NA,26876.7338352373,14880.9962674982,1587.72482582377,312.200613790734,2598.05545442556,57434,1
2008,387.754192556638,455.024016529096,1419.40643230229,824.363887098067,37.6323237266194,88.1519394517966,232.377931203981,235.634543595619,NA,NA,27385.746938139,15026.8215131572,1571.16341260195,294.056540103964,2612.12606732936,57434,1
2009,387.720655429606,457.282354650566,1386.63851125365,817.320995745748,35.5461896769985,85.8484162676372,208.496833145407,223.071034978528,NA,NA,27954.118096649,15258.0289836202,1550.98649700419,273.040195869187,2618.79459203856,57434,1
2010,386.645226493503,458.124529787993,1351.10629252443,813.701531162924,32.8869436934996,80.4838214556416,183.42206298085,205.024305752772,NA,NA,28581.3316890056,15590.1957684454,1529.59496389311,247.224146183461,2622.62574096676,57434,1
2011,384.811999461135,457.821201863338,1328.61259172815,817.44756800841,30.9502920886617,76.2243666498733,166.64661804256,193.674225635578,NA,NA,29228.7161646781,15992.0526492281,1517.73963818059,229.887511420301,2624.15269609517,57434,1
2012,382.18656960297,456.277950597013,1310.0468315176,821.903271353458,30.0447484150089,74.01012948603,158.096440100463,189.574274827905,NA,NA,29835.4320809328,16397.4238793388,1507.33371022916,221.831211783914,2621.94421821943,57434,1
2013,379.20084667147,454.095349166207,1277.80376896557,820.817668298111,28.6860716274218,71.7561441164468,146.760729501608,184.389865967946,NA,NA,30405.7382510804,16787.5157828478,1486.36543539806,211.486524231911,2614.18212150048,57434,1
2014,376.094838457825,451.693478431125,1236.39282692755,816.190343160583,27.1307664753228,69.3039505372772,134.274025357306,177.902348003363,NA,NA,30957.4863428587,17168.583679084,1458.56140188612,199.730414899922,2600.88174614352,57434,1
2015,372.800153871374,448.989263548815,1187.77137727537,808.902350873303,25.8802510557407,66.5109076071192,123.034860323486,170.1239363886,NA,NA,31491.5562147481,17551.6690565474,1425.33009340043,188.109724553706,2579.177954976,57434,1
2016,369.101060651243,445.699323999864,1141.93250970452,801.757994115341,24.4686637846973,62.9399055310683,112.061568657689,160.921071833968,NA,NA,32011.4782913858,17944.24420382,1393.21096728345,175.568726527775,2549.96159558374,57434,1
2017,364.831687842562,441.702395827069,1094.76670960437,790.936468115544,23.1269122251665,62.9475340654829,102.291496516317,160.788467267487,NA,NA,32489.307973186,18296.6751093628,1358.10264329795,169.386036742936,2512.80536690659,57434,1
2018,360.08907265306,437.157250925582,1061.36152086933,782.369427706252,22.9284798123529,62.8203057672556,98.3486256668754,160.329155382888,NA,NA,32893.0270391011,18568.3870069756,1331.12953822472,166.844920045489,2469.1856178559,57434,1
2019,355.197824790689,432.419450223621,1055.08274564952,782.24984096592,22.7417663357566,62.5251840617718,96.6480618146192,160.498790125402,NA,NA,33277.0416344632,18789.1844152679,1322.76792576472,165.753719228041,2432.46142402306,57434,1
2020,350.797435487637,428.321829804946,1058.80834472452,784.470638445066,22.5346884715435,62.163566585637,96.2255505668602,160.842474215621,NA,NA,33608.4645426431,18939.3589565297,1321.54243517475,165.404607721932,2410.75046722968,57434,1
2021,347.171981102871,425.178820164427,1066.07848173004,787.023209218505,22.3277824607659,61.7797423666493,96.403883665872,161.392909374902,NA,NA,33898.8832343354,19042.4026816023,1323.28094111197,165.469176754361,2398.36452223524,57434,1
2022,344.347017058131,422.986905393519,1074.2384995752,789.12047703004,22.1382829936155,61.431754512143,96.8892736829173,161.968778344671,NA,NA,34149.9027116093,19104.8747273482,1326.17591057544,165.739830189664,2392.03034846263,57434,1
2023,342.206323569051,421.595586790201,1082.22554772437,790.423305848598,21.9750541039665,61.1501957882344,97.5110446394216,162.466925650064,NA,NA,34364.8226806869,19131.4585566573,1329.35606949882,166.095010367728,2389.34108036655,57434,1
2024,340.602293228958,420.820327107837,1089.59682062608,790.807530039431,21.8405760123656,60.9440690088505,98.1717654655222,162.831162265324,NA,NA,34547.0441026395,19126.5474737441,1332.35648571971,166.461408155399,2388.69760848984,57434,1
2025,339.401078633039,420.494417065025,1096.17132955681,790.248681873829,21.7333795339831,60.8093816284988,98.8170955756867,163.033183338396,NA,NA,34699.7547619712,19094.2593074084,1334.91713829602,166.793956088094,2389.06654603139,57434,1
2026,338.495362412149,420.483753570072,1101.88464361817,788.773876663091,21.6500316303713,60.7358525123893,99.4178063048664,163.061902502152,NA,NA,34825.8213376954,19038.3989267127,1336.89477820814,167.06522398793,2389.78403204208,57434,1
2027,337.803938347946,420.686314977854,1106.72795529,786.438059557179,21.5864587802154,60.7112379887878,99.9591272086579,162.916976951984,NA,NA,34927.7947854952,18962.4408118768,1338.21816244859,167.259306300872,2390.42477651424,57434,1
2018,360.334149418152,437.206059702593,993.05630883659,687.924023036912,22.9404692097596,62.8224519898454,93.9322328575837,146.472301795577,NA,NA,32857.9053136865,18573.1425317611,1251.2720576945,158.219357711739,2446.63211227426,57434,2
2019,354.612704335197,430.272800299429,884.110145391231,558.888274423614,22.7858439788226,62.4665465905789,83.8019528042207,121.340538736483,NA,NA,33088.3179461412,18844.8014026131,1126.96875854869,141.166072546202,2312.10602679918,57434,2
2020,346.901947212426,420.305832837196,831.624870099409,506.604789541471,22.5822145954612,61.8622301441407,77.5981507264794,106.157798836607,NA,NA,33152.6021153587,19022.0781069556,1065.70762227775,130.59784267529,2190.46776055216,57434,2
2021,338.652995912297,409.590052420866,803.941606850562,483.012591831422,22.2931149266851,60.9602828730651,73.7992763557169,97.4652062715552,NA,NA,33160.0123215795,19156.3266422527,1030.34653098959,124.080172627388,2098.80368155523,57434,2
2022,331.201642468967,399.905307750543,788.090246626703,470.983418082756,21.9473388496759,59.886797900439,71.4571609214481,92.4829832102636,NA,NA,33145.3814917228,19262.1651212736,1007.59777827452,119.918025656551,2033.0161685224,57434,2
2023,325.068030033019,391.920629788201,778.197459740531,464.07642027053,21.5880424227146,58.7865813506871,69.9863094660967,89.573411288581,NA,NA,33119.1224451961,19342.8415907171,991.92360619461,117.144133261952,1985.81336933999,57434,2
2024,320.268637671248,385.653422548309,771.466506851194,459.68244741691,21.2486365617539,57.7625320788031,69.0376881079807,87.8239668368345,NA,NA,33084.8559983038,19399.9329661922,980.629612568286,115.222038229951,1951.40068442613,57434,2
2025,316.617267745081,380.863261796866,766.492396531413,456.611700043902,20.9481635710704,56.8685641887752,68.403716260531,86.7300192032074,NA,NA,33043.8937683002,19435.0569386407,972.197567441182,113.846002433184,1925.80395486922,57434,2
2026,313.885668440183,377.256577583362,762.532545072172,454.251686026908,20.6941193550112,56.1221185345352,67.9606897213438,86.0094156790701,NA,NA,32996.5974990258,19450.0037198259,965.686070974853,112.833435423105,1906.37647453699,57434,2
2027,311.866844044818,374.566960239631,759.175314226371,452.257552071688,20.4865831506996,55.5186800976752,67.6345934746546,85.501216749969,NA,NA,32943.0117118358,19446.674906196,960.479872521071,112.069483621114,1891.33713275826,57434,2
2018,360.283727057062,437.144152078457,975.434088844371,680.306300652187,22.9402094752032,62.8216632180187,93.7601519859386,146.291174028634,NA,NA,32857.9391058952,18573.1834721824,1238.07048445941,158.042729887158,2442.83982527137,57434,3
2019,354.042398595747,429.57592772991,845.477076028126,539.69159958923,22.7797255586085,62.4498426458874,82.926374612932,120.296686886956,NA,NA,33089.2694191662,18844.945792128,1096.41234997639,140.204292177018,2292.15976895634,57434,3
2020,345.342857709294,418.403877582413,789.94275547585,484.433677624296,22.5547305876952,61.7805532469186,76.1073033584853,104.301598867357,NA,NA,33154.4111131379,19023.4572094047,1031.06089944855,128.891394623371,2156.5796562401,57434,3
2021,336.091400199677,406.471696611033,763.813030703662,461.539979430781,22.2300011944071,60.7725237189066,71.9870368239378,95.1682826454426,NA,NA,33162.9627553266,19159.3533059747,995.782935845737,121.931231685054,2057.11195992287,57434,3
2022,327.863734569232,395.851504013434,749.754765321247,450.868266248623,21.8427026384291,59.5779329560054,69.5181000642318,90.0364624220809,NA,NA,33149.5629600072,19266.9469851489,973.795123342292,117.554338512701,1987.71824548933,57434,3
2023,321.20522993978,387.240058313106,741.024759342034,444.982678251784,21.4436497964575,58.3642889131836,68.0130782885223,87.1202379806488,NA,NA,33124.517897238,19349.3061661754,958.660449645316,114.685297188288,1938.97330266146,57434,3
2024,316.07059959578,380.577119724911,734.87068352224,441.142874179277,21.0703302429719,57.2457481737822,67.0638836158535,85.4080318092912,NA,NA,33091.4114709404,19407.949379336,947.581384277963,112.717986351002,1903.83222778739,57434,3
2025,312.204033251648,375.5362256636,730.088460487399,438.274864457071,20.7428828052478,56.2784487219233,66.4360295950197,84.3492572736213,NA,NA,33051.5508701329,19444.4980458833,939.125409135026,111.312813486119,1877.74732491862,57434,3
2026,309.324921906765,371.759736670322,726.107874309889,435.905685554298,20.4681268848869,55.4770407830079,65.9961101257354,83.6473118934852,NA,NA,33005.3051356782,19460.7671773488,932.451075662762,110.273719967068,1857.86342205259,57434,3
2027,307.194690558926,368.942889237274,722.634773357929,433.796254752065,20.2448611093023,54.8327540838172,65.6684203930392,83.1414411632988,NA,NA,32952.7245283484,19458.6752855403,927.020683802308,109.482383302416,1842.35309565345,57434,3
