"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,181.758838746647,184.979866454602,45.880625386611,29.6184711034544,30.3302681374331,42.5330302918073,8.18362767390526,7.48403998251545,2434.60788808513,1530.87092611577,87108,1
1991,182.164977595901,185.985649156137,61.5073489544944,39.7818718546039,26.0699692325665,42.337912997569,12.0168584477943,10.4248956686166,3177.92450723018,2024.7290595667,87108,1
1992,183.13497658114,187.909529537525,87.4008476882626,57.0972895559649,26.1777451934965,41.5504316037107,18.8905542046935,14.5059217562261,4369.45451910741,2835.48136829037,87108,1
1993,185.462200187087,191.704976256146,127.648266371124,83.9366182518932,21.2469813914873,42.9215461793328,23.3627789606999,21.6459628034795,6114.30893641091,4019.33041621109,87108,1
1994,190.053540774599,198.457968786075,186.846208516874,122.628662080736,19.8597595787283,44.6112769439329,32.4743575499181,32.3523026745354,8434.27327623944,5564.26214147428,87108,1
1995,197.573467718381,209.015913373826,269.349811697447,175.302394670332,18.0284475295969,46.019440062496,42.215225914507,46.8617931209939,11228.8772324104,7383.93328546681,87108,1
1996,208.201273312254,223.65898102103,379.716722116052,244.319480405589,15.518142409031,43.8522114684639,49.6498690744757,60.595547849522,14325.7357981032,9362.64518092971,87108,1
1997,222.275982087805,242.909763998199,518.855534970193,328.379653006459,19.3776529829487,51.2427422278981,80.9757449685679,91.7785987729533,17435.9153542897,11270.5717999762,87108,1
1998,239.422861841192,266.697379098284,683.310726038713,421.11280798062,21.2635052639859,60.3479762325195,110.612596536296,131.952436700475,20314.942622592,12854.444966924,87108,1
1999,257.990734232019,292.93196680235,867.300329382214,519.64337312166,22.7596412452268,59.7084182557674,140.306109590125,152.128416232463,22860.6119007815,14132.3660584616,87108,1
