"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,268.797598204934,270.748242129492,66.7358444574157,40.1301413584953,30.2275067103868,52.4502455098392,10.4580302753562,10.0937498921894,NA,NA,2531.32137032501,1551.84136341003,324.468208106667,50.4957739817115,526.183388826778,25526,1
1991,268.177528424196,270.828225264776,86.9474248580002,53.2164988569516,26.4020886967752,52.2044650757718,14.5155737998564,13.8503621597726,NA,NA,3297.95040333145,2053.54552362121,341.18744043209,52.1903170022233,540.330217536803,25526,1
1992,267.309624072282,271.104488900099,120.755546608034,75.353630082336,26.6233314675022,51.0146321368616,22.2253284799333,19.1795354405297,NA,NA,4537.85168971363,2886.51298894125,369.421818663423,58.4133842734407,568.743067938476,25526,1
1993,266.987376115226,272.612640178938,172.711487205619,108.995972605607,21.5991481816479,52.2865658804076,26.994433251298,28.4213841626654,NA,NA,6356.1758514021,4101.86124149385,413.700553810442,62.9668861299531,617.009293729149,25526,1
1994,268.10763357242,276.467245081791,247.531619918173,155.840662973894,19.9570250802268,53.6788182287455,36.9379286428524,41.9065974374045,NA,NA,8775.06407017086,5677.20583306172,478.418486338584,74.1773158494696,690.724009904331,25526,1
1995,271.501450934854,283.66053433762,348.581105860816,216.77217042862,17.8428412330177,54.4747746760832,47.4671501556213,59.4688615973054,NA,NA,11683.8688714978,7513.96875793629,566.783996355773,86.9752588207903,794.530354616579,25526,1
1996,277.946186069112,295.089943681454,479.945023117777,293.236374950829,14.9981868004249,50.7842102767468,54.9476072493537,74.7847341421354,NA,NA,14903.6212574386,9496.15834277831,682.598098060157,94.6458333655603,932.707100332447,25526,1
1997,287.870608464779,311.257577449749,639.814188283705,381.825363155819,18.2628096971317,57.8763203063872,87.9667922122692,109.308638050207,NA,NA,18112.4072287641,11370.2890515499,823.874233127367,133.204066679177,1098.61147100016,25526,1
1998,300.759862136771,331.921842041352,820.502120569486,472.440284334168,19.6084635926678,66.718351031942,118.098566898267,151.389828397866,NA,NA,21043.3499315717,12851.6953651817,981.625510611963,173.136899472134,1283.95194270748,25526,1
1999,315.774062617346,355.799790267412,1016.91078710083,564.012248460943,20.4858135447011,64.1850763460342,146.154396352599,166.975207278805,NA,NA,23600.5014446151,14009.2129087769,1151.45855736104,194.961780681055,1480.35712823069,25526,1
2000,332.178829206337,381.436041023793,1216.79356698938,654.363371320935,23.8032453155527,68.1338809994406,192.139633208553,196.019287629005,NA,NA,25683.8716855478,14877.1379395598,1324.26115124369,237.053989511343,1677.73312010102,25526,1
2001,349.043383509272,407.566470380946,1404.58357697887,734.091422861715,26.7710143873901,72.7848908399448,235.736315529787,223.168140035908,NA,NA,27259.125234688,15398.7812409669,1485.97091298596,277.135616526473,1863.45904618342,25526,1
2002,365.543100722979,432.6704189619,1565.83071579086,796.856471213921,31.844470145101,79.2534495643781,295.719931006621,250.927369376919,NA,NA,28315.6636663348,15597.6484091687,1624.31671930477,328.708996336425,2023.97537581063,25526,1
2003,380.911801475036,455.440163763493,1690.75525658856,839.093383591999,36.3692377641456,85.4855351821319,346.365542769549,272.367363833132,NA,NA,28906.6780977386,15531.2405421146,1731.06893570364,371.829062767451,2152.29477652181,25526,1
2004,394.541350803405,475.153835138092,1752.11355742294,854.282845795805,39.0005592967725,89.5518671821074,368.638327527594,279.479020716378,NA,NA,29189.9329380038,15329.400078227,1787.49990715451,390.670917499983,2244.5171365526,25526,1
2005,405.496448147099,491.089389997218,1751.74930876374,848.702864342668,39.3980260566529,92.1617131311704,357.756565132735,275.352573702585,NA,NA,29388.8120298304,15154.0112464419,1796.96906418306,384.091644878496,2294.04498637094,25526,1
