"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,252.892691754185,253.148534038281,48.5669201689348,37.3862667982205,38.185976406672,60.4167831643052,8.44634061398805,9.67551521748622,NA,NA,1869.23808372652,1433.58963675445,296.514242556234,57.2521146656179,580.371429817628,34713,1
1991,253.184687567629,253.707486291599,63.5930995106929,49.6321141252534,33.5018028409838,60.1918922688223,11.8060421164682,13.1735090624878,NA,NA,2456.13266175933,1896.396572666,310.699619386557,57.9986439163833,594.705841305222,34713,1
1992,253.857656100712,254.816651978138,88.8395049089227,70.1981028412872,33.9549715126574,58.9009770964293,18.196589716394,18.0056212647712,NA,NA,3398.48911286857,2655.34840568358,334.705706783756,63.3396433886425,623.425420036709,34713,1
1993,255.648426620031,257.342585271314,127.793613500916,101.604545092571,27.8694494548611,60.4587161734261,22.1514113529693,26.3311601517177,NA,NA,4774.72646944813,3763.59665641968,372.383996286993,66.6203383242269,671.312838803136,34713,1
1994,259.632337545755,262.519710126909,184.573679821938,146.005739874433,25.6632244327442,62.423527888552,30.3504609105535,38.883017974972,NA,NA,6626.19940332651,5214.02537544753,428.127550490105,76.4248034782188,747.622129306155,34713,1
1995,266.561969400987,271.222399607736,262.292120717139,204.836329882974,23.086864715995,63.4204479898703,39.1796078833129,55.4817775903064,NA,NA,8876.69063723078,6928.82647228266,505.120084496094,87.7285590864,853.961422502849,34713,1
1996,276.773180513693,283.872913392098,363.453341751489,279.137885884511,19.8205016308051,59.2898200610542,46.0913948893412,70.7326195326272,NA,NA,11387.7686535718,8798.13221689881,605.608787416355,94.6556347906814,993.535888627629,34713,1
1997,290.207532601685,300.545142320498,486.840052725845,366.188227061766,24.3545177879415,67.6612120559111,74.5279591502962,105.196356894911,NA,NA,13946.9775006697,10613.5939348847,727.74016349243,131.949289691887,1161.62106631517,34713,1
1998,306.10504835329,320.795070963535,627.155974900454,457.805970449721,26.4144698856493,78.2191762215615,101.544167818234,148.896107089237,NA,NA,16363.7719015067,12134.9286639161,864.395696555526,172.11347337302,1349.28653277893,34713,1
1999,323.448475788945,343.342891492381,779.218889833625,551.158473133013,27.714192192531,74.9653017062762,127.743012034008,167.872791698771,NA,NA,18535.1801134534,13380.8874259981,1010.31928970133,194.223563542588,1549.98353232086,34713,1
2000,341.116307140471,366.609554997311,933.245442662041,642.514673216014,32.2540686827078,79.1885219177136,170.872478121624,201.56817287518,NA,NA,20377.4989842097,14362.5682553257,1157.02200840311,237.470728186137,1753.38971961758,34713,1
2001,358.060397888263,389.364584108052,1078.00943390982,723.585527343571,36.3419098592858,84.2599288888694,213.656713379593,234.661437889783,NA,NA,21852.7645564698,15030.9840467361,1293.4177126547,280.427478326988,1945.06869838206,34713,1
2002,373.493239276912,410.407020898281,1203.69225397724,788.676884114472,43.0666773487874,91.3024032504675,272.09618721654,269.227304864161,NA,NA,22944.3424019362,15400.4042914251,1410.45468862058,335.168292366678,2111.47251142688,34713,1
2003,386.85648436168,428.865465911872,1304.08385454454,834.726773413584,48.7387975664965,97.8914735246461,322.417904721845,297.500707137263,NA,NA,23685.772199376,15514.9064087642,1502.54143113036,381.840959726372,2246.85138970694,34713,1
2004,398.064588541242,444.516481808748,1362.23245109515,856.603253985097,52.0830354371444,102.033408534817,347.447618489218,309.58070936054,NA,NA,24167.8681300526,15472.6330180661,1557.76478813246,404.860403427899,2348.91549625277,34713,1
2005,407.216207126725,457.617292352191,1380.63960364528,859.73858740873,52.3136435377208,104.679933512523,339.882396027448,308.577015265487,NA,NA,24548.4833946765,15403.525491468,1580.18695650518,401.492042234987,2418.11365091459,34713,1
2006,413.942727039496,467.846468547861,1379.00363315182,854.324230006032,51.9401649459855,108.278065580286,323.331822725726,306.515340938575,NA,NA,24911.0222247119,15359.7563220616,1585.0671603205,392.723432350741,2460.13934988285,34713,1
2007,418.235625935191,475.203116039289,1366.83210428966,846.248361993867,47.7351201333025,105.133306015308,282.841311799519,285.904670752047,NA,NA,25315.0028465802,15394.3670257955,1580.34131303267,357.275339409032,2488.05698034812,34713,1
2008,420.617812677865,480.207320182881,1349.38164354393,839.379677676401,45.7778253138927,104.610123966839,257.523108720286,274.739527328443,NA,NA,25780.1929892,15526.6493191749,1571.15359599611,336.874374930063,2508.27311815526,34713,1
2009,421.543254660791,483.340532345149,1327.00574931375,833.583667115312,43.3073189437279,102.030189290293,230.91794704978,260.024444782091,NA,NA,26295.0117786032,15741.1717357354,1558.07563131091,312.983580958226,2521.31849257685,34713,1
2010,421.440217981827,485.05069155767,1301.22435243043,830.392369682941,40.1886000846531,95.9982597850627,202.808020615331,239.265716711798,NA,NA,26861.6980334853,16054.4358252896,1543.02748547111,283.698241560247,2531.35430212405,34713,1
2011,420.378099454217,485.357067145785,1276.9249631118,831.122990601467,37.7220178373244,90.7291197414894,183.660856908361,226.026877932504,NA,NA,27450.7474668895,16445.5368306418,1529.34043257626,263.447318937386,2539.29848397446,34713,1
2012,418.009764121184,483.866178530479,1247.13435334049,829.886243092491,36.7203958545849,88.3445316233112,175.475217458824,222.976576436899,NA,NA,28010.9035580635,16848.3138910184,1510.15560922839,255.917043990737,2542.8166069778,34713,1
2013,414.976422542624,481.418310633464,1206.90774283559,824.03440051717,35.0051859610732,85.5483770416601,162.721324561691,217.285090356237,NA,NA,28547.2507378349,17245.2459179652,1482.28283004452,244.097199421177,2539.87928543177,34713,1
2014,411.67911300387,478.627139506762,1160.20613993474,815.154537760185,33.116684664084,82.6637057060657,148.43554471124,210.080212451529,NA,NA,29071.5656369736,17635.889207557,1449.14985253706,230.624801963925,2529.03434533684,34713,1
