"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,169.589533345265,171.112443387851,46.8983199168085,27.0613522020834,19.587977929162,33.4603477072199,6.64148072321319,6.15683853894906,NA,NA,2387.10642860224,1402.27642212059,208.201936794312,32.2865958938952,343.73965200317,66654,1
1991,170.140249995536,172.167145256482,61.6857286115277,36.1546077470229,16.7938601326354,33.3387010646779,9.46128467025468,8.58452588160585,NA,NA,3113.102703013,1855.24748902115,221.19921712288,33.3391615395906,360.839040102115,66654,1
1992,171.290946606242,174.157341842114,86.7635453482799,51.7128267476854,16.8563353038902,32.7710486017867,14.6753471446906,11.9241182373361,NA,NA,4275.6725277591,2600.04474951807,243.512858074988,37.4793762222766,392.225661579014,66654,1
1993,173.974705237253,178.197765817666,126.420889519044,76.0691154116287,13.7751632251069,33.8822113565165,18.1583401833953,17.7893336645398,NA,NA,5979.14113528547,3689.32781348142,279.572612671388,40.8437006485857,445.297880414849,66654,1
1994,179.257106378952,185.571977872189,186.197525526446,111.71953649072,12.7771540593852,35.4353953663875,25.2211398956937,26.7884085480692,NA,NA,8252.71240975431,5112.31166239678,334.73235001995,48.9176737603697,527.752762319036,66654,1
1995,187.949246988208,197.301689803598,271.718026588043,161.228909081359,11.6352252791601,36.8157149215719,33.0261183143875,39.0810335728527,NA,NA,10992.493770171,6789.85997678696,414.176713790134,58.7114890216049,644.431497748771,66654,1
1996,200.535326436804,214.08111178812,389.406312395831,227.598845093693,10.1237184037459,35.4874690019077,39.3716763251016,50.9688435207648,NA,NA,14026.7011441459,8614.86444657184,523.413075848921,66.0812666523298,800.983875885808,66654,1
1997,217.203965386334,236.309818541318,541.665863160928,310.4364243041,12.9206876035361,42.3022715959897,65.870822518183,78.433697911505,NA,NA,17079.3331863109,10371.015727347,663.931653297389,97.5650293143681,998.773644388625,66654,1
1998,237.299651740418,263.567120895188,724.789770747536,403.95206719943,14.2357083447392,50.3731530690896,90.3161606411769,113.50449493936,NA,NA,19905.5957799096,11832.546172191,830.670701326922,131.020115617986,1228.75773134888,66654,1
1999,259.661461143667,294.45007546044,932.826998989451,505.104753211322,15.5155099325257,50.815934184248,116.522360185888,132.450523680238,NA,NA,22405.452901657,13010.3795218159,1017.71074566967,154.825207735072,1485.06342702872,66654,1
2000,282.990558201934,327.025259859915,1151.90791393933,609.477756047825,18.7123357483221,56.0205007608869,159.381315885103,162.99683021226,NA,NA,24485.6070766105,13927.3140201109,1213.63442598893,196.262189629139,1753.76689597288,66654,1
2001,305.964505466727,359.464671793448,1363.99284409018,706.386780194,21.8853130954981,61.9288390173081,204.065691542738,194.169597342635,NA,NA,26105.0910426926,14532.1775199438,1402.02076090552,239.322225747286,2017.15056260922,66654,1
2002,327.478411138765,389.969932134319,1553.47517634481,787.715127200819,26.5297509498269,69.2697746207188,262.778691094947,227.145660423167,NA,NA,27268.4781999643,14843.8750608968,1569.0137565334,292.460498734809,2257.41206066518,66654,1
2003,346.742414741414,417.029066870393,1706.83211722641,847.562943719662,31.284242420381,76.481846344707,320.192139654321,255.675104030016,NA,NA,27990.9106132535,14900.1338007852,1703.15435065126,342.895514451432,2458.25068767547,66654,1
2004,363.21339859536,439.941248200282,1796.54448018841,878.444434547851,34.0898601080126,81.4172811121757,347.8407276346,268.87271498291,NA,NA,28421.6037722823,14813.7295459162,1785.28053946123,367.84780799986,2613.60397431908,66654,1
2005,376.216997614615,458.128181482756,1821.10748512432,884.932916661527,34.8880976031567,84.7868921384563,342.56455895542,269.218134087662,NA,NA,28749.4809520912,14724.1498991315,1816.26660436551,366.993847046024,2713.34907228397,66654,1
2006,384.9772209539,470.885686461252,1809.73580941868,878.800844808116,35.1571823170329,88.6412729292565,327.425112031899,268.233477901513,NA,NA,29078.6695966122,14679.2408947052,1817.10447283968,360.032410621134,2765.12108730616,66654,1
2007,389.549388696307,478.465608353272,1779.03212485904,867.794648588006,32.4389885943223,86.3649097096036,284.992354938247,249.543208900307,NA,NA,29481.9234495358,14729.7778499187,1800.70179345237,325.697562861191,2785.58750431838,66654,1
2008,390.72369735905,481.834336875205,1737.83627238117,856.649947672171,31.0767452736202,85.8225823400296,257.446264258702,238.527504018436,NA,NA,29977.0764897342,14888.9989234565,1774.89355812162,304.560633765933,2786.42107930182,66654,1
