"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.54659665124,235.044281818724,57.8872956586738,33.7705468156685,30.7663419388704,51.2818878333284,8.14746683713016,7.76412294914843,NA,NA,2398.27568407812,1400.56741147839,280.629604756596,48.043896433003,586.154120220524,85097,1
1991,232.179830935837,235.310174199044,75.4780351893227,44.8139393620634,26.9085506395273,51.0678637268998,11.3834591006971,10.6913225061087,NA,NA,3129.02976389712,1853.90173418158,295.179856102139,48.927274457746,602.181863655585,85097,1
1992,231.670193827521,235.839067505548,104.746206175609,63.3114554635219,27.0609567603344,49.9413540302498,17.4750698529723,14.7381472766374,NA,NA,4301.27075948517,2599.16180369584,319.539094990081,53.6589508423436,632.814628155051,85097,1
1993,231.749506225399,237.57252357741,149.677709124531,91.4540808489873,21.8773167158468,51.196468460404,21.2890941746602,21.7544680599609,NA,NA,6017.7050503727,3687.65313130735,357.718284916134,56.6430014906504,685.195457879914,85097,1
1994,233.306199837587,241.597508325126,214.520224624386,130.979094220023,20.1178926570281,52.6681286275199,29.2394485604875,32.1780773167824,NA,NA,8305.8098448692,5108.33652281825,413.833544594246,65.3896591231667,766.255246943369,85097,1
1995,237.069905989963,248.787853805068,302.463184508165,183.064262563357,17.874716026195,53.3663805591355,37.5326244797456,45.8446994778641,NA,NA,11065.482416726,6783.12407977211,490.994083231474,75.1537204801559,879.754903783675,85097,1
1996,243.605963090774,259.797806506812,416.672367806746,249.071171488644,15.0438810632405,49.5539872558191,43.6137391287587,57.8828190222962,NA,NA,14122.6756828077,8609.33504097689,592.196567604115,80.5922753001664,1028.97309983684,85097,1
1997,253.133461539988,274.900918781765,555.928915408231,326.677771948564,18.3560002599607,56.5314947891791,70.250875519828,85.6547352682603,NA,NA,17195.6471623495,10373.0850528987,716.019228858832,112.635024086893,1208.36375555271,85097,1
1998,265.212218778729,293.847380454062,714.750971442229,408.614415822719,19.6873997131704,65.1758975880073,94.9281949052486,120.745573738872,NA,NA,20050.6655571822,11835.412003826,855.940202404351,146.485799706169,1411.1835781752,85097,1
1999,279.141678397862,315.6248156176,888.811751192286,493.310777198387,20.5072268469019,62.6503272233982,118.577268101005,135.601179130239,NA,NA,22583.1231503601,13023.1243136398,1008.01035749129,165.444640523205,1628.29461634117,85097,1
2000,294.151118796452,338.885402998422,1068.61524634225,578.576294848787,23.6838727717419,66.2188226540285,157.111552132411,161.474248469373,NA,NA,24706.3495279301,13958.965669787,1164.81090103316,201.643964725573,1849.36196759182,85097,1
2001,309.399465930081,362.439644168463,1241.45938055606,656.591115153117,26.7678613372601,70.6953511853231,196.318452694403,187.131467393234,NA,NA,26379.2185525513,14590.9104257017,1314.73709047216,238.510596555687,2060.81571361995,85097,1
2002,324.170976747233,385.060157830528,1396.20031202373,721.82284761834,31.7006448953768,77.016520433645,248.888535504744,214.382106377099,NA,NA,27600.1655793822,14933.9717998991,1448.05885914421,285.387186877765,2249.77412691147,85097,1
2003,337.892333628923,405.702510803152,1523.89331401334,770.481700466294,36.3531082685622,83.2801375311227,297.103128677569,237.421413288892,NA,NA,28399.9931075131,15027.5485209191,1557.1956073801,327.789686881685,2407.54489931265,85097,1
2004,350.102521470204,423.828864424156,1598.99221091298,795.57351555576,38.8679187081078,87.398415510705,319.738198204649,247.889199135843,NA,NA,28916.097397317,14977.2018978595,1624.3942755942,348.229674911427,2532.86031004141,85097,1
2005,360.200858583509,438.946949763676,1619.14411557737,800.504498598539,39.3499373527211,90.2995238267053,315.076605818952,248.438160028822,NA,NA,29320.9715709516,14910.8917739396,1649.53614562278,347.433563092174,2620.3813219358,85097,1
2006,367.566357479635,450.528445238422,1611.28053602702,796.045834392423,39.3085353809988,94.021781613038,301.261638160305,248.271572944096,NA,NA,29714.5316664794,14877.9878437661,1652.00611938182,341.339591452222,2675.28790367363,85097,1
2007,372.145191155503,458.611542158251,1588.28758196625,788.307387787719,36.4479118710383,91.9000021812502,265.491697242054,232.925953630458,NA,NA,30161.6824026798,14926.2447004528,1641.72094759521,312.162715192197,2709.63580601994,85097,1
2008,374.3932728844,463.769535958223,1557.54168648672,781.518763930344,34.8836595163815,91.5038433002981,240.791664415926,223.877930331948,NA,NA,30690.6271555092,15080.2835106911,1625.13834244458,293.416372578595,2732.16316965966,85097,1
