"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,246.041552098814,247.776034278464,53.7564064236154,38.4618016577532,26.929355792994,52.5940087416974,7.82139796924719,10.2701975089122,NA,NA,2090.63524049723,1486.659422229,293.770125866935,47.2481065886235,606.820512141669,17237,1
1991,246.220119938904,248.354166895277,70.5156148856731,51.1928821542858,23.6148016219434,52.3981738856216,10.9413242748025,14.0281549065427,NA,NA,2738.01719172457,1967.1546059143,309.103094672921,48.7084306750093,621.911372961931,17237,1
1992,246.60495909322,249.377033609949,98.8112626943689,72.8592962297969,23.8548117270679,51.2701929475879,16.8410127206269,19.3187170853165,NA,NA,3775.70507236098,2761.53211033511,335.134459913768,53.9556620282476,651.692125370269,17237,1
1993,248.064524349271,251.885245570266,142.477726236536,105.955697172917,19.4694752814748,52.5805566343364,20.6130394653922,28.5385822598382,NA,NA,5294.11203151397,3921.82578924966,376.058506113744,58.2586940088356,702.671391146947,17237,1
1994,251.683577220303,257.168597362551,205.958651699476,152.503284761762,17.8891843588257,54.2405606376662,28.3709302199338,42.3755015463128,NA,NA,7329.14613171088,5431.3267834273,436.44419560597,68.5137433882733,783.248224495598,17237,1
1995,258.272778300233,266.203883965062,292.703376777493,213.834340972752,16.0385053729234,55.0952184944849,36.6702428397601,60.5213767245348,NA,NA,9792.4979916512,7200.66773471186,519.722726756035,80.4262264727599,895.801432382185,17237,1
1996,268.393673839637,279.682484381422,406.126004543737,291.419792653294,13.5708597463534,51.3560361088799,42.8721103122678,76.9332691283873,NA,NA,12539.0903238534,9119.1936733997,629.112669111019,87.9898993574664,1045.56815201702,17237,1
1997,282.150843773383,297.915840740211,545.216731940087,381.952889731709,16.9175645966667,59.2583781844584,70.4545073515962,114.787214710709,NA,NA,15322.1265687992,10942.68533322,762.859346430568,125.281168232219,1227.11580537866,17237,1
1998,298.732317902643,320.431484179327,704.369525202467,476.682850906675,18.0873988753578,68.0480511225296,94.5519499931609,159.725160023249,NA,NA,17929.7113515799,12424.3149232554,913.454769962488,162.749787366953,1430.05083190616,17237,1
1999,317.170297167131,345.953907331955,878.024437047836,572.85082132422,19.0601781572524,65.7734958914679,119.093400235475,179.242673464953,NA,NA,20264.175940231,13600.1571944951,1075.48484759812,184.439707802656,1649.16376414764,17237,1
2000,336.36666391348,372.815563280309,1055.3521137284,666.937367595977,22.2718142101361,70.1876803765862,159.051062133095,214.155384319888,NA,NA,22234.0723196714,14494.6298367804,1239.85793424803,225.774062258427,1870.67173807138,17237,1
2001,355.167849970183,399.570196911996,1223.18294805792,749.719775201349,25.2865374924771,75.240077039321,198.92940159208,247.111378488317,NA,NA,23801.6451420327,15057.8610343507,1393.78186476089,266.43170813084,2080.42309000173,17237,1
2002,372.691188988667,424.849616004135,1370.87369640243,815.277209208048,29.9089697120174,82.1220946997824,251.187636739267,280.765253248683,NA,NA,24966.3761963258,15312.7609151783,1527.45034293673,316.208387320207,2265.79135130912,17237,1
2003,388.298967287125,447.468215644029,1489.42944148188,859.755364361269,34.588479848021,89.0091404068446,301.285046999544,307.968653456827,NA,NA,25738.2112755216,15301.7632709384,1633.0457417345,362.080515925561,2416.13881467012,17237,1
2004,401.691506214281,466.997562893596,1560.11292084253,879.145504875892,37.0277887187067,93.4227428294603,322.960065491613,317.453077099027,NA,NA,26246.3856856697,15149.0093817661,1697.76760043354,381.811992343293,2532.22240691191,17237,1
2005,412.667995106298,483.279328081784,1583.7746512343,879.703556544923,37.4009078636398,96.4279039384061,315.582625837655,314.153260324215,NA,NA,26650.1316119316,14999.1535819194,1724.69734044178,377.692136088452,2610.40425997744,17237,1
2006,420.639657387115,495.748304212795,1582.16259454924,871.832127698877,37.3191658154623,100.385882128771,300.023126071769,310.913832559396,NA,NA,27039.3849875129,14900.814318359,1730.27825925785,369.071621298232,2657.18081379302,17237,1
2007,425.596422743508,504.426791565093,1566.64989388755,862.085841061182,34.3902758904863,97.7632389741803,261.966177683553,289.070107598173,NA,NA,27477.4239792455,14909.3474857885,1723.85490882879,335.16390417134,2685.89458459227,17237,1
2008,428.101263631988,509.946557813219,1543.68209797372,854.460610793794,32.9459526909578,97.4148644678784,237.30392914271,277.316819042832,NA,NA,27984.5213629999,15039.2288161025,1711.39279081967,315.042436670124,2703.7172971087,17237,1
2009,428.71372151697,512.965154574825,1514.1013934796,848.578983736631,31.0668771612433,94.8832663512442,211.427400306108,262.040375340713,NA,NA,28548.3479859801,15269.8642088863,1693.77008500764,291.521099583139,2712.79610263108,17237,1
2010,427.963347091527,514.076188773971,1479.76719615271,845.867204278861,28.8279115456676,89.1781730521908,185.240979635879,241.361078080628,NA,NA,29166.6085914486,15613.3574827513,1673.15640292674,263.943700996956,2716.48653959885,17237,1
2011,426.060624129528,513.494800121925,1444.3789500823,846.175934668357,27.1512806990931,84.5512180055277,168.189222087287,229.486473878076,NA,NA,29805.2754150849,16037.1879289851,1651.7865742487,246.153000811395,2713.30083968048,17237,1
2012,422.732258876868,510.88604637233,1401.36581933869,843.488785915951,26.3118565120519,81.9622677455209,159.438946525754,225.686686796147,NA,NA,30411.8028848769,16473.6355946535,1623.02782070526,237.930701334936,2697.67224062679,17237,1
