"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.334070942162,214.858151716207,38.5866155457647,33.0437137303522,34.1114245330061,46.0590722920748,6.28504953415625,6.77452380600363,1824.04185500099,1570.96931277603,51737,1
1991,213.756441518166,215.55266821582,51.6866587282352,44.1412554519276,29.6344691939453,45.8516151112361,9.32030275672346,9.3084991266265,2397.69586714919,2075.93132064877,51737,1
1992,214.752916273785,216.962281399982,73.1811939656368,62.7829830424139,29.8880117812325,44.9548930046,14.7531780309401,12.8116560760209,3317.52047278507,2899.86636404959,51737,1
1993,217.055230512996,219.90320116452,106.387931658034,91.3536135979449,24.5319173720863,46.2298670421214,18.4254907890597,18.9237073894584,4670.04093914992,4103.2576286361,51737,1
1994,221.472187611183,225.277271875682,154.722918761029,131.887967753805,22.9236395811962,47.7685380135496,25.5586262971865,28.068008406078,6480.34069238097,5679.26186179665,51737,1
1995,228.725103343119,233.939478602528,221.460891444733,186.040576344122,20.7137547523655,48.8852605750485,33.2029158227164,40.4466832041388,8689.26328164269,7546.06786590949,51737,1
1996,239.118087289213,246.20078954158,309.219080493295,255.341004196703,17.886151221584,45.9985814017676,39.0717771971248,51.7694555424786,11157.8903782552,9582.98150607178,51737,1
1997,253.03029790187,262.647979337037,418.48684504601,337.99279426316,22.4255368678186,53.1803901998025,63.9646049307526,77.947764824593,13672.6999587568,11565.3306827892,51737,1
1998,269.937615769415,283.064058153768,545.960140248064,427.69784468781,24.2454411760993,61.5266579636915,86.1291579933962,111.062896158489,16039.1676767232,13255.8473850309,51737,1
1999,288.312064526327,305.593289199204,687.582074296899,522.266178554201,25.7020634159233,59.4997847431225,108.225056670917,126.335420536005,18160.5681664992,14657.6770998641,51737,1
2000,307.221527244023,328.974386585279,835.536116036062,618.264137616428,30.1397854392869,63.5008758743704,144.378146442657,153.063553468081,19950.9103176937,15772.1053253485,51737,1
2001,325.835098924418,352.319180301153,979.256758133544,707.509610145788,34.1851768764649,68.0396878164573,180.265106858774,179.936221483282,21372.3596807471,16552.9694545481,51737,1
2002,343.345667900588,374.491628901977,1107.85292907225,783.633707381735,40.6854955191241,74.1159499781288,229.162996845144,208.714943819948,22409.2762259667,17016.3285766272,51737,1
2003,359.090654007639,394.497857797927,1212.1359087676,841.815068336152,46.8436266969253,80.0688337130956,274.324535314595,233.920542569948,23078.0036119792,17201.1162661434,51737,1
2004,372.351438831357,411.464486894928,1270.43605954916,873.188860417501,50.1267979450436,83.7845848931102,294.807319521469,246.219802615501,23498.9092010744,17219.0848348076,51737,1
2005,382.522749895141,424.788735614803,1282.91321829567,881.175457494597,50.53158543456,86.1900210982994,288.690538633401,248.028824442343,23838.5224525543,17211.464136896,51737,1
2006,389.271776041543,434.197551784225,1272.55326440727,877.533114375264,50.2988646089895,89.249371028572,274.843138826613,248.803610231334,24182.5903412006,17233.0837074641,51737,1
2007,392.655930995492,439.732440317034,1250.35345668952,869.065739178335,46.2860273827998,86.435458956563,240.446168024617,233.264277588938,24587.1195550386,17337.441165614,51737,1
2008,393.413410713985,442.168679917874,1222.17445333604,859.987894577074,44.3354359721354,85.6422487425823,218.683514024648,224.764788532466,25066.0687831444,17540.8283985477,51737,1
2009,392.300190786605,442.350973080632,1188.70861794539,850.668266842614,41.6283710449254,82.8138539537269,195.074559402339,212.403706381474,25606.8622586508,17830.7018265438,51737,1
2010,389.867223516333,440.831870458843,1151.45593561191,842.917101721154,38.3885844445201,77.1847643881999,171.031614665232,194.67696651083,26206.2704225391,18220.2816931264,51737,1
2011,386.465316653175,437.973436259479,1124.33086043776,841.97038883679,35.8942515114278,72.5031929568691,155.970607121068,184.028413588222,26826.9514900927,18678.5747572492,51737,1
2012,382.05503691979,433.791772050269,1098.06572963992,840.313199005346,34.8106712081957,70.2177307447873,150.445170757084,181.931975887455,27404.9654101184,19125.3871534176,51737,1
2013,377.008465643876,428.830089337382,1058.53123205383,831.558345485594,33.0752878974333,67.650541558236,140.692577975492,177.366032965007,27947.4134022449,19547.1898146055,51737,1
2014,371.620705974805,423.518219939014,1010.86578715433,818.528040629107,31.0348671891655,64.7856956170507,128.889794696177,170.764214750967,28475.2942397358,19954.9523796574,51737,1
2015,365.98574061703,417.89761204788,956.932726167023,802.272169528455,29.4406960192506,61.7413092724164,118.362065316757,162.975092897589,28987.878774475,20358.9476229947,51737,1
2016,359.929263248642,411.715958123538,904.945718795896,785.457214078527,27.664976273804,58.0078149033345,108.466298674718,153.990895040913,29488.4939924747,20767.6835720179,51737,1
2017,353.316652733202,404.905362891859,851.22104204812,764.468389300936,26.0274082147679,57.5605808838368,100.076927821748,153.757588279955,29950.1325699076,21131.101100406,51737,1
2018,346.342548288731,397.73020494748,810.265856109523,746.527751408981,25.5753000909371,56.9493295597392,96.0540768792596,152.580476549392,30343.1084949574,21409.9429931846,51737,1
2019,339.479735994205,390.740139541953,794.594393108497,738.346870778833,25.1903558675905,56.2186314229912,93.6235579814265,151.582263700681,30719.4028456142,21635.7240815727,51737,1
2020,333.294731103737,384.635149620254,789.177296288939,733.679713695093,24.7993568218752,55.4911583479877,92.3277644805255,150.764569819336,31046.9371741212,21788.8078131082,51737,1
2021,328.001267747966,379.580048731878,788.141110906025,730.498503182052,24.4274315341384,54.7957596654918,91.7134881404411,150.261830565973,31336.3219057017,21893.4608489439,51737,1
2022,323.659479720943,375.61485133979,789.149565791789,727.901838620748,24.0936475863067,54.1823208479022,91.5382859361085,149.948588561077,31588.8629749582,21956.3465229927,51737,1
2023,320.187233052114,372.637109428623,791.163440686008,725.457485449549,23.8069075717794,53.6742020503874,91.6330415761851,149.726388725826,31807.4940470919,21982.1376519326,51737,1
2024,317.449904021778,370.487367215286,793.646114535975,722.945333156898,23.5683921253225,53.2745265552626,91.8851839282785,149.527247168658,31995.2775416461,21975.2115594283,51737,1
2025,315.30814109468,369.001480098885,796.285283637018,720.237537287081,23.3746633861141,52.974758836321,92.221277316538,149.30632034226,32155.0832366507,21939.6502031233,51737,1
2026,313.636573873975,368.031622972152,798.883753780201,717.257359944568,23.2200123960941,52.7608986308212,92.5938341402324,149.03480671222,32289.5360614837,21879.2820914236,51737,1
2027,312.330747332022,367.453579492217,801.307595884643,713.960364816757,23.0981370604156,52.6175750907095,92.9719197197502,148.695087807585,32400.982034634,21797.6098027185,51737,1
2028,311.305238272506,367.165831710168,803.4684481058,710.324459225698,23.0028820432526,52.5300200895104,93.3357047424181,148.276996674349,32491.5430723782,21697.8415758586,51737,1
2018,346.39343030326,397.587487351703,751.360155195244,649.735829057843,25.5831332121106,56.9451850237928,93.2962266788007,143.256785103643,30310.6268535299,21411.2273834328,51737,2
2019,338.064273969058,387.96553739795,647.553178745589,509.940609433769,25.1983421329816,56.1069858026411,84.3888347301186,122.06538710359,30545.9508377022,21669.9851076809,51737,2
2020,327.943843560981,375.964829649769,594.298541147909,449.7138515087,24.741564423703,55.0455503736175,77.6186355847877,106.439191754833,30627.5383944223,21824.5445251425,51737,2
2021,317.363954872202,363.434167867858,563.512475234592,419.136822696019,24.1918465536025,53.7381905866702,72.7813259693094,96.048582891168,30657.2334103499,21933.5488236301,51737,2
2022,307.601932015193,351.9289338376,543.855698750468,400.658989601461,23.5956774961218,52.324728402524,69.3995392329957,89.2261752440427,30667.0003406878,22014.3822168209,51737,2
2023,299.231520548586,342.118007499928,530.262905212883,387.916600007117,23.0086474384317,50.947598605455,67.0376713502934,84.6701999763113,30666.1940214313,22071.0313267339,51737,2
2024,292.351620850256,334.101337429561,520.312773075722,378.427520360154,22.4700471641763,49.7000963450009,65.3724638102485,81.5382607455046,30657.9417659152,22105.2015005934,51737,2
2025,286.837976989226,327.7179386063,512.739510959957,371.056154128479,21.9999690826272,48.6255794553504,64.1804113334035,79.3140180388161,30643.2895374726,22118.4438932522,51737,2
2026,282.490461466597,322.721193777791,506.814406184373,365.170196180492,21.6041001821501,47.7324591403247,63.3114240918511,77.6826072484258,30622.4412723117,22112.3958894594,51737,2
2027,279.103264540361,318.860713741895,502.081207572476,360.362284825982,21.2794773523919,47.009432348233,62.6658476203708,76.4487800970962,30595.3523978728,22088.8306422422,51737,2
